material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-05615,0.96,,0.9477261,,,
mb-perovskites-05616,1.02,,0.998436,,,
mb-perovskites-05617,1.02,1.0106263,,,,
mb-perovskites-05618,0.92,,,,,0.91722876
mb-perovskites-05619,1.88,,,,,1.8183298
mb-perovskites-05620,0.52,,,0.509156,,
mb-perovskites-05621,0.7,,,0.6756011,,
mb-perovskites-05622,1.54,,,,1.4541532,
mb-perovskites-05623,2.5,,,2.424236,,
mb-perovskites-05624,1.82,,1.8524379,,,
mb-perovskites-05625,2.12,,,2.0828872,,
mb-perovskites-05626,1.76,1.6685095,,,,
mb-perovskites-05627,1.76,,,,1.7929065,
mb-perovskites-05628,1.88,,,,1.8305625,
mb-perovskites-05629,1.54,,,1.5471209,,
mb-perovskites-05630,0.84,,,,,0.8686962
mb-perovskites-05631,1.4,,,,1.3542708,
mb-perovskites-05632,3.8,,,,,3.8331256
mb-perovskites-05633,1.96,,,,,1.9503251
mb-perovskites-05634,0.78,,,0.8233587,,
mb-perovskites-05635,1.94,,,1.901092,,
mb-perovskites-05636,1.08,1.0928639,,,,
mb-perovskites-05637,0.82,,,,,0.8073843
mb-perovskites-05638,2.18,,2.1584702,,,
mb-perovskites-05639,1.82,,1.7871372,,,
mb-perovskites-05640,1.26,,,,,1.2513674
mb-perovskites-05641,1.06,,,,,1.082583
mb-perovskites-05642,0.92,,,0.9339542,,
mb-perovskites-05643,1.48,,,1.5009754,,
mb-perovskites-05644,2.62,,,,,2.8408988
mb-perovskites-05645,1.22,,,1.232749,,
mb-perovskites-05646,2.82,2.89328,,,,
mb-perovskites-05647,1.96,,1.8514324,,,
mb-perovskites-05648,1.06,,,,1.1221813,
mb-perovskites-05649,1.62,,1.6525955,,,
mb-perovskites-05650,2.36,2.3561912,,,,
mb-perovskites-05651,1.3,,,,1.2406327,
mb-perovskites-05652,1.08,,,,,1.0875897
mb-perovskites-05653,1.3,,,,,0.53839374
mb-perovskites-05654,1.8,1.7969965,,,,
mb-perovskites-05655,2.7,,,2.5793612,,
mb-perovskites-05656,1.4,,1.3468798,,,
mb-perovskites-05657,0.32,,0.29144692,,,
mb-perovskites-05658,1.96,,,,1.9738836,
mb-perovskites-05659,2.42,,,2.4611423,,
mb-perovskites-05660,2.56,,,,2.4308956,
mb-perovskites-05661,1.86,,1.8743378,,,
mb-perovskites-05662,0.74,,,,0.80169004,
mb-perovskites-05663,2.96,,,,2.9262521,
mb-perovskites-05664,1.52,,,1.5118883,,
mb-perovskites-05665,0.68,0.65853333,,,,
mb-perovskites-05666,1.04,,1.0480487,,,
mb-perovskites-05667,1.38,,,,,1.4171576
mb-perovskites-05668,0.78,,,,0.5909635,
mb-perovskites-05669,0.72,,0.78761953,,,
mb-perovskites-05670,2.6,,,,,2.6511514
mb-perovskites-05671,1.78,,,1.7476991,,
mb-perovskites-05672,1.9,1.8885541,,,,
mb-perovskites-05673,1.1,1.0579705,,,,
mb-perovskites-05674,1.02,1.0545605,,,,
mb-perovskites-05675,1.92,,,1.9057344,,
mb-perovskites-05676,2.54,,,2.4982033,,
mb-perovskites-05677,0.84,0.8428854,,,,
mb-perovskites-05678,1.38,,1.3751962,,,
mb-perovskites-05679,1.4,1.4506725,,,,
mb-perovskites-05680,3.0,,,,,2.812351
mb-perovskites-05681,0.34,,0.43009225,,,
mb-perovskites-05682,1.18,,,1.2802908,,
mb-perovskites-05683,0.42,,,,0.45577607,
mb-perovskites-05684,1.34,,,,,1.3136497
mb-perovskites-05685,1.26,1.2683557,,,,
mb-perovskites-05686,1.32,,,1.2880661,,
mb-perovskites-05687,0.92,,,,,0.9206432
mb-perovskites-05688,0.58,,,,0.60664356,
mb-perovskites-05689,1.4,,,1.4027547,,
mb-perovskites-05690,1.28,1.2946053,,,,
mb-perovskites-05691,0.6,0.63391995,,,,
mb-perovskites-05692,0.94,,0.95454264,,,
mb-perovskites-05693,2.32,2.3446116,,,,
mb-perovskites-05694,0.42,0.47994125,,,,
mb-perovskites-05695,1.86,1.8560622,,,,
mb-perovskites-05696,0.32,,,,,0.24329266
mb-perovskites-05697,0.66,,,,0.727605,
mb-perovskites-05698,1.4,,,,,1.4269255
mb-perovskites-05699,0.28,0.37049946,,,,
mb-perovskites-05700,1.96,,,,,1.9120276
mb-perovskites-05701,0.52,,,0.5785121,,
mb-perovskites-05702,1.04,,,,,1.0861663
mb-perovskites-05703,2.42,,,2.4782622,,
mb-perovskites-05704,1.6,,,,1.7357259,
mb-perovskites-05705,1.74,1.7428958,,,,
mb-perovskites-05706,1.14,,1.1094016,,,
mb-perovskites-05707,0.74,,,,0.6838398,
mb-perovskites-05708,1.24,1.255678,,,,
mb-perovskites-05709,1.32,1.2945555,,,,
mb-perovskites-05710,1.48,,,1.4656595,,
mb-perovskites-05711,0.98,,,0.9461062,,
mb-perovskites-05712,4.08,4.0543923,,,,
mb-perovskites-05713,1.16,,,,1.1857407,
mb-perovskites-05714,1.92,,,,,1.9739178
mb-perovskites-05715,0.46,,,,0.42493552,
mb-perovskites-05716,2.56,2.5216174,,,,
mb-perovskites-05717,0.72,,0.7352703,,,
mb-perovskites-05718,0.8,0.7463302,,,,
mb-perovskites-05719,1.42,1.4134932,,,,
mb-perovskites-05720,1.54,,,1.57924,,
mb-perovskites-05721,1.86,,,,,1.8617381
mb-perovskites-05722,1.26,,1.2886676,,,
mb-perovskites-05723,1.16,,,,1.277349,
mb-perovskites-05724,1.1,,,1.0951244,,
mb-perovskites-05725,1.28,,,,,1.2913132
mb-perovskites-05726,1.82,,1.7879826,,,
mb-perovskites-05727,2.54,2.5906157,,,,
mb-perovskites-05728,0.3,0.26665705,,,,
mb-perovskites-05729,1.08,1.0388817,,,,
mb-perovskites-05730,1.08,,,,,1.0690609
mb-perovskites-05731,1.88,1.8978868,,,,
mb-perovskites-05732,0.78,,,0.6942049,,
mb-perovskites-05733,1.4,1.4473492,,,,
mb-perovskites-05734,1.68,,,,,1.7117293
mb-perovskites-05735,2.58,,,,2.4515588,
mb-perovskites-05736,2.38,,2.3876195,,,
mb-perovskites-05737,1.16,,,1.1728159,,
mb-perovskites-05738,0.68,,0.71845627,,,
mb-perovskites-05739,0.34,,0.47018254,,,
mb-perovskites-05740,2.82,,,,2.8330033,
mb-perovskites-05741,1.84,,,1.863193,,
mb-perovskites-05742,2.0,1.9727952,,,,
mb-perovskites-05743,3.62,3.5814834,,,,
mb-perovskites-05744,1.2,,1.1773864,,,
mb-perovskites-05745,1.98,,,,,1.9569151
mb-perovskites-05746,0.88,,,,,0.9098175
mb-perovskites-05747,0.84,,,,0.8001541,
mb-perovskites-05748,1.42,,,,,1.4606074
mb-perovskites-05749,1.12,,1.1480635,,,
mb-perovskites-05750,1.24,1.2359583,,,,
mb-perovskites-05751,-0.12,,,-0.12527095,,
mb-perovskites-05752,2.06,2.2057257,,,,
mb-perovskites-05753,2.06,2.042392,,,,
mb-perovskites-05754,1.8,,,,1.7985139,
mb-perovskites-05755,0.2,,,0.20423496,,
mb-perovskites-05756,0.74,,0.77504736,,,
mb-perovskites-05757,0.96,,,0.97522223,,
mb-perovskites-05758,1.38,,1.4055016,,,
mb-perovskites-05759,1.74,1.725078,,,,
mb-perovskites-05760,1.0,,,,1.0668018,
mb-perovskites-05761,1.98,,,,1.9660401,
mb-perovskites-05762,1.48,,,1.483915,,
mb-perovskites-05763,0.8,,,,0.7945206,
mb-perovskites-05764,0.76,,,,0.7186992,
mb-perovskites-05765,0.96,,0.9415174,,,
mb-perovskites-05766,0.6,,,,0.5920043,
mb-perovskites-05767,1.04,,,1.0477713,,
mb-perovskites-05768,1.24,1.2689928,,,,
mb-perovskites-05769,2.28,,,,,2.190764
mb-perovskites-05770,0.94,,,0.8956302,,
mb-perovskites-05771,1.54,1.5724576,,,,
mb-perovskites-05772,0.92,,,,,0.96973366
mb-perovskites-05773,1.22,,1.283487,,,
mb-perovskites-05774,1.9,,,,1.8617642,
mb-perovskites-05775,2.64,,,2.6361098,,
mb-perovskites-05776,1.04,,,,1.0615993,
mb-perovskites-05777,2.38,,,2.3113236,,
mb-perovskites-05778,1.48,1.4818493,,,,
mb-perovskites-05779,1.48,,,1.4966687,,
mb-perovskites-05780,2.1,,,,2.1062434,
mb-perovskites-05781,0.76,,,0.8104023,,
mb-perovskites-05782,2.02,,,,,2.0337744
mb-perovskites-05783,2.02,,2.0561426,,,
mb-perovskites-05784,0.32,0.32384765,,,,
mb-perovskites-05785,2.08,,,,2.0485575,
mb-perovskites-05786,1.38,,,,,1.4232024
mb-perovskites-05787,2.34,,,2.3234944,,
mb-perovskites-05788,1.48,,,,1.4646516,
mb-perovskites-05789,1.86,,,,,1.8714874
mb-perovskites-05790,0.56,,,,,0.5767034
mb-perovskites-05791,1.08,,,,,1.0402305
mb-perovskites-05792,1.4,,,,1.33644,
mb-perovskites-05793,1.88,,1.9254347,,,
mb-perovskites-05794,1.42,,,,,1.3460176
mb-perovskites-05795,0.78,,0.76763415,,,
mb-perovskites-05796,2.58,,,2.5802855,,
mb-perovskites-05797,1.2,,,,1.1558183,
mb-perovskites-05798,0.52,,,,,0.4928454
mb-perovskites-05799,1.24,,,,,1.2257186
mb-perovskites-05800,1.76,,,1.8477044,,
mb-perovskites-05801,1.98,,,,,1.8425423
mb-perovskites-05802,1.46,,,,,1.459597
mb-perovskites-05803,0.9,0.9018656,,,,
mb-perovskites-05804,2.86,,,,3.017066,
mb-perovskites-05805,1.66,1.66833,,,,
mb-perovskites-05806,1.16,,,,,1.1506306
mb-perovskites-05807,0.8,,0.81552774,,,
mb-perovskites-05808,1.48,,,,,1.4828829
mb-perovskites-05809,0.92,,,0.9526498,,
mb-perovskites-05810,1.02,,1.0145264,,,
mb-perovskites-05811,1.24,,,,,1.2302533
mb-perovskites-05812,2.06,2.0146446,,,,
mb-perovskites-05813,1.22,1.2296529,,,,
mb-perovskites-05814,1.4,,,,1.3612552,
mb-perovskites-05815,0.34,,,0.28069082,,
mb-perovskites-05816,1.66,,,,1.6126975,
mb-perovskites-05817,1.34,,,,,1.2977128
mb-perovskites-05818,1.1,,1.118214,,,
mb-perovskites-05819,1.2,1.2331743,,,,
mb-perovskites-05820,1.82,,,,,1.8041947
mb-perovskites-05821,1.44,,,,1.434176,
mb-perovskites-05822,0.74,0.7086057,,,,
mb-perovskites-05823,1.02,,,,0.9745288,
mb-perovskites-05824,0.04,,0.032329388,,,
mb-perovskites-05825,1.52,,1.4482508,,,
mb-perovskites-05826,1.24,1.2076116,,,,
mb-perovskites-05827,1.0,,,,0.9626212,
mb-perovskites-05828,3.0,,,,2.9869397,
mb-perovskites-05829,1.1,1.0052856,,,,
mb-perovskites-05830,3.3,,,,3.060647,
mb-perovskites-05831,0.82,,,0.8295741,,
mb-perovskites-05832,1.52,,,1.5412743,,
mb-perovskites-05833,1.34,1.381725,,,,
mb-perovskites-05834,1.46,,,1.513726,,
mb-perovskites-05835,0.42,,,,,0.41638145
mb-perovskites-05836,0.84,0.86525655,,,,
mb-perovskites-05837,1.72,,,,1.7424883,
mb-perovskites-05838,0.18,,,,0.22653359,
mb-perovskites-05839,1.88,,,,1.8687198,
mb-perovskites-05840,0.88,,,,0.8230946,
mb-perovskites-05841,2.46,2.3885636,,,,
mb-perovskites-05842,2.36,,2.3486698,,,
mb-perovskites-05843,2.62,2.6225455,,,,
mb-perovskites-05844,1.48,,,,,1.4799886
mb-perovskites-05845,0.94,0.9072721,,,,
mb-perovskites-05846,1.5,,,,,1.4119645
mb-perovskites-05847,0.7,0.7864213,,,,
mb-perovskites-05848,1.66,,,,1.5940207,
mb-perovskites-05849,1.74,,,,,1.7131523
mb-perovskites-05850,1.64,,,1.6462185,,
mb-perovskites-05851,1.2,1.2452738,,,,
mb-perovskites-05852,1.78,,,,,1.8408595
mb-perovskites-05853,0.58,,,,0.6167851,
mb-perovskites-05854,1.52,,,,1.4787747,
mb-perovskites-05855,2.14,2.0995328,,,,
mb-perovskites-05856,0.98,,,1.003875,,
mb-perovskites-05857,1.68,,,,,1.738716
mb-perovskites-05858,1.44,1.4632646,,,,
mb-perovskites-05859,0.98,,,0.9917145,,
mb-perovskites-05860,0.8,,,0.78361475,,
mb-perovskites-05861,3.66,,3.5620453,,,
mb-perovskites-05862,1.18,1.1818724,,,,
mb-perovskites-05863,1.62,1.5907769,,,,
mb-perovskites-05864,1.42,1.449199,,,,
mb-perovskites-05865,1.4,,,1.4272412,,
mb-perovskites-05866,1.46,,,1.4310379,,
mb-perovskites-05867,0.62,,,0.62132674,,
mb-perovskites-05868,1.88,,,,,1.8785543
mb-perovskites-05869,2.3,,,,2.2532432,
mb-perovskites-05870,2.48,,,,2.5463445,
mb-perovskites-05871,0.98,,,0.9975028,,
mb-perovskites-05872,1.08,,,,,1.1233301
mb-perovskites-05873,0.48,,,0.49321124,,
mb-perovskites-05874,2.3,,2.2690957,,,
mb-perovskites-05875,1.62,,,,1.5044361,
mb-perovskites-05876,1.3,1.2924075,,,,
mb-perovskites-05877,1.0,,,0.9598479,,
mb-perovskites-05878,1.84,1.7838031,,,,
mb-perovskites-05879,1.66,,,,,1.6611378
mb-perovskites-05880,1.52,,1.5068521,,,
mb-perovskites-05881,1.14,,,,1.1029458,
mb-perovskites-05882,1.32,,,1.3032525,,
mb-perovskites-05883,1.28,1.3041768,,,,
mb-perovskites-05884,1.5,,,,1.4358649,
mb-perovskites-05885,0.26,,,,0.27762055,
mb-perovskites-05886,0.96,,,,,0.96465904
mb-perovskites-05887,4.1,,,,4.067401,
mb-perovskites-05888,1.88,,,,1.8958902,
mb-perovskites-05889,2.08,,2.1811411,,,
mb-perovskites-05890,1.34,,1.3409958,,,
mb-perovskites-05891,1.0,,,,,0.91912484
mb-perovskites-05892,1.12,,,1.1717136,,
mb-perovskites-05893,2.06,,,,2.095296,
mb-perovskites-05894,1.32,,,1.3621628,,
mb-perovskites-05895,2.4,,,,,2.376529
mb-perovskites-05896,0.96,,,,0.94181895,
mb-perovskites-05897,1.48,,1.493412,,,
mb-perovskites-05898,1.04,,,1.0948728,,
mb-perovskites-05899,0.9,0.87165487,,,,
mb-perovskites-05900,1.5,,,1.5179744,,
mb-perovskites-05901,0.6,,,0.5847566,,
mb-perovskites-05902,1.58,,,,1.5373381,
mb-perovskites-05903,0.72,0.6973209,,,,
mb-perovskites-05904,2.46,2.3846073,,,,
mb-perovskites-05905,2.34,,,,2.3562577,
mb-perovskites-05906,1.3,,,,1.2668468,
mb-perovskites-05907,3.06,,3.04544,,,
mb-perovskites-05908,1.52,,,1.5092944,,
mb-perovskites-05909,0.72,,,0.69049054,,
mb-perovskites-05910,1.16,,,,,1.1336979
mb-perovskites-05911,0.3,,,,0.28566238,
mb-perovskites-05912,0.72,,,,,0.71792066
mb-perovskites-05913,3.62,,3.6180072,,,
mb-perovskites-05914,1.16,,,,1.098436,
mb-perovskites-05915,0.86,,,,0.9169026,
mb-perovskites-05916,0.64,,0.61807966,,,
mb-perovskites-05917,0.96,1.0113165,,,,
mb-perovskites-05918,1.62,,,1.6990592,,
mb-perovskites-05919,1.62,,,1.5904535,,
mb-perovskites-05920,0.76,,,0.7983725,,
mb-perovskites-05921,1.92,,,,1.9124178,
mb-perovskites-05922,0.74,,,,,0.74797636
mb-perovskites-05923,2.16,2.152875,,,,
mb-perovskites-05924,2.46,,,,,2.5491133
mb-perovskites-05925,0.76,,0.768477,,,
mb-perovskites-05926,1.68,,1.6835608,,,
mb-perovskites-05927,1.0,,,,,1.0452272
mb-perovskites-05928,0.32,0.38518962,,,,
mb-perovskites-05929,2.2,,,,2.2289007,
mb-perovskites-05930,2.6,,,2.6408744,,
mb-perovskites-05931,2.4,,,,2.5248373,
mb-perovskites-05932,1.82,,,,,1.7794324
mb-perovskites-05933,2.24,,,,,2.2013242
mb-perovskites-05934,2.22,,,,2.240963,
mb-perovskites-05935,0.52,,,,0.539163,
mb-perovskites-05936,2.6,,,2.577084,,
mb-perovskites-05937,1.54,,,1.5781256,,
mb-perovskites-05938,2.02,,,2.179781,,
mb-perovskites-05939,1.54,1.5412068,,,,
mb-perovskites-05940,1.06,,,,,1.0624284
mb-perovskites-05941,0.88,,,0.8695557,,
mb-perovskites-05942,1.1,,,,1.0691209,
mb-perovskites-05943,2.32,2.3438826,,,,
mb-perovskites-05944,1.56,,,1.7182269,,
mb-perovskites-05945,1.8,,,1.8021142,,
mb-perovskites-05946,1.5,,,,1.4892806,
mb-perovskites-05947,1.7,,,,,1.7987535
mb-perovskites-05948,0.62,,,0.61019826,,
mb-perovskites-05949,1.24,,,,,1.3118439
mb-perovskites-05950,1.96,,2.0058887,,,
mb-perovskites-05951,0.4,,,,,0.3790132
mb-perovskites-05952,1.4,,,1.4059813,,
mb-perovskites-05953,0.66,,,,0.6191273,
mb-perovskites-05954,4.2,4.2185097,,,,
mb-perovskites-05955,1.6,1.5652043,,,,
mb-perovskites-05956,2.16,,,2.146039,,
mb-perovskites-05957,1.84,,,,1.8167111,
mb-perovskites-05958,1.92,,,1.9081787,,
mb-perovskites-05959,3.8,,3.7156248,,,
mb-perovskites-05960,1.66,,1.6543574,,,
mb-perovskites-05961,0.32,0.33817738,,,,
mb-perovskites-05962,2.96,,3.0712485,,,
mb-perovskites-05963,2.62,,2.63663,,,
mb-perovskites-05964,2.22,,,,,2.227408
mb-perovskites-05965,2.14,2.130115,,,,
mb-perovskites-05966,1.8,,1.817271,,,
mb-perovskites-05967,1.14,,,,1.110122,
mb-perovskites-05968,0.58,,0.5259624,,,
mb-perovskites-05969,1.38,,1.3615452,,,
mb-perovskites-05970,1.14,,,1.1245366,,
mb-perovskites-05971,1.92,,,,,1.8230896
mb-perovskites-05972,2.62,,2.5240386,,,
mb-perovskites-05973,1.44,,,1.4947875,,
mb-perovskites-05974,1.44,,,,1.4032373,
mb-perovskites-05975,1.06,,1.08382,,,
mb-perovskites-05976,2.06,2.0398328,,,,
mb-perovskites-05977,0.9,,,,0.8856672,
mb-perovskites-05978,0.72,,,,,0.69294465
mb-perovskites-05979,1.14,,,1.0191975,,
mb-perovskites-05980,1.64,,,,,1.6513433
mb-perovskites-05981,2.2,,,2.2624183,,
mb-perovskites-05982,3.76,,3.693658,,,
mb-perovskites-05983,1.64,,,,1.6387305,
mb-perovskites-05984,-0.64,,-0.47940174,,,
mb-perovskites-05985,1.3,,,,1.280365,
mb-perovskites-05986,2.54,,,2.5155878,,
mb-perovskites-05987,1.78,,1.7547603,,,
mb-perovskites-05988,1.0,,,0.91522783,,
mb-perovskites-05989,1.1,,,1.0998482,,
mb-perovskites-05990,1.38,,1.393751,,,
mb-perovskites-05991,2.52,,,,2.4780047,
mb-perovskites-05992,1.16,,,1.1018318,,
mb-perovskites-05993,2.48,,,2.5069234,,
mb-perovskites-05994,2.24,2.2552292,,,,
mb-perovskites-05995,0.82,0.8261759,,,,
mb-perovskites-05996,1.52,1.5022552,,,,
mb-perovskites-05997,0.5,,,0.45831937,,
mb-perovskites-05998,0.64,,,,,0.6114395
mb-perovskites-05999,1.44,1.4660583,,,,
mb-perovskites-06000,3.08,,,3.0341277,,
mb-perovskites-06001,1.38,1.122443,,,,
mb-perovskites-06002,1.5,,1.4486285,,,
mb-perovskites-06003,0.68,,,,,0.70796794
mb-perovskites-06004,0.02,,,0.08487988,,
mb-perovskites-06005,1.18,1.1321543,,,,
mb-perovskites-06006,2.06,1.9630294,,,,
mb-perovskites-06007,1.14,,,,1.1456633,
mb-perovskites-06008,2.14,,,2.1161757,,
mb-perovskites-06009,1.3,,,,,1.250595
mb-perovskites-06010,1.72,,1.6979123,,,
mb-perovskites-06011,1.56,,,1.5717115,,
mb-perovskites-06012,1.9,1.8821834,,,,
mb-perovskites-06013,1.52,1.4927123,,,,
mb-perovskites-06014,1.74,,,1.855604,,
mb-perovskites-06015,0.98,,1.0049018,,,
mb-perovskites-06016,2.98,,,,2.85736,
mb-perovskites-06017,2.54,2.5671663,,,,
mb-perovskites-06018,0.92,0.89533633,,,,
mb-perovskites-06019,1.58,,1.5880824,,,
mb-perovskites-06020,1.46,,,,,1.4594357
mb-perovskites-06021,1.54,,1.530026,,,
mb-perovskites-06022,0.68,,,,,0.67545724
mb-perovskites-06023,0.98,,0.98916316,,,
mb-perovskites-06024,1.18,,,,,1.1613936
mb-perovskites-06025,1.28,1.3241404,,,,
mb-perovskites-06026,3.0,,,3.061862,,
mb-perovskites-06027,2.48,,,2.4986916,,
mb-perovskites-06028,0.28,,,0.32424244,,
mb-perovskites-06029,1.3,,,1.3381382,,
mb-perovskites-06030,1.02,,,1.0409424,,
mb-perovskites-06031,0.8,,,,,0.8718384
mb-perovskites-06032,2.02,,2.049988,,,
mb-perovskites-06033,1.58,,1.5794983,,,
mb-perovskites-06034,1.6,,,,,1.6153023
mb-perovskites-06035,1.0,,,,,1.070267
mb-perovskites-06036,2.14,2.1161108,,,,
mb-perovskites-06037,1.76,1.7698109,,,,
mb-perovskites-06038,1.08,,,,1.0745263,
mb-perovskites-06039,1.48,,,1.4115131,,
mb-perovskites-06040,1.98,,,,,2.0316792
mb-perovskites-06041,2.16,,,,,2.1105797
mb-perovskites-06042,2.46,,,,2.4564848,
mb-perovskites-06043,1.92,,1.9264964,,,
mb-perovskites-06044,2.06,,2.0503662,,,
mb-perovskites-06045,1.08,,1.0099314,,,
mb-perovskites-06046,0.98,,,,,0.9675385
mb-perovskites-06047,3.26,,,,,3.3183122
mb-perovskites-06048,3.12,,,,3.1867661,
mb-perovskites-06049,1.56,,,1.5302384,,
mb-perovskites-06050,1.74,,,1.8015044,,
mb-perovskites-06051,1.66,,,,1.6353794,
mb-perovskites-06052,0.92,,,0.9250831,,
mb-perovskites-06053,1.52,1.5317703,,,,
mb-perovskites-06054,1.04,,,1.0141822,,
mb-perovskites-06055,0.3,,0.36042026,,,
mb-perovskites-06056,2.1,,,,,2.0546553
mb-perovskites-06057,1.8,,,,,1.7955263
mb-perovskites-06058,2.42,,,,,2.3098328
mb-perovskites-06059,1.04,,,,,1.052397
mb-perovskites-06060,1.46,1.4676023,,,,
mb-perovskites-06061,0.48,,,,0.49574894,
mb-perovskites-06062,1.46,,,,,1.4792573
mb-perovskites-06063,1.96,,,,1.9580334,
mb-perovskites-06064,1.32,,1.4584178,,,
mb-perovskites-06065,0.66,,,,0.649723,
mb-perovskites-06066,1.42,,1.4592787,,,
mb-perovskites-06067,1.06,,,1.1498915,,
mb-perovskites-06068,1.32,,1.3128674,,,
mb-perovskites-06069,1.64,,,,1.6026504,
mb-perovskites-06070,1.08,,,,1.1137376,
mb-perovskites-06071,1.06,,1.1181793,,,
mb-perovskites-06072,1.02,,0.98914456,,,
mb-perovskites-06073,1.22,,1.2589418,,,
mb-perovskites-06074,1.08,,,,1.0583719,
mb-perovskites-06075,1.48,1.5023555,,,,
mb-perovskites-06076,1.44,,,,1.4036881,
mb-perovskites-06077,0.52,,,0.5104532,,
mb-perovskites-06078,0.88,,,,,0.8889629
mb-perovskites-06079,2.7,,,,,2.6383245
mb-perovskites-06080,1.14,,1.1609346,,,
mb-perovskites-06081,1.18,1.1876836,,,,
mb-perovskites-06082,1.18,,,1.202475,,
mb-perovskites-06083,1.76,1.7131059,,,,
mb-perovskites-06084,1.9,,2.0675657,,,
mb-perovskites-06085,3.2,,3.1966891,,,
mb-perovskites-06086,0.6,,,0.6107072,,
mb-perovskites-06087,1.44,,,1.4044807,,
mb-perovskites-06088,1.98,1.9812713,,,,
mb-perovskites-06089,2.24,2.1037173,,,,
mb-perovskites-06090,1.94,,,,,1.9398696
mb-perovskites-06091,1.14,1.1054367,,,,
mb-perovskites-06092,1.52,,,,,1.5262665
mb-perovskites-06093,0.54,0.5426097,,,,
mb-perovskites-06094,1.56,,,,1.5576324,
mb-perovskites-06095,2.64,,,,2.6666708,
mb-perovskites-06096,1.06,,,1.0583658,,
mb-perovskites-06097,1.14,,,,,1.1774695
mb-perovskites-06098,0.76,,,,,0.7216077
mb-perovskites-06099,1.02,,,1.0283467,,
mb-perovskites-06100,2.6,,2.692831,,,
mb-perovskites-06101,1.48,1.4690722,,,,
mb-perovskites-06102,1.06,,,,,1.0929271
mb-perovskites-06103,2.32,2.3719597,,,,
mb-perovskites-06104,1.46,,1.4520478,,,
mb-perovskites-06105,0.58,0.5743218,,,,
mb-perovskites-06106,1.6,,,,,1.6041728
mb-perovskites-06107,1.1,,,1.0430285,,
mb-perovskites-06108,3.26,,,3.2876763,,
mb-perovskites-06109,1.64,,,1.6834285,,
mb-perovskites-06110,1.26,,,,1.2607057,
mb-perovskites-06111,1.16,,1.1816574,,,
mb-perovskites-06112,1.42,,,,1.4133196,
mb-perovskites-06113,4.86,,,,4.8758626,
mb-perovskites-06114,1.5,,1.5114107,,,
mb-perovskites-06115,1.94,,,,1.8974144,
mb-perovskites-06116,2.04,,2.026771,,,
mb-perovskites-06117,1.42,,,,,1.4264412
mb-perovskites-06118,0.92,0.8960865,,,,
mb-perovskites-06119,1.18,1.1862881,,,,
mb-perovskites-06120,0.8,,,,0.8180665,
mb-perovskites-06121,1.02,1.0252795,,,,
mb-perovskites-06122,0.86,0.83101374,,,,
mb-perovskites-06123,1.72,,,1.7186872,,
mb-perovskites-06124,1.58,,1.5899205,,,
mb-perovskites-06125,1.36,,,,1.3237941,
mb-perovskites-06126,0.68,,,,,0.6684418
mb-perovskites-06127,1.1,,,1.0834143,,
mb-perovskites-06128,1.2,,1.4003,,,
mb-perovskites-06129,1.2,,1.151218,,,
mb-perovskites-06130,1.56,,,1.545384,,
mb-perovskites-06131,1.96,,,1.9384608,,
mb-perovskites-06132,0.48,,0.4805859,,,
mb-perovskites-06133,1.46,,,1.429161,,
mb-perovskites-06134,1.0,,,,1.0128204,
mb-perovskites-06135,1.4,1.4032724,,,,
mb-perovskites-06136,1.48,1.5361644,,,,
mb-perovskites-06137,3.16,,3.2140913,,,
mb-perovskites-06138,0.62,,,0.61485267,,
mb-perovskites-06139,1.14,1.2506481,,,,
mb-perovskites-06140,2.68,,,2.664531,,
mb-perovskites-06141,0.52,,,,0.5145089,
mb-perovskites-06142,1.62,,1.4762111,,,
mb-perovskites-06143,0.68,,,,,0.69978327
mb-perovskites-06144,1.6,,1.524601,,,
mb-perovskites-06145,1.68,,,,1.7275196,
mb-perovskites-06146,2.3,2.283181,,,,
mb-perovskites-06147,0.72,,,,,0.7572548
mb-perovskites-06148,2.06,1.9640596,,,,
mb-perovskites-06149,0.32,,,,,0.30672294
mb-perovskites-06150,1.04,,,,,0.997231
mb-perovskites-06151,1.68,,,,1.6824745,
mb-perovskites-06152,0.46,,,,0.4807335,
mb-perovskites-06153,1.5,1.4798185,,,,
mb-perovskites-06154,0.98,,,1.0390973,,
mb-perovskites-06155,0.42,0.4282629,,,,
mb-perovskites-06156,1.06,,,,,1.0344231
mb-perovskites-06157,0.7,,,,0.7145751,
mb-perovskites-06158,2.76,,,,,2.3126554
mb-perovskites-06159,1.42,,1.4498216,,,
mb-perovskites-06160,2.0,1.9516698,,,,
mb-perovskites-06161,3.6,,,3.5527008,,
mb-perovskites-06162,2.72,,2.6092532,,,
mb-perovskites-06163,2.98,,,2.9077344,,
mb-perovskites-06164,1.8,1.8286662,,,,
mb-perovskites-06165,1.12,,,,1.1146579,
mb-perovskites-06166,3.5,,,3.5152884,,
mb-perovskites-06167,1.6,1.6408404,,,,
mb-perovskites-06168,1.5,,,1.4912621,,
mb-perovskites-06169,0.94,,0.95246416,,,
mb-perovskites-06170,0.9,0.84014434,,,,
mb-perovskites-06171,0.42,,,,0.40128848,
mb-perovskites-06172,1.38,1.3741113,,,,
mb-perovskites-06173,1.06,,1.0142151,,,
mb-perovskites-06174,1.2,,1.242374,,,
mb-perovskites-06175,2.44,2.4077156,,,,
