material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-05530,1.32,,,,1.3389872,
mb-perovskites-05531,3.06,,,,,3.0895343
mb-perovskites-05532,1.42,,,1.3761489,,
mb-perovskites-05533,2.5,,,,2.4835083,
mb-perovskites-05534,2.12,,,,2.0334222,
mb-perovskites-05535,1.42,,1.4207596,,,
mb-perovskites-05536,1.34,,,1.3670506,,
mb-perovskites-05537,0.92,0.9145908,,,,
mb-perovskites-05538,1.48,1.4991308,,,,
mb-perovskites-05539,0.6,,,,0.59561646,
mb-perovskites-05540,2.12,,,,,2.1206973
mb-perovskites-05541,1.22,,,,,1.2549263
mb-perovskites-05542,0.38,,,0.43854037,,
mb-perovskites-05543,0.18,0.2008447,,,,
mb-perovskites-05544,2.9,,,,2.809921,
mb-perovskites-05545,1.24,,,,,1.2566228
mb-perovskites-05546,0.84,,0.8815904,,,
mb-perovskites-05547,1.4,,,,1.39616,
mb-perovskites-05548,0.78,,,,,0.7754991
mb-perovskites-05549,2.1,,2.0735013,,,
mb-perovskites-05550,1.16,,,,1.1025084,
mb-perovskites-05551,1.42,,1.4283817,,,
mb-perovskites-05552,2.02,,1.9978719,,,
mb-perovskites-05553,1.44,,,1.428935,,
mb-perovskites-05554,1.0,0.9946234,,,,
mb-perovskites-05555,1.56,,,1.5634831,,
mb-perovskites-05556,2.74,,,2.7302442,,
mb-perovskites-05557,1.7,,,,,1.593979
mb-perovskites-05558,0.9,,,,,0.9025077
mb-perovskites-05559,1.36,1.3547616,,,,
mb-perovskites-05560,1.84,,,,,1.8432968
mb-perovskites-05561,0.86,0.7880739,,,,
mb-perovskites-05562,1.24,,,1.2678075,,
mb-perovskites-05563,1.04,,,,,1.023943
mb-perovskites-05564,2.32,,,2.3268492,,
mb-perovskites-05565,1.28,,1.3085082,,,
mb-perovskites-05566,1.14,,,,1.0719991,
mb-perovskites-05567,0.94,0.9490474,,,,
mb-perovskites-05568,0.38,,,,,0.44241133
mb-perovskites-05569,0.58,0.5174188,,,,
mb-perovskites-05570,1.46,,1.4860901,,,
mb-perovskites-05571,1.16,1.2464118,,,,
mb-perovskites-05572,1.68,,1.6692108,,,
mb-perovskites-05573,0.98,,,,,1.0456462
mb-perovskites-05574,1.02,,0.969844,,,
mb-perovskites-05575,1.62,,1.5684433,,,
mb-perovskites-05576,0.86,,0.8515124,,,
mb-perovskites-05577,1.02,,,,,1.052847
mb-perovskites-05578,0.94,,,,,1.0085111
mb-perovskites-05579,2.64,2.6988306,,,,
mb-perovskites-05580,3.94,,3.969536,,,
mb-perovskites-05581,1.92,,,1.8542858,,
mb-perovskites-05582,2.04,2.0762703,,,,
mb-perovskites-05583,1.82,,,1.7682979,,
mb-perovskites-05584,1.64,,,,1.6510997,
mb-perovskites-05585,0.68,,,,0.655516,
mb-perovskites-05586,1.72,,,1.7329901,,
mb-perovskites-05587,1.06,,1.0576991,,,
mb-perovskites-05588,2.66,,,,,2.652301
mb-perovskites-05589,1.7,1.6769377,,,,
mb-perovskites-05590,1.14,1.1198062,,,,
mb-perovskites-05591,0.46,,,,0.43041885,
mb-perovskites-05592,1.38,,,1.4322064,,
mb-perovskites-05593,1.44,,1.4057771,,,
mb-perovskites-05594,1.6,1.5716406,,,,
mb-perovskites-05595,1.9,,,,1.948703,
mb-perovskites-05596,1.86,,,1.8692765,,
mb-perovskites-05597,1.3,,,,1.2899097,
mb-perovskites-05598,1.26,,1.241422,,,
mb-perovskites-05599,3.92,,3.9485815,,,
mb-perovskites-05600,1.32,,1.4282913,,,
mb-perovskites-05601,2.38,,,,2.430825,
mb-perovskites-05602,1.14,1.1086811,,,,
mb-perovskites-05603,0.68,,0.69216025,,,
mb-perovskites-05604,1.48,1.445887,,,,
mb-perovskites-05605,1.56,1.527121,,,,
mb-perovskites-05606,0.5,,,0.503669,,
mb-perovskites-05607,1.66,,,,1.6587819,
mb-perovskites-05608,1.6,1.6069301,,,,
mb-perovskites-05609,2.1,2.188608,,,,
mb-perovskites-05610,0.7,,,,,0.72812563
mb-perovskites-05611,2.34,,,,,2.3580909
mb-perovskites-05612,0.92,,,,,0.9106409
mb-perovskites-05613,1.28,,,,,1.2776204
mb-perovskites-05614,1.74,,,,,1.733028
mb-perovskites-05615,0.96,,0.9734783,,,
mb-perovskites-05616,1.02,,0.9770514,,,
mb-perovskites-05617,1.02,1.045783,,,,
mb-perovskites-05618,0.92,,,,,0.9183851
mb-perovskites-05619,1.88,,,,,1.8663157
mb-perovskites-05620,0.52,,,0.5241248,,
mb-perovskites-05621,0.7,,,0.6957455,,
mb-perovskites-05622,1.54,,,,1.463687,
mb-perovskites-05623,2.5,,,2.4953637,,
mb-perovskites-05624,1.82,,1.8477243,,,
mb-perovskites-05625,2.12,,,2.1011121,,
mb-perovskites-05626,1.76,1.7123638,,,,
mb-perovskites-05627,1.76,,,,1.7934026,
mb-perovskites-05628,1.88,,,,1.9126347,
mb-perovskites-05629,1.54,,,1.535913,,
mb-perovskites-05630,0.84,,,,,0.84467417
mb-perovskites-05631,1.4,,,,1.3789793,
mb-perovskites-05632,3.8,,,,,3.78347
mb-perovskites-05633,1.96,,,,,1.9570682
mb-perovskites-05634,0.78,,,0.78936696,,
mb-perovskites-05635,1.94,,,1.8810475,,
mb-perovskites-05636,1.08,1.0578415,,,,
mb-perovskites-05637,0.82,,,,,0.80096656
mb-perovskites-05638,2.18,,2.181604,,,
mb-perovskites-05639,1.82,,1.8032514,,,
mb-perovskites-05640,1.26,,,,,1.2588878
mb-perovskites-05641,1.06,,,,,1.0543643
mb-perovskites-05642,0.92,,,0.9481321,,
mb-perovskites-05643,1.48,,,1.5099837,,
mb-perovskites-05644,2.62,,,,,2.7015727
mb-perovskites-05645,1.22,,,1.1967908,,
mb-perovskites-05646,2.82,2.8565125,,,,
mb-perovskites-05647,1.96,,1.8745852,,,
mb-perovskites-05648,1.06,,,,1.1283458,
mb-perovskites-05649,1.62,,1.6461272,,,
mb-perovskites-05650,2.36,2.384014,,,,
mb-perovskites-05651,1.3,,,,1.2358012,
mb-perovskites-05652,1.08,,,,,1.0949
mb-perovskites-05653,1.3,,,,,1.0679264
mb-perovskites-05654,1.8,1.7784257,,,,
mb-perovskites-05655,2.7,,,2.700735,,
mb-perovskites-05656,1.4,,1.3817824,,,
mb-perovskites-05657,0.32,,0.29675427,,,
mb-perovskites-05658,1.96,,,,1.9839061,
mb-perovskites-05659,2.42,,,2.5683846,,
mb-perovskites-05660,2.56,,,,2.4399865,
mb-perovskites-05661,1.86,,1.82221,,,
mb-perovskites-05662,0.74,,,,0.76467806,
mb-perovskites-05663,2.96,,,,2.9139404,
mb-perovskites-05664,1.52,,,1.5323703,,
mb-perovskites-05665,0.68,0.6913673,,,,
mb-perovskites-05666,1.04,,1.0388447,,,
mb-perovskites-05667,1.38,,,,,1.3601059
mb-perovskites-05668,0.78,,,,0.58797866,
mb-perovskites-05669,0.72,,0.75810504,,,
mb-perovskites-05670,2.6,,,,,2.5966809
mb-perovskites-05671,1.78,,,1.7805452,,
mb-perovskites-05672,1.9,1.9075452,,,,
mb-perovskites-05673,1.1,1.0696017,,,,
mb-perovskites-05674,1.02,1.0742314,,,,
mb-perovskites-05675,1.92,,,1.8748999,,
mb-perovskites-05676,2.54,,,2.4539635,,
mb-perovskites-05677,0.84,0.8614904,,,,
mb-perovskites-05678,1.38,,1.3679196,,,
mb-perovskites-05679,1.4,1.4781488,,,,
mb-perovskites-05680,3.0,,,,,2.7634487
mb-perovskites-05681,0.34,,0.39325833,,,
mb-perovskites-05682,1.18,,,1.2044306,,
mb-perovskites-05683,0.42,,,,0.46605316,
mb-perovskites-05684,1.34,,,,,1.340351
mb-perovskites-05685,1.26,1.2490557,,,,
mb-perovskites-05686,1.32,,,1.3060683,,
mb-perovskites-05687,0.92,,,,,0.94354665
mb-perovskites-05688,0.58,,,,0.60152924,
mb-perovskites-05689,1.4,,,1.4277022,,
mb-perovskites-05690,1.28,1.3488648,,,,
mb-perovskites-05691,0.6,0.56789976,,,,
mb-perovskites-05692,0.94,,0.9219305,,,
mb-perovskites-05693,2.32,2.388209,,,,
mb-perovskites-05694,0.42,0.40652454,,,,
mb-perovskites-05695,1.86,1.8779845,,,,
mb-perovskites-05696,0.32,,,,,0.20700191
mb-perovskites-05697,0.66,,,,0.7078769,
mb-perovskites-05698,1.4,,,,,1.5063547
mb-perovskites-05699,0.28,0.32654026,,,,
mb-perovskites-05700,1.96,,,,,1.8795786
mb-perovskites-05701,0.52,,,0.53917086,,
mb-perovskites-05702,1.04,,,,,1.0648801
mb-perovskites-05703,2.42,,,2.4347384,,
mb-perovskites-05704,1.6,,,,1.5846138,
mb-perovskites-05705,1.74,1.7205921,,,,
mb-perovskites-05706,1.14,,1.1126673,,,
mb-perovskites-05707,0.74,,,,0.7336704,
mb-perovskites-05708,1.24,1.2536365,,,,
mb-perovskites-05709,1.32,1.3063033,,,,
mb-perovskites-05710,1.48,,,1.5159869,,
mb-perovskites-05711,0.98,,,0.9484177,,
mb-perovskites-05712,4.08,3.927265,,,,
mb-perovskites-05713,1.16,,,,1.1597457,
mb-perovskites-05714,1.92,,,,,1.9867743
mb-perovskites-05715,0.46,,,,0.44957697,
mb-perovskites-05716,2.56,2.5459561,,,,
mb-perovskites-05717,0.72,,0.7516443,,,
mb-perovskites-05718,0.8,0.783896,,,,
mb-perovskites-05719,1.42,1.4227368,,,,
mb-perovskites-05720,1.54,,,1.5506845,,
mb-perovskites-05721,1.86,,,,,1.874971
mb-perovskites-05722,1.26,,1.2842213,,,
mb-perovskites-05723,1.16,,,,1.2861085,
mb-perovskites-05724,1.1,,,1.1237589,,
mb-perovskites-05725,1.28,,,,,1.3232709
mb-perovskites-05726,1.82,,1.7970488,,,
mb-perovskites-05727,2.54,2.5488796,,,,
mb-perovskites-05728,0.3,0.26505047,,,,
mb-perovskites-05729,1.08,1.0654137,,,,
mb-perovskites-05730,1.08,,,,,1.1100686
mb-perovskites-05731,1.88,1.9004174,,,,
mb-perovskites-05732,0.78,,,0.7049204,,
mb-perovskites-05733,1.4,1.4138002,,,,
mb-perovskites-05734,1.68,,,,,1.7255784
mb-perovskites-05735,2.58,,,,2.4366827,
mb-perovskites-05736,2.38,,2.399222,,,
mb-perovskites-05737,1.16,,,1.1898451,,
mb-perovskites-05738,0.68,,0.7354206,,,
mb-perovskites-05739,0.34,,0.42540038,,,
mb-perovskites-05740,2.82,,,,2.851972,
mb-perovskites-05741,1.84,,,1.8535358,,
mb-perovskites-05742,2.0,1.9541911,,,,
mb-perovskites-05743,3.62,3.638196,,,,
mb-perovskites-05744,1.2,,1.2041322,,,
mb-perovskites-05745,1.98,,,,,1.9449059
mb-perovskites-05746,0.88,,,,,0.8940725
mb-perovskites-05747,0.84,,,,0.8796108,
mb-perovskites-05748,1.42,,,,,1.4630188
mb-perovskites-05749,1.12,,1.1361537,,,
mb-perovskites-05750,1.24,1.2067868,,,,
mb-perovskites-05751,-0.12,,,-0.07266131,,
mb-perovskites-05752,2.06,2.0409734,,,,
mb-perovskites-05753,2.06,2.0543692,,,,
mb-perovskites-05754,1.8,,,,1.786636,
mb-perovskites-05755,0.2,,,0.21042912,,
mb-perovskites-05756,0.74,,0.7913153,,,
mb-perovskites-05757,0.96,,,0.9652613,,
mb-perovskites-05758,1.38,,1.4072869,,,
mb-perovskites-05759,1.74,1.7030629,,,,
mb-perovskites-05760,1.0,,,,1.0001668,
mb-perovskites-05761,1.98,,,,1.9491938,
mb-perovskites-05762,1.48,,,1.5199536,,
mb-perovskites-05763,0.8,,,,0.814364,
mb-perovskites-05764,0.76,,,,0.7210896,
mb-perovskites-05765,0.96,,0.89601344,,,
mb-perovskites-05766,0.6,,,,0.6072914,
mb-perovskites-05767,1.04,,,1.0180188,,
mb-perovskites-05768,1.24,1.2366596,,,,
mb-perovskites-05769,2.28,,,,,2.1605349
mb-perovskites-05770,0.94,,,0.8984918,,
mb-perovskites-05771,1.54,1.4924512,,,,
mb-perovskites-05772,0.92,,,,,0.94959503
mb-perovskites-05773,1.22,,1.2965262,,,
mb-perovskites-05774,1.9,,,,1.911166,
mb-perovskites-05775,2.64,,,2.6508226,,
mb-perovskites-05776,1.04,,,,1.0433147,
mb-perovskites-05777,2.38,,,2.303309,,
mb-perovskites-05778,1.48,1.4660953,,,,
mb-perovskites-05779,1.48,,,1.4977351,,
mb-perovskites-05780,2.1,,,,2.1550639,
mb-perovskites-05781,0.76,,,0.77994734,,
mb-perovskites-05782,2.02,,,,,2.0202713
mb-perovskites-05783,2.02,,2.0464153,,,
mb-perovskites-05784,0.32,0.337944,,,,
mb-perovskites-05785,2.08,,,,2.0098073,
mb-perovskites-05786,1.38,,,,,1.3940388
mb-perovskites-05787,2.34,,,2.3459008,,
mb-perovskites-05788,1.48,,,,1.5206085,
mb-perovskites-05789,1.86,,,,,1.8881197
mb-perovskites-05790,0.56,,,,,0.5996777
mb-perovskites-05791,1.08,,,,,1.0267785
mb-perovskites-05792,1.4,,,,1.3138748,
mb-perovskites-05793,1.88,,1.868378,,,
mb-perovskites-05794,1.42,,,,,1.2978532
mb-perovskites-05795,0.78,,0.7881801,,,
mb-perovskites-05796,2.58,,,2.6055574,,
mb-perovskites-05797,1.2,,,,1.1727363,
mb-perovskites-05798,0.52,,,,,0.46720475
mb-perovskites-05799,1.24,,,,,1.2452505
mb-perovskites-05800,1.76,,,1.7776866,,
mb-perovskites-05801,1.98,,,,,1.8187343
mb-perovskites-05802,1.46,,,,,1.4882365
mb-perovskites-05803,0.9,0.888634,,,,
mb-perovskites-05804,2.86,,,,2.9229445,
mb-perovskites-05805,1.66,1.645933,,,,
mb-perovskites-05806,1.16,,,,,1.1716877
mb-perovskites-05807,0.8,,0.82741284,,,
mb-perovskites-05808,1.48,,,,,1.4899157
mb-perovskites-05809,0.92,,,0.9407992,,
mb-perovskites-05810,1.02,,1.0544659,,,
mb-perovskites-05811,1.24,,,,,1.2393389
mb-perovskites-05812,2.06,2.0426552,,,,
mb-perovskites-05813,1.22,1.1952454,,,,
mb-perovskites-05814,1.4,,,,1.3818431,
mb-perovskites-05815,0.34,,,0.2972418,,
mb-perovskites-05816,1.66,,,,1.6623199,
mb-perovskites-05817,1.34,,,,,1.2947654
mb-perovskites-05818,1.1,,1.0947415,,,
mb-perovskites-05819,1.2,1.2385774,,,,
mb-perovskites-05820,1.82,,,,,1.8613772
mb-perovskites-05821,1.44,,,,1.3550841,
mb-perovskites-05822,0.74,0.68085617,,,,
mb-perovskites-05823,1.02,,,,0.98427856,
mb-perovskites-05824,0.04,,0.027124798,,,
mb-perovskites-05825,1.52,,1.515723,,,
mb-perovskites-05826,1.24,1.2375394,,,,
mb-perovskites-05827,1.0,,,,0.9673137,
mb-perovskites-05828,3.0,,,,2.9937077,
mb-perovskites-05829,1.1,1.0598748,,,,
mb-perovskites-05830,3.3,,,,3.195996,
mb-perovskites-05831,0.82,,,0.8729712,,
mb-perovskites-05832,1.52,,,1.4903481,,
mb-perovskites-05833,1.34,1.3588114,,,,
mb-perovskites-05834,1.46,,,1.4980663,,
mb-perovskites-05835,0.42,,,,,0.40706652
mb-perovskites-05836,0.84,0.86947143,,,,
mb-perovskites-05837,1.72,,,,1.7276375,
mb-perovskites-05838,0.18,,,,0.16355215,
mb-perovskites-05839,1.88,,,,1.8577608,
mb-perovskites-05840,0.88,,,,0.85991234,
mb-perovskites-05841,2.46,2.3835442,,,,
mb-perovskites-05842,2.36,,2.3326004,,,
mb-perovskites-05843,2.62,2.6030102,,,,
mb-perovskites-05844,1.48,,,,,1.4849228
mb-perovskites-05845,0.94,0.8747101,,,,
mb-perovskites-05846,1.5,,,,,1.4178567
mb-perovskites-05847,0.7,0.78852564,,,,
mb-perovskites-05848,1.66,,,,1.6489863,
mb-perovskites-05849,1.74,,,,,1.6919972
mb-perovskites-05850,1.64,,,1.6204764,,
mb-perovskites-05851,1.2,1.1792867,,,,
mb-perovskites-05852,1.78,,,,,1.8636512
mb-perovskites-05853,0.58,,,,0.60041547,
mb-perovskites-05854,1.52,,,,1.5109754,
mb-perovskites-05855,2.14,2.0683084,,,,
mb-perovskites-05856,0.98,,,0.9517651,,
mb-perovskites-05857,1.68,,,,,1.6690946
mb-perovskites-05858,1.44,1.4557396,,,,
mb-perovskites-05859,0.98,,,0.98950267,,
mb-perovskites-05860,0.8,,,0.769261,,
mb-perovskites-05861,3.66,,3.6168308,,,
mb-perovskites-05862,1.18,1.1598277,,,,
mb-perovskites-05863,1.62,1.60692,,,,
mb-perovskites-05864,1.42,1.4319385,,,,
mb-perovskites-05865,1.4,,,1.4083333,,
mb-perovskites-05866,1.46,,,1.440353,,
mb-perovskites-05867,0.62,,,0.6431321,,
mb-perovskites-05868,1.88,,,,,1.8583434
mb-perovskites-05869,2.3,,,,2.2756343,
mb-perovskites-05870,2.48,,,,2.52615,
mb-perovskites-05871,0.98,,,0.9680946,,
mb-perovskites-05872,1.08,,,,,1.0893444
mb-perovskites-05873,0.48,,,0.49378082,,
mb-perovskites-05874,2.3,,2.275454,,,
mb-perovskites-05875,1.62,,,,1.627553,
mb-perovskites-05876,1.3,1.2715064,,,,
mb-perovskites-05877,1.0,,,0.95402837,,
mb-perovskites-05878,1.84,1.7461388,,,,
mb-perovskites-05879,1.66,,,,,1.6145133
mb-perovskites-05880,1.52,,1.4673128,,,
mb-perovskites-05881,1.14,,,,1.1531231,
mb-perovskites-05882,1.32,,,1.3035754,,
mb-perovskites-05883,1.28,1.2493415,,,,
mb-perovskites-05884,1.5,,,,1.474097,
mb-perovskites-05885,0.26,,,,0.24613361,
mb-perovskites-05886,0.96,,,,,0.9853278
mb-perovskites-05887,4.1,,,,4.1016083,
mb-perovskites-05888,1.88,,,,1.9203138,
mb-perovskites-05889,2.08,,2.1135175,,,
mb-perovskites-05890,1.34,,1.3333017,,,
mb-perovskites-05891,1.0,,,,,0.94399816
mb-perovskites-05892,1.12,,,1.133083,,
mb-perovskites-05893,2.06,,,,2.1127868,
mb-perovskites-05894,1.32,,,1.3292257,,
mb-perovskites-05895,2.4,,,,,2.3514547
mb-perovskites-05896,0.96,,,,0.90256304,
mb-perovskites-05897,1.48,,1.4720439,,,
mb-perovskites-05898,1.04,,,1.0398107,,
mb-perovskites-05899,0.9,0.8826053,,,,
mb-perovskites-05900,1.5,,,1.5215421,,
mb-perovskites-05901,0.6,,,0.5695897,,
mb-perovskites-05902,1.58,,,,1.5750813,
mb-perovskites-05903,0.72,0.6775516,,,,
mb-perovskites-05904,2.46,2.4620557,,,,
mb-perovskites-05905,2.34,,,,2.2882204,
mb-perovskites-05906,1.3,,,,1.264008,
mb-perovskites-05907,3.06,,2.9868963,,,
mb-perovskites-05908,1.52,,,1.5215415,,
mb-perovskites-05909,0.72,,,0.7299842,,
mb-perovskites-05910,1.16,,,,,1.13939
mb-perovskites-05911,0.3,,,,0.33095187,
mb-perovskites-05912,0.72,,,,,0.6782429
mb-perovskites-05913,3.62,,3.653199,,,
mb-perovskites-05914,1.16,,,,1.1724952,
mb-perovskites-05915,0.86,,,,0.87382936,
mb-perovskites-05916,0.64,,0.61117357,,,
mb-perovskites-05917,0.96,0.9880714,,,,
mb-perovskites-05918,1.62,,,1.6671833,,
mb-perovskites-05919,1.62,,,1.6057003,,
mb-perovskites-05920,0.76,,,0.7669582,,
mb-perovskites-05921,1.92,,,,1.9067101,
mb-perovskites-05922,0.74,,,,,0.7684095
mb-perovskites-05923,2.16,2.1506376,,,,
mb-perovskites-05924,2.46,,,,,2.4988234
mb-perovskites-05925,0.76,,0.79586595,,,
mb-perovskites-05926,1.68,,1.6821245,,,
mb-perovskites-05927,1.0,,,,,1.0069239
mb-perovskites-05928,0.32,0.3467399,,,,
mb-perovskites-05929,2.2,,,,2.332513,
mb-perovskites-05930,2.6,,,2.6114023,,
mb-perovskites-05931,2.4,,,,2.5671082,
mb-perovskites-05932,1.82,,,,,1.7778262
mb-perovskites-05933,2.24,,,,,2.1959896
mb-perovskites-05934,2.22,,,,2.2188861,
mb-perovskites-05935,0.52,,,,0.573,
mb-perovskites-05936,2.6,,,2.591935,,
mb-perovskites-05937,1.54,,,1.5880531,,
mb-perovskites-05938,2.02,,,2.18225,,
mb-perovskites-05939,1.54,1.5314487,,,,
mb-perovskites-05940,1.06,,,,,1.0774921
mb-perovskites-05941,0.88,,,0.7896316,,
mb-perovskites-05942,1.1,,,,1.0753884,
mb-perovskites-05943,2.32,2.3029118,,,,
mb-perovskites-05944,1.56,,,1.7248361,,
mb-perovskites-05945,1.8,,,1.8053416,,
mb-perovskites-05946,1.5,,,,1.47301,
mb-perovskites-05947,1.7,,,,,1.7546852
mb-perovskites-05948,0.62,,,0.5750197,,
mb-perovskites-05949,1.24,,,,,1.2625778
mb-perovskites-05950,1.96,,2.0560174,,,
mb-perovskites-05951,0.4,,,,,0.3961018
mb-perovskites-05952,1.4,,,1.4265369,,
mb-perovskites-05953,0.66,,,,0.6183317,
mb-perovskites-05954,4.2,4.1567116,,,,
mb-perovskites-05955,1.6,1.5512944,,,,
mb-perovskites-05956,2.16,,,2.1564465,,
mb-perovskites-05957,1.84,,,,1.8412743,
mb-perovskites-05958,1.92,,,1.8785466,,
mb-perovskites-05959,3.8,,3.557216,,,
mb-perovskites-05960,1.66,,1.6212497,,,
mb-perovskites-05961,0.32,0.3380142,,,,
mb-perovskites-05962,2.96,,3.0631704,,,
mb-perovskites-05963,2.62,,2.6060205,,,
mb-perovskites-05964,2.22,,,,,2.2400942
mb-perovskites-05965,2.14,2.1163774,,,,
mb-perovskites-05966,1.8,,1.8294346,,,
mb-perovskites-05967,1.14,,,,1.0845124,
mb-perovskites-05968,0.58,,0.5389074,,,
mb-perovskites-05969,1.38,,1.4734806,,,
mb-perovskites-05970,1.14,,,1.1390308,,
mb-perovskites-05971,1.92,,,,,1.8188826
mb-perovskites-05972,2.62,,2.561716,,,
mb-perovskites-05973,1.44,,,1.5027324,,
mb-perovskites-05974,1.44,,,,1.3888974,
mb-perovskites-05975,1.06,,1.0470294,,,
mb-perovskites-05976,2.06,2.0236082,,,,
mb-perovskites-05977,0.9,,,,0.8676842,
mb-perovskites-05978,0.72,,,,,0.67298424
mb-perovskites-05979,1.14,,,1.0318327,,
mb-perovskites-05980,1.64,,,,,1.6442
mb-perovskites-05981,2.2,,,2.2565818,,
mb-perovskites-05982,3.76,,3.719332,,,
mb-perovskites-05983,1.64,,,,1.656963,
mb-perovskites-05984,-0.64,,-0.4097988,,,
mb-perovskites-05985,1.3,,,,1.2784386,
mb-perovskites-05986,2.54,,,2.568866,,
mb-perovskites-05987,1.78,,1.7014979,,,
mb-perovskites-05988,1.0,,,0.8870503,,
mb-perovskites-05989,1.1,,,1.1370968,,
mb-perovskites-05990,1.38,,1.3920306,,,
mb-perovskites-05991,2.52,,,,2.6126602,
mb-perovskites-05992,1.16,,,1.1034137,,
mb-perovskites-05993,2.48,,,2.410738,,
mb-perovskites-05994,2.24,2.2514863,,,,
mb-perovskites-05995,0.82,0.81110746,,,,
mb-perovskites-05996,1.52,1.5000784,,,,
mb-perovskites-05997,0.5,,,0.48821914,,
mb-perovskites-05998,0.64,,,,,0.6695094
mb-perovskites-05999,1.44,1.441717,,,,
mb-perovskites-06000,3.08,,,3.1110847,,
mb-perovskites-06001,1.38,1.0582305,,,,
mb-perovskites-06002,1.5,,1.4731146,,,
mb-perovskites-06003,0.68,,,,,0.7128495
mb-perovskites-06004,0.02,,,0.11445587,,
mb-perovskites-06005,1.18,1.1283004,,,,
mb-perovskites-06006,2.06,1.9414754,,,,
mb-perovskites-06007,1.14,,,,1.1669506,
mb-perovskites-06008,2.14,,,2.105075,,
mb-perovskites-06009,1.3,,,,,1.2970195
mb-perovskites-06010,1.72,,1.7274013,,,
mb-perovskites-06011,1.56,,,1.5803245,,
mb-perovskites-06012,1.9,1.8772849,,,,
mb-perovskites-06013,1.52,1.4762068,,,,
mb-perovskites-06014,1.74,,,1.8651783,,
mb-perovskites-06015,0.98,,0.9960123,,,
mb-perovskites-06016,2.98,,,,2.8920212,
mb-perovskites-06017,2.54,2.5990124,,,,
mb-perovskites-06018,0.92,0.92440677,,,,
mb-perovskites-06019,1.58,,1.5753691,,,
mb-perovskites-06020,1.46,,,,,1.4356544
mb-perovskites-06021,1.54,,1.5398903,,,
mb-perovskites-06022,0.68,,,,,0.7233652
mb-perovskites-06023,0.98,,0.95088035,,,
mb-perovskites-06024,1.18,,,,,1.2145272
mb-perovskites-06025,1.28,1.3302351,,,,
mb-perovskites-06026,3.0,,,3.025871,,
mb-perovskites-06027,2.48,,,2.515373,,
mb-perovskites-06028,0.28,,,0.3268908,,
mb-perovskites-06029,1.3,,,1.3195108,,
mb-perovskites-06030,1.02,,,1.0010439,,
mb-perovskites-06031,0.8,,,,,0.8010103
mb-perovskites-06032,2.02,,1.9833714,,,
mb-perovskites-06033,1.58,,1.5656084,,,
mb-perovskites-06034,1.6,,,,,1.6060576
mb-perovskites-06035,1.0,,,,,1.0059328
mb-perovskites-06036,2.14,2.137876,,,,
mb-perovskites-06037,1.76,1.7567029,,,,
mb-perovskites-06038,1.08,,,,1.0936052,
mb-perovskites-06039,1.48,,,1.4397413,,
mb-perovskites-06040,1.98,,,,,2.0088363
mb-perovskites-06041,2.16,,,,,2.0946221
mb-perovskites-06042,2.46,,,,2.4677503,
mb-perovskites-06043,1.92,,1.9240675,,,
mb-perovskites-06044,2.06,,2.0470448,,,
mb-perovskites-06045,1.08,,1.0453894,,,
mb-perovskites-06046,0.98,,,,,0.97083044
mb-perovskites-06047,3.26,,,,,3.4760847
mb-perovskites-06048,3.12,,,,3.14591,
mb-perovskites-06049,1.56,,,1.5735698,,
mb-perovskites-06050,1.74,,,1.8713428,,
mb-perovskites-06051,1.66,,,,1.6658589,
mb-perovskites-06052,0.92,,,1.0131663,,
mb-perovskites-06053,1.52,1.4797411,,,,
mb-perovskites-06054,1.04,,,1.0658255,,
mb-perovskites-06055,0.3,,0.33611602,,,
mb-perovskites-06056,2.1,,,,,2.08826
mb-perovskites-06057,1.8,,,,,1.810213
mb-perovskites-06058,2.42,,,,,2.390415
mb-perovskites-06059,1.04,,,,,0.99448776
mb-perovskites-06060,1.46,1.4447854,,,,
mb-perovskites-06061,0.48,,,,0.5193152,
mb-perovskites-06062,1.46,,,,,1.5106729
mb-perovskites-06063,1.96,,,,1.9965061,
mb-perovskites-06064,1.32,,1.387371,,,
mb-perovskites-06065,0.66,,,,0.6490225,
mb-perovskites-06066,1.42,,1.433631,,,
mb-perovskites-06067,1.06,,,1.1554997,,
mb-perovskites-06068,1.32,,1.313038,,,
mb-perovskites-06069,1.64,,,,1.5232388,
mb-perovskites-06070,1.08,,,,1.1006138,
mb-perovskites-06071,1.06,,1.0968381,,,
mb-perovskites-06072,1.02,,1.0012679,,,
mb-perovskites-06073,1.22,,1.2430873,,,
mb-perovskites-06074,1.08,,,,1.0849241,
mb-perovskites-06075,1.48,1.4701427,,,,
mb-perovskites-06076,1.44,,,,1.4346366,
mb-perovskites-06077,0.52,,,0.51094323,,
mb-perovskites-06078,0.88,,,,,0.8747864
mb-perovskites-06079,2.7,,,,,2.6714907
mb-perovskites-06080,1.14,,1.1873224,,,
mb-perovskites-06081,1.18,1.2010605,,,,
mb-perovskites-06082,1.18,,,1.2474395,,
mb-perovskites-06083,1.76,1.6868118,,,,
mb-perovskites-06084,1.9,,2.094698,,,
mb-perovskites-06085,3.2,,3.2112412,,,
mb-perovskites-06086,0.6,,,0.59738535,,
mb-perovskites-06087,1.44,,,1.4100128,,
mb-perovskites-06088,1.98,2.0050864,,,,
mb-perovskites-06089,2.24,2.1146226,,,,
mb-perovskites-06090,1.94,,,,,1.912596
