# c0 + a0 * ((feature_21 * feature_7) * cbrt(feature_1)) + a1 * ((feature_27 - feature_3) + sqrt(feature_2)) + a2 * ((|feature_20 - feature_9|) * (feature_6 * feature_5)) + a3 * ((feature_22 * feature_16) + (|feature_21 - feature_19|))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.44650102422549; Max AE: 1.74198870752531
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -1.812903619817574e-01,  1.744808971429648e+00,  3.394973533011724e-06,  3.862098867641596e-01, -7.551094291253316e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         20|6|mult|0|cbrt|mult; ((feature_21 * feature_7) * cbrt(feature_1)); $\left(\left(feature_{21} feature_{7}\right) \left(\sqrt[3]{ feature_{1} }\right)\right)$; ((feature_21 .* feature_7) .* nthroot(feature_1, 3)); ((newdata$feature_21 * newdata$feature_7) * nthroot(newdata$feature_1, 3)); feature_21,feature_7,feature_1
# 1;  2; Unitless;                                         26|2|sub|1|sqrt|add; ((feature_27 - feature_3) + sqrt(feature_2)); $\left(\left(feature_{27} - feature_{3}\right) + \left(\sqrt{ feature_{2} }\right)\right)$; ((feature_27 - feature_3) + sqrt(feature_2)); ((newdata$feature_27 - newdata$feature_3) + sqrt(newdata$feature_2)); feature_27,feature_3,feature_2
# 2;  2; Unitless;                                         19|8|abd|5|4|mult|mult; ((|feature_20 - feature_9|) * (feature_6 * feature_5)); $\left(\left(\left|feature_{20} - feature_{9}\right|\right) \left(feature_{6} feature_{5}\right)\right)$; (abs(feature_20 - feature_9) .* (feature_6 .* feature_5)); (abs(newdata$feature_20 - newdata$feature_9) * (newdata$feature_6 * newdata$feature_5)); feature_20,feature_9,feature_6,feature_5
# 3;  2; Unitless;                                         21|15|mult|20|18|abd|add; ((feature_22 * feature_16) + (|feature_21 - feature_19|)); $\left(\left(feature_{22} feature_{16}\right) + \left(\left|feature_{21} - feature_{19}\right|\right)\right)$; ((feature_22 .* feature_16) + abs(feature_21 - feature_19)); ((newdata$feature_22 * newdata$feature_16) + abs(newdata$feature_21 - newdata$feature_19)); feature_22,feature_16,feature_21,feature_19
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1351        ,  2.720000000000000e+00,  2.527856021017395e+00,  0.000000000000000e+00,  7.896060446047712e-01,  2.106601500966114e+04,  4.748027533891674e+00
1354        ,  2.080000000000000e+00,  1.298850114851200e+00,  0.000000000000000e+00,  7.896849560170417e-01,  3.300159302979007e+04,  1.460528672524793e+00
1371        ,  6.600000000000000e-01,  6.437036406043701e-01,  2.199782101659345e+00,  8.387596303949670e-01,  2.788029551919024e+04,  6.200881387596547e-01
1374        ,  1.140000000000000e+00,  1.074301239444741e+00,  6.905192746763843e-01,  7.897091401125205e-01,  2.659846119713700e+04,  1.259425276849838e+00
1384        ,  8.000000000000003e-01,  9.134364534141893e-01,  5.824882132915759e-01,  6.031664879508392e-01,  1.555789938865543e+05,  5.011485263080979e-01
1414        ,  2.180000000000000e+00,  1.690073980677732e+00,  0.000000000000000e+00,  7.896060446047710e-01,  8.794384213837187e+04,  1.990898496340102e+00
1420        ,  1.600000000000000e+00,  1.477878631625616e+00,  0.000000000000000e+00,  8.415308590752074e-01,  1.327350128560301e+04,  1.863272555179413e+00
1421        ,  1.040000000000000e+00,  1.338415526142136e+00,  0.000000000000000e+00,  8.019997004938907e-01,  4.028703722470988e+04,  1.443296188843751e+00
1426        ,  1.000000000000000e+00,  1.361741390402017e+00,  0.000000000000000e+00,  8.038166912516801e-01,  1.106780875588699e+05,  8.767125827272455e-01
1435        ,  8.800000000000001e-01,  1.104521114182550e+00,  4.703708881257206e-01,  6.034336672142371e-01,  1.953154994968066e+05,  5.927782590013260e-01
1448        ,  1.780000000000000e+00,  1.757466276074518e+00,  0.000000000000000e+00,  7.897373439670035e-01,  2.266484141854763e+04,  2.738636171355198e+00
1477        ,  1.660000000000000e+00,  1.632495883283674e+00,  0.000000000000000e+00,  8.413081168377443e-01,  1.536487182608497e+05,  1.030657277762124e+00
1481        ,  8.000000000000003e-01,  5.877712016861030e-01,  6.285061766607727e-01,  6.223475591313492e-01,  6.073274735405634e+04,  4.266049999202023e-01
1485        ,  2.200000000000000e-01,  1.379735902840991e+00,  0.000000000000000e+00,  7.896060446047711e-01,  3.548588109938373e+04,  1.648481864747313e+00
1491        ,  3.900000000000000e+00,  2.158011292474689e+00,  0.000000000000000e+00,  7.896068003175536e-01,  1.366953922996113e+05,  2.773959161269402e+00
1520        ,  2.020000000000000e+00,  1.327626141314920e+00,  0.000000000000000e+00,  7.897162959307301e-01,  3.110591153152749e+04,  1.551559829467295e+00
1523        ,  6.600000000000000e-01,  1.224933282781011e+00,  0.000000000000000e+00,  7.896060446047712e-01,  2.494763937687828e+04,  1.340293047198274e+00
1527        ,  5.800000000000001e-01,  9.787903797914748e-01,  1.158178025294508e+00,  7.896954371001987e-01,  3.180717753358181e+04,  1.185920218054005e+00
1543        ,  1.480000000000000e+00,  1.457892058361412e+00,  0.000000000000000e+00,  8.232233418735275e-01,  6.723805989152929e+04,  1.419856404886850e+00
1550        ,  2.460000000000000e+00,  1.103506710885960e+00,  1.060680061636574e+00,  7.898223633569491e-01,  4.853004215031223e+04,  1.315501947688982e+00
1574        ,  1.740000000000000e+00,  1.565149846102245e+00,  6.893926108464385e-01,  6.423505481785077e-01,  1.276150354864339e+05,  2.307581640405516e+00
1581        ,  1.280000000000000e+00,  1.803392783619358e+00,  1.668960805725873e+00,  1.238260967224599e+00,  1.108503738935481e+05,  8.394549243333932e-01
1586        ,  1.160000000000000e+00,  1.307362862909884e+00,  0.000000000000000e+00,  8.276924942982389e-01,  9.048786716063203e+04,  8.055285454657840e-01
1587        ,  1.620000000000000e+00,  1.127187858433848e+00,  5.600834425235658e-01,  5.897180376622040e-01,  9.661584438596686e+04,  1.623162642364552e+00
1592        ,  4.480000000000000e+00,  4.048255451811439e+00,  3.087879831731279e-01,  7.896983487730627e-01,  2.308675698290136e+05,  6.985018265383084e+00
1609        ,  6.799999999999999e-01,  1.165148268380389e+00,  0.000000000000000e+00,  7.896085793561735e-01,  6.871490324737070e+04,  8.007466848403432e-01
1612        ,  1.240000000000000e+00,  1.367601229799773e+00,  9.301969952301192e-01,  7.896952657499393e-01,  1.956578936926709e+04,  2.193247030946191e+00
1618        ,  1.460000000000000e+00,  1.578723145303596e+00,  0.000000000000000e+00,  9.256048917087316e-01,  3.727480760594506e+04,  1.533575111368798e+00
1619        ,  3.700000000000000e+00,  2.982649284010306e+00,  0.000000000000000e+00,  7.896802823640421e-01,  3.142272079597984e+05,  3.348242657287858e+00
1623        ,  1.820000000000000e+00,  1.651336479947979e+00,  0.000000000000000e+00,  7.897081046992832e-01,  4.126222448247612e+04,  2.300489950156689e+00
1624        ,  4.600000000000000e-01,  7.437956680067580e-01,  1.527720948419301e+00,  7.896045919927691e-01,  1.641549164913881e+04,  8.866340737051372e-01
1640        ,  1.740000000000000e+00,  1.432345452032808e+00,  2.306776283162092e-01,  7.896789983395581e-01,  1.138342511927460e+04,  2.104526869726703e+00
1641        ,  1.500000000000000e+00,  1.805405314479749e+00, -5.625844009954383e-01,  1.240974070707943e+00,  3.641706804434909e+04,  4.392066222884370e-01
1665        ,  1.120000000000000e+00,  1.230410136879592e+00,  0.000000000000000e+00,  8.957620546814239e-01,  1.194829508280218e+05,  4.387365938560584e-02
1696        ,  1.120000000000000e+00,  6.828468323731309e-01,  7.227619408606056e-01,  7.936412250349012e-01,  4.237695563462641e+04,  1.045158719147126e-01
1708        ,  2.280000000000000e+00,  2.242158742794953e+00,  0.000000000000000e+00,  1.236926293609485e+00,  2.381879870126013e+03,  2.151632278701298e+00
1714        ,  2.720000000000000e+00,  2.140166138452963e+00,  0.000000000000000e+00,  7.896111513818884e-01,  1.981591729781748e+04,  3.755161329760210e+00
1732        ,  8.400000000000000e-01,  1.828359426973128e+00,  0.000000000000000e+00,  7.896120894745637e-01,  3.777050603561936e+04,  2.789977074751928e+00
1735        ,  1.480000000000000e+00,  1.616330575848980e+00,  0.000000000000000e+00,  7.988860155969467e-01,  1.142773029212054e+05,  1.526548436937450e+00
1744        ,  3.020000000000000e+00,  2.584035367157520e+00,  0.000000000000000e+00,  7.896060446047711e-01,  3.225977800558292e+04,  4.795092142171018e+00
1745        ,  1.880000000000000e+00,  1.023948395933639e+00,  0.000000000000000e+00,  7.897940072611093e-01,  2.833034966880560e+04,  7.893049317196844e-01
1752        ,  1.260000000000000e+00,  1.157538952111006e+00,  3.633018122225622e-01,  7.865821857278461e-01,  2.493885409289942e+04,  1.350066666179036e+00
1771        ,  8.600000000000001e-01,  8.381719713493992e-01,  2.151806531765565e-01,  7.896593192745771e-01,  1.536175783831656e+04,  5.238968757400158e-01
1782        ,  2.180000000000000e+00,  1.556332546558688e+00,  0.000000000000000e+00,  7.896089689821429e-01,  1.182611727596506e+04,  2.313705159179761e+00
1783        ,  1.180000000000000e+00,  2.104432329938594e+00,  0.000000000000000e+00,  7.896060446047714e-01,  1.456816688228314e+05,  2.556238647631551e+00
1789        ,  3.220000000000001e+00,  3.272458616677643e+00,  0.000000000000000e+00,  7.896075209697735e-01,  6.103176869961302e+04,  6.324676305840208e+00
1798        ,  1.840000000000000e+00,  1.273686476025664e+00,  8.954453267767383e-01,  7.983380958456521e-01,  3.851155491490638e+04,  1.728175155360550e+00
1822        ,  1.840000000000000e+00,  1.578579673288460e+00,  0.000000000000000e+00,  9.615622044426492e-01,  8.140372669528078e+04,  9.828418611338755e-01
1830        ,  1.960000000000000e+00,  1.799015058064890e+00,  0.000000000000000e+00,  7.896097119585023e-01,  1.504803240517669e+04,  2.913749089972800e+00
1852        ,  7.400000000000001e-01,  1.329298895033554e+00,  2.832149800448706e-01,  7.896688408205496e-01,  6.282330423523174e+04,  1.410237686860063e+00
1867        ,  1.480000000000000e+00,  8.919681503482328e-01,  8.913201195893387e-01,  8.006623418215044e-01,  9.841216182273685e+04,  2.008125825950372e-01
1868        ,  1.320000000000001e+00,  8.572499097351379e-01,  2.542700494878471e+00,  7.935215384460191e-01,  4.237973683933084e+04,  1.410903414060263e+00
1874        ,  1.980000000000000e+00,  2.151177221456269e+00,  0.000000000000000e+00,  7.896361589921578e-01,  7.932706293912329e+04,  3.260426934243391e+00
