material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-1297,2.9794987274148452,,,2.4784365,,
mb-dielectric-1298,1.8915602025841,,,,,1.9375322
mb-dielectric-1299,1.3766334539980685,,,,1.371249,
mb-dielectric-1300,1.4877275736280935,,,,1.5039617,
mb-dielectric-1301,2.2709762951940657,,,,,2.3196175
mb-dielectric-1302,1.9240281529471788,,1.9372886,,,
mb-dielectric-1303,1.7929001645378952,,,,1.8438928,
mb-dielectric-1304,3.3378099107049226,3.3132448,,,,
mb-dielectric-1305,2.3630992361727,,2.3308342,,,
mb-dielectric-1306,2.3706615058335734,,,,,3.4899988
mb-dielectric-1307,1.5263746809570269,,1.5718724,,,
mb-dielectric-1308,1.557654647218054,,,,,1.665907
mb-dielectric-1309,1.9406796060486984,,,,1.9425073,
mb-dielectric-1310,1.8732453122856063,,,1.8772719,,
mb-dielectric-1311,1.8208415636732351,,,1.8214164,,
mb-dielectric-1312,1.7291616465790585,1.7214502,,,,
mb-dielectric-1313,2.107291705799967,,,,,2.0864434
mb-dielectric-1314,1.5938423175877008,,,,1.6110888,
mb-dielectric-1315,3.28359559020291,3.2802591,,,,
mb-dielectric-1316,1.790884325317151,,1.796488,,,
mb-dielectric-1317,1.4632156368750695,,,,1.4421816,
mb-dielectric-1318,3.1592928533666162,,,,,3.1007833
mb-dielectric-1319,2.4066020997802435,2.4149072,,,,
mb-dielectric-1320,2.076655805215042,,,,,2.1292553
mb-dielectric-1321,2.7739002024826585,2.7603822,,,,
mb-dielectric-1322,1.7578994093330065,,,,,1.7323027
mb-dielectric-1323,1.562583331102744,,,,1.6009879,
mb-dielectric-1324,1.1814080582085091,,,1.3304434,,
mb-dielectric-1325,4.356951954443994,4.1241884,,,,
mb-dielectric-1326,1.4768399823045604,,,,1.4837518,
mb-dielectric-1327,2.653584996440352,,,2.8412218,,
mb-dielectric-1328,1.4780298824223237,,,,,1.4893419
mb-dielectric-1329,2.00940057396893,,,,2.0026717,
mb-dielectric-1330,1.5717294084330675,,,1.548325,,
mb-dielectric-1331,1.5241391012602483,1.5270444,,,,
mb-dielectric-1332,2.4295187452113503,2.3478165,,,,
mb-dielectric-1333,1.5303805626923854,,,1.5427214,,
mb-dielectric-1334,1.4810002250731316,,1.5073311,,,
mb-dielectric-1335,3.374082245589161,,,,,3.6997385
mb-dielectric-1336,2.227327471807113,,2.1470895,,,
mb-dielectric-1337,2.7781061294822202,2.7927344,,,,
mb-dielectric-1338,1.4891832213218987,,,,1.4876422,
mb-dielectric-1339,1.5351045566996404,,,,1.5380845,
mb-dielectric-1340,1.3335416503977675,,1.3543003,,,
mb-dielectric-1341,1.5451816505943026,,,1.5441338,,
mb-dielectric-1342,2.046351468671336,,,,2.2673786,
mb-dielectric-1343,2.4927569743826474,,,2.492045,,
mb-dielectric-1344,4.609312819354603,,3.1127005,,,
mb-dielectric-1345,2.3576052115087744,2.3592381,,,,
mb-dielectric-1346,2.976920836479645,,2.9610033,,,
mb-dielectric-1347,2.5269928769191257,,,2.5529287,,
mb-dielectric-1348,1.8450388433128788,,,,1.8470061,
mb-dielectric-1349,1.6209369718365567,,,1.6267982,,
mb-dielectric-1350,1.6232683080747925,,,,1.6715724,
mb-dielectric-1351,2.530833261990999,,2.2753332,,,
mb-dielectric-1352,5.8955067636294105,5.408973,,,,
mb-dielectric-1353,1.615343100807625,,,1.6287689,,
mb-dielectric-1354,6.536015529357318,,,,,5.1085243
mb-dielectric-1355,2.0124442021250344,1.9835291,,,,
mb-dielectric-1356,2.1090906413270467,,,2.1106606,,
mb-dielectric-1357,1.7734266266186491,1.7563342,,,,
mb-dielectric-1358,1.8113919141551524,,,,,1.8053476
mb-dielectric-1359,3.106381925434583,,,3.0441124,,
mb-dielectric-1360,1.3977362650610023,,1.405076,,,
mb-dielectric-1361,2.3006520814760334,,,2.3282893,,
mb-dielectric-1362,3.874711645185141,,,,4.464365,
mb-dielectric-1363,2.31109396895352,2.4744432,,,,
mb-dielectric-1364,1.6442475482724614,,,1.6467,,
mb-dielectric-1365,3.0839580087932483,,,,3.0947933,
mb-dielectric-1366,1.6453976216502404,,,1.655933,,
mb-dielectric-1367,1.9310988236407398,,,1.9496592,,
mb-dielectric-1368,1.7863446849175926,,,1.7895002,,
mb-dielectric-1369,3.6269163210639417,3.5165772,,,,
mb-dielectric-1370,2.2392489068137698,,,,,2.2169847
mb-dielectric-1371,2.0844705163022432,,,2.1057808,,
mb-dielectric-1372,1.5597008260133314,,1.5534004,,,
mb-dielectric-1373,2.636810573401129,3.9184353,,,,
mb-dielectric-1374,1.4983324063771708,1.4796999,,,,
mb-dielectric-1375,3.5326099889491824,,,,3.1153421,
mb-dielectric-1376,2.956436086461761,,,,3.005894,
mb-dielectric-1377,1.8778531187719352,,,,,1.9055912
mb-dielectric-1378,2.42850763501648,,2.4003685,,,
mb-dielectric-1379,1.988345375766829,1.9002221,,,,
mb-dielectric-1380,2.2523545458030103,2.244972,,,,
mb-dielectric-1381,1.93097505594108,1.920608,,,,
mb-dielectric-1382,3.290997822333248,3.2557151,,,,
mb-dielectric-1383,2.955353729533348,,,,,2.955696
mb-dielectric-1384,3.6552009976652817,4.3303475,,,,
mb-dielectric-1385,4.565018291310565,,,,,4.4704847
mb-dielectric-1386,1.5667375870472589,,,,1.5875851,
mb-dielectric-1387,2.2162835257851525,,,,,2.2081056
mb-dielectric-1388,1.5824032355882571,,,,1.5430849,
mb-dielectric-1389,2.601542298970624,2.4826443,,,,
mb-dielectric-1390,2.025107322258913,2.0137594,,,,
mb-dielectric-1391,3.930139946615808,,,,,3.715914
mb-dielectric-1392,1.7977991174396168,,,1.7861003,,
mb-dielectric-1393,2.930445358644313,,,,2.9074435,
mb-dielectric-1394,1.4459137825711954,1.435154,,,,
mb-dielectric-1395,1.621797973443877,,,,,1.6518254
mb-dielectric-1396,4.443108521444562,,,3.5541947,,
mb-dielectric-1397,17.407039744501844,3.8957922,,,,
mb-dielectric-1398,1.9127641429791251,1.9663951,,,,
mb-dielectric-1399,1.7304536977336318,,1.7142788,,,
mb-dielectric-1400,1.0000000000000016,,,,,4.3409014
mb-dielectric-1401,2.394628502851051,,,,2.280002,
mb-dielectric-1402,1.5171266701674362,,,,,1.4711763
mb-dielectric-1403,2.4251146364656666,,2.4321597,,,
mb-dielectric-1404,3.2414502926930724,,,,2.8792834,
mb-dielectric-1405,3.9661064030103885,,,4.1628237,,
mb-dielectric-1406,4.082931953061836,,,,4.0791535,
mb-dielectric-1407,2.156283144672805,2.164742,,,,
mb-dielectric-1408,2.7730723635226937,2.7802207,,,,
mb-dielectric-1409,2.192335132531825,2.2168407,,,,
mb-dielectric-1410,1.939753077069349,,,,,1.9324337
mb-dielectric-1411,3.1293641526674394,,,3.081328,,
mb-dielectric-1412,4.5212830037501535,,,4.5945997,,
mb-dielectric-1413,1.6937288252058926,,,1.7249042,,
mb-dielectric-1414,2.6457783353863924,,,,2.6431818,
mb-dielectric-1415,1.7373855837627599,,1.7110679,,,
mb-dielectric-1416,2.6882451525112145,,,2.6687524,,
mb-dielectric-1417,3.177078007645803,,3.1815748,,,
mb-dielectric-1418,2.2388924345160786,,2.248286,,,
mb-dielectric-1419,2.9700666098029957,3.0662453,,,,
mb-dielectric-1420,1.589339485446709,,,1.6095418,,
mb-dielectric-1421,1.9788057846421718,,,,2.042861,
mb-dielectric-1422,2.796061336952389,,,,2.7814484,
mb-dielectric-1423,1.9212978252559736,,,,1.914324,
mb-dielectric-1424,2.4590430015396603,,2.3270156,,,
mb-dielectric-1425,4.307759162255942,,,4.280528,,
mb-dielectric-1426,1.4860462083439174,1.4922639,,,,
mb-dielectric-1427,1.0000000000000018,,,6.1703725,,
mb-dielectric-1428,2.378215367315042,,,,,2.282981
mb-dielectric-1429,4.121486139731639,,,3.8259156,,
mb-dielectric-1430,4.84877489681672,5.429041,,,,
mb-dielectric-1431,2.2136529387718658,2.2475834,,,,
mb-dielectric-1432,2.8523700671546828,,,2.874415,,
mb-dielectric-1433,1.4630416945528242,1.5053364,,,,
mb-dielectric-1434,2.9142582818503464,,,,,2.924928
mb-dielectric-1435,3.135974064518604,,,,3.1287558,
mb-dielectric-1436,2.003748035777196,1.9871761,,,,
mb-dielectric-1437,5.444967095094943,,,,,5.5310383
mb-dielectric-1438,1.8353147777243373,1.8057536,,,,
mb-dielectric-1439,1.0,,,,,11.724894
mb-dielectric-1440,2.4303062221319567,,2.443485,,,
mb-dielectric-1441,1.47975223151265,,,1.4730859,,
mb-dielectric-1442,2.9335940982578577,,,2.8858304,,
mb-dielectric-1443,2.290187546905275,2.3108757,,,,
mb-dielectric-1444,3.4071004290060682,,,4.1141534,,
mb-dielectric-1445,1.5733683611919995,,,,1.580421,
mb-dielectric-1446,11.357103822133508,,,2.5366845,,
mb-dielectric-1447,1.9190475067942767,,,,1.8864334,
mb-dielectric-1448,1.4514554764098004,,,1.4627869,,
mb-dielectric-1449,1.3758633653434522,,,1.3796898,,
mb-dielectric-1450,2.9842363623993773,,2.7222881,,,
mb-dielectric-1451,2.0250056790043818,,,,2.046118,
mb-dielectric-1452,2.0057417580555184,1.9789712,,,,
mb-dielectric-1453,1.4550130583606462,,,1.4769229,,
mb-dielectric-1454,1.96767163588508,,,,1.9922987,
mb-dielectric-1455,2.1786018452209284,2.15491,,,,
mb-dielectric-1456,1.5125926968839516,,,1.6039996,,
mb-dielectric-1457,1.743191326274887,,1.7840494,,,
mb-dielectric-1458,2.132369573971553,,2.1824481,,,
mb-dielectric-1459,1.4717336715588183,,1.468957,,,
mb-dielectric-1460,1.7941571837495174,,1.9258395,,,
mb-dielectric-1461,5.384298159153769,,5.3831506,,,
mb-dielectric-1462,2.0100429514482308,,,2.039373,,
mb-dielectric-1463,1.9109404316548773,1.9152465,,,,
mb-dielectric-1464,1.6346130021098777,,,,1.6387014,
mb-dielectric-1465,1.7287985230596803,,,1.7104445,,
mb-dielectric-1466,1.7365171080834954,,,1.8037322,,
mb-dielectric-1467,1.5337222695129675,,,,,1.5288014
mb-dielectric-1468,3.2696584938899456,,,,5.079865,
mb-dielectric-1469,3.9736632972611137,,,,4.1625767,
mb-dielectric-1470,3.4785007937948538,,,,3.8839173,
mb-dielectric-1471,3.4855893810564287,,,,5.1198916,
mb-dielectric-1472,1.5943914199468083,,,,,1.5793134
mb-dielectric-1473,2.212149030543226,,,,2.2248106,
mb-dielectric-1474,4.255467071897043,,,4.334753,,
mb-dielectric-1475,1.9054022327872544,,1.8376852,,,
mb-dielectric-1476,2.108717461713005,,2.0894566,,,
mb-dielectric-1477,2.043327514945499,,,,2.0416956,
mb-dielectric-1478,2.396396322258348,2.3837304,,,,
mb-dielectric-1479,2.7057512819917515,,,2.7378712,,
mb-dielectric-1480,1.4406168817558678,,,,,1.4938179
mb-dielectric-1481,1.5185519418182571,,,1.515387,,
mb-dielectric-1482,2.5386856835772336,,,,2.5087328,
mb-dielectric-1483,2.106418761792081,,,,2.107132,
mb-dielectric-1484,1.8833860464599388,1.9581146,,,,
mb-dielectric-1485,3.2819475925127133,,,,3.4302938,
mb-dielectric-1486,2.5561038059200243,,,2.2236907,,
mb-dielectric-1487,2.8554042329122744,,,2.7505236,,
mb-dielectric-1488,2.1918826282862973,,,,,2.226689
mb-dielectric-1489,1.988708039574102,,1.9503462,,,
mb-dielectric-1490,1.6415439886477827,,,1.6764711,,
mb-dielectric-1491,1.96816327235996,2.256012,,,,
mb-dielectric-1492,1.9830038661922291,,,1.9988301,,
mb-dielectric-1493,1.472299788313055,,,1.4920901,,
mb-dielectric-1494,2.2472762031698137,,,,2.241724,
mb-dielectric-1495,1.9421892286798417,,,,,1.9909863
mb-dielectric-1496,2.321874027590644,,,2.3328114,,
mb-dielectric-1497,1.8392379762644453,,,,1.8548068,
mb-dielectric-1498,1.4755953600722207,,,,,1.4972632
mb-dielectric-1499,4.092799001498444,4.0295496,,,,
mb-dielectric-1500,1.388044187577134,,,,,1.3909558
mb-dielectric-1501,1.6156004043904753,,,1.6143088,,
mb-dielectric-1502,4.133848811942694,,4.076041,,,
mb-dielectric-1503,2.2294862636939423,2.267993,,,,
mb-dielectric-1504,4.5745598887287615,,,,,4.7452188
mb-dielectric-1505,2.217881872419827,,,,,2.2159662
mb-dielectric-1506,2.3322433406486547,,2.11214,,,
mb-dielectric-1507,1.6099689438029896,,,,1.6132135,
mb-dielectric-1508,1.5056560032092374,,1.4475218,,,
mb-dielectric-1509,1.7346184018394362,,,,,1.7757977
mb-dielectric-1510,2.1619435700313887,,,,2.2071557,
mb-dielectric-1511,2.9124194981721527,2.876844,,,,
mb-dielectric-1512,4.353772310690276,,4.2753415,,,
mb-dielectric-1513,1.5705625319136631,,,1.6127881,,
mb-dielectric-1514,1.6516897408411786,,,1.6629164,,
mb-dielectric-1515,2.023872772681129,,,1.9863489,,
mb-dielectric-1516,3.4427291360356844,,3.4566698,,,
mb-dielectric-1517,1.5330796891660046,,,,1.5277469,
mb-dielectric-1518,1.6097258565772412,,,1.6060032,,
mb-dielectric-1519,2.21705510381835,,,,2.2862487,
mb-dielectric-1520,2.2046763934872606,,2.315728,,,
mb-dielectric-1521,1.6314615124613132,,1.6123062,,,
mb-dielectric-1522,1.7501428513124364,,,,1.836964,
mb-dielectric-1523,4.1506143948833705,,,,3.6021714,
mb-dielectric-1524,1.6307691436864995,1.6408095,,,,
mb-dielectric-1525,2.8539446385660674,,2.9877348,,,
mb-dielectric-1526,2.503843046199187,,,,2.4771738,
mb-dielectric-1527,2.664318111637571,2.6360111,,,,
mb-dielectric-1528,1.7483757223968386,,1.7418045,,,
mb-dielectric-1529,1.6341969485550591,,,,1.6199353,
mb-dielectric-1530,2.3172083059866093,,,,,2.2810936
mb-dielectric-1531,2.653073503877456,2.6118248,,,,
mb-dielectric-1532,1.73137710123117,,,,,1.7481912
mb-dielectric-1533,3.0854183941026,,,,,2.291527
mb-dielectric-1534,2.9193538668827066,,,,,2.9066968
mb-dielectric-1535,1.577386129012174,,,,1.5786488,
mb-dielectric-1536,3.078094594604482,,3.1814008,,,
mb-dielectric-1537,3.575844888507703,,,,3.4883785,
mb-dielectric-1538,2.549949215180569,,,,2.630928,
mb-dielectric-1539,2.9350330492176746,2.855396,,,,
mb-dielectric-1540,2.4989742562366133,,,,,2.501203
mb-dielectric-1541,3.3905260162178577,,,,3.4971037,
mb-dielectric-1542,2.86916509596502,,,2.8298495,,
mb-dielectric-1543,1.7585979263796103,,,,,1.7502495
mb-dielectric-1544,1.728906880083482,,,,1.6406544,
mb-dielectric-1545,1.7530299484036267,,,,,1.7316144
mb-dielectric-1546,2.7489668362253217,,,,2.8110812,
mb-dielectric-1547,1.7260706822143816,,,,1.7516754,
mb-dielectric-1548,1.7558718632064272,,,1.7660593,,
mb-dielectric-1549,1.903898106517258,,1.9522803,,,
mb-dielectric-1550,1.674891339759094,1.641888,,,,
mb-dielectric-1551,2.1348868041811166,,,,2.1206393,
mb-dielectric-1552,1.876660775597616,,,1.911758,,
mb-dielectric-1553,1.9838317300954025,,,,2.0786204,
mb-dielectric-1554,3.1389984071356265,,3.112093,,,
mb-dielectric-1555,2.157275133125121,,,2.1498857,,
mb-dielectric-1556,1.790391484191841,,1.7450845,,,
mb-dielectric-1557,2.1290004697040343,,,,2.046826,
mb-dielectric-1558,2.9840115616398,,,2.983525,,
mb-dielectric-1559,2.6234158394480014,,,,2.2635386,
mb-dielectric-1560,1.746158163893905,,1.7469606,,,
mb-dielectric-1561,1.918886395803566,,,1.8927516,,
mb-dielectric-1562,2.1109744195513125,,,,,2.167571
mb-dielectric-1563,1.5813944268693163,,,1.5845866,,
mb-dielectric-1564,1.8630840918577305,,,1.8555233,,
mb-dielectric-1565,1.8585472821534563,,,,1.8521553,
mb-dielectric-1566,4.411198703300497,,,4.491718,,
mb-dielectric-1567,1.7775451236654127,1.7761796,,,,
mb-dielectric-1568,2.10359573112326,,,,2.0594027,
mb-dielectric-1569,1.7105732957111546,,,,1.6938969,
mb-dielectric-1570,2.0549939172659366,,,,,2.0760076
mb-dielectric-1571,1.6674758369063902,,1.6607263,,,
mb-dielectric-1572,1.5123728596700794,,1.5361633,,,
mb-dielectric-1573,1.6495065928937658,,,1.6855419,,
mb-dielectric-1574,1.7307821931138532,1.6670841,,,,
mb-dielectric-1575,3.4071138323611474,,3.3551545,,,
mb-dielectric-1576,1.426835192538601,,1.4033234,,,
mb-dielectric-1577,2.333227664273968,,,2.3112686,,
mb-dielectric-1578,3.203227539009158,3.1924362,,,,
mb-dielectric-1579,2.47473904348934,2.4347785,,,,
mb-dielectric-1580,1.6594175685058743,,1.6608621,,,
mb-dielectric-1581,1.550542808180413,,,,1.5466217,
mb-dielectric-1582,1.6891586663188236,,1.6860181,,,
mb-dielectric-1583,1.6533348118273044,,1.6854069,,,
mb-dielectric-1584,2.180544045263322,2.0709133,,,,
mb-dielectric-1585,3.2752397876593196,3.2686775,,,,
mb-dielectric-1586,2.6428637245735294,,2.5390232,,,
mb-dielectric-1587,1.9062658010174849,,1.9139935,,,
mb-dielectric-1588,2.2048431539081776,,2.1971166,,,
mb-dielectric-1589,2.0953317955238817,,,2.164554,,
mb-dielectric-1590,1.6107941105761054,,,1.604178,,
mb-dielectric-1591,2.9841432047853638,,,,2.792376,
mb-dielectric-1592,2.4168534640450723,,,,,2.1565092
mb-dielectric-1593,1.989893883267816,,,1.962835,,
mb-dielectric-1594,3.4164796696864603,,,3.3449998,,
mb-dielectric-1595,1.6236860328688345,,,1.6248991,,
mb-dielectric-1596,3.1392127994132566,,3.251506,,,
mb-dielectric-1597,3.3643555103466687,,3.3815653,,,
mb-dielectric-1598,2.1864478803148577,2.1813822,,,,
mb-dielectric-1599,1.6880298180620783,1.7147036,,,,
mb-dielectric-1600,1.6778597478136643,,,,1.6666723,
mb-dielectric-1601,3.064483806450933,,,3.0884924,,
mb-dielectric-1602,2.213938044902489,,,,2.4196293,
mb-dielectric-1603,2.968363915245793,,,2.917837,,
mb-dielectric-1604,1.5992804632083768,,,1.6054046,,
mb-dielectric-1605,2.9595749131702456,,,3.0362103,,
mb-dielectric-1606,4.854688455503606,,4.6041985,,,
mb-dielectric-1607,1.8871223242457515,,,,1.8802729,
mb-dielectric-1608,1.9499841024993008,1.8729383,,,,
mb-dielectric-1609,1.793234228984044,,,1.8026369,,
mb-dielectric-1610,1.789563354564459,1.7738537,,,,
mb-dielectric-1611,1.54349570780096,,,,1.5506206,
mb-dielectric-1612,1.7699448202321637,,1.773975,,,
mb-dielectric-1613,1.8234174873937488,,,,1.8383,
mb-dielectric-1614,2.9489777889974027,,,,2.7899451,
mb-dielectric-1615,1.4487609648707869,,,1.465416,,
mb-dielectric-1616,1.9392377368440417,,,,1.9744802,
mb-dielectric-1617,2.8268356867706412,,,,2.8596838,
mb-dielectric-1618,2.1453321421169265,,,2.2109232,,
mb-dielectric-1619,2.0779236431271157,,2.0475266,,,
mb-dielectric-1620,2.1883925607623507,2.2988825,,,,
mb-dielectric-1621,2.276794823137708,,,,,2.2390952
mb-dielectric-1622,1.6348819529250422,,,1.6301622,,
mb-dielectric-1623,2.9347391706930286,2.9221017,,,,
mb-dielectric-1624,1.6502434163884208,,1.6013187,,,
mb-dielectric-1625,2.9673174754313023,,3.053109,,,
mb-dielectric-1626,1.8712217933745856,,,,,1.8403697
mb-dielectric-1627,1.7485759920575374,,,,,1.8491664
mb-dielectric-1628,1.6372271273915133,,,,,1.6145264
mb-dielectric-1629,1.4160979250523094,,,,1.4264472,
mb-dielectric-1630,2.457614968487402,,2.4701576,,,
mb-dielectric-1631,2.0346396077274562,,,2.0284045,,
mb-dielectric-1632,1.652179368793433,,,,1.6598188,
mb-dielectric-1633,1.5237613548934381,,,,1.5158734,
mb-dielectric-1634,4.226701353695734,,,,4.2519283,
mb-dielectric-1635,2.6273773361789265,,2.6613019,,,
mb-dielectric-1636,2.7924954192740707,,,,2.7458203,
mb-dielectric-1637,1.4073615976969538,,1.4371604,,,
mb-dielectric-1638,1.7765205693527255,,,,1.8267334,
mb-dielectric-1639,2.8633229530273616,,,,,2.9139447
mb-dielectric-1640,2.5990382836735604,,,2.605851,,
mb-dielectric-1641,2.3616378497419253,2.349906,,,,
mb-dielectric-1642,2.625547434980624,,2.6355016,,,
mb-dielectric-1643,1.5637727882698609,,1.583011,,,
mb-dielectric-1644,2.6848607537784774,,,,2.6375678,
mb-dielectric-1645,2.7826196889501897,,2.8384352,,,
mb-dielectric-1646,2.4602496485790484,,2.4923337,,,
mb-dielectric-1647,22.780686242224284,,5.715257,,,
mb-dielectric-1648,1.9417132469376963,,,,,1.9454303
mb-dielectric-1649,2.6875973160675155,,,,,2.7125785
mb-dielectric-1650,2.426106689052785,,2.431872,,,
mb-dielectric-1651,2.3785145224137967,,,,,2.322736
mb-dielectric-1652,2.1365406619112117,,,,,2.1459844
mb-dielectric-1653,1.5903109758786174,,,1.5741615,,
mb-dielectric-1654,2.3048464157075617,,2.2995067,,,
mb-dielectric-1655,2.6801008644977005,,2.6228266,,,
mb-dielectric-1656,1.7817507307888685,,1.7645624,,,
mb-dielectric-1657,2.5098396363114515,,,,2.5519845,
mb-dielectric-1658,9.435218811524553,,,,3.1111906,
mb-dielectric-1659,2.530654460806532,2.7881207,,,,
mb-dielectric-1660,4.069957002229882,4.177857,,,,
mb-dielectric-1661,3.8912506130206177,4.465468,,,,
mb-dielectric-1662,1.6175864737317756,,,,,1.6132284
mb-dielectric-1663,1.7062743038562116,1.6844563,,,,
mb-dielectric-1664,1.0000000000471083,,,,1.0122159,
mb-dielectric-1665,1.9590753771443643,1.9684314,,,,
mb-dielectric-1666,1.5977251530468861,,,,,1.596981
mb-dielectric-1667,1.6992752376626206,,,,,1.7126004
mb-dielectric-1668,1.7622453480337852,,,1.7615608,,
mb-dielectric-1669,1.6620631951458291,,,,,1.6794646
mb-dielectric-1670,1.6384614734561012,,,1.6304879,,
mb-dielectric-1671,2.144421289454725,2.1228576,,,,
mb-dielectric-1672,2.2404612620321442,,2.2459228,,,
mb-dielectric-1673,1.5515458957654673,,1.5561974,,,
mb-dielectric-1674,1.686976289104266,,1.7721578,,,
mb-dielectric-1675,1.3915219485632746,,1.3914456,,,
mb-dielectric-1676,1.6631345906650676,,,,1.6617874,
mb-dielectric-1677,1.663295924763032,,1.6767213,,,
mb-dielectric-1678,1.5545631755148024,1.5364633,,,,
mb-dielectric-1679,1.761260994721806,,,,1.7990029,
mb-dielectric-1680,1.461836516167249,,,,1.4685463,
mb-dielectric-1681,3.1110510014034407,,,,3.092986,
mb-dielectric-1682,1.676920093504756,1.7048818,,,,
mb-dielectric-1683,1.7493558814603722,,,,,1.7516927
mb-dielectric-1684,2.1464097154706203,1.9863964,,,,
mb-dielectric-1685,2.937404806968219,,,2.9422224,,
mb-dielectric-1686,2.7139397561478797,2.5880866,,,,
mb-dielectric-1687,6.347627115702378,,,,,6.7183356
mb-dielectric-1688,1.8449619688943903,,1.8416469,,,
mb-dielectric-1689,3.664287106655263,,,4.1244245,,
mb-dielectric-1690,2.3563664118015826,,2.3960855,,,
mb-dielectric-1691,1.919114379086347,,,,1.8899984,
mb-dielectric-1692,2.286368663769399,,,2.4283504,,
mb-dielectric-1693,2.175239450420781,,,,2.1528497,
mb-dielectric-1694,4.306622806794214,,,,,4.452312
mb-dielectric-1695,1.4645236995920097,,,,,1.491512
mb-dielectric-1696,1.67908705353038,,,,,1.67815
mb-dielectric-1697,3.186528623230406,,,,3.1019886,
mb-dielectric-1698,1.6522054956935592,,,1.6468174,,
mb-dielectric-1699,2.2637930455002384,,,,,2.2581792
mb-dielectric-1700,1.9833143136342928,,,,,1.9897814
mb-dielectric-1701,2.431529012235324,,,,,2.4187913
mb-dielectric-1702,1.7306192533310152,,,1.7370851,,
mb-dielectric-1703,1.5319397290146022,1.5403186,,,,
mb-dielectric-1704,2.099047402988793,,,,2.0768273,
mb-dielectric-1705,3.1563692221707322,3.1891088,,,,
mb-dielectric-1706,2.2602366395284093,,,2.2188222,,
mb-dielectric-1707,1.5142806873231924,,,,,1.4974898
mb-dielectric-1708,1.7111687039369707,,1.7232351,,,
mb-dielectric-1709,1.6421202757410918,,,1.6564281,,
mb-dielectric-1710,1.4286357128393508,,,,,1.4234254
mb-dielectric-1711,1.5740326129615825,,,,1.6255122,
mb-dielectric-1712,1.8383488062207711,,,,,1.7957379
mb-dielectric-1713,2.5281028460092365,,,2.56725,,
mb-dielectric-1714,10.537710062708626,6.239076,,,,
mb-dielectric-1715,1.7149613212353605,,,1.6767312,,
mb-dielectric-1716,1.770461145201065,,,,1.7895365,
mb-dielectric-1717,2.4514909748967053,,2.4732795,,,
mb-dielectric-1718,6.1980721465092135,,,,6.0935364,
mb-dielectric-1719,1.7065727838761129,,1.8112893,,,
mb-dielectric-1720,1.740599705082528,,,1.7579764,,
mb-dielectric-1721,1.6146900631390535,,,,,1.6180936
mb-dielectric-1722,1.9507446441466048,,,,1.9391,
mb-dielectric-1723,1.5920353848663875,1.6132954,,,,
mb-dielectric-1724,2.016808039121887,2.1699517,,,,
mb-dielectric-1725,1.4506344063790486,,,1.4654051,,
mb-dielectric-1726,2.003597181737553,1.9919803,,,,
mb-dielectric-1727,2.3793570560132413,,2.3757148,,,
mb-dielectric-1728,1.9012928057859373,,1.9155542,,,
mb-dielectric-1729,2.117266083104971,,,,2.125542,
mb-dielectric-1730,2.307342482886608,,,,2.3178742,
mb-dielectric-1731,1.7732908202924114,,,1.7689286,,
mb-dielectric-1732,1.7113224905512856,,,,1.6992906,
mb-dielectric-1733,2.2600982279538213,,2.1887305,,,
mb-dielectric-1734,1.6574063070552938,,,,1.6672368,
mb-dielectric-1735,5.7363704436638345,,,,,3.0288503
mb-dielectric-1736,1.7362721630897655,,,1.7543637,,
mb-dielectric-1737,1.7166110994242891,1.709508,,,,
mb-dielectric-1738,1.6184276319934734,1.8256198,,,,
mb-dielectric-1739,4.12855929297689,,,,4.0441475,
mb-dielectric-1740,1.6476271827489781,,,,,1.618522
mb-dielectric-1741,1.7576095633632554,,,,,1.6996319
mb-dielectric-1742,2.0359487550852764,,,,,2.0384343
mb-dielectric-1743,2.6088740866511744,,,2.4931448,,
mb-dielectric-1744,1.7590717248973484,,1.7832919,,,
mb-dielectric-1745,5.201600651081676,,,,6.0905266,
mb-dielectric-1746,1.8326684551949561,,1.8236111,,,
mb-dielectric-1747,2.0179295494805234,2.102224,,,,
mb-dielectric-1748,1.7681971043975837,,,,1.7755449,
mb-dielectric-1749,2.2713476909828962,,,2.1893723,,
mb-dielectric-1750,1.4398518442302781,1.5180455,,,,
mb-dielectric-1751,2.968741764900859,,,3.0244193,,
mb-dielectric-1752,1.5807213543189704,1.5612177,,,,
mb-dielectric-1753,4.091578901846914,,4.1293077,,,
mb-dielectric-1754,2.6576059401900296,,,,,2.6764245
mb-dielectric-1755,1.6225940137117896,1.6210629,,,,
mb-dielectric-1756,2.1956737007123683,2.1493373,,,,
mb-dielectric-1757,2.279260186990507,,,2.2759657,,
mb-dielectric-1758,1.5332971010211949,,,,1.5442696,
mb-dielectric-1759,1.5274773320740316,,,1.5107352,,
mb-dielectric-1760,1.5603509220684944,,,,,1.55093
mb-dielectric-1761,2.8586002985144088,,,2.7544544,,
mb-dielectric-1762,2.338007128589076,,2.1837168,,,
mb-dielectric-1763,1.8516165009706165,,,,1.8624752,
mb-dielectric-1764,2.136373952908682,2.2125869,,,,
mb-dielectric-1765,3.9091346015906834,,,4.1495957,,
mb-dielectric-1766,3.1103054512378905,,,3.1329877,,
mb-dielectric-1767,3.2425822014766768,,,3.0561697,,
mb-dielectric-1768,1.50628782110193,,1.5255356,,,
mb-dielectric-1769,1.9743602339323325,,,1.9930081,,
