material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-1194,1.6105899540230593,,,,,1.6344472
mb-dielectric-1195,1.7958116085306133,1.8216945,,,,
mb-dielectric-1196,4.280809892220552,,4.20687,,,
mb-dielectric-1197,1.9257127684747448,1.8265337,,,,
mb-dielectric-1198,2.5590657800585483,,,,,2.7012746
mb-dielectric-1199,1.7692414570468704,,,1.787555,,
mb-dielectric-1200,2.1128118704702508,,,,2.1278088,
mb-dielectric-1201,1.961085413744136,,1.9370347,,,
mb-dielectric-1202,1.5,,,,1.5017617,
mb-dielectric-1203,2.1679759377508474,,,2.1966782,,
mb-dielectric-1204,3.8031050471949888,,,4.003894,,
mb-dielectric-1205,2.1651668911810624,,,2.199656,,
mb-dielectric-1206,2.1389273791630545,,,2.1581168,,
mb-dielectric-1207,1.978720125064011,2.0763052,,,,
mb-dielectric-1208,2.3700902233178103,,,2.5459402,,
mb-dielectric-1209,1.6700068862133473,,,,,1.6893419
mb-dielectric-1210,1.5127701962514553,,,,,1.4763806
mb-dielectric-1211,6.274542798749032,,,6.9650273,,
mb-dielectric-1212,3.49141017355452,,3.3772182,,,
mb-dielectric-1213,2.6111824269220767,,,,2.6682568,
mb-dielectric-1214,2.5451749121294864,2.4544637,,,,
mb-dielectric-1215,1.5432996036630953,1.5322974,,,,
mb-dielectric-1216,2.0109796120299177,,,,1.9836098,
mb-dielectric-1217,2.5065737571434044,,,,2.4948363,
mb-dielectric-1218,1.4815532390029094,,,,,1.4990665
mb-dielectric-1219,1.8529256146249733,,,,1.8150789,
mb-dielectric-1220,2.6057897715152185,2.684459,,,,
mb-dielectric-1221,2.1969107856260344,,,2.1996963,,
mb-dielectric-1222,1.8597763306376456,,1.8169186,,,
mb-dielectric-1223,1.5881504966469644,,,,,1.5925651
mb-dielectric-1224,1.6795158032401285,,,1.6773288,,
mb-dielectric-1225,1.5093424616920663,,,,,1.5094278
mb-dielectric-1226,2.1040287545563627,,,2.1258533,,
mb-dielectric-1227,2.325276399341234,,,,2.2625701,
mb-dielectric-1228,1.6274776524953398,,,1.6447138,,
mb-dielectric-1229,1.5327221970511595,,,,,1.5247786
mb-dielectric-1230,1.5470401847829722,,,,,1.5122025
mb-dielectric-1231,2.5965539984114843,,,,2.6133013,
mb-dielectric-1232,1.85260213393666,,,,1.8693271,
mb-dielectric-1233,8.521518820022639,,5.5304236,,,
mb-dielectric-1234,1.5593802187650836,,,1.5029483,,
mb-dielectric-1235,2.109719333623946,,,,2.004349,
mb-dielectric-1236,2.273992524174167,,,2.2343388,,
mb-dielectric-1237,2.0365673734661116,,2.0694268,,,
mb-dielectric-1238,1.5377284112178804,,,,,1.5289202
mb-dielectric-1239,1.4234933555634648,,,1.4534721,,
mb-dielectric-1240,2.0134547424762244,1.9814545,,,,
mb-dielectric-1241,2.1101342769280507,,,,,2.1303327
mb-dielectric-1242,2.0189105973271824,,,,2.010971,
mb-dielectric-1243,1.681987911173363,,,1.6877196,,
mb-dielectric-1244,1.4637417805063841,,,,,1.461508
mb-dielectric-1245,2.4235841915092062,,,,2.3200755,
mb-dielectric-1246,1.7251865599600142,,1.801634,,,
mb-dielectric-1247,2.432617931365302,,,2.3343444,,
mb-dielectric-1248,2.7784840590988944,,,,2.7689612,
mb-dielectric-1249,4.828912049356761,4.4356446,,,,
mb-dielectric-1250,1.8843391414498616,1.959218,,,,
mb-dielectric-1251,2.109298303543937,,,2.1501603,,
mb-dielectric-1252,1.65351101195809,,,,1.6238056,
mb-dielectric-1253,1.7631987976402437,,,1.7907351,,
mb-dielectric-1254,1.488399587924336,,,,,1.4718901
mb-dielectric-1255,1.8813882285872463,,,1.8727974,,
mb-dielectric-1256,1.39534941860453,,,,,1.4254653
mb-dielectric-1257,2.2534741326819505,,,,2.2462358,
mb-dielectric-1258,2.43614326343916,,,,,2.5391192
mb-dielectric-1259,1.9688114858123584,,,,1.9706137,
mb-dielectric-1260,3.0868538460228234,,,,,3.0395749
mb-dielectric-1261,2.3044012237455527,,,,2.2931511,
mb-dielectric-1262,3.033265896686276,3.0062945,,,,
mb-dielectric-1263,2.115017730422135,,2.1405714,,,
mb-dielectric-1264,2.316053899775795,,,,,2.2725337
mb-dielectric-1265,2.029840880463293,,1.9318457,,,
mb-dielectric-1266,2.3448335406449123,,,,2.384055,
mb-dielectric-1267,2.153128189402566,2.1014194,,,,
mb-dielectric-1268,2.1933991884743644,,2.1940567,,,
mb-dielectric-1269,2.2104598314981168,2.1811666,,,,
mb-dielectric-1270,1.5631165450257811,,,,,1.6337662
mb-dielectric-1271,1.3243866504893247,,1.341477,,,
mb-dielectric-1272,1.6726892518735612,,,,1.662523,
mb-dielectric-1273,1.889790993734492,,,1.8748028,,
mb-dielectric-1274,2.43512094155506,,,,2.5761504,
mb-dielectric-1275,3.005605873474875,2.9417691,,,,
mb-dielectric-1276,2.6408996573137724,2.6124704,,,,
mb-dielectric-1277,1.492201952373301,1.4825852,,,,
mb-dielectric-1278,2.2909968718151204,,2.2703147,,,
mb-dielectric-1279,1.3621062122071588,,,,,1.3641788
mb-dielectric-1280,4.723656704997376,,,,4.237382,
mb-dielectric-1281,1.5933306834008645,,,1.5708772,,
mb-dielectric-1282,1.5203069865474197,1.5142086,,,,
mb-dielectric-1283,2.3941206458043562,,,,2.3921049,
mb-dielectric-1284,3.3432020579079573,,,,3.308835,
mb-dielectric-1285,1.7880928387530666,,,,1.6818852,
mb-dielectric-1286,2.2318902302756745,,,2.2326071,,
mb-dielectric-1287,2.11046329826731,,2.1049337,,,
mb-dielectric-1288,2.20903432899236,,,,,2.2514462
mb-dielectric-1289,1.6286699072146775,,,,1.6290193,
mb-dielectric-1290,1.9775178886675084,,,2.003263,,
mb-dielectric-1291,1.8606119065153448,1.840369,,,,
mb-dielectric-1292,6.4388663598493805,,,,5.400102,
mb-dielectric-1293,3.6770253829239024,,,,3.9520583,
mb-dielectric-1294,2.110826615333434,,,,2.0919182,
mb-dielectric-1295,1.868191460566442,,,,1.9515125,
mb-dielectric-1296,1.8274754900317176,,,,,1.8518202
mb-dielectric-1297,2.9794987274148452,,,2.5272186,,
mb-dielectric-1298,1.8915602025841,,,,,1.9371498
mb-dielectric-1299,1.3766334539980685,,,,1.375582,
mb-dielectric-1300,1.4877275736280935,,,,1.5070224,
mb-dielectric-1301,2.2709762951940657,,,,,2.304859
mb-dielectric-1302,1.9240281529471788,,1.9497813,,,
mb-dielectric-1303,1.7929001645378952,,,,1.8749155,
mb-dielectric-1304,3.3378099107049226,3.3602467,,,,
mb-dielectric-1305,2.3630992361727,,2.3100822,,,
mb-dielectric-1306,2.3706615058335734,,,,,3.726906
mb-dielectric-1307,1.5263746809570269,,1.5649147,,,
mb-dielectric-1308,1.557654647218054,,,,,1.582487
mb-dielectric-1309,1.9406796060486984,,,,1.9598877,
mb-dielectric-1310,1.8732453122856063,,,1.8758551,,
mb-dielectric-1311,1.8208415636732351,,,1.835161,,
mb-dielectric-1312,1.7291616465790585,1.7232573,,,,
mb-dielectric-1313,2.107291705799967,,,,,2.0623815
mb-dielectric-1314,1.5938423175877008,,,,1.6134009,
mb-dielectric-1315,3.28359559020291,3.2464585,,,,
mb-dielectric-1316,1.790884325317151,,1.8106186,,,
mb-dielectric-1317,1.4632156368750695,,,,1.4687461,
mb-dielectric-1318,3.1592928533666162,,,,,3.108227
mb-dielectric-1319,2.4066020997802435,2.418581,,,,
mb-dielectric-1320,2.076655805215042,,,,,2.1182265
mb-dielectric-1321,2.7739002024826585,2.7836416,,,,
mb-dielectric-1322,1.7578994093330065,,,,,1.7327414
mb-dielectric-1323,1.562583331102744,,,,1.5781273,
mb-dielectric-1324,1.1814080582085091,,,1.5747432,,
mb-dielectric-1325,4.356951954443994,4.0592647,,,,
mb-dielectric-1326,1.4768399823045604,,,,1.4738449,
mb-dielectric-1327,2.653584996440352,,,2.7732542,,
mb-dielectric-1328,1.4780298824223237,,,,,1.4748192
mb-dielectric-1329,2.00940057396893,,,,2.0351067,
mb-dielectric-1330,1.5717294084330675,,,1.5347813,,
mb-dielectric-1331,1.5241391012602483,1.531522,,,,
mb-dielectric-1332,2.4295187452113503,2.3352277,,,,
mb-dielectric-1333,1.5303805626923854,,,1.5230995,,
mb-dielectric-1334,1.4810002250731316,,1.4995689,,,
mb-dielectric-1335,3.374082245589161,,,,,3.6104476
mb-dielectric-1336,2.227327471807113,,2.1466873,,,
mb-dielectric-1337,2.7781061294822202,2.7469566,,,,
mb-dielectric-1338,1.4891832213218987,,,,1.4878889,
mb-dielectric-1339,1.5351045566996404,,,,1.5420613,
mb-dielectric-1340,1.3335416503977675,,1.3803691,,,
mb-dielectric-1341,1.5451816505943026,,,1.5446608,,
mb-dielectric-1342,2.046351468671336,,,,2.0853448,
mb-dielectric-1343,2.4927569743826474,,,2.4552653,,
mb-dielectric-1344,4.609312819354603,,2.96811,,,
mb-dielectric-1345,2.3576052115087744,2.372324,,,,
mb-dielectric-1346,2.976920836479645,,2.9967062,,,
mb-dielectric-1347,2.5269928769191257,,,2.6540077,,
mb-dielectric-1348,1.8450388433128788,,,,1.8400323,
mb-dielectric-1349,1.6209369718365567,,,1.6186631,,
mb-dielectric-1350,1.6232683080747925,,,,1.6248789,
mb-dielectric-1351,2.530833261990999,,2.230005,,,
mb-dielectric-1352,5.8955067636294105,5.1760473,,,,
mb-dielectric-1353,1.615343100807625,,,1.6247727,,
mb-dielectric-1354,6.536015529357318,,,,,4.9242363
mb-dielectric-1355,2.0124442021250344,1.9909755,,,,
mb-dielectric-1356,2.1090906413270467,,,2.123348,,
mb-dielectric-1357,1.7734266266186491,1.7660534,,,,
mb-dielectric-1358,1.8113919141551524,,,,,1.7862959
mb-dielectric-1359,3.106381925434583,,,3.0929644,,
mb-dielectric-1360,1.3977362650610023,,1.4101486,,,
mb-dielectric-1361,2.3006520814760334,,,2.3091161,,
mb-dielectric-1362,3.874711645185141,,,,4.1322823,
mb-dielectric-1363,2.31109396895352,2.4420223,,,,
mb-dielectric-1364,1.6442475482724614,,,1.6311055,,
mb-dielectric-1365,3.0839580087932483,,,,3.0759945,
mb-dielectric-1366,1.6453976216502404,,,1.6550708,,
mb-dielectric-1367,1.9310988236407398,,,1.9264177,,
mb-dielectric-1368,1.7863446849175926,,,1.7840445,,
mb-dielectric-1369,3.6269163210639417,3.5902433,,,,
mb-dielectric-1370,2.2392489068137698,,,,,2.2123556
mb-dielectric-1371,2.0844705163022432,,,2.07396,,
mb-dielectric-1372,1.5597008260133314,,1.5600427,,,
mb-dielectric-1373,2.636810573401129,3.4260285,,,,
mb-dielectric-1374,1.4983324063771708,1.5102158,,,,
mb-dielectric-1375,3.5326099889491824,,,,3.0715585,
mb-dielectric-1376,2.956436086461761,,,,2.9940991,
mb-dielectric-1377,1.8778531187719352,,,,,1.920907
mb-dielectric-1378,2.42850763501648,,2.4129553,,,
mb-dielectric-1379,1.988345375766829,1.9056902,,,,
mb-dielectric-1380,2.2523545458030103,2.2310681,,,,
mb-dielectric-1381,1.93097505594108,1.9408202,,,,
mb-dielectric-1382,3.290997822333248,3.1909778,,,,
mb-dielectric-1383,2.955353729533348,,,,,2.9458039
mb-dielectric-1384,3.6552009976652817,4.522051,,,,
mb-dielectric-1385,4.565018291310565,,,,,4.5713334
mb-dielectric-1386,1.5667375870472589,,,,1.5721383,
mb-dielectric-1387,2.2162835257851525,,,,,2.2390053
mb-dielectric-1388,1.5824032355882571,,,,1.5247102,
mb-dielectric-1389,2.601542298970624,2.5467277,,,,
mb-dielectric-1390,2.025107322258913,2.0128613,,,,
mb-dielectric-1391,3.930139946615808,,,,,3.7673337
mb-dielectric-1392,1.7977991174396168,,,1.8089933,,
mb-dielectric-1393,2.930445358644313,,,,2.9255526,
mb-dielectric-1394,1.4459137825711954,1.454679,,,,
mb-dielectric-1395,1.621797973443877,,,,,1.6169609
mb-dielectric-1396,4.443108521444562,,,2.9638605,,
mb-dielectric-1397,17.407039744501844,3.4632154,,,,
mb-dielectric-1398,1.9127641429791251,1.9636325,,,,
mb-dielectric-1399,1.7304536977336318,,1.7256602,,,
mb-dielectric-1400,1.0000000000000016,,,,,4.160306
mb-dielectric-1401,2.394628502851051,,,,2.2663753,
mb-dielectric-1402,1.5171266701674362,,,,,1.4700356
mb-dielectric-1403,2.4251146364656666,,2.4866972,,,
mb-dielectric-1404,3.2414502926930724,,,,2.8966074,
mb-dielectric-1405,3.9661064030103885,,,3.917067,,
mb-dielectric-1406,4.082931953061836,,,,4.2015476,
mb-dielectric-1407,2.156283144672805,2.156713,,,,
mb-dielectric-1408,2.7730723635226937,2.7822168,,,,
mb-dielectric-1409,2.192335132531825,2.252961,,,,
mb-dielectric-1410,1.939753077069349,,,,,1.9108542
mb-dielectric-1411,3.1293641526674394,,,3.1462042,,
mb-dielectric-1412,4.5212830037501535,,,4.5920286,,
mb-dielectric-1413,1.6937288252058926,,,1.70672,,
mb-dielectric-1414,2.6457783353863924,,,,2.6750937,
mb-dielectric-1415,1.7373855837627599,,1.7024231,,,
mb-dielectric-1416,2.6882451525112145,,,2.6256123,,
mb-dielectric-1417,3.177078007645803,,3.1925561,,,
mb-dielectric-1418,2.2388924345160786,,2.2369103,,,
mb-dielectric-1419,2.9700666098029957,3.1729958,,,,
mb-dielectric-1420,1.589339485446709,,,1.6056008,,
mb-dielectric-1421,1.9788057846421718,,,,2.0593338,
mb-dielectric-1422,2.796061336952389,,,,2.857528,
mb-dielectric-1423,1.9212978252559736,,,,1.9274666,
mb-dielectric-1424,2.4590430015396603,,2.4204216,,,
mb-dielectric-1425,4.307759162255942,,,4.5073156,,
mb-dielectric-1426,1.4860462083439174,1.4945154,,,,
mb-dielectric-1427,1.0000000000000018,,,4.974856,,
mb-dielectric-1428,2.378215367315042,,,,,2.2690623
mb-dielectric-1429,4.121486139731639,,,3.8585136,,
mb-dielectric-1430,4.84877489681672,5.0216503,,,,
mb-dielectric-1431,2.2136529387718658,2.2832813,,,,
mb-dielectric-1432,2.8523700671546828,,,2.8781648,,
mb-dielectric-1433,1.4630416945528242,1.4957111,,,,
mb-dielectric-1434,2.9142582818503464,,,,,2.9303925
mb-dielectric-1435,3.135974064518604,,,,3.126668,
mb-dielectric-1436,2.003748035777196,1.9934179,,,,
mb-dielectric-1437,5.444967095094943,,,,,5.8626018
mb-dielectric-1438,1.8353147777243373,1.8212454,,,,
mb-dielectric-1439,1.0,,,,,11.625624
mb-dielectric-1440,2.4303062221319567,,2.4431782,,,
mb-dielectric-1441,1.47975223151265,,,1.478827,,
mb-dielectric-1442,2.9335940982578577,,,2.893644,,
mb-dielectric-1443,2.290187546905275,2.2720568,,,,
mb-dielectric-1444,3.4071004290060682,,,4.2457023,,
mb-dielectric-1445,1.5733683611919995,,,,1.5819184,
mb-dielectric-1446,11.357103822133508,,,2.6061087,,
mb-dielectric-1447,1.9190475067942767,,,,1.8902321,
mb-dielectric-1448,1.4514554764098004,,,1.4426004,,
mb-dielectric-1449,1.3758633653434522,,,1.3965596,,
mb-dielectric-1450,2.9842363623993773,,2.8739917,,,
mb-dielectric-1451,2.0250056790043818,,,,2.0633502,
mb-dielectric-1452,2.0057417580555184,2.0024345,,,,
mb-dielectric-1453,1.4550130583606462,,,1.47613,,
mb-dielectric-1454,1.96767163588508,,,,1.9978082,
mb-dielectric-1455,2.1786018452209284,2.1572657,,,,
mb-dielectric-1456,1.5125926968839516,,,1.5826584,,
mb-dielectric-1457,1.743191326274887,,1.8005389,,,
mb-dielectric-1458,2.132369573971553,,2.2198658,,,
mb-dielectric-1459,1.4717336715588183,,1.4812657,,,
mb-dielectric-1460,1.7941571837495174,,1.9774098,,,
mb-dielectric-1461,5.384298159153769,,5.233087,,,
mb-dielectric-1462,2.0100429514482308,,,2.0269597,,
mb-dielectric-1463,1.9109404316548773,1.9684906,,,,
mb-dielectric-1464,1.6346130021098777,,,,1.630594,
mb-dielectric-1465,1.7287985230596803,,,1.7036653,,
mb-dielectric-1466,1.7365171080834954,,,1.8235571,,
mb-dielectric-1467,1.5337222695129675,,,,,1.5234586
mb-dielectric-1468,3.2696584938899456,,,,4.524918,
mb-dielectric-1469,3.9736632972611137,,,,4.0836554,
mb-dielectric-1470,3.4785007937948538,,,,3.7093165,
mb-dielectric-1471,3.4855893810564287,,,,4.5599785,
mb-dielectric-1472,1.5943914199468083,,,,,1.5824987
mb-dielectric-1473,2.212149030543226,,,,2.226385,
mb-dielectric-1474,4.255467071897043,,,4.231159,,
mb-dielectric-1475,1.9054022327872544,,1.8241549,,,
mb-dielectric-1476,2.108717461713005,,2.0967786,,,
mb-dielectric-1477,2.043327514945499,,,,2.0381746,
mb-dielectric-1478,2.396396322258348,2.417701,,,,
mb-dielectric-1479,2.7057512819917515,,,2.673102,,
mb-dielectric-1480,1.4406168817558678,,,,,1.51745
mb-dielectric-1481,1.5185519418182571,,,1.5026616,,
mb-dielectric-1482,2.5386856835772336,,,,2.5791755,
mb-dielectric-1483,2.106418761792081,,,,2.090269,
mb-dielectric-1484,1.8833860464599388,1.9918838,,,,
mb-dielectric-1485,3.2819475925127133,,,,3.5479002,
mb-dielectric-1486,2.5561038059200243,,,2.1793833,,
mb-dielectric-1487,2.8554042329122744,,,2.807981,,
mb-dielectric-1488,2.1918826282862973,,,,,2.2087486
mb-dielectric-1489,1.988708039574102,,1.9942287,,,
mb-dielectric-1490,1.6415439886477827,,,1.6618832,,
mb-dielectric-1491,1.96816327235996,1.978023,,,,
mb-dielectric-1492,1.9830038661922291,,,1.9826277,,
mb-dielectric-1493,1.472299788313055,,,1.4935722,,
mb-dielectric-1494,2.2472762031698137,,,,2.2041144,
mb-dielectric-1495,1.9421892286798417,,,,,1.9591974
mb-dielectric-1496,2.321874027590644,,,2.33415,,
mb-dielectric-1497,1.8392379762644453,,,,1.8688455,
mb-dielectric-1498,1.4755953600722207,,,,,1.4838179
mb-dielectric-1499,4.092799001498444,4.007489,,,,
mb-dielectric-1500,1.388044187577134,,,,,1.400765
mb-dielectric-1501,1.6156004043904753,,,1.6174309,,
mb-dielectric-1502,4.133848811942694,,4.2037907,,,
mb-dielectric-1503,2.2294862636939423,2.287873,,,,
mb-dielectric-1504,4.5745598887287615,,,,,5.650669
mb-dielectric-1505,2.217881872419827,,,,,2.183528
mb-dielectric-1506,2.3322433406486547,,2.3931081,,,
mb-dielectric-1507,1.6099689438029896,,,,1.595898,
mb-dielectric-1508,1.5056560032092374,,1.4551632,,,
mb-dielectric-1509,1.7346184018394362,,,,,1.7545897
mb-dielectric-1510,2.1619435700313887,,,,2.1459937,
mb-dielectric-1511,2.9124194981721527,2.8706722,,,,
mb-dielectric-1512,4.353772310690276,,4.5011845,,,
mb-dielectric-1513,1.5705625319136631,,,1.6098257,,
mb-dielectric-1514,1.6516897408411786,,,1.6394452,,
mb-dielectric-1515,2.023872772681129,,,2.0049834,,
mb-dielectric-1516,3.4427291360356844,,3.484317,,,
mb-dielectric-1517,1.5330796891660046,,,,1.5139178,
mb-dielectric-1518,1.6097258565772412,,,1.5881747,,
mb-dielectric-1519,2.21705510381835,,,,2.2744074,
mb-dielectric-1520,2.2046763934872606,,2.2528658,,,
mb-dielectric-1521,1.6314615124613132,,1.5669031,,,
mb-dielectric-1522,1.7501428513124364,,,,1.8379447,
mb-dielectric-1523,4.1506143948833705,,,,3.6854012,
mb-dielectric-1524,1.6307691436864995,1.6347747,,,,
mb-dielectric-1525,2.8539446385660674,,2.8960028,,,
mb-dielectric-1526,2.503843046199187,,,,2.4866982,
mb-dielectric-1527,2.664318111637571,2.6220129,,,,
mb-dielectric-1528,1.7483757223968386,,1.7459979,,,
mb-dielectric-1529,1.6341969485550591,,,,1.6223394,
mb-dielectric-1530,2.3172083059866093,,,,,2.2639663
mb-dielectric-1531,2.653073503877456,2.6877887,,,,
mb-dielectric-1532,1.73137710123117,,,,,1.7735409
mb-dielectric-1533,3.0854183941026,,,,,2.3354125
mb-dielectric-1534,2.9193538668827066,,,,,2.9213398
mb-dielectric-1535,1.577386129012174,,,,1.582409,
mb-dielectric-1536,3.078094594604482,,3.1715775,,,
mb-dielectric-1537,3.575844888507703,,,,3.5713642,
mb-dielectric-1538,2.549949215180569,,,,2.4880013,
mb-dielectric-1539,2.9350330492176746,2.8416083,,,,
mb-dielectric-1540,2.4989742562366133,,,,,2.4864614
mb-dielectric-1541,3.3905260162178577,,,,3.5442219,
mb-dielectric-1542,2.86916509596502,,,2.870384,,
mb-dielectric-1543,1.7585979263796103,,,,,1.715103
mb-dielectric-1544,1.728906880083482,,,,1.6433403,
mb-dielectric-1545,1.7530299484036267,,,,,1.7267684
mb-dielectric-1546,2.7489668362253217,,,,2.8450348,
mb-dielectric-1547,1.7260706822143816,,,,1.7330061,
mb-dielectric-1548,1.7558718632064272,,,1.7709389,,
mb-dielectric-1549,1.903898106517258,,1.9002275,,,
mb-dielectric-1550,1.674891339759094,1.651347,,,,
mb-dielectric-1551,2.1348868041811166,,,,2.119571,
mb-dielectric-1552,1.876660775597616,,,1.9129932,,
mb-dielectric-1553,1.9838317300954025,,,,2.060542,
mb-dielectric-1554,3.1389984071356265,,3.1003447,,,
mb-dielectric-1555,2.157275133125121,,,2.1547577,,
mb-dielectric-1556,1.790391484191841,,1.7452832,,,
mb-dielectric-1557,2.1290004697040343,,,,2.0838578,
mb-dielectric-1558,2.9840115616398,,,2.979712,,
mb-dielectric-1559,2.6234158394480014,,,,2.3080142,
mb-dielectric-1560,1.746158163893905,,1.7335827,,,
mb-dielectric-1561,1.918886395803566,,,1.9189893,,
mb-dielectric-1562,2.1109744195513125,,,,,2.167875
mb-dielectric-1563,1.5813944268693163,,,1.5895768,,
mb-dielectric-1564,1.8630840918577305,,,1.814919,,
mb-dielectric-1565,1.8585472821534563,,,,1.8435549,
mb-dielectric-1566,4.411198703300497,,,4.367365,,
mb-dielectric-1567,1.7775451236654127,1.7422891,,,,
mb-dielectric-1568,2.10359573112326,,,,2.0539155,
mb-dielectric-1569,1.7105732957111546,,,,1.6941167,
mb-dielectric-1570,2.0549939172659366,,,,,2.0233405
mb-dielectric-1571,1.6674758369063902,,1.6795503,,,
mb-dielectric-1572,1.5123728596700794,,1.5229074,,,
mb-dielectric-1573,1.6495065928937658,,,1.6731119,,
mb-dielectric-1574,1.7307821931138532,1.6967251,,,,
mb-dielectric-1575,3.4071138323611474,,3.3397956,,,
mb-dielectric-1576,1.426835192538601,,1.4083041,,,
mb-dielectric-1577,2.333227664273968,,,2.3803904,,
mb-dielectric-1578,3.203227539009158,3.1502204,,,,
mb-dielectric-1579,2.47473904348934,2.4067364,,,,
mb-dielectric-1580,1.6594175685058743,,1.6859336,,,
mb-dielectric-1581,1.550542808180413,,,,1.5438724,
mb-dielectric-1582,1.6891586663188236,,1.6888195,,,
mb-dielectric-1583,1.6533348118273044,,1.6780944,,,
mb-dielectric-1584,2.180544045263322,1.9657598,,,,
mb-dielectric-1585,3.2752397876593196,3.0907843,,,,
mb-dielectric-1586,2.6428637245735294,,2.5871952,,,
mb-dielectric-1587,1.9062658010174849,,1.9308375,,,
mb-dielectric-1588,2.2048431539081776,,2.182675,,,
mb-dielectric-1589,2.0953317955238817,,,2.0993745,,
mb-dielectric-1590,1.6107941105761054,,,1.5919931,,
mb-dielectric-1591,2.9841432047853638,,,,2.8775969,
mb-dielectric-1592,2.4168534640450723,,,,,2.153204
mb-dielectric-1593,1.989893883267816,,,1.9667414,,
mb-dielectric-1594,3.4164796696864603,,,3.2379694,,
mb-dielectric-1595,1.6236860328688345,,,1.6266972,,
mb-dielectric-1596,3.1392127994132566,,3.1585076,,,
mb-dielectric-1597,3.3643555103466687,,3.4288955,,,
mb-dielectric-1598,2.1864478803148577,2.1933799,,,,
mb-dielectric-1599,1.6880298180620783,1.7382938,,,,
mb-dielectric-1600,1.6778597478136643,,,,1.6462979,
mb-dielectric-1601,3.064483806450933,,,3.2615073,,
mb-dielectric-1602,2.213938044902489,,,,2.2836235,
mb-dielectric-1603,2.968363915245793,,,2.9693582,,
mb-dielectric-1604,1.5992804632083768,,,1.6022049,,
mb-dielectric-1605,2.9595749131702456,,,3.0635548,,
mb-dielectric-1606,4.854688455503606,,4.7475567,,,
mb-dielectric-1607,1.8871223242457515,,,,1.8685615,
mb-dielectric-1608,1.9499841024993008,1.916475,,,,
mb-dielectric-1609,1.793234228984044,,,1.8074334,,
mb-dielectric-1610,1.789563354564459,1.7801191,,,,
mb-dielectric-1611,1.54349570780096,,,,1.548191,
mb-dielectric-1612,1.7699448202321637,,1.7559137,,,
mb-dielectric-1613,1.8234174873937488,,,,1.830918,
mb-dielectric-1614,2.9489777889974027,,,,2.847637,
mb-dielectric-1615,1.4487609648707869,,,1.443414,,
mb-dielectric-1616,1.9392377368440417,,,,1.9813007,
mb-dielectric-1617,2.8268356867706412,,,,2.8943086,
mb-dielectric-1618,2.1453321421169265,,,2.2187514,,
mb-dielectric-1619,2.0779236431271157,,2.0879993,,,
mb-dielectric-1620,2.1883925607623507,2.345556,,,,
mb-dielectric-1621,2.276794823137708,,,,,2.2685895
mb-dielectric-1622,1.6348819529250422,,,1.6329852,,
mb-dielectric-1623,2.9347391706930286,2.93093,,,,
mb-dielectric-1624,1.6502434163884208,,1.6094922,,,
mb-dielectric-1625,2.9673174754313023,,3.0907495,,,
mb-dielectric-1626,1.8712217933745856,,,,,1.8331927
mb-dielectric-1627,1.7485759920575374,,,,,1.8410476
mb-dielectric-1628,1.6372271273915133,,,,,1.6296105
mb-dielectric-1629,1.4160979250523094,,,,1.413033,
mb-dielectric-1630,2.457614968487402,,2.451311,,,
mb-dielectric-1631,2.0346396077274562,,,2.0367544,,
mb-dielectric-1632,1.652179368793433,,,,1.6500151,
mb-dielectric-1633,1.5237613548934381,,,,1.514454,
mb-dielectric-1634,4.226701353695734,,,,4.084118,
mb-dielectric-1635,2.6273773361789265,,2.8494198,,,
mb-dielectric-1636,2.7924954192740707,,,,2.789468,
mb-dielectric-1637,1.4073615976969538,,1.419913,,,
mb-dielectric-1638,1.7765205693527255,,,,1.8070993,
mb-dielectric-1639,2.8633229530273616,,,,,2.9004538
mb-dielectric-1640,2.5990382836735604,,,2.6312165,,
mb-dielectric-1641,2.3616378497419253,2.369524,,,,
mb-dielectric-1642,2.625547434980624,,2.6378841,,,
mb-dielectric-1643,1.5637727882698609,,1.5752778,,,
mb-dielectric-1644,2.6848607537784774,,,,2.669765,
mb-dielectric-1645,2.7826196889501897,,2.751332,,,
mb-dielectric-1646,2.4602496485790484,,2.3947608,,,
mb-dielectric-1647,22.780686242224284,,6.3527856,,,
mb-dielectric-1648,1.9417132469376963,,,,,1.9331527
mb-dielectric-1649,2.6875973160675155,,,,,2.6452842
mb-dielectric-1650,2.426106689052785,,2.4286318,,,
mb-dielectric-1651,2.3785145224137967,,,,,2.2622561
mb-dielectric-1652,2.1365406619112117,,,,,2.1124017
mb-dielectric-1653,1.5903109758786174,,,1.5629897,,
mb-dielectric-1654,2.3048464157075617,,2.3779438,,,
mb-dielectric-1655,2.6801008644977005,,2.6317768,,,
mb-dielectric-1656,1.7817507307888685,,1.734048,,,
mb-dielectric-1657,2.5098396363114515,,,,2.4861937,
mb-dielectric-1658,9.435218811524553,,,,3.8906052,
mb-dielectric-1659,2.530654460806532,2.779435,,,,
mb-dielectric-1660,4.069957002229882,4.0673738,,,,
mb-dielectric-1661,3.8912506130206177,4.3825016,,,,
mb-dielectric-1662,1.6175864737317756,,,,,1.6198062
mb-dielectric-1663,1.7062743038562116,1.6956326,,,,
mb-dielectric-1664,1.0000000000471083,,,,1.1566427,
mb-dielectric-1665,1.9590753771443643,1.9681616,,,,
mb-dielectric-1666,1.5977251530468861,,,,,1.605761
