material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-jdft2d-501,59.9303333333321,,,,53.442345,
mb-jdft2d-502,67.14799999999954,,,,57.03741,
mb-jdft2d-503,369.7796666666666,,320.18893,,,
mb-jdft2d-504,411.29399999999987,,404.39807,,,
mb-jdft2d-505,345.58724999999987,,,,427.25394,
mb-jdft2d-506,316.5806000000001,,,,212.12997,
mb-jdft2d-507,62.388999999999584,325.03384,,,,
mb-jdft2d-508,52.168500000000066,,,48.322365,,
mb-jdft2d-509,133.7293333333335,,109.80611,,,
mb-jdft2d-510,248.563315,243.26617,,,,
mb-jdft2d-511,254.93566875,,,,217.17236,
mb-jdft2d-512,173.32328333333348,93.04772,,,,
mb-jdft2d-513,48.543250000000036,,110.49232,,,
mb-jdft2d-514,45.2827857142859,,90.55378,,,
mb-jdft2d-515,102.77783333333359,,,85.45452,,
mb-jdft2d-516,18.41123076923079,,,,26.583252,
mb-jdft2d-517,26.385818181817733,,22.083895,,,
mb-jdft2d-518,29.345277777777845,27.79142,,,,
mb-jdft2d-519,110.7191666666667,,,,,96.94836
mb-jdft2d-520,88.29988888888883,,,,,90.42122
mb-jdft2d-521,278.156136363636,,,211.54501,,
mb-jdft2d-522,100.06896428571423,91.57673,,,,
mb-jdft2d-523,84.39700000000005,,,,,89.42691
mb-jdft2d-524,99.89068181818172,,,,95.9758,
mb-jdft2d-525,85.96054545454511,,,,,84.15262
mb-jdft2d-526,65.8967499999994,,,,,87.46347
mb-jdft2d-527,55.33700000000019,56.211212,,,,
mb-jdft2d-528,57.030909090909354,,,90.90833,,
mb-jdft2d-529,54.98695454545466,,79.584724,,,
mb-jdft2d-530,187.5363250000001,,,,,148.88054
mb-jdft2d-531,80.38811666666669,,,,86.21537,
mb-jdft2d-532,36.372666666665936,,,,39.463963,
mb-jdft2d-533,515.5750000000002,,,138.74016,,
mb-jdft2d-534,74.08099999999963,,,,71.44263,
mb-jdft2d-535,1027.6102500000004,,,753.3655,,
mb-jdft2d-536,755.6555750000003,,701.2885,,,
mb-jdft2d-537,59.10172500000011,,,58.006435,,
mb-jdft2d-538,50.64616666666666,,,49.094357,,
mb-jdft2d-539,62.291625000000074,,61.963776,,,
mb-jdft2d-540,66.66856249999987,,64.896095,,,
mb-jdft2d-541,87.81300000000059,,,,87.934715,
mb-jdft2d-542,71.99489999999997,,78.749084,,,
mb-jdft2d-543,96.13792857142876,99.80998,,,,
mb-jdft2d-544,159.07466666666716,,201.67384,,,
mb-jdft2d-545,88.29246428571436,72.96349,,,,
mb-jdft2d-546,79.03385000000007,,,,,74.8159
mb-jdft2d-547,66.08187500000007,,,,63.758755,
mb-jdft2d-548,80.88074999999995,,,,,83.86513
mb-jdft2d-549,127.52834999999996,,105.50265,,,
mb-jdft2d-550,85.532333333334,,89.45288,,,
mb-jdft2d-551,131.7259083333333,,,,119.58938,
mb-jdft2d-552,55.47583333333339,,,55.900146,,
mb-jdft2d-553,0.0265000000001514,59.724064,,,,
mb-jdft2d-554,44.672416666666784,44.422188,,,,
mb-jdft2d-555,71.668857142857,,,,,33.160088
mb-jdft2d-556,43.944999999999894,53.6881,,,,
mb-jdft2d-557,74.00262500000032,,,,,71.18051
mb-jdft2d-558,52.458374999999826,,55.21028,,,
mb-jdft2d-559,52.001874999999984,,,53.2531,,
mb-jdft2d-560,70.23512499999995,,74.0731,,,
mb-jdft2d-561,309.4144090909091,,145.86934,,,
mb-jdft2d-562,15.697176470588214,,23.485847,,,
mb-jdft2d-563,94.29750000000055,,90.35087,,,
mb-jdft2d-564,88.55821666666664,,89.27571,,,
mb-jdft2d-565,18.3027499999997,55.266205,,,,
mb-jdft2d-566,74.05980000000012,72.93051,,,,
mb-jdft2d-567,45.652666666666796,,,,37.744987,
mb-jdft2d-568,59.72950000000044,81.37851,,,,
mb-jdft2d-569,64.69328571428589,,,55.18133,,
mb-jdft2d-570,78.64068181818196,91.76468,,,,
mb-jdft2d-571,88.73911666666667,,,88.26475,,
mb-jdft2d-572,97.27645454545453,,,97.00812,,
mb-jdft2d-573,58.75692499999996,,,,,58.08918
mb-jdft2d-574,42.299666666665736,,,41.90025,,
mb-jdft2d-575,75.1995000000001,,82.227264,,,
mb-jdft2d-576,81.65164999999995,,,79.91335,,
mb-jdft2d-577,92.64951249999996,,,,,93.66556
mb-jdft2d-578,52.12499999999998,,,,50.858173,
mb-jdft2d-579,84.16826666666665,,,89.88316,,
mb-jdft2d-580,122.80690909090895,,,,56.589474,
mb-jdft2d-581,78.03466666666692,,85.56062,,,
mb-jdft2d-582,38.5575555555555,,60.56252,,,
mb-jdft2d-583,74.41979166666668,,74.92028,,,
mb-jdft2d-584,50.39425000000009,,,,82.75597,
mb-jdft2d-585,61.074687499999676,,,69.726654,,
mb-jdft2d-586,81.51914444444441,82.12414,,,,
mb-jdft2d-587,42.09559999999968,,,,,45.192184
mb-jdft2d-588,68.01600000000008,,67.375374,,,
mb-jdft2d-589,39.87833333333325,,,,38.042614,
mb-jdft2d-590,36.44924999999999,73.09712,,,,
mb-jdft2d-591,38.75800000000051,,,50.93978,,
mb-jdft2d-592,100.33080000000004,,,,,71.79078
mb-jdft2d-593,88.09937499999964,,46.480392,,,
mb-jdft2d-594,77.59771428571405,,,,,57.288204
mb-jdft2d-595,51.59935714285746,,,,62.40229,
mb-jdft2d-596,37.069928571428655,,,,,42.47369
mb-jdft2d-597,28.70862500000016,,,,37.593544,
mb-jdft2d-598,87.95402222222229,,,88.31499,,
mb-jdft2d-599,88.04341666666637,,,,85.506905,
mb-jdft2d-600,48.72114285714302,,68.42247,,,
mb-jdft2d-601,55.666628571428674,,,,,53.837593
mb-jdft2d-602,60.97916666666657,,,74.444756,,
mb-jdft2d-603,123.00782500000008,,,79.248604,,
mb-jdft2d-604,41.64333333333303,43.197685,,,,
mb-jdft2d-605,47.64049999999998,,47.787407,,,
mb-jdft2d-606,47.64416666666626,,,,47.201584,
mb-jdft2d-607,40.044833333332974,,,40.405407,,
mb-jdft2d-608,35.87119999999988,,,76.62961,,
mb-jdft2d-609,41.32366666666697,,38.659557,,,
mb-jdft2d-610,38.42216666666598,,,,40.61572,
mb-jdft2d-611,39.90911111111117,,,,50.774803,
mb-jdft2d-612,52.400999999999705,,,,53.930824,
mb-jdft2d-613,50.16650000000046,,,,,47.748314
mb-jdft2d-614,43.05799999999937,,47.62397,,,
mb-jdft2d-615,33.76083333333302,,,,36.298805,
mb-jdft2d-616,34.590800000000144,,,60.84333,,
mb-jdft2d-617,62.872666666666355,,,,,65.71151
mb-jdft2d-618,38.109187499999926,54.288795,,,,
mb-jdft2d-619,173.80375000000026,,,,,154.73145
mb-jdft2d-620,47.002166666667115,,,,45.904808,
mb-jdft2d-621,46.78016666666718,,45.291702,,,
mb-jdft2d-622,44.02754545454624,,169.36432,,,
mb-jdft2d-623,107.79149999999979,,,,113.78376,
mb-jdft2d-624,85.57628333333334,,,,84.61641,
mb-jdft2d-625,71.99128571428615,,76.91588,,,
mb-jdft2d-626,57.21670833333325,,,,59.84275,
mb-jdft2d-627,154.10764285714328,,,,,151.8808
mb-jdft2d-628,59.60987500000003,,,,,72.779175
mb-jdft2d-629,34.81083333333412,,,,,33.82346
mb-jdft2d-630,100.49863636363642,,,96.373055,,
mb-jdft2d-631,76.49268750000005,78.559425,,,,
mb-jdft2d-632,26.426545454545806,,,,42.55076,
mb-jdft2d-633,43.57428571428557,,51.06267,,,
mb-jdft2d-634,88.8086590909094,,,90.26409,,
mb-jdft2d-635,132.26525,,,123.97994,,
mb-jdft2d-636,63.56433333333289,,,,49.986122,
