material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-jdft2d-501,59.9303333333321,,,,89.98782,
mb-jdft2d-502,67.14799999999954,,,,51.097378,
mb-jdft2d-503,369.7796666666666,,354.043,,,
mb-jdft2d-504,411.29399999999987,,396.68796,,,
mb-jdft2d-505,345.58724999999987,,,,386.39438,
mb-jdft2d-506,316.5806000000001,,,,230.99939,
mb-jdft2d-507,62.388999999999584,252.94858,,,,
mb-jdft2d-508,52.168500000000066,,,48.095055,,
mb-jdft2d-509,133.7293333333335,,131.11963,,,
mb-jdft2d-510,248.563315,258.28372,,,,
mb-jdft2d-511,254.93566875,,,,236.40144,
mb-jdft2d-512,173.32328333333348,80.33604,,,,
mb-jdft2d-513,48.543250000000036,,106.891914,,,
mb-jdft2d-514,45.2827857142859,,92.04917,,,
mb-jdft2d-515,102.77783333333359,,,88.98764,,
mb-jdft2d-516,18.41123076923079,,,,26.924654,
mb-jdft2d-517,26.385818181817733,,23.78747,,,
mb-jdft2d-518,29.345277777777845,28.714775,,,,
mb-jdft2d-519,110.7191666666667,,,,,91.324104
mb-jdft2d-520,88.29988888888883,,,,,93.176865
mb-jdft2d-521,278.156136363636,,,228.83313,,
mb-jdft2d-522,100.06896428571423,91.143776,,,,
mb-jdft2d-523,84.39700000000005,,,,,88.110016
mb-jdft2d-524,99.89068181818172,,,,94.11572,
mb-jdft2d-525,85.96054545454511,,,,,87.28616
mb-jdft2d-526,65.8967499999994,,,,,72.75928
mb-jdft2d-527,55.33700000000019,58.062042,,,,
mb-jdft2d-528,57.030909090909354,,,76.126755,,
mb-jdft2d-529,54.98695454545466,,81.26105,,,
mb-jdft2d-530,187.5363250000001,,,,,120.28323
mb-jdft2d-531,80.38811666666669,,,,65.44159,
mb-jdft2d-532,36.372666666665936,,,,33.21327,
mb-jdft2d-533,515.5750000000002,,,121.496864,,
mb-jdft2d-534,74.08099999999963,,,,82.0098,
mb-jdft2d-535,1027.6102500000004,,,631.78644,,
mb-jdft2d-536,755.6555750000003,,797.6323,,,
mb-jdft2d-537,59.10172500000011,,,58.174313,,
mb-jdft2d-538,50.64616666666666,,,49.728016,,
mb-jdft2d-539,62.291625000000074,,96.75799,,,
mb-jdft2d-540,66.66856249999987,,67.63022,,,
mb-jdft2d-541,87.81300000000059,,,,86.26703,
mb-jdft2d-542,71.99489999999997,,69.67138,,,
mb-jdft2d-543,96.13792857142876,103.859314,,,,
mb-jdft2d-544,159.07466666666716,,139.43556,,,
mb-jdft2d-545,88.29246428571436,76.23502,,,,
mb-jdft2d-546,79.03385000000007,,,,,75.94059
mb-jdft2d-547,66.08187500000007,,,,65.21706,
mb-jdft2d-548,80.88074999999995,,,,,82.74651
mb-jdft2d-549,127.52834999999996,,125.99293,,,
mb-jdft2d-550,85.532333333334,,78.364746,,,
mb-jdft2d-551,131.7259083333333,,,,115.2611,
mb-jdft2d-552,55.47583333333339,,,58.095825,,
mb-jdft2d-553,0.0265000000001514,62.88893,,,,
mb-jdft2d-554,44.672416666666784,44.160595,,,,
mb-jdft2d-555,71.668857142857,,,,,37.549454
mb-jdft2d-556,43.944999999999894,66.181145,,,,
mb-jdft2d-557,74.00262500000032,,,,,72.83235
mb-jdft2d-558,52.458374999999826,,53.769268,,,
mb-jdft2d-559,52.001874999999984,,,55.3019,,
mb-jdft2d-560,70.23512499999995,,102.60679,,,
mb-jdft2d-561,309.4144090909091,,245.12062,,,
mb-jdft2d-562,15.697176470588214,,36.797127,,,
mb-jdft2d-563,94.29750000000055,,93.29761,,,
mb-jdft2d-564,88.55821666666664,,88.53462,,,
mb-jdft2d-565,18.3027499999997,58.17841,,,,
mb-jdft2d-566,74.05980000000012,75.4549,,,,
mb-jdft2d-567,45.652666666666796,,,,37.97437,
mb-jdft2d-568,59.72950000000044,82.67294,,,,
mb-jdft2d-569,64.69328571428589,,,68.575325,,
mb-jdft2d-570,78.64068181818196,95.359085,,,,
mb-jdft2d-571,88.73911666666667,,,89.505646,,
mb-jdft2d-572,97.27645454545453,,,93.52996,,
mb-jdft2d-573,58.75692499999996,,,,,59.13709
mb-jdft2d-574,42.299666666665736,,,43.483727,,
mb-jdft2d-575,75.1995000000001,,80.08486,,,
mb-jdft2d-576,81.65164999999995,,,78.26457,,
mb-jdft2d-577,92.64951249999996,,,,,98.10085
mb-jdft2d-578,52.12499999999998,,,,53.84631,
mb-jdft2d-579,84.16826666666665,,,87.42163,,
mb-jdft2d-580,122.80690909090895,,,,57.994785,
mb-jdft2d-581,78.03466666666692,,82.86593,,,
mb-jdft2d-582,38.5575555555555,,60.688934,,,
mb-jdft2d-583,74.41979166666668,,71.77598,,,
mb-jdft2d-584,50.39425000000009,,,,80.49763,
mb-jdft2d-585,61.074687499999676,,,70.90257,,
mb-jdft2d-586,81.51914444444441,78.862946,,,,
mb-jdft2d-587,42.09559999999968,,,,,45.649147
mb-jdft2d-588,68.01600000000008,,95.62007,,,
mb-jdft2d-589,39.87833333333325,,,,38.8363,
mb-jdft2d-590,36.44924999999999,71.72319,,,,
mb-jdft2d-591,38.75800000000051,,,46.147507,,
mb-jdft2d-592,100.33080000000004,,,,,52.682987
mb-jdft2d-593,88.09937499999964,,41.202587,,,
mb-jdft2d-594,77.59771428571405,,,,,58.013535
mb-jdft2d-595,51.59935714285746,,,,60.54452,
mb-jdft2d-596,37.069928571428655,,,,,42.65396
mb-jdft2d-597,28.70862500000016,,,,40.870087,
mb-jdft2d-598,87.95402222222229,,,89.261856,,
mb-jdft2d-599,88.04341666666637,,,,86.058304,
mb-jdft2d-600,48.72114285714302,,65.28926,,,
mb-jdft2d-601,55.666628571428674,,,,,53.548443
mb-jdft2d-602,60.97916666666657,,,79.86907,,
mb-jdft2d-603,123.00782500000008,,,82.434494,,
mb-jdft2d-604,41.64333333333303,41.46704,,,,
mb-jdft2d-605,47.64049999999998,,48.44237,,,
mb-jdft2d-606,47.64416666666626,,,,49.987232,
mb-jdft2d-607,40.044833333332974,,,41.304703,,
mb-jdft2d-608,35.87119999999988,,,55.841583,,
mb-jdft2d-609,41.32366666666697,,40.00255,,,
mb-jdft2d-610,38.42216666666598,,,,43.269455,
mb-jdft2d-611,39.90911111111117,,,,55.987984,
mb-jdft2d-612,52.400999999999705,,,,50.027447,
mb-jdft2d-613,50.16650000000046,,,,,50.852528
mb-jdft2d-614,43.05799999999937,,45.180836,,,
mb-jdft2d-615,33.76083333333302,,,,37.43203,
mb-jdft2d-616,34.590800000000144,,,54.891914,,
mb-jdft2d-617,62.872666666666355,,,,,66.02502
mb-jdft2d-618,38.109187499999926,68.593475,,,,
mb-jdft2d-619,173.80375000000026,,,,,201.16191
mb-jdft2d-620,47.002166666667115,,,,44.635075,
mb-jdft2d-621,46.78016666666718,,47.32777,,,
mb-jdft2d-622,44.02754545454624,,186.43898,,,
mb-jdft2d-623,107.79149999999979,,,,151.22324,
mb-jdft2d-624,85.57628333333334,,,,84.13148,
mb-jdft2d-625,71.99128571428615,,69.583084,,,
mb-jdft2d-626,57.21670833333325,,,,64.83884,
mb-jdft2d-627,154.10764285714328,,,,,94.52654
mb-jdft2d-628,59.60987500000003,,,,,69.92552
mb-jdft2d-629,34.81083333333412,,,,,32.298336
mb-jdft2d-630,100.49863636363642,,,93.146385,,
mb-jdft2d-631,76.49268750000005,79.74462,,,,
mb-jdft2d-632,26.426545454545806,,,,38.17965,
mb-jdft2d-633,43.57428571428557,,40.680286,,,
mb-jdft2d-634,88.8086590909094,,,97.759636,,
mb-jdft2d-635,132.26525,,,136.47284,,
mb-jdft2d-636,63.56433333333289,,,,51.24212,
