material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-01155,2.0,,1.9632163,,,
mb-log-kvrh-01156,1.2552725051033058,1.2550112,,,,
mb-log-kvrh-01157,1.9294189257142929,,,,1.9373981,
mb-log-kvrh-01158,1.568201724066995,,,,1.5964442,
mb-log-kvrh-01159,0.8450980400142568,,,0.79519707,,
mb-log-kvrh-01160,1.9444826721501691,,,,,1.9394917
mb-log-kvrh-01161,2.292256071356476,,,2.2943347,,
mb-log-kvrh-01162,1.0791812460476249,,,1.0905992,,
mb-log-kvrh-01163,2.1818435879447726,,,,,2.1733863
mb-log-kvrh-01164,0.0,,,0.058306728,,
mb-log-kvrh-01165,2.292256071356476,,,,,2.294109
mb-log-kvrh-01166,1.8573324964312683,1.8336313,,,,
mb-log-kvrh-01167,2.1903316981702914,2.1946366,,,,
mb-log-kvrh-01168,1.8573324964312683,,,,,1.8452138
mb-log-kvrh-01169,2.1818435879447726,2.0748174,,,,
mb-log-kvrh-01170,2.214843848047698,,,,,2.2259552
mb-log-kvrh-01171,1.3617278360175928,,1.3382472,,,
mb-log-kvrh-01172,2.130333768495006,,,2.1392913,,
mb-log-kvrh-01173,1.6232492903979006,,,,1.6274557,
mb-log-kvrh-01174,2.1522883443830563,,,,2.157129,
mb-log-kvrh-01175,1.863322860120456,,,1.8415684,,
mb-log-kvrh-01176,1.8061799739838869,,1.8127838,,,
mb-log-kvrh-01177,1.7993405494535817,,1.806081,,,
mb-log-kvrh-01178,1.0413926851582251,,1.0393517,,,
mb-log-kvrh-01179,2.0755469613925306,,,,,2.2006395
mb-log-kvrh-01180,2.3560258571931225,2.3331163,,,,
mb-log-kvrh-01181,2.3944516808262164,2.388811,,,,
mb-log-kvrh-01182,2.110589710299249,,,2.0914838,,
mb-log-kvrh-01183,2.173186268412274,,,,,2.124944
mb-log-kvrh-01184,2.127104798364808,2.1534204,,,,
mb-log-kvrh-01185,2.187520720836463,,2.172654,,,
mb-log-kvrh-01186,1.8976270912904407,1.9099367,,,,
mb-log-kvrh-01187,1.869231719730976,1.8498932,,,,
mb-log-kvrh-01188,1.3979400086720375,,1.4578662,,,
mb-log-kvrh-01189,2.2095150145426308,,,,,2.1990428
mb-log-kvrh-01190,1.5910646070264989,,,,,1.5602342
mb-log-kvrh-01191,2.271841606536499,,,2.271315,,
mb-log-kvrh-01192,2.3263358609287508,,,,2.3311455,
mb-log-kvrh-01193,2.2430380486862944,,,,2.2248354,
mb-log-kvrh-01194,2.0755469613925306,,,,,2.0713878
mb-log-kvrh-01195,1.505149978319906,,1.5130574,,,
mb-log-kvrh-01196,2.1789769472931693,,,2.2005274,,
mb-log-kvrh-01197,1.7075701760979365,,,,1.7290987,
mb-log-kvrh-01198,0.9030899869919436,,,,0.9309418,
mb-log-kvrh-01199,1.9493900066449128,1.9475015,,,,
mb-log-kvrh-01200,1.8920946026904804,,,1.878443,,
mb-log-kvrh-01201,1.1760912590556811,,,1.1180251,,
mb-log-kvrh-01202,1.6434526764861874,,,,,1.6392565
mb-log-kvrh-01203,1.1760912590556811,1.190042,,,,
mb-log-kvrh-01204,1.5440680443502757,,,,,1.5531616
mb-log-kvrh-01205,2.143014800254095,2.1486683,,,,
mb-log-kvrh-01206,1.740362689494244,1.7003827,,,,
mb-log-kvrh-01207,0.6020599913279624,,,,0.7234821,
mb-log-kvrh-01208,1.919078092376074,,,,1.9084907,
mb-log-kvrh-01209,1.954242509439325,,,,1.9432791,
mb-log-kvrh-01210,0.9030899869919436,,,,,0.9259361
mb-log-kvrh-01211,2.0791812460476247,,,2.0699837,,
mb-log-kvrh-01212,1.2552725051033058,,1.265009,,,
mb-log-kvrh-01213,2.0863598306747484,,,2.2213228,,
mb-log-kvrh-01214,2.255272505103306,,2.2590492,,,
mb-log-kvrh-01215,1.9912260756924949,,,,1.9953704,
mb-log-kvrh-01216,1.7993405494535817,,,,,1.7997028
mb-log-kvrh-01217,1.9822712330395684,,,,1.9681957,
mb-log-kvrh-01218,2.0644579892269186,,,,2.06461,
mb-log-kvrh-01219,0.8450980400142568,,,1.0347904,,
mb-log-kvrh-01220,1.9030899869919435,,,1.9096512,,
mb-log-kvrh-01221,2.1522883443830563,,,,2.167004,
mb-log-kvrh-01222,2.3283796034387376,2.342065,,,,
mb-log-kvrh-01223,0.9030899869919436,,,,,0.9674593
mb-log-kvrh-01224,1.869231719730976,1.8602086,,,,
mb-log-kvrh-01225,1.7160033436347992,,,,,1.7239014
mb-log-kvrh-01226,2.2095150145426308,2.2921135,,,,
mb-log-kvrh-01227,2.3180633349627606,,,2.317837,,
mb-log-kvrh-01228,1.57978359661681,1.6056571,,,,
mb-log-kvrh-01229,2.255272505103306,,,,,2.274833
mb-log-kvrh-01230,1.1760912590556811,,,1.1439209,,
mb-log-kvrh-01231,1.57978359661681,,1.5692956,,,
mb-log-kvrh-01232,1.919078092376074,1.9501309,,,,
mb-log-kvrh-01233,1.0,1.0178853,,,,
mb-log-kvrh-01234,1.3802112417116061,,,,1.333683,
mb-log-kvrh-01235,1.1760912590556811,,,,1.1697499,
mb-log-kvrh-01236,1.6720978579357175,,1.6963252,,,
mb-log-kvrh-01237,2.3201462861110542,2.3065543,,,,
mb-log-kvrh-01238,1.8325089127062364,,,,,1.7923291
mb-log-kvrh-01239,1.2552725051033058,1.2551818,,,,
mb-log-kvrh-01240,1.2041199826559248,1.1966072,,,,
mb-log-kvrh-01241,1.1760912590556811,,,,,1.1754615
mb-log-kvrh-01242,1.3222192947339193,,,1.3296745,,
mb-log-kvrh-01243,1.7558748556724917,,,,,1.7382417
mb-log-kvrh-01244,2.376576957056512,,,,2.4396448,
mb-log-kvrh-01245,2.3654879848909,,2.3454108,,,
mb-log-kvrh-01246,1.1760912590556811,,,1.1930381,,
mb-log-kvrh-01247,1.2041199826559248,1.2043772,,,,
mb-log-kvrh-01248,1.9294189257142929,,,,,1.9054507
mb-log-kvrh-01249,2.1903316981702914,,,2.1483462,,
mb-log-kvrh-01250,1.6901960800285136,,,,1.6709182,
mb-log-kvrh-01251,1.0791812460476249,,1.0886123,,,
mb-log-kvrh-01252,2.012837224705172,,,,,2.003505
mb-log-kvrh-01253,2.089905111439398,,,,,2.076892
mb-log-kvrh-01254,1.869231719730976,1.9093798,,,,
mb-log-kvrh-01255,2.204119982655925,2.201534,,,,
mb-log-kvrh-01256,1.6989700043360187,,,,1.6869781,
mb-log-kvrh-01257,1.230448921378274,,,1.2085518,,
mb-log-kvrh-01258,1.9084850188786493,1.8836592,,,,
mb-log-kvrh-01259,1.1139433523068367,,,,,1.1242726
mb-log-kvrh-01260,1.4471580313422192,,,,1.4151477,
mb-log-kvrh-01261,2.173186268412274,,,,2.1733928,
mb-log-kvrh-01262,2.247973266361807,2.2557871,,,,
mb-log-kvrh-01263,1.0413926851582251,,1.0580792,,,
mb-log-kvrh-01264,1.863322860120456,,,1.881814,,
mb-log-kvrh-01265,2.060697840353612,,2.0860143,,,
mb-log-kvrh-01266,2.1003705451175634,,,,,2.1066833
mb-log-kvrh-01267,1.7853298350107671,1.7763429,,,,
mb-log-kvrh-01268,1.9867717342662448,1.9506886,,,,
mb-log-kvrh-01269,1.9444826721501691,,1.9516613,,,
mb-log-kvrh-01270,2.0,1.9849539,,,,
mb-log-kvrh-01271,2.0681858617461617,,,2.0594084,,
mb-log-kvrh-01272,2.271841606536499,,2.2448575,,,
mb-log-kvrh-01273,1.4313637641589874,,,,1.412795,
mb-log-kvrh-01274,1.9444826721501691,1.9429797,,,,
mb-log-kvrh-01275,1.8195439355418688,,,1.8457555,,
mb-log-kvrh-01276,2.3820170425748683,,,,2.3899515,
mb-log-kvrh-01277,1.9294189257142929,,1.8559145,,,
mb-log-kvrh-01278,1.4623979978989559,,,,1.4599967,
mb-log-kvrh-01279,2.1760912590556813,,,,,2.1743066
mb-log-kvrh-01280,2.206825876031849,,2.2144573,,,
mb-log-kvrh-01281,1.863322860120456,,,,1.8811736,
mb-log-kvrh-01282,1.6434526764861874,,1.6911434,,,
mb-log-kvrh-01283,0.4771212547196624,,,,,0.45297393
mb-log-kvrh-01284,2.1643528557844367,,2.157502,,,
mb-log-kvrh-01285,2.1931245983544616,,,2.186907,,
mb-log-kvrh-01286,0.6989700043360189,,0.72633654,,,
mb-log-kvrh-01287,2.089905111439398,,,2.0746453,,
mb-log-kvrh-01288,1.8573324964312683,,,,,1.8501111
mb-log-kvrh-01289,1.7481880270062005,,,,,1.7377659
mb-log-kvrh-01290,1.7853298350107671,,,,,1.7625432
mb-log-kvrh-01291,2.0827853703164503,,,2.092916,,
mb-log-kvrh-01292,2.1072099696478683,,,,2.1046877,
mb-log-kvrh-01293,1.3222192947339193,,1.3018084,,,
mb-log-kvrh-01294,2.0530784434834195,,,,2.0502856,
mb-log-kvrh-01295,2.0791812460476247,,,2.0854785,,
mb-log-kvrh-01296,1.3979400086720375,1.4156688,,,,
mb-log-kvrh-01297,2.1172712956557644,2.111143,,,,
mb-log-kvrh-01298,2.2405492482826,,,,,2.2506871
mb-log-kvrh-01299,1.0,,,,,0.97574866
mb-log-kvrh-01300,2.103803720955957,,,,2.1026483,
mb-log-kvrh-01301,1.3802112417116061,,,,,1.311596
mb-log-kvrh-01302,1.9084850188786493,,,,1.874574,
mb-log-kvrh-01303,2.2095150145426308,,,,,2.237198
mb-log-kvrh-01304,2.096910013008056,,2.0993552,,,
mb-log-kvrh-01305,2.24551266781415,2.2636786,,,,
mb-log-kvrh-01306,1.3979400086720375,,,,,1.377448
mb-log-kvrh-01307,2.222716471147584,2.2298331,,,,
mb-log-kvrh-01308,2.357934847000454,2.3502212,,,,
mb-log-kvrh-01309,2.1072099696478683,,,,2.0607898,
mb-log-kvrh-01310,2.1903316981702914,,,2.163656,,
mb-log-kvrh-01311,1.9242792860618816,,,,,1.9352243
mb-log-kvrh-01312,1.1139433523068367,1.1274719,,,,
mb-log-kvrh-01313,2.113943352306837,,,,,2.1422145
mb-log-kvrh-01314,2.0211892990699383,,,2.0214329,,
mb-log-kvrh-01315,1.2041199826559248,,,,1.2189574,
mb-log-kvrh-01316,1.9395192526186185,,,,1.953106,
mb-log-kvrh-01317,2.305351369446624,,,,,2.3093622
mb-log-kvrh-01318,1.2787536009528289,,,,1.2906101,
mb-log-kvrh-01319,1.6720978579357175,,,,1.6641638,
mb-log-kvrh-01320,1.568201724066995,,1.546281,,,
mb-log-kvrh-01321,1.8976270912904407,1.8916827,,,,
mb-log-kvrh-01322,1.7558748556724917,,,,,1.7357891
mb-log-kvrh-01323,1.9344984512435681,,,,,1.9195534
mb-log-kvrh-01324,1.6901960800285136,,1.6826336,,,
mb-log-kvrh-01325,2.250420002308894,,,2.276493,,
mb-log-kvrh-01326,2.3364597338485296,2.3192883,,,,
mb-log-kvrh-01327,1.5440680443502757,1.5338837,,,,
mb-log-kvrh-01328,1.9867717342662448,,,1.9925034,,
mb-log-kvrh-01329,1.0,,1.0092658,,,
mb-log-kvrh-01330,1.0,,,,,0.966922
mb-log-kvrh-01331,2.0211892990699383,,,,2.0381343,
mb-log-kvrh-01332,1.954242509439325,1.9800024,,,,
mb-log-kvrh-01333,2.110589710299249,2.1161327,,,,
mb-log-kvrh-01334,1.812913356642856,,,,1.7841215,
mb-log-kvrh-01335,1.57978359661681,,,,,1.5469311
mb-log-kvrh-01336,2.1643528557844367,,,2.1668084,,
mb-log-kvrh-01337,0.9030899869919436,0.94753844,,,,
mb-log-kvrh-01338,1.7634279935629371,1.7631929,,,,
mb-log-kvrh-01339,1.9242792860618816,1.912005,,,,
mb-log-kvrh-01340,1.6434526764861874,,,,1.6217309,
mb-log-kvrh-01341,2.130333768495006,,2.155992,,,
mb-log-kvrh-01342,1.6334684555795864,1.6127205,,,,
mb-log-kvrh-01343,2.130333768495006,,2.1299496,,,
mb-log-kvrh-01344,1.8976270912904407,,1.9374934,,,
mb-log-kvrh-01345,1.9444826721501691,,1.9598879,,,
mb-log-kvrh-01346,2.2121876044039577,,,2.2104833,,
mb-log-kvrh-01347,2.281033367247728,,,,,2.307059
mb-log-kvrh-01348,1.8325089127062364,,,,,1.8124444
mb-log-kvrh-01349,2.3117538610557538,,2.318684,,,
mb-log-kvrh-01350,2.3729120029701067,,,,2.368961,
mb-log-kvrh-01351,0.8450980400142568,,0.91414505,,,
mb-log-kvrh-01352,2.342422680822206,,2.3349738,,,
mb-log-kvrh-01353,2.3560258571931225,,,,,2.3299432
mb-log-kvrh-01354,1.414973347970818,,,,1.3767531,
mb-log-kvrh-01355,1.8325089127062364,,,1.8530109,,
mb-log-kvrh-01356,1.5185139398778875,1.4802351,,,,
mb-log-kvrh-01357,1.1139433523068367,,1.3726113,,,
mb-log-kvrh-01358,2.296665190261531,,,,,2.3011103
mb-log-kvrh-01359,2.0253058652647704,,,2.0254936,,
mb-log-kvrh-01360,1.7160033436347992,,,1.6697127,,
mb-log-kvrh-01361,1.7708520116421442,,,,1.800221,
mb-log-kvrh-01362,2.3710678622717363,,,2.3707054,,
mb-log-kvrh-01363,1.4623979978989559,,,,1.5005118,
mb-log-kvrh-01364,1.6020599913279625,,,,1.6000283,
mb-log-kvrh-01365,1.8260748027008264,,,1.8180045,,
mb-log-kvrh-01366,1.0,1.0442457,,,,
mb-log-kvrh-01367,1.7923916894982541,,,,1.7916986,
mb-log-kvrh-01368,1.568201724066995,,1.5973243,,,
mb-log-kvrh-01369,1.6989700043360187,,,1.7201198,,
mb-log-kvrh-01370,1.4313637641589874,,,,1.4393442,
mb-log-kvrh-01371,1.7160033436347992,,1.7517623,,,
mb-log-kvrh-01372,2.1760912590556813,2.1742644,,,,
mb-log-kvrh-01373,1.869231719730976,1.8692225,,,,
mb-log-kvrh-01374,1.4913616938342726,,,,1.4937209,
mb-log-kvrh-01375,1.57978359661681,,,,,1.5876393
mb-log-kvrh-01376,2.0374264979406242,,,2.053859,,
mb-log-kvrh-01377,1.7923916894982541,,,,1.8070347,
mb-log-kvrh-01378,1.6127838567197357,,,1.674481,,
mb-log-kvrh-01379,1.8325089127062364,,,1.8326104,,
mb-log-kvrh-01380,1.740362689494244,1.7120281,,,,
mb-log-kvrh-01381,1.0791812460476249,,,1.0592147,,
mb-log-kvrh-01382,1.1139433523068367,,,1.0880246,,
mb-log-kvrh-01383,1.414973347970818,,,,,1.4196923
mb-log-kvrh-01384,2.0293837776852097,,,,2.0383914,
mb-log-kvrh-01385,1.3010299956639813,,,,,1.2760665
mb-log-kvrh-01386,1.6812412373755872,,,,,1.6922704
mb-log-kvrh-01387,2.3201462861110542,,,,,2.3066974
mb-log-kvrh-01388,1.7708520116421442,,,,1.7606597,
mb-log-kvrh-01389,2.0043213737826417,,,,2.0073907,
mb-log-kvrh-01390,1.414973347970818,,,,1.5289083,
mb-log-kvrh-01391,0.9542425094393248,,,,,0.9152449
mb-log-kvrh-01392,1.5314789170422551,,,1.5277039,,
mb-log-kvrh-01393,2.1072099696478683,2.1184816,,,,
mb-log-kvrh-01394,1.7481880270062005,1.763135,,,,
mb-log-kvrh-01395,2.110589710299249,,,,2.1146128,
mb-log-kvrh-01396,1.4313637641589874,,1.4542083,,,
mb-log-kvrh-01397,1.9867717342662448,,1.9839659,,,
mb-log-kvrh-01398,2.0211892990699383,2.0080595,,,,
mb-log-kvrh-01399,2.089905111439398,,,2.0959718,,
mb-log-kvrh-01400,1.0791812460476249,,,,1.1002008,
mb-log-kvrh-01401,1.9344984512435681,,,1.9399699,,
mb-log-kvrh-01402,2.1702617153949566,,,,,2.191336
mb-log-kvrh-01403,1.740362689494244,,1.7635247,,,
mb-log-kvrh-01404,1.6020599913279625,,,,,1.5985746
mb-log-kvrh-01405,1.9444826721501691,1.9245737,,,,
mb-log-kvrh-01406,1.8573324964312683,,1.848712,,,
mb-log-kvrh-01407,1.2787536009528289,,,,1.2385451,
mb-log-kvrh-01408,1.7853298350107671,,,,1.7606567,
mb-log-kvrh-01409,1.1139433523068367,,,,1.166884,
mb-log-kvrh-01410,1.0791812460476249,,,1.0933366,,
mb-log-kvrh-01411,1.8976270912904407,,,,,1.8643719
mb-log-kvrh-01412,1.2787536009528289,1.2443222,,,,
mb-log-kvrh-01413,1.2041199826559248,,,,,1.2007804
mb-log-kvrh-01414,2.093421685162235,,2.0985599,,,
mb-log-kvrh-01415,1.57978359661681,,,1.3830184,,
mb-log-kvrh-01416,1.3222192947339193,,,,1.3229265,
mb-log-kvrh-01417,1.3617278360175928,,1.3370144,,,
mb-log-kvrh-01418,2.3117538610557538,,,2.2803156,,
mb-log-kvrh-01419,1.4313637641589874,,,1.4268036,,
mb-log-kvrh-01420,1.8325089127062364,,,,,1.8457425
mb-log-kvrh-01421,1.7323937598229686,1.6902794,,,,
mb-log-kvrh-01422,1.954242509439325,1.9777085,,,,
mb-log-kvrh-01423,1.7781512503836436,,1.771916,,,
mb-log-kvrh-01424,1.963787827345556,,,,1.9341754,
mb-log-kvrh-01425,1.8388490907372552,,,1.832701,,
mb-log-kvrh-01426,1.4471580313422192,,1.4502476,,,
mb-log-kvrh-01427,2.1613680022349757,,,,2.215237,
mb-log-kvrh-01428,1.3222192947339193,,,,,1.3260417
mb-log-kvrh-01429,1.2041199826559248,,,,,1.2594469
mb-log-kvrh-01430,1.7160033436347992,,1.7494016,,,
mb-log-kvrh-01431,2.3820170425748683,,2.3886747,,,
mb-log-kvrh-01432,1.4313637641589874,,,,,1.4603364
mb-log-kvrh-01433,0.7781512503836436,,,0.73261696,,
mb-log-kvrh-01434,1.3222192947339193,1.3060313,,,,
mb-log-kvrh-01435,1.880813592280792,1.8642377,,,,
mb-log-kvrh-01436,2.385606273598312,,,2.3800478,,
mb-log-kvrh-01437,2.1702617153949566,2.1748192,,,,
mb-log-kvrh-01438,2.103803720955957,,2.1101398,,,
mb-log-kvrh-01439,2.3384564936046046,,,,,2.3383594
mb-log-kvrh-01440,1.7481880270062005,,,1.7338018,,
mb-log-kvrh-01441,0.3010299956639812,,,,0.19195026,
mb-log-kvrh-01442,1.3617278360175928,,,,,1.3734512
mb-log-kvrh-01443,1.6812412373755872,,1.6983337,,,
mb-log-kvrh-01444,1.9084850188786493,,1.95127,,,
mb-log-kvrh-01445,1.6812412373755872,,,,,1.6893376
mb-log-kvrh-01446,1.863322860120456,,,,1.9142106,
mb-log-kvrh-01447,1.9084850188786493,,,,,1.9008956
mb-log-kvrh-01448,1.845098040014257,,,,,1.8437326
mb-log-kvrh-01449,1.4313637641589874,,,,,1.4021003
mb-log-kvrh-01450,2.1583624920952498,2.158152,,,,
mb-log-kvrh-01451,1.8195439355418688,,,,1.8161185,
mb-log-kvrh-01452,1.6334684555795864,,,1.6545804,,
mb-log-kvrh-01453,2.198657086954422,,2.2099133,,,
mb-log-kvrh-01454,2.0492180226701806,,,,,2.064301
mb-log-kvrh-01455,1.9493900066449128,1.94041,,,,
mb-log-kvrh-01456,1.8388490907372552,,,,1.8431762,
mb-log-kvrh-01457,1.8573324964312683,,,,1.8476377,
mb-log-kvrh-01458,2.071882007306125,,,2.0644538,,
mb-log-kvrh-01459,1.724275869600789,,,,1.6979216,
mb-log-kvrh-01460,1.7634279935629371,,1.7513819,,,
mb-log-kvrh-01461,1.812913356642856,1.7924724,,,,
mb-log-kvrh-01462,1.812913356642856,,,,,1.8125978
mb-log-kvrh-01463,2.3820170425748683,2.344409,,,,
mb-log-kvrh-01464,1.9493900066449128,1.9455426,,,,
mb-log-kvrh-01465,2.1903316981702914,,,,,2.2036085
mb-log-kvrh-01466,2.12057393120585,,,,2.1276727,
mb-log-kvrh-01467,2.0453229787866576,,,,,2.0588877
mb-log-kvrh-01468,1.6989700043360187,,1.7197255,,,
mb-log-kvrh-01469,2.0211892990699383,,,,,2.0452466
mb-log-kvrh-01470,2.113943352306837,,,2.1298208,,
mb-log-kvrh-01471,1.6127838567197357,,,,,1.6011987
mb-log-kvrh-01472,1.2041199826559248,,,,,1.2125418
mb-log-kvrh-01473,2.0492180226701806,,,,2.0678298,
mb-log-kvrh-01474,2.206825876031849,,,,,2.2209725
mb-log-kvrh-01475,0.9030899869919436,,,,0.9155735,
mb-log-kvrh-01476,1.8195439355418688,,1.8279898,,,
mb-log-kvrh-01477,1.6720978579357175,,,,,1.6757175
mb-log-kvrh-01478,1.919078092376074,,1.894215,,,
mb-log-kvrh-01479,1.7323937598229686,,1.7252936,,,
mb-log-kvrh-01480,1.57978359661681,,,,1.5891571,
mb-log-kvrh-01481,2.1398790864012365,,,2.1476045,,
mb-log-kvrh-01482,2.0374264979406242,,,,,2.0379689
mb-log-kvrh-01483,1.963787827345556,1.9421366,,,,
mb-log-kvrh-01484,1.7634279935629371,,,1.781916,,
mb-log-kvrh-01485,2.173186268412274,,2.1692586,,,
mb-log-kvrh-01486,2.130333768495006,,,,,2.1247818
mb-log-kvrh-01487,2.0453229787866576,,,,,2.018234
mb-log-kvrh-01488,1.9138138523837167,1.9385371,,,,
mb-log-kvrh-01489,1.9493900066449128,1.9309964,,,,
mb-log-kvrh-01490,2.206825876031849,,,,,2.2133527
mb-log-kvrh-01491,1.4471580313422192,1.4688374,,,,
mb-log-kvrh-01492,1.9395192526186185,,,1.8399886,,
mb-log-kvrh-01493,2.2944662261615933,,,,,2.2762856
mb-log-kvrh-01494,1.7781512503836436,1.7631308,,,,
mb-log-kvrh-01495,1.6127838567197357,,,,1.6455251,
mb-log-kvrh-01496,1.880813592280792,,,,,1.8964047
mb-log-kvrh-01497,1.3802112417116061,,,,1.3945346,
mb-log-kvrh-01498,1.7993405494535817,,,,,1.796746
mb-log-kvrh-01499,2.146128035678238,,,2.1650906,,
mb-log-kvrh-01500,1.6989700043360187,1.710612,,,,
mb-log-kvrh-01501,2.404833716619938,,2.3970773,,,
mb-log-kvrh-01502,1.8976270912904407,1.8969656,,,,
mb-log-kvrh-01503,2.0644579892269186,,,,2.050998,
mb-log-kvrh-01504,1.6720978579357175,,,,,1.6466004
mb-log-kvrh-01505,1.9493900066449128,1.9581741,,,,
mb-log-kvrh-01506,2.3873898263387288,,,,2.3468237,
mb-log-kvrh-01507,1.9590413923210936,,,1.952252,,
mb-log-kvrh-01508,1.954242509439325,,,1.958066,,
mb-log-kvrh-01509,2.1072099696478683,2.138378,,,,
mb-log-kvrh-01510,1.6901960800285136,,1.6521589,,,
mb-log-kvrh-01511,1.8920946026904804,,1.9016242,,,
mb-log-kvrh-01512,1.9956351945975501,,,2.024284,,
mb-log-kvrh-01513,1.9294189257142929,,,1.9459124,,
mb-log-kvrh-01514,2.376576957056512,,,2.356415,,
mb-log-kvrh-01515,1.7708520116421442,,1.7990205,,,
mb-log-kvrh-01516,1.8325089127062364,,1.8405005,,,
mb-log-kvrh-01517,2.1522883443830563,,2.1442165,,,
mb-log-kvrh-01518,2.3117538610557538,2.343039,,,,
mb-log-kvrh-01519,2.1643528557844367,,2.1603565,,,
mb-log-kvrh-01520,1.7781512503836436,,1.8458616,,,
mb-log-kvrh-01521,1.3802112417116061,1.356422,,,,
mb-log-kvrh-01522,1.6989700043360187,,,1.7074867,,
mb-log-kvrh-01523,2.292256071356476,,,2.269623,,
mb-log-kvrh-01524,2.0569048513364727,,,,1.9691002,
mb-log-kvrh-01525,2.220108088040055,,2.2280548,,,
mb-log-kvrh-01526,2.1367205671564067,,,,2.134715,
mb-log-kvrh-01527,2.041392685158225,,2.0368683,,,
mb-log-kvrh-01528,0.9542425094393248,,1.0640541,,,
mb-log-kvrh-01529,1.8573324964312683,1.8979002,,,,
mb-log-kvrh-01530,1.740362689494244,1.7569268,,,,
mb-log-kvrh-01531,2.2013971243204518,,,2.2037416,,
mb-log-kvrh-01532,1.6020599913279625,,,,1.5571576,
mb-log-kvrh-01533,1.7708520116421442,,1.744963,,,
mb-log-kvrh-01534,1.6532125137753435,,,,,1.6328708
mb-log-kvrh-01535,2.093421685162235,,,2.1075618,,
mb-log-kvrh-01536,2.2764618041732443,,2.2994912,,,
mb-log-kvrh-01537,1.9867717342662448,,,1.9871527,,
mb-log-kvrh-01538,2.41161970596323,,,2.3767505,,
mb-log-kvrh-01539,2.130333768495006,,,2.1294448,,
mb-log-kvrh-01540,1.7853298350107671,,,1.7865856,,
mb-log-kvrh-01541,1.7323937598229686,,,,1.7498163,
mb-log-kvrh-01542,1.662757831681574,,1.6549579,,,
mb-log-kvrh-01543,0.9030899869919436,,,,,0.9612228
mb-log-kvrh-01544,2.3180633349627606,2.288032,,,,
mb-log-kvrh-01545,2.285557309007774,,,,2.308886,
mb-log-kvrh-01546,1.230448921378274,,1.1902766,,,
mb-log-kvrh-01547,1.146128035678238,,,,,1.0336628
mb-log-kvrh-01548,1.9030899869919435,,,1.882673,,
mb-log-kvrh-01549,0.3010299956639812,,,,0.13915381,
mb-log-kvrh-01550,1.740362689494244,1.7468286,,,,
mb-log-kvrh-01551,2.03342375548695,,,,2.014709,
mb-log-kvrh-01552,1.5563025007672873,,1.5751709,,,
mb-log-kvrh-01553,2.187520720836463,,2.2016976,,,
mb-log-kvrh-01554,1.7923916894982541,,1.7950308,,,
mb-log-kvrh-01555,2.2671717284030137,,,2.2621784,,
mb-log-kvrh-01556,2.1818435879447726,2.169751,,,,
mb-log-kvrh-01557,1.7923916894982541,,1.7736946,,,
mb-log-kvrh-01558,2.220108088040055,,,2.2286413,,
mb-log-kvrh-01559,2.0492180226701806,,,,2.053737,
mb-log-kvrh-01560,2.3502480183341627,,,,2.3308637,
mb-log-kvrh-01561,2.1522883443830563,,,,,2.1526911
mb-log-kvrh-01562,2.41161970596323,,,,,2.3975246
mb-log-kvrh-01563,2.250420002308894,,,,,2.232471
mb-log-kvrh-01564,2.1643528557844367,2.1585813,,,,
mb-log-kvrh-01565,2.247973266361807,,,,,2.22885
mb-log-kvrh-01566,1.9822712330395684,,,,2.0304961,
mb-log-kvrh-01567,2.1172712956557644,,,2.1131227,,
mb-log-kvrh-01568,2.1492191126553797,2.1714518,,,,
mb-log-kvrh-01569,1.7481880270062005,,,1.7575209,,
mb-log-kvrh-01570,2.103803720955957,,,,,2.092402
mb-log-kvrh-01571,1.9344984512435681,1.9097322,,,,
mb-log-kvrh-01572,1.7708520116421442,,,,1.7709775,
mb-log-kvrh-01573,1.6532125137753435,,,,1.645027,
mb-log-kvrh-01574,1.845098040014257,,,,1.8446692,
mb-log-kvrh-01575,2.093421685162235,,,,2.1364505,
mb-log-kvrh-01576,2.146128035678238,2.1265175,,,,
mb-log-kvrh-01577,1.3979400086720375,,,1.4153316,,
mb-log-kvrh-01578,2.2095150145426308,,,2.2023249,,
mb-log-kvrh-01579,2.2095150145426308,,,,2.1599948,
mb-log-kvrh-01580,1.2041199826559248,,,,1.1986973,
mb-log-kvrh-01581,2.1072099696478683,,,2.128389,,
mb-log-kvrh-01582,2.2355284469075487,,2.2346778,,,
mb-log-kvrh-01583,2.0755469613925306,,2.0787792,,,
mb-log-kvrh-01584,1.662757831681574,1.6777413,,,,
mb-log-kvrh-01585,1.505149978319906,,,1.4693766,,
mb-log-kvrh-01586,1.1139433523068367,,,,1.1918977,
mb-log-kvrh-01587,1.0,,,0.94493777,,
mb-log-kvrh-01588,2.3521825181113627,,,2.347112,,
mb-log-kvrh-01589,2.0569048513364727,,,,,2.0692816
mb-log-kvrh-01590,2.041392685158225,2.0478728,,,,
mb-log-kvrh-01591,1.8750612633917,,,,1.8736029,
mb-log-kvrh-01592,1.8388490907372552,,,,,1.835085
mb-log-kvrh-01593,1.6532125137753435,,,,,1.6564709
mb-log-kvrh-01594,2.1398790864012365,,,,2.1442063,
mb-log-kvrh-01595,1.2041199826559248,1.2193992,,,,
mb-log-kvrh-01596,2.2787536009528293,2.2612395,,,,
mb-log-kvrh-01597,1.9242792860618816,,1.9382595,,,
mb-log-kvrh-01598,1.5440680443502757,,,1.562141,,
