# c0 + a0 * ((|feature_28 - feature_6|) * (feature_22 / feature_15)) + a1 * ((feature_26 / feature_21) + (feature_11 + feature_9)) + a2 * (|(feature_26 - feature_5) - (feature_13 / feature_14)|) + a3 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a4 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a5 * ((feature_28 - feature_3) * (feature_26 * feature_14))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.416410658881015; Max AE: 1.24676762825497
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -3.446725706258354e+01,  2.344406239638457e+00, -2.096361164743995e+00,  4.536003729998949e+00, -5.859423987068861e-01, -7.609956062662032e-02,  7.686799985807196e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|5|abd|21|14|div|mult; ((|feature_28 - feature_6|) * (feature_22 / feature_15)); $\left(\left(\left|feature_{28} - feature_{6}\right|\right) \left(\frac{ feature_{22} }{ feature_{15} } \right)\right)$; (abs(feature_28 - feature_6) .* (feature_22 ./ feature_15)); (abs(newdata$feature_28 - newdata$feature_6) * (newdata$feature_22 / newdata$feature_15)); feature_28,feature_6,feature_22,feature_15
# 1;  2; Unitless;                                         25|20|div|10|8|add|add; ((feature_26 / feature_21) + (feature_11 + feature_9)); $\left(\left(\frac{ feature_{26} }{ feature_{21} } \right) + \left(feature_{11} + feature_{9}\right)\right)$; ((feature_26 ./ feature_21) + (feature_11 + feature_9)); ((newdata$feature_26 / newdata$feature_21) + (newdata$feature_11 + newdata$feature_9)); feature_26,feature_21,feature_11,feature_9
# 2;  2; Unitless;                                         25|4|sub|12|13|div|abd; (|(feature_26 - feature_5) - (feature_13 / feature_14)|); $\left(\left|\left(feature_{26} - feature_{5}\right) - \left(\frac{ feature_{13} }{ feature_{14} } \right)\right|\right)$; abs((feature_26 - feature_5) - (feature_13 ./ feature_14)); abs((newdata$feature_26 - newdata$feature_5) - (newdata$feature_13 / newdata$feature_14)); feature_26,feature_5,feature_13,feature_14
# 3;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 4;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 5;  2; Unitless;                                         27|2|sub|25|13|mult|mult; ((feature_28 - feature_3) * (feature_26 * feature_14)); $\left(\left(feature_{28} - feature_{3}\right) \left(feature_{26} feature_{14}\right)\right)$; ((feature_28 - feature_3) .* (feature_26 .* feature_14)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_26 * newdata$feature_14)); feature_28,feature_3,feature_26,feature_14
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
993         ,  1.520000000000000e+00,  1.508268524140793e+00,  5.454514139999999e-03,  1.488521497670169e-01,  4.325051797759677e-02,  4.656598654881261e-01,  2.370978600000000e+00,  7.055038693432388e-01
1009        ,  1.800000000000000e+00,  1.165974346789248e+00,  6.234611540297683e-03,  1.486998088558502e-01,  3.618450326796055e-02,  4.620279700676239e-01,  3.522299017540201e+00, -4.041167540688448e+00
1019        ,  1.920000000000000e+00,  2.353514928604928e+00,  1.007195459300449e-03,  1.851774724974403e-01,  1.364793573182277e-01,  4.774526528861171e-01,  2.276658656000000e+00, -8.407312888744418e+00
1044        ,  3.800000000000000e-01,  7.752282876966544e-01,  4.652321009273572e-03,  1.344600387566229e-01,  1.896279929243766e-02,  3.774643045670466e-01,  2.609608890564408e+00,  3.832795387819317e+00
1045        ,  2.980000000000000e+00,  3.197044735672989e+00,  7.814147534258343e-06,  2.231751105022378e-01,  3.930516300721693e-02,  4.780859948787770e-01,  1.801568880000000e+00, -1.149592051231020e+01
1050        ,  1.000000000000000e+00,  9.013052342350076e-01,  6.412854899221255e-03,  1.842851818850846e-01,  1.147034839381687e-01,  4.416389125359769e-01,  3.403227036870356e+00, -2.009191779405585e+00
1051        ,  6.400000000000000e-01,  7.691850913749940e-01,  5.869754282986109e-03,  1.706361159468561e-01,  1.933498511866645e-01,  4.126089408795778e-01,  2.195005242349858e+00,  4.958489747029992e+00
1057        ,  8.200000000000000e-01,  1.085442936915661e+00,  1.372248466433973e-02,  1.295903908616484e-01,  1.033600961627992e-01,  4.993372481895118e-01,  2.074358900000000e+00,  4.558947152500864e+00
1061        ,  1.280000000000000e+00,  1.587707064913375e+00,  6.163165494045379e-03,  1.482996294188067e-01,  3.373803816618393e-02,  4.562547777360316e-01,  2.629073170000000e+00, -2.962160047771190e+00
1062        ,  1.340000000000000e+00,  1.369166265056161e+00,  3.276842390716884e-03,  1.151673644538444e-01,  1.026339278146077e-02,  4.545051317253538e-01,  2.351239070000000e+00,  2.877803559840823e+00
1067        ,  1.120000000000000e+00,  1.089834970064501e+00,  3.333890394900558e-03,  1.250146489752923e-01,  4.384472473052422e-02,  4.324199501501848e-01,  2.680048300078695e+00,  2.052709530503624e+00
1069        ,  1.760000000000000e+00,  2.030990662993452e+00,  2.485137444632881e-04,  2.482886167902303e-01,  1.582937536495363e-01,  4.485065078061541e-01,  2.449010720563342e+00, -5.534588729883819e+00
1097        ,  1.720000000000000e+00,  1.514449769939588e+00,  7.475912208389716e-04,  1.257125075659071e-01,  3.891692799702823e-02,  4.746370301222216e-01,  2.211356196004272e+00,  3.926803823518467e+00
1106        ,  6.400000000000000e-01,  1.196391745441701e+00,  1.103470903355905e-02,  1.372812839666770e-01,  3.722377902714641e-02,  4.490357367712906e-01,  2.725326670000000e+00, -1.633333413895039e+00
1113        ,  5.600000000000001e-01,  9.362633032324066e-01,  3.544015013963637e-03,  1.198936532459547e-01,  2.570335770171590e-02,  4.349441586466999e-01,  2.963388009943633e+00,  2.286396562427206e+00
1138        ,  1.760000000000000e+00,  2.239280688068571e+00,  3.504971991512993e-04,  1.978007310446588e-01,  9.665971214380953e-04,  4.964960978479515e-01,  2.561555617132687e+00, -3.545333558905199e+00
1158        ,  1.780000000000000e+00,  1.753956366155631e+00,  3.321329443641619e-03,  1.610804176912297e-01,  1.105689788909774e-01,  4.396453298023786e-01,  1.949117854258126e+00, -1.337011600860890e+00
1160        ,  8.200000000000000e-01,  1.203326863127512e+00,  2.512586625815112e-03,  1.718876393072449e-01,  1.752758190359005e-01,  4.127132208828690e-01,  2.104285233788450e+00,  2.015293793085852e+00
1166        ,  1.240000000000000e+00,  1.214115919841392e+00,  4.488177723621767e-04,  1.379357738117050e-01,  2.292209928542444e-01,  5.201752668613768e-01,  1.854948264318989e+00,  8.601444900722237e+00
1169        ,  2.260000000000000e+00,  1.604662037734392e+00,  2.671379287449790e-03,  2.028529929270355e-01,  1.299390346703735e-01,  4.561731508397841e-01,  2.616998040184781e+00, -2.484816906577416e+00
1179        ,  1.060000000000000e+00,  1.199992945605233e+00,  5.260822232634472e-03,  2.159405704768765e-01,  1.730964093726870e-01,  4.245475962444018e-01,  2.705892694243029e+00, -1.695239808810528e+00
1186        ,  7.000000000000000e-01,  1.286165925683063e+00,  2.728084232036473e-03,  1.840227498134992e-01,  1.093300564032259e-01,  4.329554445801655e-01,  2.992360656267007e+00, -2.611712559899035e+00
1193        ,  7.000000000000000e-01,  9.373596866650574e-01,  2.537820783321823e-03,  1.509216937080756e-01,  1.253511272017261e-01,  4.376678063512912e-01,  3.076051186307642e+00,  2.334193169443032e-01
1195        ,  3.000000000000000e-01,  9.599136553969169e-01,  6.718536480963303e-03,  1.342681701043014e-01,  1.775678408994050e-03,  3.984328148242997e-01,  2.752275403772241e+00,  1.088986234035004e+00
1199        ,  1.900000000000000e+00,  1.664523406679408e+00,  3.975058316049613e-04,  1.487148560969541e-01,  1.137478311241256e-01,  4.158217009343281e-01,  2.167394765000000e+00, -2.406749034428626e+00
1205        ,  1.400000000000000e+00,  1.279091979780908e+00,  9.966972903253450e-03,  1.221202033477303e-01,  2.491267118717233e-02,  4.467504243944295e-01,  2.095175200000000e+00,  2.351351564900543e+00
1211        ,  9.600000000000000e-01,  9.995200330261433e-01,  2.264745882267929e-03,  1.309846436284387e-01,  1.380515317097173e-01,  5.185843278612972e-01,  2.604501505786383e+00,  7.030110481783826e+00
1229        ,  4.799999999999998e-01,  1.411941681188593e+00,  4.170020914544072e-03,  1.842121693404365e-01,  9.843349169494392e-02,  4.381319812202505e-01,  2.733393177515136e+00, -2.309047622018618e+00
1230        ,  1.380000000000000e+00,  7.999281047002094e-01,  2.716467015927271e-03,  1.486403494171783e-01,  1.045135251688693e-01,  4.357714510408822e-01,  2.968215721388596e+00,  3.179459643497747e+00
1242        ,  9.000000000000001e-01,  3.718608887221451e-01,  9.266246180871553e-03,  8.891620313796526e-02,  1.131519796793689e-01,  4.109873542589147e-01,  3.402636830000001e+00, -1.062078509613871e+00
1257        ,  2.780000000000000e+00,  1.608966419259855e+00,  4.315046587970120e-03,  1.857192285626896e-01,  7.503873803607926e-02,  4.995102976275991e-01,  2.294485456632074e+00,  2.765101934244995e+00
1266        ,  1.960000000000000e+00,  2.675662634239143e+00,  2.712827187406745e-03,  2.015995639363182e-01,  1.724898702150868e-01,  4.795737474432333e-01,  2.110141510000000e+00, -1.249060047475317e+01
1267        ,  1.560000000000000e+00,  1.506067296285416e+00,  2.333226468309601e-03,  2.233725963377606e-01,  7.710482608393276e-02,  4.165977782098003e-01,  2.484395240135643e+00, -2.863892887687924e-01
1285        ,  1.120000000000000e+00,  1.122178903651478e+00,  2.998569502036474e-03,  1.790828839122532e-01,  3.392492975665395e-02,  3.819629876231380e-01,  2.762801579967174e+00,  7.379419666893720e-02
1295        ,  2.060000000000000e+00,  1.889215675793770e+00,  2.132743584967588e-03,  1.851698695373405e-01,  2.561440631730599e-02,  4.233292933433102e-01,  1.928200100000000e+00, -3.051277260536338e-01
1325        ,  1.140000000000000e+00,  1.251221187590912e+00,  1.073738082000002e-03,  1.858880254865436e-01,  1.998146477940574e-01,  4.568650534282082e-01,  1.882071600000000e+00,  6.135638869812005e+00
1333        ,  2.080000000000000e+00,  1.455830716963870e+00,  1.022551341292385e-02,  1.860560290024600e-01,  6.281281729607679e-02,  4.679534205272518e-01,  2.887080217981913e+00, -3.996183394454288e+00
1337        ,  1.100000000000000e+00,  1.043247278040012e+00,  8.280026201410254e-03,  1.255577406089697e-01,  6.171895968710361e-02,  3.934441659384863e-01,  2.360448780000000e+00,  8.663957170016573e-02
1339        ,  1.660000000000000e+00,  1.545081267303187e+00,  2.321266355896943e-03,  2.027686120605007e-01,  2.227876989015180e-01,  4.529342161097514e-01,  1.885796350000000e+00,  1.333290527916035e+00
1342        ,  1.880000000000000e+00,  1.992129971072561e+00,  2.453708838887705e-03,  1.074601006739685e-01,  5.347367641203915e-03,  5.761978236941123e-01,  2.609916350000000e+00,  2.243424493775641e-01
1345        ,  8.200000000000000e-01,  4.963241916514628e-01,  5.619096848804891e-03,  1.715871519664834e-01,  1.236340909285333e-01,  4.145439484898655e-01,  3.045242468078058e+00,  4.176179886255104e+00
1354        ,  1.200000000000000e+00,  1.091358849869472e+00,  2.188523452313938e-03,  1.850006913136759e-01,  1.790912295749092e-02,  4.305578246167223e-01,  3.434760742681755e+00, -8.081323481997003e-01
1359        ,  6.600000000000000e-01,  6.546452512698540e-01,  5.590308195878409e-03,  1.224798345933251e-01,  1.142937017562445e-01,  3.921884854748604e-01,  2.746942441229747e+00,  1.817515858069571e+00
1360        ,  1.480000000000000e+00,  1.640470461031014e+00,  3.243187099123151e-03,  1.552163528546842e-01,  1.377915501179832e-02,  4.132500935252599e-01,  2.133791225221070e+00, -3.199086593061320e-01
1383        ,  2.760000000000000e+00,  1.513232371745027e+00,  7.229550039541283e-03,  1.712946006707566e-01,  3.261908679441089e-02,  4.009011381715066e-01,  2.472148220000000e+00, -3.818416117867029e+00
1385        ,  8.200000000000000e-01,  8.718627791099495e-01,  5.165855651972478e-03,  1.856929251592723e-01,  9.758534579503070e-03,  4.020070408569361e-01,  3.133134582903775e+00,  1.594169888560378e+00
1395        ,  1.120000000000000e+00,  1.482156038628748e+00,  6.148221385146324e-04,  1.857184756464577e-01,  9.351740132589506e-02,  4.123590025397119e-01,  2.459944317967354e+00, -8.704080310140818e-01
1416        ,  1.860000000000000e+00,  1.119275391999748e+00,  2.756249373358662e-03,  1.859538941439642e-01,  9.961980833196737e-02,  4.258415711551103e-01,  3.018638354763292e+00, -7.307876631856475e-01
1423        ,  3.500000000000000e+00,  3.450151001890389e+00,  1.631948044616695e-04,  2.029588299335919e-01,  4.337099624958352e-02,  4.654884508116557e-01,  2.194418862000000e+00, -1.940280464132512e+01
1424        ,  1.780000000000000e+00,  1.956552856817334e+00,  2.544103500165654e-04,  1.787926254145146e-01,  3.910125850840909e-02,  4.279427265410847e-01,  2.158504690028528e+00, -2.405521250691621e+00
1435        ,  3.360000000000000e+00,  2.821381820443777e+00,  1.586061493055551e-04,  2.232090396985380e-01,  5.092823326471597e-02,  4.604020106655217e-01,  1.936691150244829e+00, -9.041367132222820e+00
1438        ,  1.680000000000000e+00,  1.463071999984515e+00,  5.957559131602563e-03,  1.590147966346029e-01,  3.578464208876009e-02,  4.029570984668659e-01,  2.501253770000000e+00, -3.150224602108205e+00
1450        ,  8.600000000000001e-01,  5.656016220319697e-01,  2.496978369715223e-03,  1.777523411921457e-01,  2.170870801018526e-01,  4.246700955552745e-01,  2.189174078663651e+00,  9.490467166692957e+00
1470        ,  1.460000000000000e+00,  1.376680570212459e+00,  7.502248994306837e-03,  1.485815372128525e-01,  7.034446539162797e-03,  4.145257102988164e-01,  2.812095400000000e+00, -3.947848415525786e+00
1472        ,  7.400000000000001e-01,  8.364194930433522e-01,  3.269334511871894e-03,  1.594802461135071e-01,  1.167236825010767e-01,  3.997909019565526e-01,  2.415222816846001e+00,  4.560322957217463e+00
1485        ,  6.400000000000000e-01,  1.349091264030623e+00,  2.754117860197052e-03,  3.140088172277101e-01,  3.815540184425120e-02,  4.384013179340652e-01,  2.708593170000000e+00,  5.024326095010530e+00
1524        ,  2.700000000000000e+00,  2.784674346930610e+00,  4.717522869427842e-03,  1.858626193532372e-01,  4.406535691694505e-02,  4.889153518050151e-01,  2.327211253437241e+00, -1.289263324031913e+01
1531        ,  1.060000000000000e+00,  1.316504989984624e+00,  3.549884984615385e-03,  1.151541214437479e-01,  1.112006236062074e-01,  4.275991535678632e-01,  1.698121600000000e+00,  4.090187796926047e+00
1536        ,  1.720000000000000e+00,  9.350049514001483e-01,  4.633972776139817e-03,  1.852362489277119e-01,  1.062212582626476e-02,  4.311777192795977e-01,  3.540618660404788e+00, -4.312630133540692e-01
1544        ,  2.040000000000000e+00,  1.952623681572925e+00,  1.174802630715534e-03,  2.024401233006646e-01,  1.487998332265769e-01,  4.489491115410933e-01,  2.055449910000000e+00, -3.018580068082333e+00
1562        ,  2.140000000000000e+00,  2.161709679363598e+00,  1.919809695485025e-04,  1.817239854115947e-01,  5.389018575446100e-02,  4.223033821262905e-01,  1.967716947359579e+00, -4.257373556762934e+00
1584        ,  1.220000000000000e+00,  1.407819642381465e+00,  4.966745908654415e-03,  3.592736164521469e-01,  1.502039370462178e-01,  3.799715746276752e-01,  2.313585980000000e+00,  1.116908117506617e+00
1587        ,  1.300000000000000e+00,  1.280192318182080e+00,  7.247027570283562e-03,  1.854542026665834e-01,  2.118076522164377e-01,  4.290256924763634e-01,  2.381385086569229e+00, -2.888783787057716e+00
1591        ,  1.400000000000000e+00,  1.316007653509807e+00,  4.622054606194910e-03,  1.544577561728450e-01,  2.518971650029471e-02,  4.353561887367720e-01,  2.822256879796253e+00, -1.001778257154587e+00
1598        , -1.799999999999999e-01,  5.189965216929273e-01,  5.708402127420113e-03,  1.850889823537058e-01,  1.359888078455215e-01,  4.409469289640146e-01,  2.330698308432599e+00,  1.098895411455665e+01
1612        ,  1.799999999999999e-01,  1.421535895637860e+00,  4.477239112416413e-03,  1.593789937448297e-01,  3.222418827762052e-02,  4.343413451140759e-01,  2.980706346041292e+00, -3.645576142214836e+00
1620        ,  1.360000000000000e+00,  1.062326001419217e+00,  9.973744605868140e-04,  1.503289634489841e-01,  1.922628391508905e-01,  4.542961323741440e-01,  2.459417876375353e+00,  3.166493798553974e+00
1622        ,  1.860000000000000e+00,  1.987136930126514e+00,  5.275512142419517e-03,  1.858359118324643e-01,  3.629008471003276e-02,  4.549212981552572e-01,  2.172520590000000e+00, -3.286994512117951e+00
1623        ,  1.280000000000000e+00,  1.494042977390401e+00,  4.131612603755029e-03,  1.715736603885913e-01,  7.141319317424685e-02,  4.243197884026438e-01,  2.460163725011057e+00, -1.735041669166318e+00
1627        ,  4.000000000000000e-01,  8.182060607877862e-01,  1.223871174734562e-02,  1.230361698492058e-01,  5.191115407435160e-02,  4.029322047461190e-01,  2.230673360000000e+00,  3.008128210592625e+00
1633        ,  2.540000000000000e+00,  1.931980090062209e+00,  1.817634633699142e-03,  1.968318486711635e-01,  1.329182364686875e-01,  4.498319692560651e-01,  1.874036920000000e+00, -1.324291275849338e+00
1642        ,  2.520000000000000e+00,  2.334758119537850e+00,  7.265780806846475e-03,  3.590315582049714e-01,  3.970223288300073e-02,  4.616100967565836e-01,  2.559557630000000e+00, -6.096122796393369e+00
1646        ,  1.760000000000000e+00,  1.236433346022367e+00,  3.973994567640575e-03,  1.858162905022176e-01,  1.631222707396956e-01,  4.381373380801182e-01,  2.829735935679239e+00, -2.388056158969188e+00
1671        ,  1.160000000000000e+00,  1.249278973274557e+00,  2.323400942510310e-03,  3.121572462553410e-01,  6.114339763804433e-02,  4.229768895041552e-01,  2.781239025012444e+00,  4.361962137620891e+00
1674        ,  1.100000000000000e+00,  7.304377638478877e-01,  1.447538748237082e-03,  1.054362840459764e-01,  5.713351198232752e-02,  4.287006095719522e-01,  2.958539011043418e+00,  4.294593393801835e+00
1677        ,  2.980000000000000e+00,  2.389398606845025e+00,  1.910195817780227e-04,  2.231825922384041e-01,  3.817350919760357e-02,  4.426722365782659e-01,  2.113571920783361e+00, -5.447676846996178e+00
1682        ,  2.200000000000000e+00,  1.942513647644163e+00,  9.807816150082692e-05,  2.478252621232706e-01,  1.055247808499790e-03,  4.533441319295275e-01,  3.321052223105250e+00, -6.412623835730200e+00
1687        ,  8.600000000000001e-01,  1.389765221118110e+00,  2.915308189953744e-03,  2.228046145053338e-01,  2.004833071102469e-03,  4.122510457732230e-01,  2.981167035691865e+00, -1.054488447999004e+00
1691        ,  1.420000000000000e+00,  1.732151348447569e+00,  4.044913557853356e-05,  1.861730522991968e-01,  1.071231267370579e-01,  4.221256775446097e-01,  2.005486200000000e+00, -1.748336589181080e-01
1723        ,  1.760000000000000e+00,  1.686861034714469e+00,  2.237238278073537e-03,  1.300493284001095e-01,  1.506555311010584e-01,  5.429477748942640e-01,  2.065718900000000e+00,  3.235082989983094e+00
1729        ,  9.800000000000000e-01,  7.147509261998080e-01,  3.736832272688256e-02,  1.714246587084348e-01,  8.197605123594298e-03,  4.292397746947310e-01,  2.356522640000000e+00, -3.720178164545636e+00
1730        ,  1.080000000000000e+00,  1.040116849935429e+00,  7.338725790507475e-03,  1.516928748627248e-01,  3.654354173077996e-02,  4.119402684057425e-01,  3.115829250086981e+00, -2.660924821669415e+00
1745        ,  9.200000000000002e-01,  1.321332436975783e+00,  4.806571950541714e-03,  1.152567216424815e-01,  3.676638444586311e-02,  4.657748476848146e-01,  2.353922670000000e+00,  2.737263087287644e+00
1753        ,  5.400000000000000e-01,  8.696170785208015e-01,  1.932652779240121e-03,  1.458603898758602e-01,  1.279014804476594e-01,  4.202496050488882e-01,  2.924213768975442e+00,  1.302385146688451e+00
1760        ,  1.960000000000000e+00,  1.771018376957624e+00,  1.941620134821431e-03,  1.952142519049956e-01,  2.582124345965577e-02,  4.446549906330826e-01,  2.405060938302637e+00, -7.621636595121380e-01
1775        ,  2.120000000000000e+00,  1.741882423087804e+00,  8.013785586320587e-04,  1.854731093566344e-01,  2.656164685300765e-01,  4.719169205773240e-01,  2.252862820000000e+00, -3.971881177829350e+00
1792        ,  1.300000000000000e+00,  1.204168951815026e+00,  9.019930401887147e-03,  2.012691817930156e-01,  1.053207565744483e-01,  3.839850065390277e-01,  2.276680185722880e+00, -1.150609252269359e+00
1793        ,  1.620000000000000e+00,  2.035824213956873e+00,  2.224184973611111e-04,  2.301910881353897e-01,  2.045497222527495e-01,  4.179940555941200e-01,  1.951052805893946e+00, -5.402672551165761e+00
1806        ,  1.220000000000000e+00,  1.465551735895062e+00,  1.393050752781738e-02,  1.714753165584886e-01,  3.445609524972681e-02,  4.390702987095342e-01,  2.066097830000000e+00, -8.703407013673380e-01
1807        ,  7.800000000000002e-01,  5.999978571765294e-01,  9.188753433764510e-03,  1.241624735296574e-01,  1.157579407505934e-01,  4.080179776407238e-01,  2.300948300000000e+00,  5.294849797476927e+00
1812        ,  2.200000000000000e+00,  1.552898508497008e+00,  2.511990843375680e-03,  1.714833339106867e-01,  9.686930110172154e-02,  4.495388991616394e-01,  2.436640651425245e+00, -7.945818758110516e-01
1813        ,  1.260000000000000e+00,  1.091472145557720e+00,  5.443901936927272e-03,  1.843716310886553e-01,  4.463754835797940e-02,  4.423039767169883e-01,  3.389437237222955e+00, -1.990621635748270e+00
1815        ,  1.700000000000000e+00,  1.532478886708107e+00,  1.436348267846340e-03,  3.195128721802352e-01,  7.249506830233482e-05,  4.257250656116972e-01,  2.741260149794460e+00,  3.422885204663119e+00
1817        ,  8.200000000000000e-01,  1.488531110966581e+00,  2.083898561433940e-03,  2.024440769183559e-01,  1.991747978916131e-03,  4.124655057989255e-01,  2.444749489474972e+00,  1.540364306066113e+00
1820        ,  1.760000000000000e+00,  1.899572489366303e+00,  1.281724324460535e-03,  1.127198292000423e-01,  1.974125421231605e-01,  6.141060099798678e-01,  1.906253800000000e+00,  4.520069452990468e+00
1851        ,  1.120000000000000e+00,  1.295901998677021e+00,  1.175393066286944e-03,  1.024313648392456e-01,  8.241424923560600e-02,  4.845679182726825e-01,  2.533050100000000e+00,  2.804438759039345e+00
1859        ,  3.360000000000000e+00,  2.778465804437557e+00,  9.944277064479603e-05,  2.230475878471674e-01,  5.663927022853067e-02,  4.611064547310749e-01,  2.030350865847070e+00, -9.292085096926613e+00
1866        ,  1.500000000000000e+00,  9.735750605803247e-01,  1.350368080107289e-03,  1.314873779751528e-01,  1.752263648405920e-01,  3.823592149769389e-01,  2.119611273716897e+00,  2.390240457514515e+00
