# c0 + a0 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a1 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a2 * ((feature_28 - feature_1) * (feature_14 / feature_21))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.466792974703825; Max AE: 1.23035478337176
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.125359475210096e+00, -5.557313389240672e-01, -7.820456608790029e-02,  9.923214486250520e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 1;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 2;  2; Unitless;                                         27|0|sub|13|20|div|mult; ((feature_28 - feature_1) * (feature_14 / feature_21)); $\left(\left(feature_{28} - feature_{1}\right) \left(\frac{ feature_{14} }{ feature_{21} } \right)\right)$; ((feature_28 - feature_1) .* (feature_14 ./ feature_21)); ((newdata$feature_28 - newdata$feature_1) * (newdata$feature_14 / newdata$feature_21)); feature_28,feature_1,feature_14,feature_21
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1677        ,  2.980000000000000e+00,  2.120042169996879e+00,  4.426722365782659e-01,  2.113571920783361e+00, -6.088094251495969e+00
1682        ,  2.200000000000000e+00,  1.641480375066489e+00,  4.533441319295275e-01,  3.321052223105250e+00, -7.986288347103654e+00
1687        ,  8.600000000000001e-01,  1.128808729664974e+00,  4.122510457732230e-01,  2.981167035691865e+00, -1.183197812150952e+00
1691        ,  1.420000000000000e+00,  1.631974160246873e+00,  4.221256775446097e-01,  2.005486200000000e+00, -1.629582489991688e-01
1723        ,  1.760000000000000e+00,  1.736773542488517e+00,  5.429477748942640e-01,  2.065718900000000e+00,  4.442425053705737e+00
1729        ,  9.800000000000000e-01,  1.702679129806823e+00,  4.292397746947310e-01,  2.356522640000000e+00, -3.186294661616274e+00
1730        ,  1.080000000000000e+00,  1.169397494099981e+00,  4.119402684057425e-01,  3.115829250086981e+00, -2.675525579428958e+00
1745        ,  9.200000000000002e-01,  1.251183048227518e+00,  4.657748476848146e-01,  2.353922670000000e+00,  4.532708283137604e+00
1753        ,  5.400000000000000e-01,  9.367683350430073e-01,  4.202496050488882e-01,  2.924213768975442e+00,  2.099066318024856e+00
1760        ,  1.960000000000000e+00,  1.533145830347718e+00,  4.446549906330826e-01,  2.405060938302637e+00, -5.502292321851766e-01
1775        ,  2.120000000000000e+00,  1.977867656804436e+00,  4.719169205773240e-01,  2.252862820000000e+00, -3.717247652878124e+00
1792        ,  1.300000000000000e+00,  1.375105797698182e+00,  3.839850065390277e-01,  2.276680185722880e+00, -8.174802971293926e-01
1793        ,  1.620000000000000e+00,  2.159340180301802e+00,  4.179940555941200e-01,  1.951052805893946e+00, -6.737511737982449e+00
1806        ,  1.220000000000000e+00,  1.711610026063466e+00,  4.390702987095342e-01,  2.066097830000000e+00, -7.181303675362843e-01
1807        ,  7.800000000000002e-01,  1.003944684759390e+00,  4.080179776407238e-01,  2.300948300000000e+00,  5.023856458537575e+00
1812        ,  2.200000000000000e+00,  1.546311408383150e+00,  4.495388991616394e-01,  2.436640651425245e+00, -6.853560731892860e-01
1813        ,  1.260000000000000e+00,  1.074478613061254e+00,  4.423039767169883e-01,  3.389437237222955e+00, -1.804380028732168e+00
1815        ,  1.700000000000000e+00,  9.345441688399915e-01,  4.257250656116972e-01,  2.741260149794460e+00,  3.716433121431499e+00
1817        ,  8.200000000000000e-01,  1.209575660648409e+00,  4.124655057989255e-01,  2.444749489474972e+00,  1.607199805449147e+00
1820        ,  1.760000000000000e+00,  1.963027695429917e+00,  6.141060099798678e-01,  1.906253800000000e+00,  6.436156465342663e+00
1851        ,  1.120000000000000e+00,  1.248161608827447e+00,  4.845679182726825e-01,  2.533050100000000e+00,  4.289792603859347e+00
1859        ,  3.360000000000000e+00,  2.579115663044272e+00,  4.611064547310749e-01,  2.030350865847070e+00, -1.039445620813241e+01
1866        ,  1.500000000000000e+00,  1.040832588311780e+00,  3.823592149769389e-01,  2.119611273716897e+00,  4.487252818673165e+00
