# c0 + a0 * (|(feature_26 - feature_5) - (feature_13 / feature_14)|) + a1 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a2 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a3 * ((feature_28 - feature_3) * (feature_14 / feature_21))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.460318016056249; Max AE: 1.27841280652037
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -2.030682167653887e+00,  4.271888003553632e+00, -5.958994877225080e-01, -7.584984429279293e-02,  1.187942617347143e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|4|sub|12|13|div|abd; (|(feature_26 - feature_5) - (feature_13 / feature_14)|); $\left(\left|\left(feature_{26} - feature_{5}\right) - \left(\frac{ feature_{13} }{ feature_{14} } \right)\right|\right)$; abs((feature_26 - feature_5) - (feature_13 ./ feature_14)); abs((newdata$feature_26 - newdata$feature_5) - (newdata$feature_13 / newdata$feature_14)); feature_26,feature_5,feature_13,feature_14
# 1;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 2;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 3;  2; Unitless;                                         27|2|sub|13|20|div|mult; ((feature_28 - feature_3) * (feature_14 / feature_21)); $\left(\left(feature_{28} - feature_{3}\right) \left(\frac{ feature_{14} }{ feature_{21} } \right)\right)$; ((feature_28 - feature_3) .* (feature_14 ./ feature_21)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_14 / newdata$feature_21)); feature_28,feature_3,feature_14,feature_21
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1359        ,  6.600000000000000e-01,  7.989225585828785e-01,  1.142937017562445e-01,  3.921884854748604e-01,  2.746942441229747e+00,  2.576268563957705e+00
1360        ,  1.480000000000000e+00,  1.686094204701158e+00,  1.377915501179832e-02,  4.132500935252599e-01,  2.133791225221070e+00, -4.258367705433206e-01
1383        ,  2.760000000000000e+00,  1.611276039602524e+00,  3.261908679441089e-02,  4.009011381715066e-01,  2.472148220000000e+00, -3.297561353912572e+00
1385        ,  8.200000000000000e-01,  9.053716664028117e-01,  9.758534579503070e-03,  4.020070408569361e-01,  3.133134582903775e+00,  1.490447767008120e+00
1395        ,  1.120000000000000e+00,  1.355426730635314e+00,  9.351740132589506e-02,  4.123590025397119e-01,  2.459944317967354e+00, -8.136643640778853e-01
1416        ,  1.860000000000000e+00,  1.057739826771440e+00,  9.961980833196737e-02,  4.258415711551103e-01,  3.018638354763292e+00, -6.822812653427340e-01
1423        ,  3.500000000000000e+00,  3.278917906792802e+00,  4.337099624958352e-02,  4.654884508116557e-01,  2.194418862000000e+00, -1.975200554452237e+01
1424        ,  1.780000000000000e+00,  1.965382014299220e+00,  3.910125850840909e-02,  4.279427265410847e-01,  2.158504690028528e+00, -4.152547280622369e+00
1435        ,  3.360000000000000e+00,  2.665334819937804e+00,  5.092823326471597e-02,  4.604020106655217e-01,  1.936691150244829e+00, -1.012656918424308e+01
1438        ,  1.680000000000000e+00,  1.537832048377904e+00,  3.578464208876009e-02,  4.029570984668659e-01,  2.501253770000000e+00, -2.526899200689626e+00
1450        ,  8.600000000000001e-01,  5.536435706572008e-01,  2.170870801018526e-01,  4.246700955552745e-01,  2.189174078663651e+00,  9.269360609951207e+00
1470        ,  1.460000000000000e+00,  1.492666785870317e+00,  7.034446539162797e-03,  4.145257102988164e-01,  2.812095400000000e+00, -2.952249870176775e+00
1472        ,  7.400000000000001e-01,  9.428979635833379e-01,  1.167236825010767e-01,  3.997909019565526e-01,  2.415222816846001e+00,  3.647309687306755e+00
1485        ,  6.400000000000000e-01,  1.111290766041351e+00,  3.815540184425120e-02,  4.384013179340652e-01,  2.708593170000000e+00,  3.400434212604698e+00
1524        ,  2.700000000000000e+00,  2.713711215986167e+00,  4.406535691694505e-02,  4.889153518050151e-01,  2.327211253437241e+00, -1.204278939890483e+01
1531        ,  1.060000000000000e+00,  1.309144593128029e+00,  1.112006236062074e-01,  4.275991535678632e-01,  1.698121600000000e+00,  6.166536109819738e+00
1536        ,  1.720000000000000e+00,  9.291208628137039e-01,  1.062212582626476e-02,  4.311777192795977e-01,  3.540618660404788e+00, -4.041976198662099e-01
1544        ,  2.040000000000000e+00,  1.812472939898575e+00,  1.487998332265769e-01,  4.489491115410933e-01,  2.055449910000000e+00, -3.080780418510832e+00
1562        ,  2.140000000000000e+00,  2.258432721924203e+00,  5.389018575446100e-02,  4.223033821262905e-01,  1.967716947359579e+00, -7.230769131603314e+00
1584        ,  1.220000000000000e+00,  1.059613348284762e+00,  1.502039370462178e-01,  3.799715746276752e-01,  2.313585980000000e+00,  8.944530378823419e-01
1587        ,  1.300000000000000e+00,  1.376633360251913e+00,  2.118076522164377e-01,  4.290256924763634e-01,  2.381385086569229e+00, -2.704306269793811e+00
1591        ,  1.400000000000000e+00,  1.416443294510861e+00,  2.518971650029471e-02,  4.353561887367720e-01,  2.822256879796253e+00, -1.340036161857286e+00
1598        , -1.799999999999999e-01,  6.247843304429864e-01,  1.359888078455215e-01,  4.409469289640146e-01,  2.330698308432599e+00,  1.030749917967226e+01
1612        ,  1.799999999999999e-01,  1.458412806520368e+00,  3.222418827762052e-02,  4.343413451140759e-01,  2.980706346041292e+00, -3.383673085762197e+00
1620        ,  1.360000000000000e+00,  9.952786856085745e-01,  1.922628391508905e-01,  4.542961323741440e-01,  2.459417876375353e+00,  3.656903460788901e+00
1622        ,  1.860000000000000e+00,  1.995935111243596e+00,  3.629008471003276e-02,  4.549212981552572e-01,  2.172520590000000e+00, -3.070766913874995e+00
1623        ,  1.280000000000000e+00,  1.503027833468883e+00,  7.141319317424685e-02,  4.243197884026438e-01,  2.460163725011057e+00, -1.495934563791892e+00
1627        ,  4.000000000000000e-01,  1.238013020803137e+00,  5.191115407435160e-02,  4.029322047461190e-01,  2.230673360000000e+00,  3.118512411837308e+00
1633        ,  2.540000000000000e+00,  1.850502151013110e+00,  1.329182364686875e-01,  4.498319692560651e-01,  1.874036920000000e+00, -1.682008380236473e+00
1642        ,  2.520000000000000e+00,  1.924886726220607e+00,  3.970223288300073e-02,  4.616100967565836e-01,  2.559557630000000e+00, -4.889386056390491e+00
1646        ,  1.760000000000000e+00,  1.211364656063276e+00,  1.631222707396956e-01,  4.381373380801182e-01,  2.829735935679239e+00, -2.231198793355662e+00
1671        ,  1.160000000000000e+00,  8.370863523243720e-01,  6.114339763804433e-02,  4.229768895041552e-01,  2.781239025012444e+00,  4.960648912230430e+00
1674        ,  1.100000000000000e+00,  7.970151674078034e-01,  5.713351198232752e-02,  4.287006095719522e-01,  2.958539011043418e+00,  4.525738440740971e+00
1677        ,  2.980000000000000e+00,  2.204849957905380e+00,  3.817350919760357e-02,  4.426722365782659e-01,  2.113571920783361e+00, -6.102264509475001e+00
1682        ,  2.200000000000000e+00,  1.749180782997622e+00,  1.055247808499790e-03,  4.533441319295275e-01,  3.321052223105250e+00, -7.986291916384913e+00
1687        ,  8.600000000000001e-01,  1.258231257041581e+00,  2.004833071102469e-03,  4.122510457732230e-01,  2.981167035691865e+00, -1.183198618148190e+00
1691        ,  1.420000000000000e+00,  1.590981331602182e+00,  1.071231267370579e-01,  4.221256775446097e-01,  2.005486200000000e+00, -1.630368380898308e-01
1723        ,  1.760000000000000e+00,  1.691343997618955e+00,  1.506555311010584e-01,  5.429477748942640e-01,  2.065718900000000e+00,  3.679854239695582e+00
1729        ,  9.800000000000000e-01,  1.844209204287780e+00,  8.197605123594298e-03,  4.292397746947310e-01,  2.356522640000000e+00, -3.210286185409243e+00
1730        ,  1.080000000000000e+00,  1.247769368343664e+00,  3.654354173077996e-02,  4.119402684057425e-01,  3.115829250086981e+00, -3.045404177956419e+00
1745        ,  9.200000000000002e-01,  1.500165281745682e+00,  3.676638444586311e-02,  4.657748476848146e-01,  2.353922670000000e+00,  2.638807860381306e+00
1753        ,  5.400000000000000e-01,  8.410069399896609e-01,  1.279014804476594e-01,  4.202496050488882e-01,  2.924213768975442e+00,  1.844831488890874e+00
1760        ,  1.960000000000000e+00,  1.693249660837102e+00,  2.582124345965577e-02,  4.446549906330826e-01,  2.405060938302637e+00, -1.205012928537466e+00
1775        ,  2.120000000000000e+00,  1.604055381631635e+00,  2.656164685300765e-01,  4.719169205773240e-01,  2.252862820000000e+00, -3.717858113643559e+00
1792        ,  1.300000000000000e+00,  1.391570112928247e+00,  1.053207565744483e-01,  3.839850065390277e-01,  2.276680185722880e+00, -1.764434620666490e+00
1793        ,  1.620000000000000e+00,  1.945011650653674e+00,  2.045497222527495e-01,  4.179940555941200e-01,  1.951052805893946e+00, -7.243944766257953e+00
1806        ,  1.220000000000000e+00,  1.819395998114846e+00,  3.445609524972681e-02,  4.390702987095342e-01,  2.066097830000000e+00, -7.508289067290276e-01
1807        ,  7.800000000000002e-01,  9.653503734423545e-01,  1.157579407505934e-01,  4.080179776407238e-01,  2.300948300000000e+00,  4.738280636971830e+00
1812        ,  2.200000000000000e+00,  1.511609358095542e+00,  9.686930110172154e-02,  4.495388991616394e-01,  2.436640651425245e+00, -6.854409400881147e-01
1813        ,  1.260000000000000e+00,  1.109183259679841e+00,  4.463754835797940e-02,  4.423039767169883e-01,  3.389437237222955e+00, -1.874442569843597e+00
1815        ,  1.700000000000000e+00,  1.095842601056986e+00,  7.249506830233482e-05,  4.257250656116972e-01,  2.741260149794460e+00,  3.653100227868079e+00
1817        ,  8.200000000000000e-01,  1.369837913002458e+00,  1.991747978916131e-03,  4.124655057989255e-01,  2.444749489474972e+00,  1.572074090162387e+00
1820        ,  1.760000000000000e+00,  1.824578808383020e+00,  1.974125421231605e-01,  6.141060099798678e-01,  1.906253800000000e+00,  5.931958308584830e+00
1851        ,  1.120000000000000e+00,  1.378362190303987e+00,  8.241424923560600e-02,  4.845679182726825e-01,  2.533050100000000e+00,  2.673702268755720e+00
1859        ,  3.360000000000000e+00,  2.622805899813714e+00,  5.663927022853067e-02,  4.611064547310749e-01,  2.030350865847070e+00, -1.041491323288101e+01
1866        ,  1.500000000000000e+00,  9.630530005317364e-01,  1.752263648405920e-01,  3.823592149769389e-01,  2.119611273716897e+00,  3.155985829531431e+00
