# c0 + a0 * (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|) + a1 * ((feature_21 + feature_7) - (feature_5 / feature_12)) + a2 * ((feature_26 * feature_19) * (|feature_22 - feature_3|)) + a3 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.513916934340791; Max AE: 1.77655519775132
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.035858526023880e-01,  2.434137136911331e+00,  4.936638991540366e-03, -1.660764739020898e-01, -1.170814327285740e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         22|17|add|19|17|abd|abd; (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|); $\left(\left|\left(feature_{23} + feature_{18}\right) - \left(\left|feature_{20} - feature_{18}\right|\right)\right|\right)$; abs((feature_23 + feature_18) - abs(feature_20 - feature_18)); abs((newdata$feature_23 + newdata$feature_18) - abs(newdata$feature_20 - newdata$feature_18)); feature_23,feature_18,feature_20,feature_18
# 1;  2; Unitless;                                         20|6|add|4|11|div|sub; ((feature_21 + feature_7) - (feature_5 / feature_12)); $\left(\left(feature_{21} + feature_{7}\right) - \left(\frac{ feature_{5} }{ feature_{12} } \right)\right)$; ((feature_21 + feature_7) - (feature_5 ./ feature_12)); ((newdata$feature_21 + newdata$feature_7) - (newdata$feature_5 / newdata$feature_12)); feature_21,feature_7,feature_5,feature_12
# 2;  2; Unitless;                                         25|18|mult|21|2|abd|mult; ((feature_26 * feature_19) * (|feature_22 - feature_3|)); $\left(\left(feature_{26} feature_{19}\right) \left(\left|feature_{22} - feature_{3}\right|\right)\right)$; ((feature_26 .* feature_19) .* abs(feature_22 - feature_3)); ((newdata$feature_26 * newdata$feature_19) * abs(newdata$feature_22 - newdata$feature_3)); feature_26,feature_19,feature_22,feature_3
# 3;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1429        ,  1.000000000000000e+00,  1.154048179887763e+00,  3.950000000000000e+00,  7.736793661504361e-01,  5.504216563483152e+01,  1.440701282034182e+00
1431        ,  1.900000000000000e+00,  2.015775951500231e+00,  3.216730448434486e+00,  7.428041146047496e-01,  1.009749949505568e+02, -3.292569512053392e+00
1447        ,  9.399999999999998e-01,  1.232988479497064e+00,  4.029568048297280e+00,  7.751691509884855e-01,  2.551827133064303e+01,  1.592395693062458e-01
1448        ,  1.740000000000000e+00,  1.532033504114634e+00,  1.005633188422560e+00,  7.962306750470907e-01,  9.864862071978344e+01, -1.045007597449478e+00
1449        ,  1.820000000000000e+00,  1.542536673560282e+00,  1.505011518087643e+00,  8.481352561134748e-01,  4.932605083390020e+01, -1.502143342955539e+00
1454        ,  1.780000000000000e+00,  1.651974561635610e+00,  3.510378657583935e+00,  7.802339827446021e-01,  9.968574357190272e+01, -4.085725065530713e-01
1463        ,  9.000000000000001e-01,  1.362279317037971e+00,  1.925515287223751e+00,  8.004762611334616e-01,  5.394425007493194e+01, -7.157258103732356e-01
1467        ,  2.600000000000001e-01,  8.140728668331989e-01,  1.938680280165807e+00,  7.190701751805065e-01,  3.573131048344913e+01,  8.588853693582352e-01
1479        ,  1.000000000000000e+00,  8.934560715203466e-01,  6.217610465895937e-01,  7.839808174460309e-01,  2.508413807725216e+01,  1.943887959212911e-01
1490        ,  1.360000000000000e+00,  1.080395898487110e+00,  3.036435690230860e+00,  7.809282028996649e-01,  2.036541024270449e+00, -1.549794354096993e-01
1491        ,  1.120000000000000e+00,  1.531141842064325e+00,  2.890000000000000e+00,  8.843578567306474e-01,  2.727111744163302e+01, -6.943613958502508e-01
1495        ,  3.900000000000000e+00,  2.230144872007270e+00,  4.339606088825438e-01,  7.722098523076538e-01,  1.062998874253871e+02, -5.729759003287069e+00
1512        ,  1.940000000000000e+00,  1.569723838504037e+00,  4.200000000000000e+00,  8.491975799704985e-01,  4.387396705975116e+01, -1.314110413403180e-01
1518        ,  1.140000000000000e+00,  1.234551349229550e+00,  1.705567221709678e+00,  8.007030771504273e-01,  5.666232460278516e+01,  2.980255510578456e-04
1520        ,  1.180000000000000e+00,  1.295181204808830e+00,  2.782892812011182e+00,  8.689667499798558e-01,  1.301672626246531e+01,  1.033203424273621e-02
1527        ,  2.960000000000000e+00,  1.790486195264343e+00,  2.616943018991983e+00,  8.701655313213756e-01,  6.636177158215474e-02, -3.442946469915723e+00
1530        ,  1.600000000000000e+00,  1.177211026566761e+00,  2.236573418168178e+00,  8.235088596119449e-01,  2.933557512959608e+01,  1.987316540493579e-01
1534        ,  1.960000000000000e+00,  2.257910484948347e+00,  2.036224026073704e+00,  8.985290642858863e-01,  3.459310857832993e+01, -5.177639779923808e+00
1544        ,  2.460000000000000e+00,  1.620986730709782e+00,  1.902198652309063e+00,  8.739796431075311e-01,  1.074871293793082e+01, -2.494702334723313e+00
1561        ,  2.600000000000001e+00,  1.472340162427523e+00,  9.786949101055686e-02,  8.560474967545920e-01,  9.392472975782341e+01, -5.154680071720781e-01
1577        ,  1.520000000000000e+00,  1.715424884608526e+00,  1.749837394994338e+00,  1.076698816523274e+00,  1.148407950017031e+01, -1.653183233174403e-01
1582        ,  1.960000000000000e+00,  1.568874509048669e+00,  1.875579793352253e+00,  7.928879378976386e-01,  1.369604976908055e+02,  3.655978628645618e-01
1583        ,  1.280000000000000e+00,  1.221694887483871e+00,  5.020000000000000e+00,  7.786542638499310e-01,  1.060966490903214e+01,  4.529185227481324e-01
1590        ,  5.600000000000001e-01,  8.204339222200716e-01,  7.334404645946844e-01,  7.637715802302671e-01,  8.625502248319208e+01,  2.225844952205062e+00
1608        ,  6.799999999999999e-01,  1.144118933833225e+00,  8.297703869728466e-01,  7.915330605319952e-01,  8.393178127778629e+01,  6.747501983048290e-01
1615        ,  1.200000000000000e+00,  1.153415575923956e+00,  1.986780725556057e-01,  7.855923525564346e-01,  7.224934507758741e+01, -2.091880384977155e-01
1616        ,  1.720000000000000e+00,  1.520679577796790e+00,  3.631292895051109e+00,  8.101615786441797e-01,  5.004694405266137e+01, -5.794634925961115e-01
1621        ,  1.120000000000000e+00,  1.187451648842757e+00,  1.801518313601552e+00,  7.692514708911119e-01,  3.062689651049331e+01, -8.911356180359513e-01
1624        ,  6.799999999999999e-01,  1.262597288186389e+00,  1.796028716929783e-01,  7.871481570427670e-01,  1.070932233656334e+02,  1.800366055778099e-01
1642        ,  1.080000000000000e+00,  1.188022847970269e+00,  7.362693130984628e-01,  9.772783671136793e-01,  1.211161295308455e+00,  6.156112268705846e-01
1646        ,  9.600000000000000e-01,  1.356179240399527e+00,  4.690000000000000e+00,  8.833345757486093e-01,  5.460892328067505e+00,  8.185387548806122e-01
1649        ,  2.780000000000000e+00,  2.600634385529681e+00,  3.085640268906254e+00,  8.527111247422219e-01,  6.618526435259889e+01, -6.319206071862419e+00
1662        ,  9.000000000000001e-01,  8.302707768572435e-01,  4.032401488880621e-02,  7.419082840877458e-01,  2.216934654755669e+01, -4.910962865497475e-01
1665        ,  2.260000000000000e+00,  2.559889180491347e+00,  3.790000000000000e+00,  8.846151541414808e-01,  3.856328481504874e+01, -5.987997511135483e+00
1668        ,  6.600000000000000e-01,  7.568854130659338e-01,  5.008772275820781e-01,  7.322799863430833e-01,  1.650946360134067e+01, -7.132120695211291e-02
1675        ,  8.600000000000001e-01,  1.033930164800807e+00,  2.291773566567523e+00,  7.481761471802685e-01,  1.753920443086779e+01, -3.588774890561784e-01
1694        ,  9.200000000000002e-01,  7.051154438706673e-01,  7.755464803671441e-01,  7.747070287804499e-01,  6.196132552643487e+00,  7.269969547477599e-01
1701        ,  9.000000000000001e-01,  1.102783810572933e+00,  1.203584576614674e+00,  7.997204186285746e-01,  4.248952837155043e+01,  4.492405898915403e-02
1703        ,  1.320000000000001e+00,  1.420289906722602e+00,  4.527396554406049e+00,  7.928574130247805e-01,  9.865763583553642e+00, -8.640755187801339e-01
1709        ,  1.060000000000000e+00,  1.148104545659252e+00,  1.792020034483135e+00,  7.616857440314578e-01,  1.361496210712547e+01, -1.276708469305588e+00
1722        ,  1.960000000000000e+00,  1.061417653066763e+00,  3.691776405283020e-01,  8.609690630982002e-01,  3.386811923964805e+00, -4.910639042395568e-01
1732        ,  1.660000000000000e+00,  1.442478892601488e+00,  3.401377477096151e+00,  8.734021308357616e-01,  2.611074757642284e+01, -3.660203668819761e-02
1740        ,  3.800000000000000e-01,  9.279743037325294e-01,  7.488405215684861e-01,  7.295622657122856e-01,  5.216479757498745e+01,  7.318334102350962e-02
1750        ,  1.260000000000000e+00,  7.566996345493452e-01,  2.790000000000000e+00,  6.854649373327792e-01,  8.165722441644141e+00,  4.234040444456060e-01
1755        ,  5.600000000000001e-01,  1.745161482003815e+00,  1.372337560689835e+00,  7.726411311973602e-01,  1.586918597426900e+02, -6.605520759875919e-01
1764        ,  6.200000000000000e-01,  1.007135996082002e+00,  4.724067858333072e-01,  7.951520132950199e-01,  5.659161039279403e+01,  5.170252583693731e-01
1770        ,  2.020000000000000e+00,  2.172308798182197e+00,  4.000000000000000e+00,  7.884011802375142e-01,  7.413383679095672e+01, -3.876112727094101e+00
1772        ,  2.640000000000001e+00,  1.853190227850901e+00,  8.665030008851167e-01,  8.838434027609784e-01,  5.932678522451009e+01, -2.950304281144963e+00
1775        ,  1.340000000000000e+00,  1.506725777290968e+00,  3.529345833973105e+00,  8.180503637526442e-01,  7.437153139910612e+01,  2.796444536207592e-01
1794        ,  9.200000000000002e-01,  1.020796922880072e+00,  7.511627012877602e-01,  8.233483831194153e-01,  2.718944878405298e+01,  1.479194921815918e-01
1799        ,  7.600000000000002e-01,  9.969990394960789e-01,  4.657502893438439e-01,  7.580918097362475e-01,  6.709149795202405e-01, -1.631517862095528e+00
1808        ,  4.399999999999999e-01,  9.320100127371062e-01,  3.589945492207808e+00,  7.553660890806942e-01,  1.908817967288295e+00,  7.052836348904648e-01
1822        ,  1.200000000000000e+00,  1.385470746788702e+00,  2.930000000000000e+00,  8.845450454328176e-01,  1.719697400396729e+01, -8.899110655929214e-02
1860        ,  1.240000000000000e+00,  1.733504454775884e+00,  2.521044900148907e+00,  7.673312061669725e-01,  9.284275667786611e+01, -1.909082191121635e+00
1864        ,  9.800000000000000e-01,  1.435069662211992e+00,  3.518865155769424e-01,  7.574011205166584e-01,  6.563629611468708e+01, -2.419322988223975e+00
