# c0 + a0 * (|(feature_29^3) - (feature_11 + feature_5)|) + a1 * ((feature_26 / feature_12) * (|feature_7 - feature_3|)) + a2 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.544316673121697; Max AE: 1.66202739882097
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -5.429373266287238e-01,  2.146257360398137e-03, -1.896380642834478e-01,  1.343175459290565e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|cb|10|4|add|abd; (|(feature_29^3) - (feature_11 + feature_5)|); $\left(\left|\left(feature_{29}^3\right) - \left(feature_{11} + feature_{5}\right)\right|\right)$; abs((feature_29).^3 - (feature_11 + feature_5)); abs((newdata$feature_29)^3 - (newdata$feature_11 + newdata$feature_5)); feature_29,feature_11,feature_5
# 1;  2; Unitless;                                         25|11|div|6|2|abd|mult; ((feature_26 / feature_12) * (|feature_7 - feature_3|)); $\left(\left(\frac{ feature_{26} }{ feature_{12} } \right) \left(\left|feature_{7} - feature_{3}\right|\right)\right)$; ((feature_26 ./ feature_12) .* abs(feature_7 - feature_3)); ((newdata$feature_26 / newdata$feature_12) * abs(newdata$feature_7 - newdata$feature_3)); feature_26,feature_12,feature_7,feature_3
# 2;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1668        ,  6.600000000000000e-01,  9.665852581151685e-01,  9.192729572934877e-01,  5.078243973995494e+01, -7.132120695211291e-02
1675        ,  8.600000000000001e-01,  9.946065409477349e-01,  8.669255703413410e-01,  2.518826579811160e+01, -3.588774890561784e-01
1694        ,  9.200000000000002e-01,  7.965303454557197e-01,  9.207731530258942e-01,  4.246615397603298e+01,  7.269969547477599e-01
1701        ,  9.000000000000001e-01,  1.281671202037718e+00,  3.779494280139832e-01,  7.092248543396579e+01,  4.492405898915403e-02
1703        ,  1.320000000000001e+00,  1.331549981513761e+00,  4.072147405746439e-01,  2.124861486786588e+01, -8.640755187801339e-01
1709        ,  1.060000000000000e+00,  1.316538431134649e+00,  6.057135562741328e-01,  2.800919830312993e+01, -1.276708469305588e+00
1722        ,  1.960000000000000e+00,  1.084440420522282e+00,  7.586004783258151e-01,  2.796172993094000e+01, -4.910639042395568e-01
1732        ,  1.660000000000000e+00,  1.471864342332236e+00,  5.047647758406453e-02,  6.949460498285626e+01, -3.660203668819761e-02
1740        ,  3.800000000000000e-01,  9.906851286568358e-01,  1.072224414811129e+00,  1.134713284217648e+02,  7.318334102350962e-02
1750        ,  1.260000000000000e+00,  6.007744796276866e-01,  1.312610610647305e+00,  2.355628011709436e+01,  4.234040444456060e-01
1755        ,  5.600000000000001e-01,  1.772259384895006e+00,  5.696118687729438e-01,  2.856515090480979e+02, -6.605520759875919e-01
1764        ,  6.200000000000000e-01,  1.008910081248401e+00,  8.885579506622407e-01,  1.147176354387597e+02,  5.170252583693731e-01
1770        ,  2.020000000000000e+00,  2.185291476860769e+00,  3.695933946161714e-01,  1.433768188056898e+02, -3.876112727094101e+00
1772        ,  2.640000000000001e+00,  1.565026688827773e+00,  1.087872773724362e+00,  1.178833334530089e+02, -2.950304281144963e+00
1775        ,  1.340000000000000e+00,  1.268645221112887e+00,  5.309586796527169e-01,  1.242992968588073e+02,  2.796444536207592e-01
1794        ,  9.200000000000002e-01,  1.377081532585664e+00,  7.947493499409530e-01,  2.299147977144393e+02,  1.479194921815918e-01
1799        ,  7.600000000000002e-01,  1.169189148251453e+00,  1.015457927660642e+00,  3.165781212959088e+01, -1.631517862095528e+00
1808        ,  4.399999999999999e-01,  6.337376294552262e-01,  1.070813776975743e+00,  2.653718491356893e+00,  7.052836348904648e-01
1822        ,  1.200000000000000e+00,  1.120335634519412e+00,  5.886015455262974e-01,  3.720794397428207e+01, -8.899110655929214e-02
1860        ,  1.240000000000000e+00,  1.733895766362904e+00,  6.615059074749564e-01,  1.807061501103689e+02, -1.909082191121635e+00
1864        ,  9.800000000000000e-01,  1.625270799259237e+00,  8.680409094391830e-01,  1.372582001657339e+02, -2.419322988223975e+00
