# c0 + a0 * ((feature_28 * feature_22) / (feature_3^3)) + a1 * ((feature_19 - feature_16) * (feature_2^2)) + a2 * ((|feature_26 - feature_2|) - (feature_18 / feature_7)) + a3 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a4 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.42090193575035; Max AE: 1.55323644764455
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.277425476803824e+00,  4.748551544415213e-01, -3.208365029683226e-01,  1.448043527526968e-02, -5.924457772811287e-03,  8.951883092738786e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|21|mult|2|cb|div; ((feature_28 * feature_22) / (feature_3^3)); $\left(\frac{ \left(feature_{28} feature_{22}\right) }{ \left(feature_{3}^3\right) } \right)$; ((feature_28 .* feature_22) ./ (feature_3).^3); ((newdata$feature_28 * newdata$feature_22) / (newdata$feature_3)^3); feature_28,feature_22,feature_3
# 1;  2; Unitless;                                         18|15|sub|1|sq|mult; ((feature_19 - feature_16) * (feature_2^2)); $\left(\left(feature_{19} - feature_{16}\right) \left(feature_{2}^2\right)\right)$; ((feature_19 - feature_16) .* (feature_2)^2); ((newdata$feature_19 - newdata$feature_16) * (newdata$feature_2)^2); feature_19,feature_16,feature_2
# 2;  2; Unitless;                                         25|1|abd|17|6|div|sub; ((|feature_26 - feature_2|) - (feature_18 / feature_7)); $\left(\left(\left|feature_{26} - feature_{2}\right|\right) - \left(\frac{ feature_{18} }{ feature_{7} } \right)\right)$; (abs(feature_26 - feature_2) - (feature_18 ./ feature_7)); (abs(newdata$feature_26 - newdata$feature_2) - (newdata$feature_18 / newdata$feature_7)); feature_26,feature_2,feature_18,feature_7
# 3;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 4;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
1225        ,  1.980000000000000e+00,  2.142974773354117e+00,  1.175259912253807e-01, -4.220691395600457e-06,  9.475862012254556e-02,  4.131721858354172e+01, -8.942058633680962e+01
1234        ,  2.660000000000000e+00,  2.320396230677095e+00,  3.997904528099278e-02,  4.672204559461607e-03,  3.102066489976604e-01,  2.034608202784182e+01, -1.986383543753959e+02
1238        ,  1.460000000000000e+00,  1.011675229976063e+00,  4.778612246112183e-03, -1.348531627894763e-01,  4.156520559285391e-01,  1.182085488405102e+01, -2.305756111121480e+01
1248        ,  1.040000000000000e+00,  8.975129867029127e-01,  0.000000000000000e+00,  5.206390864322821e-03,  3.523079946514657e-01,  8.534941268437862e+00,  1.806748256715374e+00
1255        ,  1.440000000000000e+00,  1.560465280455658e+00,  0.000000000000000e+00,  0.000000000000000e+00,  6.020250555103601e-01,  1.774962083160712e+01, -1.015124712067933e+02
1261        ,  2.140000000000000e+00,  1.961174393887465e+00,  1.814573698778055e-01,  0.000000000000000e+00,  1.023831480700461e-01,  2.270254985309000e+01, -9.085949895814001e+01
1274        ,  8.000000000000003e-01,  8.899498247133778e-01,  7.019380309770111e-04,  9.325263084196521e-02,  1.145648275067505e+00,  2.796633070066074e+01,  1.482253891677812e+01
1278        ,  7.400000000000001e-01,  1.176148220124454e+00,  2.218833958434928e-03, -1.026331310041116e-02, -3.581267991308401e-02,  3.363911305776845e+00, -3.760651127481007e+01
1279        ,  9.399999999999998e-01,  1.974171974251381e+00,  7.945753246662798e-03,  2.921437401832558e+00,  1.417964543416472e+00,  1.041063331544134e+01,  2.403893873963518e+00
1282        ,  1.040000000000000e+00,  9.596813341214822e-01,  3.187111452433956e-02,  2.280295763797908e-01,  6.423943297245004e-01,  8.905772739195829e+00,  1.241781824058347e+00
1323        ,  1.380000000000000e+00,  1.314409040649856e+00,  4.998232291298977e-03,  1.449957233971325e-02, -9.736072682168634e-02,  1.533122271541910e+01, -2.577636940968845e+01
1335        ,  1.760000000000000e+00,  1.493043207536497e+00,  6.246072275771941e-02, -6.433096294968065e-03, -1.993849960853105e-01,  7.744505412726731e+00, -5.823435453857051e+01
1351        ,  9.999999999999989e-02,  1.016263305550974e+00,  5.324119062249942e-03,  8.024987661453402e-01,  1.012005930931085e+00,  2.499659909543794e-01, -9.160666680338100e+00
1360        ,  1.120000000000000e+00,  1.742671290211269e+00,  2.023994676701252e-02,  2.284575782974787e-02,  3.613828891778859e-03,  3.112093274576807e+01, -6.098352645475668e+01
1362        ,  1.560000000000000e+00,  1.158138621514001e+00,  0.000000000000000e+00, -0.000000000000000e+00,  3.561321986488681e-01,  1.722649249939528e+01, -2.156541859036769e+01
1363        ,  5.199999999999999e-01,  9.055217576054758e-01,  0.000000000000000e+00,  0.000000000000000e+00,  4.661901663274756e-01,  5.019270373541545e+00, -1.472253741793300e+01
1373        ,  6.000000000000000e-01,  6.452966110283012e-01,  0.000000000000000e+00, -4.324809214278491e-03,  8.707775926339281e-01,  2.385305745600643e+00,  5.065557373079120e-01
1378        ,  1.240000000000000e+00,  1.225822020810363e+00,  2.374424190288253e-04,  1.564673013071005e-01,  5.112569161062540e-01,  2.877594858357922e+01, -5.692862159104172e-01
1380        ,  1.140000000000000e+00,  1.384135880336107e+00,  8.225784218650302e-04, -2.217207759031529e-03, -1.156658104517295e-01,  3.252940313330924e+00, -6.831609755409271e+01
1383        ,  1.240000000000000e+00,  1.333187338296770e+00,  3.847190010578819e-02,  3.212113473574361e-02,  1.005177525314006e-01,  2.406759228383817e+01, -9.678811361403170e+00
1390        ,  2.580000000000001e+00,  1.363497856812504e+00,  1.016951636534754e-02,  3.808891244877523e-01,  4.218630088347222e-01,  1.785481769603329e+01, -2.553062415167363e+01
1391        ,  1.080000000000000e+00,  1.671032429661218e+00,  3.572828276065331e-03,  2.385708078032826e+00,  1.453674193935245e+00,  9.227600047492619e+00,  4.863499888877457e+00
1400        ,  7.000000000000000e-01,  9.224465164441774e-01,  1.552292396538898e-02,  2.442703911706653e-03,  5.404547538894841e-01,  2.078987766805833e+01,  2.048794527331301e+01
1401        ,  1.340000000000000e+00,  1.501810851367678e+00,  3.080230267930748e-03,  0.000000000000000e+00,  4.762477859210584e-02,  4.233224052187570e+01, -8.402922512051356e-01
1406        ,  1.420000000000000e+00,  1.185156424586711e+00,  8.054746583570120e-05,  7.730741659858471e-02,  2.611950499406359e-01,  2.213260541249291e+01, -2.779417725274068e+00
1435        ,  1.680000000000000e+00,  1.922999988834706e+00,  4.595015032545734e-03, -1.516101714795565e-01,  1.084192614822675e-01,  9.558414915952639e+00, -1.671561597439858e+02
1443        ,  1.780000000000000e+00,  1.598316262049964e+00,  2.225637698139540e-02, -2.754853014533047e-01, -3.366682063637217e-01,  3.248397206116682e+01, -3.833518761889318e+01
1448        ,  1.120000000000000e+00,  1.523748387095015e+00,  6.572112154251774e-04,  5.854632618799209e-02, -4.922361637239860e-01,  3.030860387911932e+01, -5.250115144852597e-01
1451        ,  1.920000000000000e+00,  1.449381815650525e+00,  7.344384514383458e-03,  3.043652563544410e-03,  1.936166322371612e-01,  2.668054088289083e+01, -3.698899622910165e+01
1455        ,  1.360000000000000e+00,  1.675836470261538e+00,  1.545042708941136e-02,  3.820080544789891e-02, -8.509007380508193e-02,  2.464798326078302e+01, -6.052165922766152e+01
1458        ,  1.120000000000000e+00,  9.298227128605083e-01,  8.019302913845925e-04,  1.630760612179744e-01,  6.132488344169476e-01,  1.586396800076870e+01,  1.296187164103783e+01
1478        ,  8.800000000000001e-01,  1.049500070014219e+00,  9.472235287775892e-04, -4.547836516794868e-02,  2.552419179391825e-01,  1.805795221555643e+01,  8.268595538309323e-01
1494        ,  1.760000000000000e+00,  1.154308509313525e+00,  2.868827626227743e-02,  2.482092428279053e-02,  1.999058869727561e-01,  1.167805968280418e+01, -1.784474522371551e+01
1500        ,  1.100000000000000e+00,  1.845458668204102e+00,  6.209535278896255e-02,  1.716827637595073e-02,  8.835109528964294e-02,  6.527684734318022e+00, -1.344626461118253e+02
1502        ,  1.999999999999999e-01,  8.115679069924957e-01,  0.000000000000000e+00,  1.450044802861827e-01,  5.662491122282998e-01,  2.303700691932693e+00,  7.024661342629832e-01
1519        ,  1.300000000000000e+00,  1.172888860871964e+00,  1.271707704211098e-03, -4.339358752574033e-03,  6.893819622761826e-02,  1.999767753556966e+01, -1.802598929205268e+00
1525        ,  1.980000000000000e+00,  2.089701072765958e+00,  1.720232594667478e-01,  6.393909253840155e-02, -1.630350769371688e-01,  3.846668696129730e+01, -5.655911472256559e+01
1532        ,  1.180000000000000e+00,  1.135693558470575e+00,  1.256260646830965e-02,  7.341960212102548e-02,  2.498970661349508e-01,  2.303215014491774e+01,  1.075974915050191e+01
1536        ,  1.220000000000000e+00,  1.306412975596831e+00,  5.828600617750792e-03,  2.484534625533813e-04,  1.097200963230127e-01,  2.777401029266400e+01, -6.191881017832262e+00
1551        ,  1.400000000000000e+00,  1.349376816021875e+00,  2.757824628173175e-02,  1.608796601483818e-03, -4.128620733846512e-01,  1.779046342323831e+00, -4.388128461845855e+01
1558        ,  1.120000000000000e+00,  8.945676572327338e-01,  5.236821914108793e-04,  1.426000284826432e-01,  9.234765759310837e-01,  2.178271882193364e+01,  1.487768733751747e+01
1577        ,  1.000000000000000e+00,  1.307381693387588e+00,  3.255645657770288e-04,  1.014786624893764e-01,  3.152353912453821e-01,  3.020103857286576e+01, -4.625684068271951e+00
1580        ,  1.040000000000000e+00,  1.159980343955183e+00,  2.353023231777324e-04,  2.455837922262495e-01,  3.874991246041839e-01,  1.811019003619202e+01, -1.680348429195057e+00
1585        ,  1.980000000000000e+00,  1.306135993592978e+00,  6.293070485704700e-03, -5.347703241555163e-04, -7.407388359873744e-02,  1.517162962868411e+01, -2.695694588245775e+01
1595        ,  1.980000000000000e+00,  1.836949998380574e+00,  1.578889439578742e-02,  2.397078506524865e-03, -9.641163645672207e-02,  3.200934955039317e+01, -7.190744161793491e+01
1608        ,  1.140000000000000e+00,  1.240672316226387e+00,  2.386003636201392e-04,  1.609653417596775e-02,  3.808038539735237e-01,  3.254246530673270e+01,  1.944075836246250e+00
1655        ,  2.200000000000000e+00,  1.666345307723639e+00,  1.716244933860906e-01,  2.339258194125921e-01,  2.817104211710445e-01,  9.791371482138235e+00, -6.573399581174215e+01
1664        ,  1.120000000000000e+00,  1.308962115217601e+00,  2.599028640201619e-02, -1.311260707993939e-01,  1.015141951331363e-01,  1.055631168580845e+01, -5.444355013915397e+01
1672        ,  1.580000000000000e+00,  1.534734757204489e+00,  1.311740652600673e-01, -0.000000000000000e+00,  5.858953235930271e-01,  6.193731491479635e+00, -9.625691593935989e+01
1673        ,  2.980000000000000e+00,  2.420488703996695e+00,  6.965559922575598e-02,  2.267199021152725e-01, -6.295425687460658e-01,  2.524389333837603e+01, -1.284739756641660e+02
1674        ,  1.400000000000000e+00,  1.320845646642087e+00,  3.282396388590528e-02,  5.110701083683105e-01,  4.479831217206046e-01,  2.002872833912743e+01,  8.865742637483001e-01
1684        ,  2.380000000000000e+00,  2.451266211022100e+00,  0.000000000000000e+00,  0.000000000000000e+00,  9.892023422728913e-02,  1.134481299627186e+01, -2.402814482028892e+02
1687        ,  2.040000000000000e+00,  2.033455134050914e+00,  7.251048480360718e-02,  9.212041078159079e-03, -3.848943432014922e-01,  8.719758037582160e+00, -1.336006909582129e+02
1689        ,  1.220000000000000e+00,  1.107959215469615e+00,  0.000000000000000e+00, -0.000000000000000e+00,  5.541789294185023e-01,  8.587009337413184e+00, -4.493712559355762e+01
1696        ,  5.400000000000000e-01,  1.419894861143417e+00,  3.338015569190480e-02,  6.445748911424576e-02,  1.484670803168086e-01,  3.278250172672089e+01, -4.116272745202582e+00
1705        ,  1.200000000000000e+00,  1.532205762335962e+00,  0.000000000000000e+00,  6.887484787390746e-02,  4.096467592630467e-01,  2.443994327891647e+01, -6.445155119558572e+01
1720        ,  1.020000000000000e+00,  1.484759635444080e+00,  2.319343058372917e-02, -5.282434469241548e-02, -7.008516102793361e-02,  2.315473048904797e+01, -3.835809351380897e+01
1723        ,  6.000000000000000e-01,  1.406378526241959e+00,  1.122732082948068e-02,  1.210393893558780e-02,  7.681886659800796e-04,  2.366643231342234e+01, -2.509035609097717e+01
1755        ,  1.080000000000000e+00,  7.753604199968273e-01,  0.000000000000000e+00,  1.443125520333726e-03,  4.946650860395907e-01,  7.533107927811649e+00,  1.196552208018865e+01
1759        ,  1.360000000000000e+00,  1.619825552700450e+00,  1.245591687923244e-02, -8.368605819341417e-05, -9.304632707920574e-02,  3.255820692273132e+01, -3.501684345842632e+01
1767        ,  1.220000000000000e+00,  1.161145254629780e+00,  4.141680692105359e-04,  4.340757926741699e-03,  1.375928489435175e-01,  2.353294823939167e+01,  5.613320470271090e+00
1769        ,  1.860000000000000e+00,  1.451136834152687e+00,  7.848134536547622e-03,  2.787467283780991e-03, -3.357523543309218e-01,  2.801417663559604e-01, -7.305669232932748e+01
1773        ,  1.120000000000000e+00,  1.254304083581812e+00,  1.102001453349462e-02, -5.454917707789225e-02, -2.323031458345253e-01,  1.673256611621809e+00, -4.594187051878133e+01
1787        ,  7.200000000000000e-01,  1.067648178607416e+00,  7.249812448186585e-04,  5.543291942252475e-01,  8.846568561073846e-01,  1.681395505446795e+01,  8.665010897155168e+00
1818        ,  7.000000000000000e-01,  8.467969307250197e-01,  3.044405927969083e-04, -1.989738918260382e-03,  5.472861052649981e-01,  1.178471401034184e+01,  7.240134187762385e+00
1822        ,  1.600000000000000e+00,  8.829580632409230e-01,  4.355738936890367e-02,  5.684617334030840e-03,  7.239321506236147e-01,  4.934078901937941e+00, -1.523267075445095e+01
1823        ,  9.200000000000002e-01,  1.221153571009346e+00,  1.227641452693373e-02, -9.753264618793200e-03, -1.165772554242974e-01,  1.236617229011827e-01, -4.653953848176602e+01
1826        ,  1.640000000000000e+00,  1.619860565114989e+00,  4.021117586316009e-02, -7.587483874381102e-03, -3.409823508351976e-01,  2.646002249973820e+01, -3.111781871562919e+01
1831        ,  1.300000000000000e+00,  1.098300566287716e+00,  0.000000000000000e+00,  5.059516092767418e-02,  1.106457566535685e-01,  1.284461431673051e+01, -4.825838336216584e+00
1833        ,  2.380000000000000e+00,  2.683044883392363e+00,  4.342912835589912e-02,  2.766935877149226e-03, -1.170993951437116e-01,  6.651140054640095e+01, -1.232824069727667e+02
1840        ,  2.480000000000000e+00,  2.593753609874364e+00,  7.151295104510175e-02,  0.000000000000000e+00,  8.452325195934940e-02,  3.342478859586356e+01, -1.941655314042970e+02
1844        ,  2.040000000000000e+00,  1.996443787564305e+00,  1.370123452980905e-01,  3.017485337310022e-03, -4.743517494656838e-01,  2.375120326128409e+01, -7.235808705754951e+01
1852        ,  1.300000000000000e+00,  8.662962284458642e-01,  0.000000000000000e+00,  3.532412479926162e-01,  8.813189722862500e-01,  1.081756678609973e+01,  1.190223468826768e+01
1853        ,  1.760000000000000e+00,  1.282028927422054e+00,  1.011437273825375e-01,  9.485560184668278e-03,  1.097261455587513e-01,  1.729310156319648e+01, -6.401478955449023e+00
1860        ,  1.280000000000000e+00,  1.649157805205803e+00,  2.723095766618003e-03,  3.911530261266981e-04,  2.872696984033314e-01,  1.245166226998214e+01, -1.117682569882715e+02
1869        ,  1.460000000000000e+00,  1.239576337580927e+00,  2.638725278539069e-03,  3.230099727169447e-02, -5.677717576593239e-02,  2.556218975130538e+01,  1.058136773881691e+01
1878        ,  1.340000000000000e+00,  1.269935711301533e+00,  5.217873053254006e-02,  3.871573702248072e-02,  1.971317449729634e-01,  1.824946666439471e+01, -1.497106355643762e+01
