# c0 + a0 * ((feature_19 - feature_16) * (feature_2^2)) + a1 * ((|feature_26 - feature_2|) - (feature_1 / feature_7)) + a2 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a3 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.430301766038078; Max AE: 1.63176264832191
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  4.605018300809737e-01, -3.397359025459544e-01,  1.501296326338309e-02, -6.276406349817894e-03,  9.248390972659258e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|15|sub|1|sq|mult; ((feature_19 - feature_16) * (feature_2^2)); $\left(\left(feature_{19} - feature_{16}\right) \left(feature_{2}^2\right)\right)$; ((feature_19 - feature_16) .* (feature_2)^2); ((newdata$feature_19 - newdata$feature_16) * (newdata$feature_2)^2); feature_19,feature_16,feature_2
# 1;  2; Unitless;                                         25|1|abd|0|6|div|sub; ((|feature_26 - feature_2|) - (feature_1 / feature_7)); $\left(\left(\left|feature_{26} - feature_{2}\right|\right) - \left(\frac{ feature_{1} }{ feature_{7} } \right)\right)$; (abs(feature_26 - feature_2) - (feature_1 ./ feature_7)); (abs(newdata$feature_26 - newdata$feature_2) - (newdata$feature_1 / newdata$feature_7)); feature_26,feature_2,feature_1,feature_7
# 2;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 3;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1401        ,  1.340000000000000e+00,  1.550179789225281e+00,  0.000000000000000e+00,  4.552269971330416e-02,  4.233224052187570e+01, -8.402922512051356e-01
1406        ,  1.420000000000000e+00,  1.209825373041527e+00,  7.730741659858471e-02,  2.953313951672323e-01,  2.213260541249291e+01, -2.779417725274068e+00
1435        ,  1.680000000000000e+00,  2.002406624322183e+00, -1.516101714795565e-01,  1.332088413296014e-01,  9.558414915952639e+00, -1.671561597439858e+02
1443        ,  1.780000000000000e+00,  1.593285212168213e+00, -2.754853014533047e-01, -1.972700138076687e-01,  3.248397206116682e+01, -3.833518761889318e+01
1448        ,  1.120000000000000e+00,  1.524938570760593e+00,  5.854632618799209e-02, -3.379732317815796e-01,  3.030860387911932e+01, -5.250115144852597e-01
1451        ,  1.920000000000000e+00,  1.493210860688740e+00,  3.043652563544410e-03,  1.935085299726022e-01,  2.668054088289083e+01, -3.698899622910165e+01
1455        ,  1.360000000000000e+00,  1.717895365147794e+00,  3.820080544789891e-02, -7.525531856456757e-02,  2.464798326078302e+01, -6.052165922766152e+01
1458        ,  1.120000000000000e+00,  9.379485000271259e-01,  1.630760612179744e-01,  6.440255962531638e-01,  1.586396800076870e+01,  1.296187164103783e+01
1478        ,  8.800000000000001e-01,  1.057525808336352e+00, -4.547836516794868e-02,  3.305040308345334e-01,  1.805795221555643e+01,  8.268595538309323e-01
1494        ,  1.760000000000000e+00,  1.152558168075986e+00,  2.482092428279053e-02,  2.090864196356262e-01,  1.167805968280418e+01, -1.784474522371551e+01
1500        ,  1.100000000000000e+00,  1.841596916400238e+00,  1.716827637595073e-02,  9.740006955112240e-02,  6.527684734318022e+00, -1.344626461118253e+02
1502        ,  1.999999999999999e-01,  8.259333205128196e-01,  1.450044802861827e-01,  5.764978466487998e-01,  2.303700691932693e+00,  7.024661342629832e-01
1519        ,  1.300000000000000e+00,  1.190046333943898e+00, -4.339358752574033e-03,  1.304917199000509e-01,  1.999767753556966e+01, -1.802598929205268e+00
1525        ,  1.980000000000000e+00,  1.931695612229918e+00,  6.393909253840155e-02, -1.322365416809670e-01,  3.846668696129730e+01, -5.655911472256559e+01
1532        ,  1.180000000000000e+00,  1.144720653927744e+00,  7.341960212102548e-02,  2.713183090149811e-01,  2.303215014491774e+01,  1.075974915050191e+01
1536        ,  1.220000000000000e+00,  1.342709738096274e+00,  2.484534625533813e-04,  1.120774392601172e-01,  2.777401029266400e+01, -6.191881017832262e+00
1551        ,  1.400000000000000e+00,  1.366901718931625e+00,  1.608796601483818e-03, -4.097189494685117e-01,  1.779046342323831e+00, -4.388128461845855e+01
1558        ,  1.120000000000000e+00,  9.048262939461591e-01,  1.426000284826432e-01,  9.399216308524311e-01,  2.178271882193364e+01,  1.487768733751747e+01
1577        ,  1.000000000000000e+00,  1.342826475180727e+00,  1.014786624893764e-01,  3.272644619285988e-01,  3.020103857286576e+01, -4.625684068271951e+00
1580        ,  1.040000000000000e+00,  1.183024862146458e+00,  2.455837922262495e-01,  4.042557383715067e-01,  1.811019003619202e+01, -1.680348429195057e+00
1585        ,  1.980000000000000e+00,  1.346188340801693e+00, -5.347703241555163e-04, -7.250232164066781e-02,  1.517162962868411e+01, -2.695694588245775e+01
1595        ,  1.980000000000000e+00,  1.889505130646929e+00,  2.397078506524865e-03, -9.326851254058277e-02,  3.200934955039317e+01, -7.190744161793491e+01
1608        ,  1.140000000000000e+00,  1.275047864662176e+00,  1.609653417596775e-02,  3.931310799818414e-01,  3.254246530673270e+01,  1.944075836246250e+00
1655        ,  2.200000000000000e+00,  1.460922364607531e+00,  2.339258194125921e-01,  3.862140229778510e-01,  9.791371482138235e+00, -6.573399581174215e+01
1664        ,  1.120000000000000e+00,  1.321298044544630e+00, -1.311260707993939e-01,  1.275950529746050e-01,  1.055631168580845e+01, -5.444355013915397e+01
1672        ,  1.580000000000000e+00,  1.429385999541171e+00, -0.000000000000000e+00,  5.668723206527557e-01,  6.193731491479635e+00, -9.625691593935989e+01
1673        ,  2.980000000000000e+00,  2.404531819049625e+00,  2.267199021152725e-01, -5.591027340992377e-01,  2.524389333837603e+01, -1.284739756641660e+02
1674        ,  1.400000000000000e+00,  1.297213410961813e+00,  5.110701083683105e-01,  4.653628531798783e-01,  2.002872833912743e+01,  8.865742637483001e-01
1684        ,  2.380000000000000e+00,  2.571440989360475e+00,  0.000000000000000e+00,  9.366503703028484e-02,  1.134481299627186e+01, -2.402814482028892e+02
1687        ,  2.040000000000000e+00,  2.026523922615385e+00,  9.212041078159079e-03, -3.767662777497464e-01,  8.719758037582160e+00, -1.336006909582129e+02
1689        ,  1.220000000000000e+00,  1.148238886315974e+00, -0.000000000000000e+00,  5.520768505397006e-01,  8.587009337413184e+00, -4.493712559355762e+01
1696        ,  5.400000000000000e-01,  1.411243757944653e+00,  6.445748911424576e-02,  1.803637032831515e-01,  3.278250172672089e+01, -4.116272745202582e+00
1705        ,  1.200000000000000e+00,  1.578270307670597e+00,  6.887484787390746e-02,  4.407125586401219e-01,  2.443994327891647e+01, -6.445155119558572e+01
1720        ,  1.020000000000000e+00,  1.501859507210098e+00, -5.282434469241548e-02, -3.818853806159064e-02,  2.315473048904797e+01, -3.835809351380897e+01
1723        ,  6.000000000000000e-01,  1.441269592784486e+00,  1.210393893558780e-02,  5.663044981120746e-03,  2.366643231342234e+01, -2.509035609097717e+01
1755        ,  1.080000000000000e+00,  7.956136990464565e-01,  1.443125520333726e-03,  4.941595890244910e-01,  7.533107927811649e+00,  1.196552208018865e+01
1759        ,  1.360000000000000e+00,  1.665017445861133e+00, -8.368605819341417e-05, -9.313641229967157e-02,  3.255820692273132e+01, -3.501684345842632e+01
1767        ,  1.220000000000000e+00,  1.195242772124324e+00,  4.340757926741699e-03,  1.461813688001302e-01,  2.353294823939167e+01,  5.613320470271090e+00
1769        ,  1.860000000000000e+00,  1.502128231830919e+00,  2.787467283780991e-03, -3.333950113938173e-01,  2.801417663559604e-01, -7.305669232932748e+01
1773        ,  1.120000000000000e+00,  1.286229643328022e+00, -5.454917707789225e-02, -2.149909782906010e-01,  1.673256611621809e+00, -4.594187051878133e+01
1787        ,  7.200000000000000e-01,  1.070565058756489e+00,  5.543291942252475e-01,  9.053673890254348e-01,  1.681395505446795e+01,  8.665010897155168e+00
1818        ,  7.000000000000000e-01,  8.657069238958626e-01, -1.989738918260382e-03,  5.583670958894140e-01,  1.178471401034184e+01,  7.240134187762385e+00
1822        ,  1.600000000000000e+00,  8.499899822994018e-01,  5.684617334030840e-03,  7.274723293634644e-01,  4.934078901937941e+00, -1.523267075445095e+01
1823        ,  9.200000000000002e-01,  1.250569544447209e+00, -9.753264618793200e-03, -1.067425001837830e-01,  1.236617229011827e-01, -4.653953848176602e+01
1826        ,  1.640000000000000e+00,  1.653398912694291e+00, -7.587483874381102e-03, -4.106202608458241e-01,  2.646002249973820e+01, -3.111781871562919e+01
1831        ,  1.300000000000000e+00,  1.130739439575944e+00,  5.059516092767418e-02,  1.192793191204141e-01,  1.284461431673051e+01, -4.825838336216584e+00
1833        ,  2.380000000000000e+00,  2.729793232250457e+00,  2.766935877149226e-03, -9.235485790661069e-02,  6.651140054640095e+01, -1.232824069727667e+02
1840        ,  2.480000000000000e+00,  2.650611841469531e+00,  0.000000000000000e+00, -1.561756254226487e-02,  3.342478859586356e+01, -1.941655314042970e+02
1844        ,  2.040000000000000e+00,  1.929354048795807e+00,  3.017485337310022e-03, -5.663242933010304e-01,  2.375120326128409e+01, -7.235808705754951e+01
1852        ,  1.300000000000000e+00,  8.721103968175964e-01,  3.532412479926162e-01,  8.921559679800400e-01,  1.081756678609973e+01,  1.190223468826768e+01
1853        ,  1.760000000000000e+00,  1.187157703135454e+00,  9.485560184668278e-03,  1.231794852521413e-01,  1.729310156319648e+01, -6.401478955449023e+00
1860        ,  1.280000000000000e+00,  1.716009941629693e+00,  3.911530261266981e-04,  2.868364152475316e-01,  1.245166226998214e+01, -1.117682569882715e+02
1869        ,  1.460000000000000e+00,  1.263320960238210e+00,  3.230099727169447e-02, -1.841413452637891e-02,  2.556218975130538e+01,  1.058136773881691e+01
1878        ,  1.340000000000000e+00,  1.238870259647331e+00,  3.871573702248072e-02,  2.111656607700495e-01,  1.824946666439471e+01, -1.497106355643762e+01
