# c0 + a0 * ((|feature_26 - feature_2|) - (feature_1 / feature_7)) + a1 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a2 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.423664575515499; Max AE: 1.61811451379214
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -3.101098066766531e-01,  1.468628787808457e-02, -6.249450290748301e-03,  9.492157730014661e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|1|abd|0|6|div|sub; ((|feature_26 - feature_2|) - (feature_1 / feature_7)); $\left(\left(\left|feature_{26} - feature_{2}\right|\right) - \left(\frac{ feature_{1} }{ feature_{7} } \right)\right)$; (abs(feature_26 - feature_2) - (feature_1 ./ feature_7)); (abs(newdata$feature_26 - newdata$feature_2) - (newdata$feature_1 / newdata$feature_7)); feature_26,feature_2,feature_1,feature_7
# 1;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 2;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1705        ,  1.200000000000000e+00,  1.574265294718262e+00,  4.407125586401219e-01,  2.443994327891647e+01, -6.445155119558572e+01
1720        ,  1.020000000000000e+00,  1.540832449521054e+00, -3.818853806159064e-02,  2.315473048904797e+01, -3.835809351380897e+01
1723        ,  6.000000000000000e-01,  1.451832578387029e+00,  5.663044981120746e-03,  2.366643231342234e+01, -2.509035609097717e+01
1755        ,  1.080000000000000e+00,  8.318274945831997e-01,  4.941595890244910e-01,  7.533107927811649e+00,  1.196552208018865e+01
1759        ,  1.360000000000000e+00,  1.675093510008103e+00, -9.313641229967157e-02,  3.255820692273132e+01, -3.501684345842632e+01
1767        ,  1.220000000000000e+00,  1.214414982201900e+00,  1.461813688001302e-01,  2.353294823939167e+01,  5.613320470271090e+00
1769        ,  1.860000000000000e+00,  1.513283245277767e+00, -3.333950113938173e-01,  2.801417663559604e-01, -7.305669232932748e+01
1773        ,  1.120000000000000e+00,  1.327571948079694e+00, -2.149909782906010e-01,  1.673256611621809e+00, -4.594187051878133e+01
1787        ,  7.200000000000000e-01,  8.612354964479703e-01,  9.053673890254348e-01,  1.681395505446795e+01,  8.665010897155168e+00
1818        ,  7.000000000000000e-01,  9.038875046526040e-01,  5.583670958894140e-01,  1.178471401034184e+01,  7.240134187762385e+00
1822        ,  1.600000000000000e+00,  8.912785914222682e-01,  7.274723293634644e-01,  4.934078901937941e+00, -1.523267075445095e+01
1823        ,  9.200000000000002e-01,  1.274980333055833e+00, -1.067425001837830e-01,  1.236617229011827e-01, -4.653953848176602e+01
1826        ,  1.640000000000000e+00,  1.659621911621474e+00, -4.106202608458241e-01,  2.646002249973820e+01, -3.111781871562919e+01
1831        ,  1.300000000000000e+00,  1.131024626740355e+00,  1.192793191204141e-01,  1.284461431673051e+01, -4.825838336216584e+00
1833        ,  2.380000000000000e+00,  2.725108769831678e+00, -9.235485790661069e-02,  6.651140054640095e+01, -1.232824069727667e+02
1840        ,  2.480000000000000e+00,  2.658372836573061e+00, -1.561756254226487e-02,  3.342478859586356e+01, -1.941655314042970e+02
1844        ,  2.040000000000000e+00,  1.925853766859254e+00, -5.663242933010304e-01,  2.375120326128409e+01, -7.235808705754951e+01
1852        ,  1.300000000000000e+00,  7.570369341736712e-01,  8.921559679800400e-01,  1.081756678609973e+01,  1.190223468826768e+01
1853        ,  1.760000000000000e+00,  1.204993799024803e+00,  1.231794852521413e-01,  1.729310156319648e+01, -6.401478955449023e+00
1860        ,  1.280000000000000e+00,  1.741623850510656e+00,  2.868364152475316e-01,  1.245166226998214e+01, -1.117682569882715e+02
1869        ,  1.460000000000000e+00,  1.264212122489589e+00, -1.841413452637891e-02,  2.556218975130538e+01,  1.058136773881691e+01
1878        ,  1.340000000000000e+00,  1.245309069313717e+00,  2.111656607700495e-01,  1.824946666439471e+01, -1.497106355643762e+01
