material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-1131,True,,,,0.18306991,
mb-expt-is-metal-1132,False,,,,0.99936557,
mb-expt-is-metal-1133,False,,,,0.9999139,
mb-expt-is-metal-1134,False,,,0.9995959,,
mb-expt-is-metal-1135,False,,,0.99945617,,
mb-expt-is-metal-1136,False,,,0.93587655,,
mb-expt-is-metal-1137,True,,,0.33231753,,
mb-expt-is-metal-1138,False,,,0.9642435,,
mb-expt-is-metal-1139,False,,,0.9989402,,
mb-expt-is-metal-1140,False,,,0.99936944,,
mb-expt-is-metal-1141,False,,0.9999627,,,
mb-expt-is-metal-1142,False,,,,,0.99543154
mb-expt-is-metal-1143,False,,0.999973,,,
mb-expt-is-metal-1144,True,,,,0.540163,
mb-expt-is-metal-1145,False,,,,,0.9999998
mb-expt-is-metal-1146,False,,,,0.9999968,
mb-expt-is-metal-1147,False,0.9997362,,,,
mb-expt-is-metal-1148,True,,,,,0.6803235
mb-expt-is-metal-1149,False,,,0.99568635,,
mb-expt-is-metal-1150,False,,,0.9993031,,
mb-expt-is-metal-1151,False,,,,0.999966,
mb-expt-is-metal-1152,False,,0.999799,,,
mb-expt-is-metal-1153,True,,,,,6.4669286e-05
mb-expt-is-metal-1154,True,,,,,0.00012131863
mb-expt-is-metal-1155,False,,,0.99958944,,
mb-expt-is-metal-1156,True,,,,,0.17976898
mb-expt-is-metal-1157,True,,0.25544822,,,
mb-expt-is-metal-1158,True,,,,,0.0029039816
mb-expt-is-metal-1159,False,,,,0.9999974,
mb-expt-is-metal-1160,False,,,,0.9999998,
mb-expt-is-metal-1161,False,0.9997618,,,,
mb-expt-is-metal-1162,False,,0.99999964,,,
mb-expt-is-metal-1163,False,,,0.6321487,,
mb-expt-is-metal-1164,False,,,0.90340567,,
mb-expt-is-metal-1165,False,0.9996839,,,,
mb-expt-is-metal-1166,False,0.9996576,,,,
mb-expt-is-metal-1167,False,0.9997065,,,,
mb-expt-is-metal-1168,False,,,,1.0,
mb-expt-is-metal-1169,False,,,,0.999996,
mb-expt-is-metal-1170,True,0.54932654,,,,
mb-expt-is-metal-1171,True,,,0.024424177,,
mb-expt-is-metal-1172,False,0.9961573,,,,
mb-expt-is-metal-1173,False,,,,0.9931441,
mb-expt-is-metal-1174,False,0.17402406,,,,
mb-expt-is-metal-1175,True,,,,0.0073350505,
mb-expt-is-metal-1176,True,,,,,0.24280193
mb-expt-is-metal-1177,True,,,,,0.00025970265
mb-expt-is-metal-1178,True,,,0.9639166,,
mb-expt-is-metal-1179,True,0.50090533,,,,
mb-expt-is-metal-1180,True,,,0.9078513,,
mb-expt-is-metal-1181,False,,,,0.9374959,
mb-expt-is-metal-1182,False,,,,,0.9920034
mb-expt-is-metal-1183,True,0.00022459157,,,,
mb-expt-is-metal-1184,True,0.040479828,,,,
mb-expt-is-metal-1185,True,,,,0.99683625,
mb-expt-is-metal-1186,False,,,,0.7342695,
mb-expt-is-metal-1187,True,,,,0.02543238,
mb-expt-is-metal-1188,True,,,,0.00047557452,
mb-expt-is-metal-1189,True,,,,0.5172212,
mb-expt-is-metal-1190,False,,,,0.4213324,
mb-expt-is-metal-1191,False,0.90329325,,,,
mb-expt-is-metal-1192,False,,,0.8939159,,
mb-expt-is-metal-1193,False,,,,0.17143385,
mb-expt-is-metal-1194,False,,,0.42013305,,
mb-expt-is-metal-1195,True,0.48166224,,,,
mb-expt-is-metal-1196,True,,0.0006987063,,,
mb-expt-is-metal-1197,False,,0.92369443,,,
mb-expt-is-metal-1198,False,,,0.9388248,,
mb-expt-is-metal-1199,False,,,0.9992747,,
mb-expt-is-metal-1200,False,,0.765321,,,
mb-expt-is-metal-1201,True,,,,,9.8882265e-05
mb-expt-is-metal-1202,False,,,,,0.3631201
mb-expt-is-metal-1203,False,,,0.9735224,,
mb-expt-is-metal-1204,True,,,,0.043627676,
mb-expt-is-metal-1205,True,0.026541801,,,,
mb-expt-is-metal-1206,True,,0.00013883473,,,
mb-expt-is-metal-1207,True,,,,2.1670516e-05,
mb-expt-is-metal-1208,False,,,0.9916355,,
mb-expt-is-metal-1209,True,0.9260589,,,,
mb-expt-is-metal-1210,True,,,0.12923144,,
mb-expt-is-metal-1211,True,,0.028320596,,,
mb-expt-is-metal-1212,True,,,0.028527973,,
mb-expt-is-metal-1213,True,,,,0.1854677,
mb-expt-is-metal-1214,True,,0.72325754,,,
mb-expt-is-metal-1215,True,,,0.9415027,,
mb-expt-is-metal-1216,True,,,0.024227664,,
mb-expt-is-metal-1217,False,,,,0.96582395,
mb-expt-is-metal-1218,False,0.98001313,,,,
mb-expt-is-metal-1219,False,,,0.9851902,,
mb-expt-is-metal-1220,False,,,,0.9999839,
mb-expt-is-metal-1221,False,0.9985196,,,,
mb-expt-is-metal-1222,False,,,,0.9994469,
mb-expt-is-metal-1223,False,,,,,0.9630346
mb-expt-is-metal-1224,True,,,0.7444817,,
mb-expt-is-metal-1225,False,,,,0.7765496,
mb-expt-is-metal-1226,True,,,0.004887624,,
mb-expt-is-metal-1227,True,0.8700261,,,,
mb-expt-is-metal-1228,False,,,0.58092237,,
mb-expt-is-metal-1229,False,,,,0.8727014,
mb-expt-is-metal-1230,True,,0.011902977,,,
mb-expt-is-metal-1231,False,,,0.86856604,,
mb-expt-is-metal-1232,False,,,,0.33415118,
mb-expt-is-metal-1233,False,,,,,0.9981226
mb-expt-is-metal-1234,True,0.034001946,,,,
mb-expt-is-metal-1235,True,0.00043704695,,,,
mb-expt-is-metal-1236,False,0.9076536,,,,
mb-expt-is-metal-1237,True,,,,,2.3247681e-05
mb-expt-is-metal-1238,True,,,,,0.0536156
mb-expt-is-metal-1239,False,,,,,0.9955505
mb-expt-is-metal-1240,False,0.9540391,,,,
mb-expt-is-metal-1241,False,,,,0.99925745,
mb-expt-is-metal-1242,True,,,0.4437139,,
mb-expt-is-metal-1243,True,,,,3.6118948e-09,
mb-expt-is-metal-1244,True,0.00013662949,,,,
mb-expt-is-metal-1245,False,,,0.9910678,,
mb-expt-is-metal-1246,True,,2.1369806e-07,,,
mb-expt-is-metal-1247,False,0.9913164,,,,
mb-expt-is-metal-1248,True,0.00012837593,,,,
mb-expt-is-metal-1249,False,0.99605155,,,,
mb-expt-is-metal-1250,True,0.021740954,,,,
mb-expt-is-metal-1251,True,,,0.00027504706,,
mb-expt-is-metal-1252,False,,,0.9954763,,
mb-expt-is-metal-1253,False,,,0.9961129,,
mb-expt-is-metal-1254,False,,0.99942285,,,
mb-expt-is-metal-1255,True,0.00012627392,,,,
mb-expt-is-metal-1256,False,,,0.961951,,
mb-expt-is-metal-1257,True,,,,4.975533e-09,
mb-expt-is-metal-1258,True,,,,0.00038055732,
mb-expt-is-metal-1259,True,,,,,4.943392e-09
mb-expt-is-metal-1260,True,,7.829226e-12,,,
mb-expt-is-metal-1261,True,,,5.050607e-05,,
mb-expt-is-metal-1262,True,,,,3.2151597e-11,
mb-expt-is-metal-1263,True,,,,,1.4185548e-06
mb-expt-is-metal-1264,False,,0.9989768,,,
mb-expt-is-metal-1265,False,,,,,0.7153105
mb-expt-is-metal-1266,True,0.00030771634,,,,
mb-expt-is-metal-1267,False,,,0.9826048,,
mb-expt-is-metal-1268,True,,,,,1.8789095e-05
mb-expt-is-metal-1269,True,0.00012632733,,,,
mb-expt-is-metal-1270,True,,1.1208195e-09,,,
mb-expt-is-metal-1271,True,0.0001283551,,,,
mb-expt-is-metal-1272,False,,,,0.9999979,
mb-expt-is-metal-1273,True,0.00016094492,,,,
mb-expt-is-metal-1274,False,,0.988927,,,
mb-expt-is-metal-1275,True,0.00012627867,,,,
mb-expt-is-metal-1276,True,,,,3.1283562e-06,
mb-expt-is-metal-1277,True,,2.5346135e-11,,,
mb-expt-is-metal-1278,False,0.99976546,,,,
mb-expt-is-metal-1279,True,,,,,0.0012117642
mb-expt-is-metal-1280,False,,,,0.9999866,
mb-expt-is-metal-1281,True,,8.133962e-06,,,
mb-expt-is-metal-1282,True,,,,,2.3393324e-05
mb-expt-is-metal-1283,True,,0.02018984,,,
mb-expt-is-metal-1284,True,0.021585522,,,,
mb-expt-is-metal-1285,True,,1.4589971e-09,,,
mb-expt-is-metal-1286,True,,,0.00010264292,,
mb-expt-is-metal-1287,True,,,4.432611e-05,,
mb-expt-is-metal-1288,False,,0.80118906,,,
mb-expt-is-metal-1289,True,,7.3439865e-10,,,
mb-expt-is-metal-1290,False,,0.89626503,,,
mb-expt-is-metal-1291,True,0.00012625859,,,,
mb-expt-is-metal-1292,True,0.00013028769,,,,
mb-expt-is-metal-1293,True,0.0045029307,,,,
mb-expt-is-metal-1294,True,,,,1.1134764e-05,
mb-expt-is-metal-1295,True,,,0.0024671718,,
mb-expt-is-metal-1296,True,,,,8.821641e-07,
mb-expt-is-metal-1297,True,,,,0.31935003,
mb-expt-is-metal-1298,True,,,0.0011395367,,
mb-expt-is-metal-1299,True,,,6.078777e-05,,
mb-expt-is-metal-1300,True,,8.286999e-12,,,
mb-expt-is-metal-1301,True,,,,1.5578684e-09,
mb-expt-is-metal-1302,True,,,,2.2955978e-06,
mb-expt-is-metal-1303,False,,,0.98879105,,
mb-expt-is-metal-1304,True,,1.7299222e-08,,,
mb-expt-is-metal-1305,True,,,0.0030687025,,
mb-expt-is-metal-1306,False,,,,0.558399,
mb-expt-is-metal-1307,True,,,,8.8148856e-11,
mb-expt-is-metal-1308,True,,,0.6773212,,
mb-expt-is-metal-1309,True,,3.2791496e-07,,,
mb-expt-is-metal-1310,True,0.0003074638,,,,
mb-expt-is-metal-1311,True,,,,,2.8736806e-09
mb-expt-is-metal-1312,True,,,1.7495826e-05,,
mb-expt-is-metal-1313,True,,4.1881617e-07,,,
mb-expt-is-metal-1314,True,,,,,1.8493138e-11
mb-expt-is-metal-1315,True,,,,2.400304e-11,
mb-expt-is-metal-1316,True,,,0.5847431,,
mb-expt-is-metal-1317,True,,,,2.5384023e-07,
mb-expt-is-metal-1318,True,,4.895695e-07,,,
mb-expt-is-metal-1319,True,,,,2.1839028e-06,
mb-expt-is-metal-1320,False,,,0.98290056,,
mb-expt-is-metal-1321,False,,0.996618,,,
mb-expt-is-metal-1322,True,,,0.813751,,
mb-expt-is-metal-1323,True,0.00012662273,,,,
mb-expt-is-metal-1324,True,,7.60874e-07,,,
mb-expt-is-metal-1325,False,,,,0.9951161,
mb-expt-is-metal-1326,True,,,0.027540559,,
mb-expt-is-metal-1327,True,0.00012638266,,,,
mb-expt-is-metal-1328,True,0.00012627192,,,,
mb-expt-is-metal-1329,True,,,,,1.4976361e-07
mb-expt-is-metal-1330,False,0.99559104,,,,
mb-expt-is-metal-1331,False,,,,0.97877955,
mb-expt-is-metal-1332,True,,,2.260512e-05,,
mb-expt-is-metal-1333,False,,,0.9881836,,
mb-expt-is-metal-1334,True,,,0.0021445763,,
mb-expt-is-metal-1335,True,,,,2.069885e-08,
mb-expt-is-metal-1336,False,,,,,0.99861854
mb-expt-is-metal-1337,True,0.019473128,,,,
mb-expt-is-metal-1338,True,,,0.002960358,,
mb-expt-is-metal-1339,True,,,,2.4500875e-09,
mb-expt-is-metal-1340,True,,,0.0065358384,,
mb-expt-is-metal-1341,True,,,0.0024269659,,
mb-expt-is-metal-1342,True,,,,,1.7686684e-08
mb-expt-is-metal-1343,True,,3.6657764e-06,,,
mb-expt-is-metal-1344,True,,,,,0.0012412518
mb-expt-is-metal-1345,True,,4.353238e-09,,,
mb-expt-is-metal-1346,True,,1.3423937e-10,,,
mb-expt-is-metal-1347,False,,,,,0.8635401
mb-expt-is-metal-1348,True,0.00012610714,,,,
mb-expt-is-metal-1349,False,0.93969995,,,,
mb-expt-is-metal-1350,True,,,,5.673868e-11,
mb-expt-is-metal-1351,True,0.00012753205,,,,
mb-expt-is-metal-1352,True,,,,4.9882287e-06,
mb-expt-is-metal-1353,True,0.00012627391,,,,
mb-expt-is-metal-1354,True,0.00014915376,,,,
mb-expt-is-metal-1355,True,,1.6448925e-05,,,
mb-expt-is-metal-1356,False,0.89274573,,,,
mb-expt-is-metal-1357,True,,3.046082e-11,,,
mb-expt-is-metal-1358,True,,,,,4.1902513e-07
mb-expt-is-metal-1359,True,,3.0340466e-06,,,
mb-expt-is-metal-1360,True,,,,,6.274962e-09
mb-expt-is-metal-1361,True,,7.87442e-12,,,
mb-expt-is-metal-1362,False,,0.78685814,,,
mb-expt-is-metal-1363,True,,,,,1.8426746e-08
mb-expt-is-metal-1364,True,0.00012751331,,,,
mb-expt-is-metal-1365,False,0.30000916,,,,
mb-expt-is-metal-1366,True,,,,5.791232e-10,
mb-expt-is-metal-1367,True,0.000350048,,,,
mb-expt-is-metal-1368,True,,8.6832586e-07,,,
mb-expt-is-metal-1369,True,,,,,6.138141e-07
mb-expt-is-metal-1370,False,,0.99709016,,,
mb-expt-is-metal-1371,False,,,0.9941446,,
mb-expt-is-metal-1372,True,0.7209451,,,,
mb-expt-is-metal-1373,True,,,,,0.07555257
mb-expt-is-metal-1374,False,,,0.9490354,,
mb-expt-is-metal-1375,False,,,0.97525233,,
mb-expt-is-metal-1376,True,,,0.002598346,,
mb-expt-is-metal-1377,False,0.9859112,,,,
mb-expt-is-metal-1378,False,0.99403083,,,,
mb-expt-is-metal-1379,False,0.9943782,,,,
mb-expt-is-metal-1380,False,,,0.9327942,,
mb-expt-is-metal-1381,True,0.670007,,,,
mb-expt-is-metal-1382,False,,,,0.9961256,
mb-expt-is-metal-1383,False,,,0.93747884,,
mb-expt-is-metal-1384,False,,,0.8625061,,
mb-expt-is-metal-1385,False,,,,,0.9769717
mb-expt-is-metal-1386,True,,,,,0.2853932
mb-expt-is-metal-1387,True,,,,,0.002942209
mb-expt-is-metal-1388,True,,,,1.0840082e-06,
mb-expt-is-metal-1389,True,,,,,3.188016e-05
mb-expt-is-metal-1390,True,0.019361677,,,,
mb-expt-is-metal-1391,False,,0.9934943,,,
mb-expt-is-metal-1392,False,0.9922202,,,,
mb-expt-is-metal-1393,False,,,,0.9938091,
mb-expt-is-metal-1394,True,,,,0.062433824,
mb-expt-is-metal-1395,True,,,,5.832782e-06,
mb-expt-is-metal-1396,False,0.9992006,,,,
mb-expt-is-metal-1397,False,,,,,0.57869697
mb-expt-is-metal-1398,True,,,,,3.880226e-06
mb-expt-is-metal-1399,True,,,0.16158737,,
mb-expt-is-metal-1400,True,,0.02091311,,,
mb-expt-is-metal-1401,False,,,0.99668413,,
mb-expt-is-metal-1402,True,,0.23654252,,,
mb-expt-is-metal-1403,False,,,0.6990899,,
mb-expt-is-metal-1404,True,0.00086546957,,,,
mb-expt-is-metal-1405,True,,,0.14947198,,
mb-expt-is-metal-1406,False,,,,0.9859631,
mb-expt-is-metal-1407,False,0.97814673,,,,
mb-expt-is-metal-1408,True,,,,6.188814e-05,
mb-expt-is-metal-1409,False,0.32207215,,,,
mb-expt-is-metal-1410,False,,,,,0.2325052
mb-expt-is-metal-1411,True,0.5792357,,,,
mb-expt-is-metal-1412,False,,0.953819,,,
mb-expt-is-metal-1413,False,,,,0.49812543,
mb-expt-is-metal-1414,False,,,,,0.95621413
mb-expt-is-metal-1415,False,,,0.96702176,,
mb-expt-is-metal-1416,False,,,,0.9963478,
mb-expt-is-metal-1417,False,0.96067697,,,,
mb-expt-is-metal-1418,True,,,,0.00055698847,
mb-expt-is-metal-1419,False,,0.9958723,,,
mb-expt-is-metal-1420,False,,0.3116926,,,
mb-expt-is-metal-1421,True,0.079419576,,,,
mb-expt-is-metal-1422,False,,,,0.08478236,
mb-expt-is-metal-1423,True,,,,,0.13980643
mb-expt-is-metal-1424,False,,,,0.3509425,
mb-expt-is-metal-1425,True,,,0.009565785,,
mb-expt-is-metal-1426,False,,,,0.3747366,
mb-expt-is-metal-1427,True,,,0.0025943455,,
mb-expt-is-metal-1428,True,0.020888686,,,,
mb-expt-is-metal-1429,True,,1.1080284e-06,,,
mb-expt-is-metal-1430,False,,,0.984672,,
mb-expt-is-metal-1431,True,,,,,6.2387226e-05
mb-expt-is-metal-1432,True,,,,,0.6673496
mb-expt-is-metal-1433,True,,,,,0.59356
mb-expt-is-metal-1434,True,,,0.17563547,,
mb-expt-is-metal-1435,True,,,,4.9307542e-05,
mb-expt-is-metal-1436,False,,0.43095562,,,
mb-expt-is-metal-1437,False,,,,,0.039075475
mb-expt-is-metal-1438,False,,,,,0.6118776
mb-expt-is-metal-1439,True,,1.3964187e-05,,,
mb-expt-is-metal-1440,False,,,,,0.7645711
mb-expt-is-metal-1441,True,0.00021304569,,,,
mb-expt-is-metal-1442,True,,1.01361664e-07,,,
mb-expt-is-metal-1443,True,,,,,0.0056984685
mb-expt-is-metal-1444,False,,,,,0.8917339
mb-expt-is-metal-1445,False,0.9987471,,,,
mb-expt-is-metal-1446,False,,,,,0.8963151
mb-expt-is-metal-1447,True,,,0.07396704,,
mb-expt-is-metal-1448,True,,,0.1462997,,
mb-expt-is-metal-1449,False,0.9859635,,,,
mb-expt-is-metal-1450,True,,,,,0.7413091
mb-expt-is-metal-1451,True,,,,,9.5349365e-05
mb-expt-is-metal-1452,True,,,,,4.082206e-06
mb-expt-is-metal-1453,True,0.19324039,,,,
mb-expt-is-metal-1454,False,0.9657959,,,,
mb-expt-is-metal-1455,False,,,,,0.99019986
mb-expt-is-metal-1456,True,,,,0.008115407,
mb-expt-is-metal-1457,True,,0.028715651,,,
mb-expt-is-metal-1458,True,,,,0.0001512157,
mb-expt-is-metal-1459,False,,0.0044800504,,,
mb-expt-is-metal-1460,True,0.07379319,,,,
mb-expt-is-metal-1461,True,,,,,0.2769294
mb-expt-is-metal-1462,True,0.0005124243,,,,
mb-expt-is-metal-1463,True,,,,,5.750178e-05
mb-expt-is-metal-1464,False,,,0.14658429,,
mb-expt-is-metal-1465,True,,,,,0.003787015
mb-expt-is-metal-1466,True,,,,,0.0018149035
mb-expt-is-metal-1467,False,,,,,0.27529034
mb-expt-is-metal-1468,True,,,,0.09154743,
mb-expt-is-metal-1469,False,0.9702024,,,,
mb-expt-is-metal-1470,True,0.031147063,,,,
mb-expt-is-metal-1471,True,0.030102663,,,,
mb-expt-is-metal-1472,True,,0.006479393,,,
mb-expt-is-metal-1473,False,,,0.043054033,,
mb-expt-is-metal-1474,True,,,,0.00016130495,
mb-expt-is-metal-1475,True,0.81050944,,,,
mb-expt-is-metal-1476,True,,,,,0.0031496258
mb-expt-is-metal-1477,True,0.00012635597,,,,
mb-expt-is-metal-1478,True,,,,,3.649526e-06
mb-expt-is-metal-1479,True,,,,0.3126118,
mb-expt-is-metal-1480,False,,,,,0.91323256
mb-expt-is-metal-1481,False,,,,,0.8901589
mb-expt-is-metal-1482,True,0.6583979,,,,
mb-expt-is-metal-1483,False,,,,,0.9117074
mb-expt-is-metal-1484,False,,,,0.9042176,
mb-expt-is-metal-1485,False,,,,0.9598572,
mb-expt-is-metal-1486,False,,,,0.9087393,
mb-expt-is-metal-1487,True,,,,,5.593753e-08
mb-expt-is-metal-1488,True,,,0.35926643,,
mb-expt-is-metal-1489,False,,,0.5438711,,
mb-expt-is-metal-1490,False,,0.6899698,,,
mb-expt-is-metal-1491,False,0.82909083,,,,
mb-expt-is-metal-1492,False,,,,,0.33876324
mb-expt-is-metal-1493,True,,,,,0.03035563
mb-expt-is-metal-1494,True,,,0.8927978,,
mb-expt-is-metal-1495,False,,0.862652,,,
mb-expt-is-metal-1496,False,,,,,0.6732162
mb-expt-is-metal-1497,True,,,,,0.0005608859
mb-expt-is-metal-1498,True,,0.3288458,,,
mb-expt-is-metal-1499,False,,,0.9347467,,
mb-expt-is-metal-1500,True,,0.16780035,,,
mb-expt-is-metal-1501,False,,,,,0.9999976
mb-expt-is-metal-1502,False,,,,,0.99921125
mb-expt-is-metal-1503,False,,,,0.99996495,
mb-expt-is-metal-1504,False,,,,0.99996096,
mb-expt-is-metal-1505,False,,0.9999286,,,
mb-expt-is-metal-1506,False,,,,,0.99889666
mb-expt-is-metal-1507,False,0.9996591,,,,
mb-expt-is-metal-1508,False,,,,0.99999964,
mb-expt-is-metal-1509,False,,,,0.99999917,
mb-expt-is-metal-1510,False,,,,,0.9999991
mb-expt-is-metal-1511,False,,0.99999976,,,
mb-expt-is-metal-1512,False,,,0.9997099,,
mb-expt-is-metal-1513,False,,,,0.9999998,
mb-expt-is-metal-1514,False,,,,0.9999948,
mb-expt-is-metal-1515,False,,,,0.9999998,
mb-expt-is-metal-1516,False,0.9920952,,,,
mb-expt-is-metal-1517,False,,,,0.9999991,
mb-expt-is-metal-1518,False,,0.99999994,,,
mb-expt-is-metal-1519,False,,,0.999587,,
mb-expt-is-metal-1520,False,,,,0.99999994,
mb-expt-is-metal-1521,False,,,,0.9999992,
mb-expt-is-metal-1522,False,,,,0.9999998,
mb-expt-is-metal-1523,False,,,,,0.99947214
mb-expt-is-metal-1524,False,,,,,0.99999535
mb-expt-is-metal-1525,False,,,0.99965864,,
mb-expt-is-metal-1526,False,,,,,0.9994913
mb-expt-is-metal-1527,False,,0.99988914,,,
mb-expt-is-metal-1528,False,,,,0.99960923,
mb-expt-is-metal-1529,False,0.99778616,,,,
mb-expt-is-metal-1530,False,,,,0.99983275,
mb-expt-is-metal-1531,False,,,,,0.99998575
mb-expt-is-metal-1532,False,,,,,0.9999954
mb-expt-is-metal-1533,False,,,,,0.9999834
mb-expt-is-metal-1534,False,,,,,0.9999984
mb-expt-is-metal-1535,False,,,,,0.99998224
mb-expt-is-metal-1536,False,,0.99999565,,,
mb-expt-is-metal-1537,False,,,,,0.99998736
mb-expt-is-metal-1538,False,,,0.99973726,,
mb-expt-is-metal-1539,False,,0.999992,,,
mb-expt-is-metal-1540,False,,,0.9995634,,
mb-expt-is-metal-1541,False,,0.99999696,,,
mb-expt-is-metal-1542,False,,0.9999934,,,
mb-expt-is-metal-1543,False,,,0.9987458,,
mb-expt-is-metal-1544,False,,,0.99921876,,
mb-expt-is-metal-1545,False,,,0.9995414,,
mb-expt-is-metal-1546,False,,,0.9996316,,
mb-expt-is-metal-1547,False,,0.9999994,,,
mb-expt-is-metal-1548,False,0.99877876,,,,
mb-expt-is-metal-1549,False,0.999422,,,,
mb-expt-is-metal-1550,False,,,,,0.99996686
mb-expt-is-metal-1551,False,,,0.9996221,,
mb-expt-is-metal-1552,False,,0.9999995,,,
mb-expt-is-metal-1553,False,,,,,0.999978
mb-expt-is-metal-1554,False,,,,,0.9999761
mb-expt-is-metal-1555,False,,0.99999917,,,
mb-expt-is-metal-1556,False,,,0.9995131,,
mb-expt-is-metal-1557,False,,,,,0.9999998
mb-expt-is-metal-1558,False,0.9996653,,,,
mb-expt-is-metal-1559,False,,,,0.9999922,
mb-expt-is-metal-1560,False,,0.99960554,,,
mb-expt-is-metal-1561,False,,,0.998336,,
mb-expt-is-metal-1562,False,,,,,0.999999
mb-expt-is-metal-1563,False,0.9984216,,,,
mb-expt-is-metal-1564,False,,,,0.99986213,
mb-expt-is-metal-1565,False,,,,0.9999968,
mb-expt-is-metal-1566,True,,,,0.9072174,
mb-expt-is-metal-1567,False,,,0.9990573,,
mb-expt-is-metal-1568,False,,,0.9996536,,
mb-expt-is-metal-1569,False,,0.9970031,,,
mb-expt-is-metal-1570,False,,,0.9996475,,
mb-expt-is-metal-1571,False,0.99895376,,,,
mb-expt-is-metal-1572,False,,0.9999348,,,
mb-expt-is-metal-1573,False,,,0.9995902,,
mb-expt-is-metal-1574,False,,,0.99963593,,
mb-expt-is-metal-1575,False,,,,,0.9997134
mb-expt-is-metal-1576,False,,,,,0.99995047
mb-expt-is-metal-1577,False,,0.99998015,,,
mb-expt-is-metal-1578,False,,,,0.9997793,
mb-expt-is-metal-1579,True,,,,,0.00025156356
mb-expt-is-metal-1580,False,,0.9999833,,,
mb-expt-is-metal-1581,False,,,,,0.99961627
mb-expt-is-metal-1582,False,,0.9999382,,,
mb-expt-is-metal-1583,False,0.997964,,,,
mb-expt-is-metal-1584,False,,,,0.99999845,
mb-expt-is-metal-1585,False,,,,,0.9999998
mb-expt-is-metal-1586,False,,0.99999315,,,
mb-expt-is-metal-1587,True,0.00012627362,,,,
mb-expt-is-metal-1588,True,,,0.03798864,,
mb-expt-is-metal-1589,True,,,0.05276196,,
mb-expt-is-metal-1590,False,,,,0.9999908,
mb-expt-is-metal-1591,False,,,0.99965155,,
mb-expt-is-metal-1592,False,,,,0.99997675,
mb-expt-is-metal-1593,False,,0.9318657,,,
mb-expt-is-metal-1594,False,,,,0.9998845,
mb-expt-is-metal-1595,False,,,,0.9999931,
mb-expt-is-metal-1596,False,,0.99999964,,,
mb-expt-is-metal-1597,False,,,,0.99990416,
mb-expt-is-metal-1598,True,,0.0067755748,,,
mb-expt-is-metal-1599,False,0.9715105,,,,
mb-expt-is-metal-1600,False,0.9979117,,,,
mb-expt-is-metal-1601,False,,0.9999968,,,
mb-expt-is-metal-1602,False,0.7731727,,,,
mb-expt-is-metal-1603,False,,,0.98680663,,
mb-expt-is-metal-1604,False,0.97624636,,,,
mb-expt-is-metal-1605,False,,,0.99826795,,
mb-expt-is-metal-1606,True,,,0.0052123056,,
mb-expt-is-metal-1607,True,,,,4.7269853e-07,
mb-expt-is-metal-1608,False,,0.999987,,,
mb-expt-is-metal-1609,False,,,,,0.99981
mb-expt-is-metal-1610,False,,0.9945873,,,
mb-expt-is-metal-1611,False,,,,,0.9999973
mb-expt-is-metal-1612,False,,,,0.9999993,
mb-expt-is-metal-1613,False,,0.9995754,,,
mb-expt-is-metal-1614,False,,0.9999257,,,
mb-expt-is-metal-1615,False,,0.9998201,,,
mb-expt-is-metal-1616,True,0.0001272967,,,,
mb-expt-is-metal-1617,False,,,,,0.043339014
mb-expt-is-metal-1618,True,,,,3.5782505e-05,
mb-expt-is-metal-1619,False,,0.99998224,,,
mb-expt-is-metal-1620,False,,0.6384705,,,
mb-expt-is-metal-1621,False,,0.9106235,,,
mb-expt-is-metal-1622,False,,0.9442264,,,
mb-expt-is-metal-1623,False,,,0.99668854,,
mb-expt-is-metal-1624,True,,,,,0.022535564
mb-expt-is-metal-1625,True,,,,1.5206925e-07,
mb-expt-is-metal-1626,False,0.9977835,,,,
mb-expt-is-metal-1627,False,0.996124,,,,
mb-expt-is-metal-1628,False,,,0.9980025,,
mb-expt-is-metal-1629,False,0.99859464,,,,
mb-expt-is-metal-1630,False,,,,0.9999368,
mb-expt-is-metal-1631,True,,,,,0.0002132454
mb-expt-is-metal-1632,True,,2.2427256e-08,,,
mb-expt-is-metal-1633,False,,,,0.33932716,
mb-expt-is-metal-1634,False,0.7794611,,,,
mb-expt-is-metal-1635,False,,,,0.99058205,
mb-expt-is-metal-1636,False,,,,,0.679176
mb-expt-is-metal-1637,False,,,0.9034079,,
mb-expt-is-metal-1638,True,,,,0.0031943985,
mb-expt-is-metal-1639,False,,,,0.87873083,
mb-expt-is-metal-1640,True,,,,2.8086824e-09,
mb-expt-is-metal-1641,False,,,,0.9133764,
mb-expt-is-metal-1642,False,,0.9999717,,,
mb-expt-is-metal-1643,True,0.00012628782,,,,
mb-expt-is-metal-1644,True,0.00012628836,,,,
mb-expt-is-metal-1645,True,,,,0.092200786,
mb-expt-is-metal-1646,True,,,,0.98924005,
mb-expt-is-metal-1647,False,0.99829364,,,,
mb-expt-is-metal-1648,False,,,,0.9943701,
mb-expt-is-metal-1649,True,0.00013020408,,,,
mb-expt-is-metal-1650,False,,,0.76007485,,
mb-expt-is-metal-1651,False,,0.9996881,,,
mb-expt-is-metal-1652,False,0.4951018,,,,
mb-expt-is-metal-1653,False,0.8916749,,,,
mb-expt-is-metal-1654,True,,,,,0.66991407
mb-expt-is-metal-1655,False,0.9992032,,,,
mb-expt-is-metal-1656,True,,,0.0010863767,,
mb-expt-is-metal-1657,False,,,,,0.99979025
