material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-022332,True,3.3284086e-05,,,,
mb-mp-gap-022333,True,,,,0.0008952652,
mb-mp-gap-022334,True,,,0.0017806088,,
mb-mp-gap-022335,True,,,0.0013841209,,
mb-mp-gap-022336,True,,0.0023367808,,,
mb-mp-gap-022337,True,0.0021912735,,,,
mb-mp-gap-022338,True,,,0.0013879682,,
mb-mp-gap-022339,True,,,0.005574612,,
mb-mp-gap-022340,False,0.99987626,,,,
mb-mp-gap-022341,False,,0.9990164,,,
mb-mp-gap-022342,False,0.99999535,,,,
mb-mp-gap-022343,True,,0.17696501,,,
mb-mp-gap-022344,True,0.7963249,,,,
mb-mp-gap-022345,True,,,0.0056809704,,
mb-mp-gap-022346,False,0.9838464,,,,
mb-mp-gap-022347,True,,0.7781704,,,
mb-mp-gap-022348,False,,,,0.48103443,
mb-mp-gap-022349,True,,0.09184421,,,
mb-mp-gap-022350,False,,,,0.9474774,
mb-mp-gap-022351,True,,,,,0.001312938
mb-mp-gap-022352,False,,0.9995815,,,
mb-mp-gap-022353,True,,,,,0.0014199973
mb-mp-gap-022354,False,,,,,0.96888006
mb-mp-gap-022355,True,,,,0.08193078,
mb-mp-gap-022356,True,,,0.0049830484,,
mb-mp-gap-022357,False,0.99955237,,,,
mb-mp-gap-022358,True,0.0012570227,,,,
mb-mp-gap-022359,False,0.7328638,,,,
mb-mp-gap-022360,True,0.0023046497,,,,
mb-mp-gap-022361,True,,,,,0.35543874
mb-mp-gap-022362,True,0.48526058,,,,
mb-mp-gap-022363,True,,,0.22264278,,
mb-mp-gap-022364,False,,0.9163507,,,
mb-mp-gap-022365,False,,,,,0.52645797
mb-mp-gap-022366,False,0.9999931,,,,
mb-mp-gap-022367,False,0.99995685,,,,
mb-mp-gap-022368,False,,,0.9991652,,
mb-mp-gap-022369,False,,,0.9999232,,
mb-mp-gap-022370,False,0.96348923,,,,
mb-mp-gap-022371,False,,,,0.9985867,
mb-mp-gap-022372,False,,,,,0.9998853
mb-mp-gap-022373,True,,,,0.26651156,
mb-mp-gap-022374,False,,0.9937191,,,
mb-mp-gap-022375,False,,0.99963725,,,
mb-mp-gap-022376,False,,,,,0.7004902
mb-mp-gap-022377,True,,,,0.02106992,
mb-mp-gap-022378,True,,,,,0.001117208
mb-mp-gap-022379,True,0.0012448519,,,,
mb-mp-gap-022380,True,,,,,0.001986702
mb-mp-gap-022381,False,0.9992886,,,,
mb-mp-gap-022382,False,,,,,0.9998494
mb-mp-gap-022383,False,,0.99961066,,,
mb-mp-gap-022384,True,,,0.0025367788,,
mb-mp-gap-022385,True,0.5541862,,,,
mb-mp-gap-022386,True,,0.005934396,,,
mb-mp-gap-022387,False,,,0.9986825,,
mb-mp-gap-022388,False,,,,,0.9999567
mb-mp-gap-022389,False,,0.99964315,,,
mb-mp-gap-022390,True,,,,0.0037779727,
mb-mp-gap-022391,True,,,,,0.0019559937
mb-mp-gap-022392,True,0.17065686,,,,
mb-mp-gap-022393,True,1.6785452e-05,,,,
mb-mp-gap-022394,False,0.9975476,,,,
mb-mp-gap-022395,False,,0.7915642,,,
mb-mp-gap-022396,True,,,0.483011,,
mb-mp-gap-022397,False,,,0.59441954,,
mb-mp-gap-022398,False,0.58663154,,,,
mb-mp-gap-022399,False,0.15626831,,,,
mb-mp-gap-022400,False,,,,0.5916777,
mb-mp-gap-022401,False,,,,,0.98181343
mb-mp-gap-022402,False,,0.9945902,,,
mb-mp-gap-022403,False,,,0.99416006,,
mb-mp-gap-022404,False,,,,,0.9800408
mb-mp-gap-022405,False,,,0.98958176,,
mb-mp-gap-022406,False,0.995296,,,,
mb-mp-gap-022407,False,,,,0.9780405,
mb-mp-gap-022408,False,,,0.99211824,,
mb-mp-gap-022409,False,0.9760981,,,,
mb-mp-gap-022410,False,,,,,0.92560965
mb-mp-gap-022411,False,,0.989779,,,
mb-mp-gap-022412,False,,,0.9023272,,
mb-mp-gap-022413,False,0.99804986,,,,
mb-mp-gap-022414,False,,,,0.98098147,
mb-mp-gap-022415,False,,,,,0.99205244
mb-mp-gap-022416,False,,0.9985338,,,
mb-mp-gap-022417,False,0.9973654,,,,
mb-mp-gap-022418,False,,,,0.9789475,
mb-mp-gap-022419,False,,,,,0.98740995
mb-mp-gap-022420,False,,,0.98868096,,
mb-mp-gap-022421,False,,0.9937521,,,
mb-mp-gap-022422,False,,,0.86213076,,
mb-mp-gap-022423,True,,,0.60874355,,
mb-mp-gap-022424,False,0.9884098,,,,
mb-mp-gap-022425,True,,,,,0.9622833
mb-mp-gap-022426,False,,,,0.8388565,
mb-mp-gap-022427,True,,,,,0.5741484
mb-mp-gap-022428,True,0.27358925,,,,
mb-mp-gap-022429,True,0.90422004,,,,
mb-mp-gap-022430,False,,,0.98732805,,
mb-mp-gap-022431,False,,0.9987166,,,
mb-mp-gap-022432,False,,,,0.97921455,
mb-mp-gap-022433,False,,,0.6549813,,
mb-mp-gap-022434,False,0.08523727,,,,
mb-mp-gap-022435,False,,,0.9998287,,
mb-mp-gap-022436,False,0.9999,,,,
mb-mp-gap-022437,False,0.6314712,,,,
mb-mp-gap-022438,True,,0.4530419,,,
mb-mp-gap-022439,False,,,,0.98210037,
mb-mp-gap-022440,False,,,,0.7474954,
mb-mp-gap-022441,False,0.9539053,,,,
mb-mp-gap-022442,False,,0.8390034,,,
mb-mp-gap-022443,False,,,,,0.7253319
mb-mp-gap-022444,False,,,,,0.827916
mb-mp-gap-022445,False,,0.99962753,,,
mb-mp-gap-022446,False,,,,0.9848591,
mb-mp-gap-022447,False,,,0.9777143,,
mb-mp-gap-022448,True,0.9984219,,,,
mb-mp-gap-022449,False,,,,0.88986254,
mb-mp-gap-022450,False,,,,,0.38741088
mb-mp-gap-022451,True,,,,,0.98220503
mb-mp-gap-022452,True,,,,,0.7748855
mb-mp-gap-022453,False,,,,,0.86879426
mb-mp-gap-022454,False,0.9380878,,,,
mb-mp-gap-022455,False,0.9932061,,,,
mb-mp-gap-022456,False,,,,0.95658576,
mb-mp-gap-022457,False,,,,0.90506876,
mb-mp-gap-022458,True,0.03811046,,,,
mb-mp-gap-022459,True,,,0.93236834,,
mb-mp-gap-022460,False,,0.29909974,,,
mb-mp-gap-022461,False,0.99866563,,,,
mb-mp-gap-022462,False,,,0.9998074,,
mb-mp-gap-022463,False,,0.8650779,,,
mb-mp-gap-022464,False,,,,,0.99166167
mb-mp-gap-022465,False,,,,0.99791086,
mb-mp-gap-022466,False,,0.9985773,,,
mb-mp-gap-022467,False,,,,,0.9998285
mb-mp-gap-022468,False,,0.6792253,,,
mb-mp-gap-022469,False,,0.99964213,,,
mb-mp-gap-022470,False,0.99994326,,,,
mb-mp-gap-022471,False,,0.99932456,,,
mb-mp-gap-022472,False,,,,0.88265616,
mb-mp-gap-022473,True,1.7293652e-05,,,,
mb-mp-gap-022474,False,,0.7122799,,,
mb-mp-gap-022475,False,,,0.999816,,
mb-mp-gap-022476,True,,,,0.0005870629,
mb-mp-gap-022477,True,,,,0.0015287659,
mb-mp-gap-022478,True,,0.0016921753,,,
mb-mp-gap-022479,True,,,0.27243403,,
mb-mp-gap-022480,True,,0.0017318794,,,
mb-mp-gap-022481,True,,,,0.0060540624,
mb-mp-gap-022482,True,,,,,0.0016674015
mb-mp-gap-022483,True,,,0.009030297,,
mb-mp-gap-022484,False,,,,,0.9992468
mb-mp-gap-022485,True,,0.012635852,,,
mb-mp-gap-022486,True,,,,0.00195033,
mb-mp-gap-022487,True,,,,0.00016163912,
mb-mp-gap-022488,True,2.059055e-05,,,,
mb-mp-gap-022489,True,,0.0017771482,,,
mb-mp-gap-022490,True,,,,0.0026994126,
mb-mp-gap-022491,True,,,,,0.0009594022
mb-mp-gap-022492,True,,,,,0.00095753203
mb-mp-gap-022493,True,,,,0.0005824668,
mb-mp-gap-022494,True,,,0.03542214,,
mb-mp-gap-022495,True,,0.9981405,,,
mb-mp-gap-022496,True,,,0.015745178,,
mb-mp-gap-022497,True,,0.012780299,,,
mb-mp-gap-022498,True,,,0.0021753116,,
mb-mp-gap-022499,True,,,0.0012451921,,
mb-mp-gap-022500,True,,,,0.006246367,
mb-mp-gap-022501,True,,,0.0018132569,,
mb-mp-gap-022502,True,,,,0.0008916786,
mb-mp-gap-022503,True,,,,,0.0072252383
mb-mp-gap-022504,True,,,0.001997456,,
mb-mp-gap-022505,True,,,,,0.0066246367
mb-mp-gap-022506,True,,,,,0.0009039084
mb-mp-gap-022507,True,0.00031014092,,,,
mb-mp-gap-022508,True,,,,,0.00089712965
mb-mp-gap-022509,True,2.5482823e-05,,,,
mb-mp-gap-022510,True,1.2224862e-06,,,,
mb-mp-gap-022511,True,,0.24758276,,,
mb-mp-gap-022512,True,,,,,0.0017652508
mb-mp-gap-022513,True,,,,,0.0010524238
mb-mp-gap-022514,True,,,0.0036502406,,
mb-mp-gap-022515,True,0.942394,,,,
mb-mp-gap-022516,True,0.98072505,,,,
mb-mp-gap-022517,False,,0.9996397,,,
mb-mp-gap-022518,False,,,0.99943024,,
mb-mp-gap-022519,True,,,,0.044801734,
mb-mp-gap-022520,False,,,0.9929627,,
mb-mp-gap-022521,True,,,,,0.01893841
mb-mp-gap-022522,True,,,,0.122098476,
mb-mp-gap-022523,False,0.99889594,,,,
mb-mp-gap-022524,True,,,,,0.0012589566
mb-mp-gap-022525,True,,,0.0013032001,,
mb-mp-gap-022526,True,,,,,0.002098295
mb-mp-gap-022527,True,,0.58381355,,,
mb-mp-gap-022528,False,,,0.9998858,,
mb-mp-gap-022529,False,,,,0.99879694,
mb-mp-gap-022530,False,,,,,0.9999884
mb-mp-gap-022531,False,,,,0.9561876,
mb-mp-gap-022532,False,,,,,0.99917406
mb-mp-gap-022533,True,,,0.11728198,,
mb-mp-gap-022534,False,,0.97485656,,,
mb-mp-gap-022535,True,,,,,0.5947863
mb-mp-gap-022536,False,,,0.9998877,,
mb-mp-gap-022537,False,0.99997705,,,,
mb-mp-gap-022538,False,,,,0.9981665,
mb-mp-gap-022539,False,,,0.9397193,,
mb-mp-gap-022540,False,,,0.9586983,,
mb-mp-gap-022541,False,,,,,0.99992126
mb-mp-gap-022542,False,,,0.99975973,,
mb-mp-gap-022543,False,,,0.9997346,,
mb-mp-gap-022544,True,,,0.24366373,,
mb-mp-gap-022545,False,,,0.999802,,
mb-mp-gap-022546,False,,,,,0.9723613
mb-mp-gap-022547,False,0.21256718,,,,
mb-mp-gap-022548,False,0.99999446,,,,
mb-mp-gap-022549,True,,,,,0.0012832091
mb-mp-gap-022550,False,,,,,0.9996581
mb-mp-gap-022551,False,,,0.99983346,,
mb-mp-gap-022552,False,,,,0.8287705,
mb-mp-gap-022553,True,,0.99922585,,,
mb-mp-gap-022554,False,,,,,0.9999937
mb-mp-gap-022555,False,,0.9976276,,,
mb-mp-gap-022556,True,,,,,0.022577122
mb-mp-gap-022557,False,,,0.99958175,,
mb-mp-gap-022558,False,,0.9996265,,,
mb-mp-gap-022559,False,,0.5456001,,,
mb-mp-gap-022560,False,,,,0.99866813,
mb-mp-gap-022561,False,,0.9996583,,,
mb-mp-gap-022562,False,0.99994934,,,,
mb-mp-gap-022563,True,,,0.008053868,,
mb-mp-gap-022564,False,,,0.99907815,,
mb-mp-gap-022565,True,,,,0.00036762163,
mb-mp-gap-022566,False,,0.8827262,,,
mb-mp-gap-022567,True,,,,,0.023258302
mb-mp-gap-022568,False,,0.9996543,,,
mb-mp-gap-022569,True,0.00021502149,,,,
mb-mp-gap-022570,True,8.25415e-05,,,,
mb-mp-gap-022571,False,,,,,0.85090727
mb-mp-gap-022572,False,,,0.99905616,,
mb-mp-gap-022573,True,,0.0176736,,,
mb-mp-gap-022574,True,,,,0.9325494,
mb-mp-gap-022575,False,0.9999905,,,,
mb-mp-gap-022576,False,,,,,0.9999676
mb-mp-gap-022577,False,,0.5990432,,,
mb-mp-gap-022578,True,,,0.0038332194,,
mb-mp-gap-022579,True,,,0.0015155004,,
mb-mp-gap-022580,True,,0.03374048,,,
mb-mp-gap-022581,True,,0.006656575,,,
mb-mp-gap-022582,True,,,,0.001621408,
mb-mp-gap-022583,True,2.0411258e-06,,,,
mb-mp-gap-022584,True,,,,,0.0014801398
mb-mp-gap-022585,False,0.9999003,,,,
mb-mp-gap-022586,True,,0.07556885,,,
mb-mp-gap-022587,False,,,0.99946404,,
mb-mp-gap-022588,True,,,,,0.0011938029
mb-mp-gap-022589,False,,0.5853021,,,
mb-mp-gap-022590,True,,,,0.007476919,
mb-mp-gap-022591,False,,,,0.9940252,
mb-mp-gap-022592,True,,0.11157543,,,
mb-mp-gap-022593,True,,,,0.006099871,
mb-mp-gap-022594,True,,,0.17444557,,
mb-mp-gap-022595,False,,,0.98629934,,
mb-mp-gap-022596,False,,,,,0.52768373
mb-mp-gap-022597,True,,,,,0.0009152994
mb-mp-gap-022598,False,0.99984884,,,,
mb-mp-gap-022599,True,,0.0043194112,,,
mb-mp-gap-022600,False,,,,0.9130742,
mb-mp-gap-022601,True,0.26093644,,,,
mb-mp-gap-022602,True,,,,0.0019819336,
mb-mp-gap-022603,True,,0.002032136,,,
mb-mp-gap-022604,True,,,0.0015571241,,
mb-mp-gap-022605,True,,,,0.012745227,
mb-mp-gap-022606,True,,,0.0023523,,
mb-mp-gap-022607,True,,,,,0.0021031222
mb-mp-gap-022608,True,0.0007928495,,,,
mb-mp-gap-022609,True,,,,,0.0008972079
mb-mp-gap-022610,True,,,,0.028445914,
mb-mp-gap-022611,True,,,,0.00036510796,
mb-mp-gap-022612,True,2.5661384e-07,,,,
mb-mp-gap-022613,False,,,0.93785596,,
mb-mp-gap-022614,True,1.6842036e-07,,,,
mb-mp-gap-022615,True,0.00048414647,,,,
mb-mp-gap-022616,True,0.2888087,,,,
mb-mp-gap-022617,False,,,0.81082255,,
mb-mp-gap-022618,False,,0.9930061,,,
mb-mp-gap-022619,True,0.0853027,,,,
mb-mp-gap-022620,False,0.96874505,,,,
mb-mp-gap-022621,True,,,,,0.0051302765
mb-mp-gap-022622,True,,0.0363513,,,
mb-mp-gap-022623,True,,0.0032591568,,,
mb-mp-gap-022624,True,,,0.009573462,,
mb-mp-gap-022625,True,,0.0018894878,,,
mb-mp-gap-022626,True,,,,0.02379122,
mb-mp-gap-022627,True,,,,,0.0017082216
mb-mp-gap-022628,True,,,0.0020497998,,
mb-mp-gap-022629,True,,,0.01759714,,
mb-mp-gap-022630,True,0.03789759,,,,
mb-mp-gap-022631,True,0.15951076,,,,
mb-mp-gap-022632,True,,,,,0.09619638
mb-mp-gap-022633,False,,,,,0.9947184
mb-mp-gap-022634,False,0.9999547,,,,
mb-mp-gap-022635,True,,,,,0.84166306
mb-mp-gap-022636,True,,,,0.0002516208,
mb-mp-gap-022637,True,,,0.0023923507,,
mb-mp-gap-022638,True,,,0.0024699476,,
mb-mp-gap-022639,True,,,0.017260157,,
mb-mp-gap-022640,False,,,,,0.99933726
mb-mp-gap-022641,False,,,,0.99828553,
mb-mp-gap-022642,False,0.9352562,,,,
mb-mp-gap-022643,True,,,,0.14831512,
mb-mp-gap-022644,True,,,0.004929341,,
mb-mp-gap-022645,True,,0.17732063,,,
mb-mp-gap-022646,False,,0.9994011,,,
mb-mp-gap-022647,True,,,,0.015663575,
mb-mp-gap-022648,True,0.0023729948,,,,
mb-mp-gap-022649,True,,,0.07288258,,
mb-mp-gap-022650,True,,0.0046531837,,,
mb-mp-gap-022651,True,,0.94056946,,,
mb-mp-gap-022652,True,,,,,0.0013275385
mb-mp-gap-022653,False,0.9755391,,,,
mb-mp-gap-022654,True,,,0.13818929,,
mb-mp-gap-022655,False,,,,0.4022685,
mb-mp-gap-022656,True,0.0050102873,,,,
mb-mp-gap-022657,True,,,,,0.14600816
mb-mp-gap-022658,False,0.71058226,,,,
mb-mp-gap-022659,False,0.999422,,,,
mb-mp-gap-022660,True,0.23263733,,,,
mb-mp-gap-022661,True,1.8297162e-07,,,,
mb-mp-gap-022662,True,0.0018701819,,,,
mb-mp-gap-022663,True,,,,,0.0067529096
mb-mp-gap-022664,True,0.036222413,,,,
mb-mp-gap-022665,True,,0.018879306,,,
mb-mp-gap-022666,True,,0.0031110083,,,
mb-mp-gap-022667,False,,,,,0.0010471366
mb-mp-gap-022668,True,,,0.24417143,,
mb-mp-gap-022669,True,,,0.0034250822,,
mb-mp-gap-022670,True,,,,,0.0063855364
mb-mp-gap-022671,True,,,,,0.005834694
mb-mp-gap-022672,True,,,,0.0050355922,
mb-mp-gap-022673,True,,,,0.06242059,
mb-mp-gap-022674,True,0.00056118885,,,,
mb-mp-gap-022675,True,,,0.011841871,,
mb-mp-gap-022676,False,,,0.98565316,,
mb-mp-gap-022677,True,,0.0017554167,,,
mb-mp-gap-022678,True,,,0.064896934,,
mb-mp-gap-022679,True,,,,,0.06103035
mb-mp-gap-022680,False,0.2623234,,,,
mb-mp-gap-022681,False,,,,0.83598053,
mb-mp-gap-022682,True,,0.0017939892,,,
mb-mp-gap-022683,True,,,,,0.07042121
mb-mp-gap-022684,True,0.17609772,,,,
mb-mp-gap-022685,True,,0.013956224,,,
mb-mp-gap-022686,True,,,,0.04348843,
mb-mp-gap-022687,True,,,,0.00035399522,
mb-mp-gap-022688,True,7.766057e-06,,,,
mb-mp-gap-022689,True,,,0.0031058458,,
mb-mp-gap-022690,False,,,,0.8201958,
mb-mp-gap-022691,True,,,,,0.20775627
mb-mp-gap-022692,False,,0.5257887,,,
mb-mp-gap-022693,True,,,,0.006066665,
mb-mp-gap-022694,True,0.919981,,,,
mb-mp-gap-022695,True,,,0.06698067,,
mb-mp-gap-022696,True,,,,0.019295318,
mb-mp-gap-022697,True,,0.6215187,,,
mb-mp-gap-022698,True,,0.03591415,,,
mb-mp-gap-022699,True,,,0.040323887,,
mb-mp-gap-022700,True,0.0005022602,,,,
mb-mp-gap-022701,False,,,,,0.95725006
mb-mp-gap-022702,False,,,,,0.99970144
mb-mp-gap-022703,False,,,0.9873782,,
mb-mp-gap-022704,True,,0.0020968223,,,
mb-mp-gap-022705,False,,,,0.340523,
mb-mp-gap-022706,True,,,,0.9892951,
mb-mp-gap-022707,True,0.07248404,,,,
mb-mp-gap-022708,True,0.16260742,,,,
mb-mp-gap-022709,True,,,,,0.7270279
mb-mp-gap-022710,True,6.852949e-07,,,,
mb-mp-gap-022711,True,,,,0.006181379,
mb-mp-gap-022712,True,,,,,0.977074
mb-mp-gap-022713,False,,,,,0.99969137
mb-mp-gap-022714,True,0.01823807,,,,
mb-mp-gap-022715,True,,0.0025544155,,,
mb-mp-gap-022716,True,,,,,0.001603828
mb-mp-gap-022717,True,,,,0.021984214,
mb-mp-gap-022718,False,,,0.0013071006,,
mb-mp-gap-022719,False,,,,0.9815238,
mb-mp-gap-022720,False,0.7764103,,,,
mb-mp-gap-022721,False,,,,0.90590394,
mb-mp-gap-022722,False,,,,,0.9998501
mb-mp-gap-022723,False,,,,,0.99988675
mb-mp-gap-022724,False,,,0.9996706,,
mb-mp-gap-022725,False,0.692121,,,,
mb-mp-gap-022726,False,0.9408076,,,,
mb-mp-gap-022727,False,,,,0.87355256,
mb-mp-gap-022728,False,,,,0.9707086,
mb-mp-gap-022729,False,,0.9785677,,,
mb-mp-gap-022730,True,,,0.94906926,,
mb-mp-gap-022731,True,,,,,0.0010233697
mb-mp-gap-022732,False,,,,0.9983891,
mb-mp-gap-022733,False,,,,0.99109024,
mb-mp-gap-022734,True,,0.37551844,,,
mb-mp-gap-022735,True,,,0.9561546,,
mb-mp-gap-022736,False,,,,,0.9999542
mb-mp-gap-022737,False,,,,0.99790263,
mb-mp-gap-022738,True,,,,0.00029392636,
mb-mp-gap-022739,False,,,,,0.9983941
mb-mp-gap-022740,False,0.769434,,,,
mb-mp-gap-022741,True,0.0317101,,,,
mb-mp-gap-022742,False,,,,0.62475413,
mb-mp-gap-022743,False,,,,,0.9883117
mb-mp-gap-022744,True,0.061456293,,,,
mb-mp-gap-022745,False,0.65668875,,,,
mb-mp-gap-022746,False,0.988536,,,,
mb-mp-gap-022747,False,,0.99952817,,,
mb-mp-gap-022748,False,,,0.9941916,,
mb-mp-gap-022749,False,,,,0.9702001,
mb-mp-gap-022750,True,,,0.003655056,,
mb-mp-gap-022751,True,,,0.0043824534,,
mb-mp-gap-022752,True,,0.0016702556,,,
mb-mp-gap-022753,True,,,0.01440045,,
mb-mp-gap-022754,True,,0.24358673,,,
mb-mp-gap-022755,False,,0.25038576,,,
mb-mp-gap-022756,False,0.85974395,,,,
mb-mp-gap-022757,False,,,0.90811276,,
mb-mp-gap-022758,False,,0.838752,,,
mb-mp-gap-022759,True,,0.36729345,,,
mb-mp-gap-022760,False,,,0.9986736,,
mb-mp-gap-022761,False,,,0.9676096,,
mb-mp-gap-022762,False,,,0.99990255,,
mb-mp-gap-022763,False,,0.99937874,,,
mb-mp-gap-022764,True,,,0.013074276,,
mb-mp-gap-022765,False,,0.85296905,,,
mb-mp-gap-022766,False,,,,,0.99816084
mb-mp-gap-022767,False,,,0.9934922,,
mb-mp-gap-022768,False,0.9999899,,,,
mb-mp-gap-022769,False,,,,,0.99934244
mb-mp-gap-022770,False,,,0.17958237,,
mb-mp-gap-022771,False,,0.99963593,,,
mb-mp-gap-022772,False,0.9999932,,,,
mb-mp-gap-022773,False,,0.89095086,,,
mb-mp-gap-022774,False,,,0.88252234,,
mb-mp-gap-022775,False,,,0.999923,,
mb-mp-gap-022776,True,,,,,0.06667535
mb-mp-gap-022777,True,,,,,0.0028690917
mb-mp-gap-022778,False,,,,,0.33728686
mb-mp-gap-022779,True,0.00202261,,,,
mb-mp-gap-022780,True,0.99801916,,,,
mb-mp-gap-022781,True,,0.0018021502,,,
mb-mp-gap-022782,True,0.0005068347,,,,
mb-mp-gap-022783,False,,0.9996019,,,
mb-mp-gap-022784,True,6.136164e-05,,,,
mb-mp-gap-022785,True,,,,0.0016122975,
mb-mp-gap-022786,False,,0.9660896,,,
mb-mp-gap-022787,False,,,,0.8767251,
mb-mp-gap-022788,False,0.40523076,,,,
mb-mp-gap-022789,False,,,,,0.9991883
mb-mp-gap-022790,False,,,0.9999111,,
mb-mp-gap-022791,True,,,,0.00046924374,
mb-mp-gap-022792,False,,0.9996409,,,
mb-mp-gap-022793,True,,,,0.3518733,
mb-mp-gap-022794,False,,,0.99991304,,
mb-mp-gap-022795,True,,,,0.38289618,
mb-mp-gap-022796,True,,,,,0.004181364
mb-mp-gap-022797,False,,0.7775945,,,
mb-mp-gap-022798,False,,,0.9997983,,
mb-mp-gap-022799,False,,,,,0.90921813
mb-mp-gap-022800,False,,,,0.99561983,
mb-mp-gap-022801,True,,,0.825625,,
mb-mp-gap-022802,False,0.9999744,,,,
mb-mp-gap-022803,True,0.030197695,,,,
mb-mp-gap-022804,False,,0.9993943,,,
mb-mp-gap-022805,False,,0.9994916,,,
mb-mp-gap-022806,True,,0.45860532,,,
mb-mp-gap-022807,False,,,0.9955002,,
mb-mp-gap-022808,True,0.34604207,,,,
mb-mp-gap-022809,True,,,0.051356677,,
mb-mp-gap-022810,False,,,0.9824979,,
mb-mp-gap-022811,False,,0.9996363,,,
mb-mp-gap-022812,True,,,,,0.25817826
mb-mp-gap-022813,True,,,,,0.0039627757
mb-mp-gap-022814,True,,,,,0.054717
mb-mp-gap-022815,True,0.0031883162,,,,
mb-mp-gap-022816,False,,,0.97133857,,
mb-mp-gap-022817,True,,0.019938022,,,
mb-mp-gap-022818,False,0.5395394,,,,
mb-mp-gap-022819,True,0.008527425,,,,
mb-mp-gap-022820,True,,,,0.15165083,
mb-mp-gap-022821,False,,,,,0.9907543
mb-mp-gap-022822,False,,,,0.90273166,
mb-mp-gap-022823,False,,,,,0.99962497
mb-mp-gap-022824,False,,,,,0.9921213
mb-mp-gap-022825,False,,0.9996257,,,
mb-mp-gap-022826,True,,0.0016626699,,,
mb-mp-gap-022827,False,0.9999953,,,,
mb-mp-gap-022828,True,,,0.029867448,,
mb-mp-gap-022829,False,,0.99961954,,,
mb-mp-gap-022830,False,,0.9362675,,,
mb-mp-gap-022831,False,,,,,0.85159594
mb-mp-gap-022832,False,,,,,0.9988082
mb-mp-gap-022833,False,,,0.9990746,,
mb-mp-gap-022834,False,,0.9996245,,,
mb-mp-gap-022835,False,0.999985,,,,
mb-mp-gap-022836,False,,,,,0.9972897
mb-mp-gap-022837,False,,0.9996283,,,
mb-mp-gap-022838,True,,,,,0.82831705
mb-mp-gap-022839,False,,0.99858874,,,
mb-mp-gap-022840,False,,,0.9928678,,
mb-mp-gap-022841,False,,,0.9995344,,
mb-mp-gap-022842,True,,,,,0.16920753
mb-mp-gap-022843,False,,0.9816654,,,
mb-mp-gap-022844,False,,,,,0.9999321
mb-mp-gap-022845,True,,,,0.13141592,
mb-mp-gap-022846,True,0.91664636,,,,
mb-mp-gap-022847,True,0.037354894,,,,
mb-mp-gap-022848,False,,,,0.97492105,
mb-mp-gap-022849,True,0.176389,,,,
mb-mp-gap-022850,False,,,,,0.9986408
mb-mp-gap-022851,False,,,0.9995681,,
mb-mp-gap-022852,False,,,,0.76457506,
mb-mp-gap-022853,False,,,,,0.9877652
mb-mp-gap-022854,False,0.9997006,,,,
mb-mp-gap-022855,False,0.98557127,,,,
mb-mp-gap-022856,False,,,0.997052,,
mb-mp-gap-022857,False,,,0.668795,,
mb-mp-gap-022858,False,,,0.99660677,,
mb-mp-gap-022859,False,,,0.88958985,,
mb-mp-gap-022860,False,0.9935595,,,,
mb-mp-gap-022861,False,,,,0.99514127,
mb-mp-gap-022862,False,0.99985117,,,,
mb-mp-gap-022863,False,0.9999648,,,,
mb-mp-gap-022864,False,,,,0.9953386,
mb-mp-gap-022865,False,,,0.0015107058,,
mb-mp-gap-022866,False,,,,,0.9975637
mb-mp-gap-022867,True,,0.09925232,,,
mb-mp-gap-022868,False,0.9992564,,,,
mb-mp-gap-022869,False,,,,0.9979417,
mb-mp-gap-022870,False,0.97953326,,,,
mb-mp-gap-022871,False,,,,0.9843859,
mb-mp-gap-022872,False,,0.99407005,,,
mb-mp-gap-022873,False,,,,0.64793694,
mb-mp-gap-022874,False,,0.995802,,,
mb-mp-gap-022875,True,,,,0.9250276,
mb-mp-gap-022876,False,,,0.97711295,,
mb-mp-gap-022877,False,,,,,0.9992308
mb-mp-gap-022878,True,,,,,0.0009035714
mb-mp-gap-022879,True,,0.057002336,,,
mb-mp-gap-022880,True,0.05949134,,,,
mb-mp-gap-022881,False,,0.9995939,,,
mb-mp-gap-022882,False,0.9998306,,,,
mb-mp-gap-022883,False,0.9998869,,,,
mb-mp-gap-022884,False,,,,0.99728036,
mb-mp-gap-022885,True,,0.11114297,,,
mb-mp-gap-022886,False,,,,0.97177225,
mb-mp-gap-022887,False,,0.9984524,,,
mb-mp-gap-022888,False,0.9996842,,,,
mb-mp-gap-022889,True,,,0.69886976,,
mb-mp-gap-022890,False,,,0.99966073,,
mb-mp-gap-022891,False,,,,,0.99978304
mb-mp-gap-022892,False,,,,,0.9870325
mb-mp-gap-022893,False,,,,,0.9574579
mb-mp-gap-022894,False,,,,0.99424344,
mb-mp-gap-022895,False,,,,0.9301872,
mb-mp-gap-022896,False,,0.9994817,,,
mb-mp-gap-022897,False,,,,,0.9981388
mb-mp-gap-022898,True,,0.083991855,,,
mb-mp-gap-022899,False,,,,,0.9946501
mb-mp-gap-022900,False,,,,0.924937,
mb-mp-gap-022901,False,,,,,0.97254646
mb-mp-gap-022902,True,,,0.20223752,,
mb-mp-gap-022903,False,,,,0.8278782,
mb-mp-gap-022904,True,,,0.060359217,,
mb-mp-gap-022905,False,0.99656045,,,,
mb-mp-gap-022906,False,,,,0.99830335,
mb-mp-gap-022907,False,,0.99963707,,,
mb-mp-gap-022908,False,,,,0.97439843,
