material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-009099,True,,,,0.988806,
mb-mp-gap-009100,False,0.9985878,,,,
mb-mp-gap-009101,False,0.9755672,,,,
mb-mp-gap-009102,True,,,,0.010457338,
mb-mp-gap-009103,False,0.99957037,,,,
mb-mp-gap-009104,False,,,,,0.27579758
mb-mp-gap-009105,True,,,,0.008595989,
mb-mp-gap-009106,False,,,,,0.87578166
mb-mp-gap-009107,True,,,,,0.48346356
mb-mp-gap-009108,False,,,,0.9259575,
mb-mp-gap-009109,True,,0.026813786,,,
mb-mp-gap-009110,False,,,0.9996527,,
mb-mp-gap-009111,True,,0.11611796,,,
mb-mp-gap-009112,False,,0.40984657,,,
mb-mp-gap-009113,False,,0.7068809,,,
mb-mp-gap-009114,False,0.35836983,,,,
mb-mp-gap-009115,False,,,0.9996524,,
mb-mp-gap-009116,False,,,,,0.80247885
mb-mp-gap-009117,True,,,0.719968,,
mb-mp-gap-009118,True,,,0.37045604,,
mb-mp-gap-009119,False,,,,,0.6534066
mb-mp-gap-009120,False,,,0.9838535,,
mb-mp-gap-009121,True,,,,,0.89340204
mb-mp-gap-009122,False,,,,,0.99970627
mb-mp-gap-009123,False,,,,,0.8842379
mb-mp-gap-009124,False,,,,0.99653214,
mb-mp-gap-009125,False,0.864879,,,,
mb-mp-gap-009126,False,,,,,0.9983217
mb-mp-gap-009127,False,,,,0.95121473,
mb-mp-gap-009128,False,,,0.99962634,,
mb-mp-gap-009129,False,,0.99987334,,,
mb-mp-gap-009130,False,,,,0.99996626,
mb-mp-gap-009131,False,,,,,0.39640892
mb-mp-gap-009132,False,,,0.9853425,,
mb-mp-gap-009133,False,,,0.9996479,,
mb-mp-gap-009134,False,,,,,0.2845279
mb-mp-gap-009135,False,,,,,0.9995976
mb-mp-gap-009136,True,,,,,0.3115874
mb-mp-gap-009137,False,,,0.89101565,,
mb-mp-gap-009138,False,0.99968356,,,,
mb-mp-gap-009139,True,,,,0.27009937,
mb-mp-gap-009140,False,,,,0.99996626,
mb-mp-gap-009141,False,,,,0.99996626,
mb-mp-gap-009142,False,,0.9610495,,,
mb-mp-gap-009143,False,,,,0.99996626,
mb-mp-gap-009144,False,,0.9999766,,,
mb-mp-gap-009145,False,0.999936,,,,
mb-mp-gap-009146,False,,,0.982221,,
mb-mp-gap-009147,False,,,,0.999861,
mb-mp-gap-009148,False,0.99730116,,,,
mb-mp-gap-009149,True,,,0.43719023,,
mb-mp-gap-009150,False,,,0.9996494,,
mb-mp-gap-009151,True,,,0.9890464,,
mb-mp-gap-009152,False,,0.9832824,,,
mb-mp-gap-009153,False,,,,,0.9991093
mb-mp-gap-009154,False,,,0.9996482,,
mb-mp-gap-009155,False,,,,,0.9733401
mb-mp-gap-009156,False,,,,0.99956846,
mb-mp-gap-009157,True,,,,0.0017233405,
mb-mp-gap-009158,False,,0.9999812,,,
mb-mp-gap-009159,False,,,,,0.99971616
mb-mp-gap-009160,False,,,,,0.99074584
mb-mp-gap-009161,True,0.36938903,,,,
mb-mp-gap-009162,False,0.97020686,,,,
mb-mp-gap-009163,False,,,0.9996207,,
mb-mp-gap-009164,False,,,,,0.09755584
mb-mp-gap-009165,False,,,,,0.86941195
mb-mp-gap-009166,False,,,0.9951629,,
mb-mp-gap-009167,False,,,,0.99996626,
mb-mp-gap-009168,False,,,,,0.8935223
mb-mp-gap-009169,False,0.99745095,,,,
mb-mp-gap-009170,False,,,0.9980854,,
mb-mp-gap-009171,True,0.052346893,,,,
mb-mp-gap-009172,False,,,0.99932647,,
mb-mp-gap-009173,False,,,,,0.39925382
mb-mp-gap-009174,False,,,,,0.9954746
mb-mp-gap-009175,False,0.7297188,,,,
mb-mp-gap-009176,True,,,0.23995925,,
mb-mp-gap-009177,False,,,,,0.9019742
mb-mp-gap-009178,False,0.9995603,,,,
mb-mp-gap-009179,True,,,,,0.0035652062
mb-mp-gap-009180,False,,,,,0.9995908
mb-mp-gap-009181,False,,,,0.99949074,
mb-mp-gap-009182,False,,,,,0.19728628
mb-mp-gap-009183,True,,,,,0.0027486412
mb-mp-gap-009184,False,,,0.7666141,,
mb-mp-gap-009185,False,,,0.99962556,,
mb-mp-gap-009186,False,0.9802042,,,,
mb-mp-gap-009187,False,,,,,0.97741014
mb-mp-gap-009188,False,,0.9888146,,,
mb-mp-gap-009189,False,,,0.9993818,,
mb-mp-gap-009190,True,,0.6657859,,,
mb-mp-gap-009191,False,,,,,0.99968964
mb-mp-gap-009192,True,0.9601366,,,,
mb-mp-gap-009193,False,,0.95871717,,,
mb-mp-gap-009194,False,,,,0.9999602,
mb-mp-gap-009195,True,,0.08923225,,,
mb-mp-gap-009196,False,,,0.9996457,,
mb-mp-gap-009197,False,,,0.99263054,,
mb-mp-gap-009198,False,,,,0.98846954,
mb-mp-gap-009199,True,,,,,0.7495266
mb-mp-gap-009200,False,,,0.9996515,,
mb-mp-gap-009201,False,,,,,0.76718336
mb-mp-gap-009202,False,,,0.38862076,,
mb-mp-gap-009203,True,,0.0011149644,,,
mb-mp-gap-009204,False,,,0.9996137,,
mb-mp-gap-009205,True,,,,,0.0030442064
mb-mp-gap-009206,True,,0.0018575952,,,
mb-mp-gap-009207,False,,,,0.99996626,
mb-mp-gap-009208,False,,0.93553877,,,
mb-mp-gap-009209,False,,0.7944398,,,
mb-mp-gap-009210,False,0.9989189,,,,
mb-mp-gap-009211,True,0.27285632,,,,
mb-mp-gap-009212,False,,0.997633,,,
mb-mp-gap-009213,True,,,,0.0002100287,
mb-mp-gap-009214,True,3.165986e-05,,,,
mb-mp-gap-009215,True,,,,,0.0019311719
mb-mp-gap-009216,True,0.0014500106,,,,
mb-mp-gap-009217,True,,,0.00092951587,,
mb-mp-gap-009218,True,,,,0.00020915264,
mb-mp-gap-009219,True,0.20382474,,,,
mb-mp-gap-009220,True,,,,,0.008200361
mb-mp-gap-009221,False,,,,,0.9975254
mb-mp-gap-009222,True,,,,,0.051375777
mb-mp-gap-009223,True,,,,0.003940728,
mb-mp-gap-009224,False,,0.73793936,,,
mb-mp-gap-009225,True,,,,0.0002124035,
mb-mp-gap-009226,False,,,,,0.7806549
mb-mp-gap-009227,True,0.9450319,,,,
mb-mp-gap-009228,True,,,,0.013087904,
mb-mp-gap-009229,True,0.05237714,,,,
mb-mp-gap-009230,True,,,,,0.894777
mb-mp-gap-009231,False,0.42304838,,,,
mb-mp-gap-009232,False,0.9946617,,,,
mb-mp-gap-009233,True,0.4366541,,,,
mb-mp-gap-009234,False,0.674982,,,,
mb-mp-gap-009235,False,,,,0.1477065,
mb-mp-gap-009236,True,0.032655034,,,,
mb-mp-gap-009237,False,,,,,0.99961066
mb-mp-gap-009238,False,,,,0.99922067,
mb-mp-gap-009239,True,,0.88140786,,,
mb-mp-gap-009240,True,,,,0.0044414056,
mb-mp-gap-009241,True,0.41963166,,,,
mb-mp-gap-009242,False,,,0.19585152,,
mb-mp-gap-009243,False,,,,,0.25415784
mb-mp-gap-009244,False,,0.9950489,,,
mb-mp-gap-009245,False,,0.99964195,,,
mb-mp-gap-009246,True,0.46972305,,,,
mb-mp-gap-009247,False,,,,0.9995032,
mb-mp-gap-009248,True,,,,,0.5774807
mb-mp-gap-009249,True,,,0.85143614,,
mb-mp-gap-009250,False,,,,0.97677696,
mb-mp-gap-009251,False,,,,,0.44711167
mb-mp-gap-009252,False,0.99733865,,,,
mb-mp-gap-009253,False,0.993672,,,,
mb-mp-gap-009254,True,3.3611053e-05,,,,
mb-mp-gap-009255,False,0.73088914,,,,
mb-mp-gap-009256,True,,0.10331156,,,
mb-mp-gap-009257,False,,,,,0.99563766
mb-mp-gap-009258,True,,0.01274953,,,
mb-mp-gap-009259,True,0.0034428923,,,,
mb-mp-gap-009260,True,,,,0.00022801783,
mb-mp-gap-009261,True,,,,,0.005026483
mb-mp-gap-009262,True,,,0.00092930236,,
mb-mp-gap-009263,True,,,,0.00022709717,
mb-mp-gap-009264,True,,,,,0.000562391
mb-mp-gap-009265,True,0.00011337134,,,,
mb-mp-gap-009266,True,0.003442601,,,,
mb-mp-gap-009267,True,,,,,0.0004859124
mb-mp-gap-009268,True,6.021366e-05,,,,
mb-mp-gap-009269,True,,,,,0.00029212062
mb-mp-gap-009270,True,,,,0.0027772575,
mb-mp-gap-009271,True,,0.0064432435,,,
mb-mp-gap-009272,True,1.6679536e-05,,,,
mb-mp-gap-009273,True,,,0.0013334698,,
mb-mp-gap-009274,False,,,,,0.78099096
mb-mp-gap-009275,True,,,,,0.4245601
mb-mp-gap-009276,True,,,,0.080784045,
mb-mp-gap-009277,True,,,0.00092915393,,
mb-mp-gap-009278,True,,,,0.00021537625,
mb-mp-gap-009279,True,,0.001851004,,,
mb-mp-gap-009280,True,,,,,0.0032041841
mb-mp-gap-009281,True,,,,,0.0010231347
mb-mp-gap-009282,True,,,0.000928242,,
mb-mp-gap-009283,True,,0.0022670832,,,
mb-mp-gap-009284,True,0.0014536866,,,,
mb-mp-gap-009285,True,,,,,0.0139195705
mb-mp-gap-009286,True,,,,0.00030556566,
mb-mp-gap-009287,True,,,,,0.0040938673
mb-mp-gap-009288,True,8.71095e-05,,,,
mb-mp-gap-009289,False,,0.18640336,,,
mb-mp-gap-009290,False,,,,,0.18476182
mb-mp-gap-009291,False,,,,0.12769377,
mb-mp-gap-009292,False,,,,0.12817074,
mb-mp-gap-009293,False,,,,0.12040107,
mb-mp-gap-009294,False,,0.16221662,,,
mb-mp-gap-009295,False,,0.21611588,,,
mb-mp-gap-009296,False,,0.17572321,,,
mb-mp-gap-009297,False,,,,,0.2566383
mb-mp-gap-009298,False,0.4631815,,,,
mb-mp-gap-009299,True,,,,0.11574426,
mb-mp-gap-009300,True,0.45214435,,,,
mb-mp-gap-009301,True,0.47101521,,,,
mb-mp-gap-009302,True,,,,0.0002184714,
mb-mp-gap-009303,True,,0.0016926565,,,
mb-mp-gap-009304,True,,,,,0.00035915215
mb-mp-gap-009305,True,,,0.00093453645,,
mb-mp-gap-009306,True,,,,,0.00050656253
mb-mp-gap-009307,True,,,0.00094456435,,
mb-mp-gap-009308,True,,0.0016603473,,,
mb-mp-gap-009309,True,,,,,0.07599157
mb-mp-gap-009310,True,0.00320224,,,,
mb-mp-gap-009311,True,0.000211765,,,,
mb-mp-gap-009312,True,,0.0017040457,,,
mb-mp-gap-009313,True,,,,,0.22158024
mb-mp-gap-009314,False,,0.1964603,,,
mb-mp-gap-009315,False,,,0.5906868,,
mb-mp-gap-009316,False,0.34251365,,,,
mb-mp-gap-009317,True,,0.16323218,,,
mb-mp-gap-009318,False,0.3614645,,,,
mb-mp-gap-009319,True,,0.19086756,,,
mb-mp-gap-009320,False,,,,,0.13584265
mb-mp-gap-009321,False,,,0.9979654,,
mb-mp-gap-009322,False,,,0.9994068,,
mb-mp-gap-009323,True,,,0.9377894,,
mb-mp-gap-009324,False,,,,,0.78038824
mb-mp-gap-009325,False,,0.9914982,,,
mb-mp-gap-009326,False,,,,0.39827383,
mb-mp-gap-009327,False,,0.57378274,,,
mb-mp-gap-009328,False,,,0.85952014,,
mb-mp-gap-009329,False,0.99632204,,,,
mb-mp-gap-009330,False,,,0.8966591,,
mb-mp-gap-009331,False,,,,0.99910563,
mb-mp-gap-009332,False,,0.9933039,,,
mb-mp-gap-009333,False,,,,,0.474961
mb-mp-gap-009334,False,0.47759593,,,,
mb-mp-gap-009335,False,,,0.963353,,
mb-mp-gap-009336,False,,,,0.9628179,
mb-mp-gap-009337,False,,,,0.5105327,
mb-mp-gap-009338,False,,0.91208696,,,
mb-mp-gap-009339,True,,,0.0022324582,,
mb-mp-gap-009340,True,,,,,0.0025086314
mb-mp-gap-009341,True,,,,0.00021302103,
mb-mp-gap-009342,True,,0.0012778656,,,
mb-mp-gap-009343,True,,,0.0009313582,,
mb-mp-gap-009344,False,0.96370095,,,,
mb-mp-gap-009345,False,,,0.9995673,,
mb-mp-gap-009346,False,0.9990572,,,,
mb-mp-gap-009347,False,,,0.93735176,,
mb-mp-gap-009348,True,,,0.045765087,,
mb-mp-gap-009349,False,,,,0.99996626,
mb-mp-gap-009350,True,,,0.32593372,,
mb-mp-gap-009351,False,,,,0.2889252,
mb-mp-gap-009352,True,0.7016511,,,,
mb-mp-gap-009353,False,,,,,0.99944776
mb-mp-gap-009354,False,0.9967719,,,,
mb-mp-gap-009355,True,,0.0019071542,,,
mb-mp-gap-009356,True,,,,0.14309055,
mb-mp-gap-009357,True,,0.15406433,,,
mb-mp-gap-009358,False,,,0.9993937,,
mb-mp-gap-009359,False,,0.9352679,,,
mb-mp-gap-009360,True,0.31476945,,,,
mb-mp-gap-009361,False,,0.4602428,,,
mb-mp-gap-009362,True,,,0.19422852,,
mb-mp-gap-009363,True,,,,0.0636297,
mb-mp-gap-009364,False,,,,0.9977804,
mb-mp-gap-009365,False,,,,,0.9957561
mb-mp-gap-009366,False,,,,0.99996626,
mb-mp-gap-009367,False,,,,,0.9986847
mb-mp-gap-009368,False,,,,0.9999656,
mb-mp-gap-009369,False,,,,0.99996626,
mb-mp-gap-009370,False,,0.46363866,,,
mb-mp-gap-009371,False,,,,0.99996626,
mb-mp-gap-009372,False,,,,,0.9936499
mb-mp-gap-009373,True,,,,,0.0014617556
mb-mp-gap-009374,False,,,,0.05542408,
mb-mp-gap-009375,True,,,0.030113256,,
mb-mp-gap-009376,False,0.7182446,,,,
mb-mp-gap-009377,True,,,,,0.56262994
mb-mp-gap-009378,False,0.9899908,,,,
mb-mp-gap-009379,True,,,,0.013643601,
mb-mp-gap-009380,True,,0.010473363,,,
mb-mp-gap-009381,False,,0.9928531,,,
mb-mp-gap-009382,True,,0.003679396,,,
mb-mp-gap-009383,False,,,,,0.89534545
mb-mp-gap-009384,True,,0.030699356,,,
mb-mp-gap-009385,True,,0.062304422,,,
mb-mp-gap-009386,True,,0.0017107284,,,
mb-mp-gap-009387,True,,,,0.020193046,
mb-mp-gap-009388,True,,,,0.00033189246,
mb-mp-gap-009389,True,0.020150846,,,,
mb-mp-gap-009390,False,0.9995691,,,,
mb-mp-gap-009391,True,,,,,0.015264866
mb-mp-gap-009392,True,,,,,0.018678213
mb-mp-gap-009393,True,,0.0016846256,,,
mb-mp-gap-009394,True,,,,,0.0003969068
mb-mp-gap-009395,True,0.13300285,,,,
mb-mp-gap-009396,True,0.00012595711,,,,
mb-mp-gap-009397,True,,,,,0.017633667
mb-mp-gap-009398,True,,,,0.00024228923,
mb-mp-gap-009399,True,0.0024223737,,,,
mb-mp-gap-009400,True,,0.0011194157,,,
mb-mp-gap-009401,True,,,,,0.0011244187
mb-mp-gap-009402,True,,,0.0010445486,,
mb-mp-gap-009403,False,,,0.99965113,,
mb-mp-gap-009404,False,,,0.9994976,,
mb-mp-gap-009405,True,,,0.40077472,,
mb-mp-gap-009406,True,,,,,0.011180983
mb-mp-gap-009407,True,,,,,0.90816534
mb-mp-gap-009408,False,0.9552689,,,,
mb-mp-gap-009409,False,,0.9722753,,,
mb-mp-gap-009410,True,,0.0011895457,,,
mb-mp-gap-009411,True,0.005625989,,,,
mb-mp-gap-009412,True,,,,,0.0003988837
mb-mp-gap-009413,True,0.038440503,,,,
mb-mp-gap-009414,False,,,0.99964833,,
mb-mp-gap-009415,False,0.99002784,,,,
mb-mp-gap-009416,True,0.00033026107,,,,
mb-mp-gap-009417,True,,,,,0.3422002
mb-mp-gap-009418,True,,,,0.06708752,
mb-mp-gap-009419,True,,,,,0.42451137
mb-mp-gap-009420,True,0.1125469,,,,
mb-mp-gap-009421,True,0.1865814,,,,
mb-mp-gap-009422,True,,0.46919048,,,
mb-mp-gap-009423,False,,0.99998313,,,
mb-mp-gap-009424,False,,,,,0.7377038
mb-mp-gap-009425,False,,,,,0.0050716293
mb-mp-gap-009426,True,,0.0035610974,,,
mb-mp-gap-009427,False,,,,,0.9917997
mb-mp-gap-009428,False,,,,,0.9997122
mb-mp-gap-009429,True,,,,,0.019506384
mb-mp-gap-009430,False,,,,0.13621455,
mb-mp-gap-009431,True,,,,,0.047631077
mb-mp-gap-009432,False,,,,,0.089184
mb-mp-gap-009433,False,,,,,0.9538364
mb-mp-gap-009434,True,,,0.007961262,,
mb-mp-gap-009435,True,,,,0.077503964,
mb-mp-gap-009436,False,0.5336744,,,,
mb-mp-gap-009437,False,,,,,0.99967355
mb-mp-gap-009438,True,,0.002240262,,,
mb-mp-gap-009439,True,0.005456511,,,,
mb-mp-gap-009440,False,,,0.99964887,,
mb-mp-gap-009441,False,,,,0.713493,
mb-mp-gap-009442,False,0.84955215,,,,
mb-mp-gap-009443,False,,,0.9996498,,
mb-mp-gap-009444,False,,,0.9350831,,
mb-mp-gap-009445,False,0.9946993,,,,
mb-mp-gap-009446,False,,0.99895096,,,
mb-mp-gap-009447,False,,0.99981916,,,
mb-mp-gap-009448,True,0.2675306,,,,
mb-mp-gap-009449,False,,0.99719256,,,
mb-mp-gap-009450,True,,,0.01998595,,
mb-mp-gap-009451,False,,0.9973375,,,
mb-mp-gap-009452,False,,,,,0.9992506
mb-mp-gap-009453,True,0.10076503,,,,
mb-mp-gap-009454,True,,,,,0.47279534
mb-mp-gap-009455,False,,,0.9996393,,
mb-mp-gap-009456,True,,,,,0.011379743
mb-mp-gap-009457,False,,,,,0.9953854
mb-mp-gap-009458,False,,,0.986991,,
mb-mp-gap-009459,True,,,,,0.0036671702
mb-mp-gap-009460,False,,0.9838768,,,
mb-mp-gap-009461,False,,0.99988496,,,
mb-mp-gap-009462,False,0.8766507,,,,
mb-mp-gap-009463,False,,0.99983406,,,
mb-mp-gap-009464,False,0.9317381,,,,
mb-mp-gap-009465,True,0.053874046,,,,
mb-mp-gap-009466,True,4.714243e-05,,,,
mb-mp-gap-009467,True,,,,0.19880599,
mb-mp-gap-009468,False,,,,,0.98040533
mb-mp-gap-009469,True,,,0.011995557,,
mb-mp-gap-009470,True,,,,0.08879066,
mb-mp-gap-009471,False,,,,0.41109163,
mb-mp-gap-009472,False,,,,,0.34379622
mb-mp-gap-009473,False,,0.96269464,,,
mb-mp-gap-009474,False,,,,0.7618774,
mb-mp-gap-009475,False,,,0.98487055,,
mb-mp-gap-009476,False,,0.88453984,,,
mb-mp-gap-009477,True,,,,0.08012257,
mb-mp-gap-009478,True,,,,,0.23841904
mb-mp-gap-009479,True,,,0.09493892,,
mb-mp-gap-009480,True,,,,,0.034869496
mb-mp-gap-009481,True,,,,,0.68976766
mb-mp-gap-009482,True,,,0.017455153,,
mb-mp-gap-009483,True,,0.30976707,,,
mb-mp-gap-009484,True,,,,0.087094374,
mb-mp-gap-009485,False,,,0.87253034,,
mb-mp-gap-009486,True,,,,0.06122558,
mb-mp-gap-009487,False,,,,0.84476036,
mb-mp-gap-009488,False,0.8946076,,,,
mb-mp-gap-009489,True,,,,0.00975332,
mb-mp-gap-009490,True,,,0.02208813,,
mb-mp-gap-009491,True,,,0.03307329,,
mb-mp-gap-009492,True,,,0.018082494,,
mb-mp-gap-009493,True,,,,0.022529,
mb-mp-gap-009494,True,,0.07015893,,,
mb-mp-gap-009495,True,0.12275359,,,,
mb-mp-gap-009496,True,,0.41580033,,,
mb-mp-gap-009497,True,,0.08074692,,,
mb-mp-gap-009498,False,,0.9318293,,,
mb-mp-gap-009499,False,,,0.38128838,,
mb-mp-gap-009500,False,,,0.9529092,,
mb-mp-gap-009501,False,,,0.62592584,,
mb-mp-gap-009502,True,,,0.56237864,,
mb-mp-gap-009503,False,,,,0.97337186,
mb-mp-gap-009504,False,0.9088326,,,,
mb-mp-gap-009505,False,0.84692574,,,,
mb-mp-gap-009506,False,,0.8581732,,,
mb-mp-gap-009507,False,,,0.9711547,,
mb-mp-gap-009508,True,,,,,0.29255122
mb-mp-gap-009509,False,,0.47257587,,,
mb-mp-gap-009510,True,,,0.43671638,,
mb-mp-gap-009511,True,,,0.98323745,,
mb-mp-gap-009512,True,,,0.26727092,,
mb-mp-gap-009513,True,,0.35286868,,,
mb-mp-gap-009514,True,,,,0.9733848,
mb-mp-gap-009515,False,,,,,0.0441152
mb-mp-gap-009516,False,0.23425074,,,,
mb-mp-gap-009517,True,,,,0.3539697,
mb-mp-gap-009518,False,,0.9945851,,,
mb-mp-gap-009519,True,,0.122359276,,,
mb-mp-gap-009520,False,,,0.99963486,,
mb-mp-gap-009521,False,,0.9877303,,,
mb-mp-gap-009522,False,,,,0.99993634,
mb-mp-gap-009523,False,,,,,0.2318977
mb-mp-gap-009524,True,,,,,0.6774971
mb-mp-gap-009525,False,,,0.9970395,,
mb-mp-gap-009526,False,0.6579593,,,,
mb-mp-gap-009527,False,,0.5610603,,,
mb-mp-gap-009528,False,,,,,0.8858838
mb-mp-gap-009529,False,,,,0.86319077,
mb-mp-gap-009530,False,,,,0.99996626,
mb-mp-gap-009531,False,,0.62931955,,,
mb-mp-gap-009532,True,,0.058323625,,,
mb-mp-gap-009533,False,,0.7151789,,,
mb-mp-gap-009534,False,,0.8813566,,,
mb-mp-gap-009535,True,,,,0.07464774,
mb-mp-gap-009536,True,,,,,0.9106036
mb-mp-gap-009537,True,,,,0.004522223,
mb-mp-gap-009538,False,,0.9998624,,,
mb-mp-gap-009539,False,,,,,0.9369186
mb-mp-gap-009540,True,,,,,0.005748078
mb-mp-gap-009541,False,0.9960243,,,,
mb-mp-gap-009542,False,,,0.9990276,,
mb-mp-gap-009543,True,,0.17573519,,,
mb-mp-gap-009544,True,0.025138488,,,,
mb-mp-gap-009545,True,,,0.17113586,,
mb-mp-gap-009546,False,,0.9957392,,,
mb-mp-gap-009547,False,,,,0.99996626,
mb-mp-gap-009548,False,,,0.976503,,
mb-mp-gap-009549,True,,,,,0.4757288
mb-mp-gap-009550,False,,,,0.99996626,
mb-mp-gap-009551,False,,,0.999624,,
mb-mp-gap-009552,True,,,0.036094323,,
mb-mp-gap-009553,False,,,,0.99996626,
mb-mp-gap-009554,False,,,0.99964744,,
mb-mp-gap-009555,True,,,,,0.07400945
mb-mp-gap-009556,False,,,0.9762134,,
mb-mp-gap-009557,True,,,,,0.037477247
mb-mp-gap-009558,False,,,0.99965304,,
mb-mp-gap-009559,True,,,0.000931474,,
mb-mp-gap-009560,True,,,,0.00020898094,
mb-mp-gap-009561,True,,,,,0.0005572241
mb-mp-gap-009562,True,,,,,0.0006576917
mb-mp-gap-009563,True,,0.002578529,,,
mb-mp-gap-009564,True,0.014261253,,,,
mb-mp-gap-009565,True,,,,0.00021219492,
mb-mp-gap-009566,True,,,,,0.0008091897
mb-mp-gap-009567,True,,,0.00093739515,,
mb-mp-gap-009568,True,,,,,0.0063266377
mb-mp-gap-009569,True,,0.0016996786,,,
mb-mp-gap-009570,True,,,,,0.017290598
mb-mp-gap-009571,True,,,,,0.00096709246
mb-mp-gap-009572,True,,,,,0.0038864887
mb-mp-gap-009573,True,,,0.00093615183,,
mb-mp-gap-009574,True,,,,0.3033656,
mb-mp-gap-009575,True,3.3973985e-05,,,,
mb-mp-gap-009576,True,0.00019359028,,,,
mb-mp-gap-009577,True,6.064427e-05,,,,
mb-mp-gap-009578,True,,,,0.00020898096,
mb-mp-gap-009579,True,2.0116966e-05,,,,
mb-mp-gap-009580,True,,,,0.00020899315,
mb-mp-gap-009581,True,,0.0016932009,,,
mb-mp-gap-009582,True,,,,0.8110866,
mb-mp-gap-009583,True,,0.0017100306,,,
mb-mp-gap-009584,True,0.0012079057,,,,
mb-mp-gap-009585,True,,,0.8428472,,
mb-mp-gap-009586,False,,,0.9996453,,
mb-mp-gap-009587,True,,,,,0.0005413115
mb-mp-gap-009588,False,,,0.26585713,,
mb-mp-gap-009589,False,0.8848194,,,,
mb-mp-gap-009590,False,,,,0.96969473,
mb-mp-gap-009591,False,,0.998058,,,
mb-mp-gap-009592,False,,,,0.73970896,
mb-mp-gap-009593,False,,0.9514247,,,
mb-mp-gap-009594,False,,0.8605692,,,
mb-mp-gap-009595,False,,,0.8258304,,
mb-mp-gap-009596,True,,,,0.7476151,
mb-mp-gap-009597,False,,,0.9996411,,
mb-mp-gap-009598,False,,,,,0.9994238
mb-mp-gap-009599,False,,,0.9996472,,
mb-mp-gap-009600,False,,,,0.99994576,
mb-mp-gap-009601,True,,0.4505513,,,
mb-mp-gap-009602,False,,,,,0.9173891
mb-mp-gap-009603,False,,0.9999722,,,
mb-mp-gap-009604,False,,,0.9996524,,
mb-mp-gap-009605,False,,,0.25613332,,
mb-mp-gap-009606,True,,0.003911149,,,
mb-mp-gap-009607,False,0.9957275,,,,
mb-mp-gap-009608,False,0.99743825,,,,
mb-mp-gap-009609,False,,,,,0.9803001
mb-mp-gap-009610,False,,,,0.7116789,
mb-mp-gap-009611,False,,0.99410796,,,
mb-mp-gap-009612,False,,0.99998426,,,
mb-mp-gap-009613,True,,0.18339996,,,
mb-mp-gap-009614,False,0.9994448,,,,
mb-mp-gap-009615,False,,,,,0.99968904
mb-mp-gap-009616,False,,0.99715286,,,
mb-mp-gap-009617,False,,0.9994072,,,
mb-mp-gap-009618,False,,,,0.99996597,
mb-mp-gap-009619,False,,,,,0.9996826
mb-mp-gap-009620,False,,,,,0.9984572
mb-mp-gap-009621,False,,,,0.84440786,
mb-mp-gap-009622,True,,,0.0143569065,,
mb-mp-gap-009623,True,,,,,0.006039215
mb-mp-gap-009624,True,,,,,0.0020255754
mb-mp-gap-009625,True,,0.9034293,,,
mb-mp-gap-009626,True,,,,,0.0012240029
mb-mp-gap-009627,True,,0.9204064,,,
mb-mp-gap-009628,True,,,,0.00078685395,
mb-mp-gap-009629,True,,,0.03942988,,
mb-mp-gap-009630,True,,,,0.104298726,
mb-mp-gap-009631,False,,0.99990785,,,
mb-mp-gap-009632,True,0.6801338,,,,
mb-mp-gap-009633,True,,,0.09127502,,
mb-mp-gap-009634,False,,0.99089915,,,
mb-mp-gap-009635,True,,,,0.00037446962,
mb-mp-gap-009636,False,,0.99744064,,,
mb-mp-gap-009637,False,0.99896276,,,,
mb-mp-gap-009638,False,,0.99877197,,,
mb-mp-gap-009639,False,,,,0.9718985,
mb-mp-gap-009640,False,0.99972147,,,,
mb-mp-gap-009641,False,,,,0.99996614,
mb-mp-gap-009642,True,,,0.7688666,,
mb-mp-gap-009643,False,0.9291003,,,,
mb-mp-gap-009644,True,,,,,0.03394385
mb-mp-gap-009645,False,,,,0.9455738,
mb-mp-gap-009646,True,0.016950788,,,,
mb-mp-gap-009647,True,0.37938592,,,,
mb-mp-gap-009648,False,,,,0.30072537,
mb-mp-gap-009649,True,0.72732866,,,,
mb-mp-gap-009650,True,,,0.0023473648,,
mb-mp-gap-009651,False,,0.9789819,,,
mb-mp-gap-009652,True,,,,,0.037707947
mb-mp-gap-009653,True,8.119552e-06,,,,
mb-mp-gap-009654,True,0.29939055,,,,
mb-mp-gap-009655,True,0.0020661121,,,,
mb-mp-gap-009656,False,,,0.97814775,,
mb-mp-gap-009657,True,,,0.0010279216,,
mb-mp-gap-009658,True,,,0.0009347133,,
mb-mp-gap-009659,False,,,0.870057,,
mb-mp-gap-009660,True,,,,,0.0019283359
mb-mp-gap-009661,True,,0.001118199,,,
mb-mp-gap-009662,False,,0.3725201,,,
mb-mp-gap-009663,False,,,,0.99841386,
mb-mp-gap-009664,True,,,,0.00027460186,
mb-mp-gap-009665,True,,,,,0.1595007
mb-mp-gap-009666,True,,0.10527091,,,
mb-mp-gap-009667,True,,0.06918176,,,
mb-mp-gap-009668,False,,,,,0.69861436
mb-mp-gap-009669,True,,,0.025093868,,
mb-mp-gap-009670,True,,,0.00094114395,,
mb-mp-gap-009671,True,,,,,0.23829351
mb-mp-gap-009672,True,0.0012094945,,,,
mb-mp-gap-009673,True,5.204549e-06,,,,
mb-mp-gap-009674,True,,0.0011140477,,,
mb-mp-gap-009675,True,,,,,0.0020364916
