# c0 + a0 * (|(feature_22 * feature_3) - (feature_19 * feature_14)|) + a1 * ((feature_24 - feature_1) * (|feature_19 - feature_18|)) + a2 * ((|feature_21 - feature_16|) / (feature_28 + feature_26)) + a3 * ((|feature_17 - feature_6|) + (feature_14 / feature_28)) + a4 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.461876110518881; Max AE: 1.29607156647064
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.615967497438137e-03, -2.735694759293904e-02,  2.097946841836492e+01,  1.164790938749911e-01, -1.057622736693307e-02,  5.123585368201901e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|2|mult|18|13|mult|abd; (|(feature_22 * feature_3) - (feature_19 * feature_14)|); $\left(\left|\left(feature_{22} feature_{3}\right) - \left(feature_{19} feature_{14}\right)\right|\right)$; abs((feature_22 .* feature_3) - (feature_19 .* feature_14)); abs((newdata$feature_22 * newdata$feature_3) - (newdata$feature_19 * newdata$feature_14)); feature_22,feature_3,feature_19,feature_14
# 1;  2; Unitless;                                         23|0|sub|18|17|abd|mult; ((feature_24 - feature_1) * (|feature_19 - feature_18|)); $\left(\left(feature_{24} - feature_{1}\right) \left(\left|feature_{19} - feature_{18}\right|\right)\right)$; ((feature_24 - feature_1) .* abs(feature_19 - feature_18)); ((newdata$feature_24 - newdata$feature_1) * abs(newdata$feature_19 - newdata$feature_18)); feature_24,feature_1,feature_19,feature_18
# 2;  2; Unitless;                                         20|15|abd|27|25|add|div; ((|feature_21 - feature_16|) / (feature_28 + feature_26)); $\left(\frac{ \left(\left|feature_{21} - feature_{16}\right|\right) }{ \left(feature_{28} + feature_{26}\right) } \right)$; (abs(feature_21 - feature_16) ./ (feature_28 + feature_26)); (abs(newdata$feature_21 - newdata$feature_16) / (newdata$feature_28 + newdata$feature_26)); feature_21,feature_16,feature_28,feature_26
# 3;  2; Unitless;                                         16|5|abd|13|27|div|add; ((|feature_17 - feature_6|) + (feature_14 / feature_28)); $\left(\left(\left|feature_{17} - feature_{6}\right|\right) + \left(\frac{ feature_{14} }{ feature_{28} } \right)\right)$; (abs(feature_17 - feature_6) + (feature_14 ./ feature_28)); (abs(newdata$feature_17 - newdata$feature_6) + (newdata$feature_14 / newdata$feature_28)); feature_17,feature_6,feature_14,feature_28
# 4;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
922         ,  8.800000000000001e-01,  1.365469708985975e+00,  3.305073167221208e+01,  6.047766261243725e+00,  1.116846161395627e-02,  4.656941444032553e+00, -1.781410088891122e+01
929         ,  1.300000000000000e+00,  1.666456247731084e+00,  4.020811102128550e+01,  2.752743570582356e+00,  1.434527414309863e-02,  4.798559255557792e+00, -2.879489080253177e+01
944         ,  2.560000000000000e+00,  2.598020833641327e+00,  1.095576008304169e+02,  1.039842874311250e+01,  7.058093410121925e-03,  9.675430285587939e+00, -8.680123949669617e+01
946         ,  1.620000000000000e+00,  1.525727183802764e+00,  6.785921762687536e+01,  1.021367159736969e+00,  1.546602965175046e-03,  6.513181686823446e+00, -1.328975169439592e+01
948         ,  1.220000000000000e+00,  1.538999780678397e+00,  1.519509964520914e+01,  2.842933353073867e+00,  8.256744488565613e-03,  6.045001767175322e+00, -1.914879378869966e+01
949         ,  1.200000000000000e+00,  1.245340356363406e+00,  8.750851719095778e+01,  5.640599405864747e-01,  1.195748814961162e-03,  4.517316146411838e+00, -5.270574310941129e+00
950         ,  1.980000000000000e+00,  1.953749854291154e+00,  1.623234830459123e+01,  1.559714329463864e+00,  2.032792803089176e-02,  5.973678679109602e+00, -3.172696444158655e+01
972         ,  1.340000000000000e+00,  6.216596405678736e-01,  2.963679239202442e+01,  1.436098744609094e+01,  2.781106048832278e-03,  4.823967440317984e+00,  1.569138839712826e+01
976         ,  1.060000000000000e+00,  7.182335400810163e-01,  2.946577578149456e+01,  1.609823241509687e+01,  8.226437395990740e-03,  3.474685005962384e+00, -2.018046941413065e+00
983         ,  3.520000000000000e+00,  3.018451151249502e+00,  3.537301555167300e+02,  3.343507076978555e+00,  8.496958653194742e-03,  8.967210240229210e+00, -7.594297107851246e+01
998         ,  6.799999999999999e-01,  9.169136351986428e-01,  8.195493619366900e+01,  1.917531833090954e+01,  4.804794756733908e-03,  7.039596427434041e+00,  1.173112914206021e+01
1023        ,  1.620000000000000e+00,  1.267441945053167e+00,  5.991241140141172e+01,  3.423396065190434e+00,  1.139594003634295e-02,  3.911998222784139e+00, -5.405877838697808e+00
1025        ,  1.080000000000000e+00,  1.032477299619208e+00,  4.255697166836078e+01,  1.270973860515674e+01,  3.446918119777760e-03,  7.360800719918899e+00,  1.235281453562487e+01
1035        ,  6.400000000000000e-01,  9.162158116987545e-01,  3.810003167330267e+01,  1.123359902628294e+01,  5.386704391774369e-03,  5.505311527848115e+00,  9.895593902561991e+00
1036        ,  1.460000000000000e+00,  1.404090730875221e+00,  5.491716881489599e+01,  1.248860824423325e+00,  5.151444175977478e-04,  6.727560686665837e+00, -4.039741585482798e+00
1101        ,  1.160000000000000e+00,  1.472861471417539e+00,  3.470185106289421e-01,  6.836629178088938e+00,  1.605379449694332e-02,  3.961046121792050e+00, -3.297889883533350e+01
1103        ,  6.200000000000000e-01,  6.550420051495615e-01,  7.543498088622516e+01,  6.629695473378266e+00,  1.713116375790528e-03,  5.368391502162146e+00,  4.340814640640062e+01
1115        ,  1.540000000000000e+00,  2.616754077970897e+00,  3.819588665538754e+01,  9.433220555237837e+00,  5.139069393366215e-03,  1.058323471243583e+01, -9.078812162599120e+01
1122        ,  9.399999999999998e-01,  1.048108656603699e+00,  3.462706958776647e+01,  5.085031754124457e+00,  6.639188793214379e-03,  3.018327876047774e+00, -1.210697311349687e+01
1133        ,  1.820000000000000e+00,  1.379674504847086e+00,  5.198894616405475e+00,  7.366193586505821e-01,  7.645776331281303e-03,  3.769366113957943e+00, -2.643756589953998e+01
1143        ,  8.200000000000000e-01,  1.248651996949517e+00,  2.488382761351485e+01,  1.480362297532838e+01,  2.224126617192455e-02,  3.766556301983847e+00, -1.850649842354170e+01
1158        ,  2.460000000000000e+00,  2.432712920904895e+00,  5.838258384672248e+01,  6.420842782050568e+00,  1.760429963815035e-02,  9.181638387104222e+00, -5.322000919903466e+01
1159        ,  2.420000000000000e+00,  2.032304793871960e+00,  5.569961750762529e+01,  2.476023886746543e-01,  1.003888237589272e-02,  2.885700315007787e+00, -8.414881096878725e+01
1165        ,  1.740000000000000e+00,  1.445711885679575e+00,  2.542255995054829e+01,  3.669376119720169e+00,  1.113328697583060e-02,  4.610389773282188e+00, -2.099706966147825e+01
1169        ,  5.400000000000000e-01,  1.325853499577266e+00,  6.600867561328232e+01,  1.385813974444585e+01,  2.321103475033490e-02,  4.879176265381401e+00, -2.899549085638403e+00
1176        ,  8.400000000000000e-01,  1.379917278691965e+00,  6.866577668041472e+00,  2.798021645293965e+00,  2.569896285879000e-03,  6.837703571488843e+00, -7.814065453368208e+00
1187        ,  9.399999999999998e-01,  1.287160765364176e+00,  3.914671406239950e+01,  1.501028794728079e+00,  7.678436427243905e-03,  4.756516314850993e+00, -3.543962405201182e+00
1215        ,  8.800000000000001e-01,  1.103905161885847e+00,  3.987520563610704e+01,  4.833236849557322e+00,  7.230324850538294e-04,  5.230487212832870e+00, -3.301834059438791e+00
1217        ,  4.180000000000000e+00,  3.928062292092866e+00,  1.076666328335772e+02,  3.043811797553063e-01,  1.025389145728708e-02,  9.806000069030317e+00, -1.789607632096950e+02
1231        ,  1.660000000000000e+00,  1.032101132229887e+00,  3.859212484732610e+01,  1.945046230092304e+00,  3.522524647084801e-04,  3.478746049729093e+00, -9.265898247982474e+00
1253        ,  2.940000000000000e+00,  1.803082940654220e+00,  2.460657063653802e+01,  2.581575675526159e+00,  1.733281920598375e-02,  6.535677281182547e+00, -1.859660428961687e+01
1265        ,  9.800000000000000e-01,  8.289147992443091e-01,  1.557851325998872e+01,  6.034910785739469e+00,  7.289153654372795e-04,  3.656483799774702e+00, -1.444981489684362e+00
1276        ,  1.880000000000000e+00,  8.308976297048957e-01,  1.512765117423090e+02,  4.857878257056550e+00,  3.530556752996742e-03,  5.597133025844816e+00,  4.907612907370343e+01
1319        ,  5.800000000000001e-01,  1.201754639185499e+00,  8.269853644918199e+01,  1.375541938522558e+01,  8.336123576942611e-03,  5.123185241843995e+00, -1.516919228514979e+01
1336        ,  1.740000000000000e+00,  1.105535070155637e+00,  2.277311192928292e+01,  8.276768870750276e-01,  5.341708205078689e-04,  3.328302269609643e+00, -1.703200765746919e+01
1346        ,  1.100000000000000e+00,  1.153518326485412e+00,  5.633013586613141e+01,  2.866258743604913e+00,  5.204787904573828e-05,  5.052096880759236e+00, -3.686438102077322e+00
1350        ,  6.799999999999999e-01,  1.157462165560388e+00,  2.524816766724859e+01,  5.024220325110991e+00,  8.159229040544043e-03,  4.036043677449898e+00, -9.498636961988556e+00
1353        ,  1.640000000000000e+00,  1.820811617859710e+00,  2.208021453260874e+01,  2.996979218212338e-01,  1.382605413597542e-02,  6.149474992163354e+00, -2.596601243913777e+01
1362        ,  5.199999999999999e-01,  7.189744393664214e-01,  3.022970907706895e+01,  1.093556716534250e+01,  2.645960284694547e-04,  4.137143273868730e+00,  2.884995724233800e+00
1366        ,  2.940000000000000e+00,  1.958781517673214e+00,  2.145918405228174e+01,  2.721389702423635e-02,  1.242846749606962e-02,  6.176623563456811e+00, -4.087468563775874e+01
1377        ,  1.680000000000000e+00,  1.089391649380347e+00,  4.711780817610850e+01,  6.367627330852167e+00,  5.285920936778151e-03,  4.455737513647934e+00, -4.273266082592501e+00
1385        ,  1.280000000000000e+00,  1.091861323420362e+00,  6.034438725168540e+01,  9.014453230897495e+00,  5.113070545169011e-03,  4.308102415060000e+00, -1.130107844399106e+01
1411        ,  4.420000000000000e+00,  4.304271066496860e+00,  3.421189435702217e+02,  2.621902414754105e+00,  5.729945354237128e-03,  1.023841823508821e+01, -1.889155487972935e+02
1420        ,  9.399999999999998e-01,  8.824841668574018e-01,  5.303794527571739e-01,  1.406498481034200e+01,  1.222179172079215e-02,  3.630382139882212e+00, -7.069939813360488e+00
1424        ,  1.260000000000000e+00,  1.751715193349112e+00,  1.196107117665411e+02,  6.489831383065763e+00,  7.592771403273494e-03,  7.887141994730812e+00, -1.376976357232447e+01
1430        ,  1.080000000000000e+00,  8.191904022814600e-01,  5.974239472612851e+01,  1.040781228587680e+01,  4.697010078541635e-05,  5.126672011646855e+00,  9.750116185355438e+00
1443        ,  2.820000000000000e+00,  3.050191621751899e+00,  6.123123540519504e+02,  2.913440645931577e+00,  2.252113056022412e-03,  1.143660680600375e+01, -2.351361449036675e+01
1447        ,  2.120000000000000e+00,  2.204920183869259e+00,  7.640365238980493e+00,  8.823538127746254e-02,  1.520825855347217e-02,  6.802785756567012e+00, -5.400653704458765e+01
1463        ,  1.220000000000000e+00,  1.104874359888489e+00,  5.402794400739523e+00,  2.339879588856409e+00,  5.464491553856581e-03,  3.774567682050872e+00, -8.840268993095686e+00
1466        ,  2.240000000000000e+00,  2.439807737042279e+00,  7.502004276062530e+01,  1.158905461219854e+00,  9.679927941647558e-03,  4.768861773277527e+00, -1.020563275801595e+02
1476        ,  2.799999999999999e-01,  5.040247861038372e-01,  1.016855887883868e+02,  1.500277229412332e+01,  1.768979028184608e-03,  4.846740773911743e+00,  3.440551175569115e+01
1490        ,  2.300000000000000e+00,  2.220765560502132e+00,  1.034300914130555e+02,  9.422159934538435e+00,  9.799018188800815e-03,  8.298461049118202e+00, -5.927004548158632e+01
1499        ,  2.840000000000000e+00,  2.644130638115721e+00,  5.183579247166499e+00,  5.201784418498202e-02,  2.808712715997167e-02,  6.706827284037481e+00, -7.132604727008197e+01
1508        ,  3.220000000000001e+00,  3.007056175660878e+00,  3.839250780259951e+01,  4.487171136777292e-01,  4.177653234832704e-03,  7.579325935867789e+00, -1.394121090818511e+02
1511        ,  1.600000000000000e+00,  9.624285305190735e-01,  3.682396291843301e+01,  8.684531935625909e+00,  6.287776135471705e-03,  4.797243291652823e+00,  5.913904728739138e+00
1518        ,  1.800000000000000e+00,  1.286009175417906e+00,  2.845028226149329e+01,  5.366272969344895e+00,  6.672560872037291e-03,  2.641354367831653e+00, -4.035762444405972e+01
1531        ,  1.300000000000000e+00,  8.138436499856966e-01,  4.198045488691867e+01,  3.734542127596812e+00,  3.515813823732453e-03,  3.061689579979348e+00,  8.941846084848244e+00
1559        ,  1.940000000000000e+00,  1.590599756363733e+00,  1.909625326343557e+01,  4.628866746536726e-01,  4.605744408954316e-03,  5.721088093750838e+00, -2.808489498493763e+01
1561        ,  2.140000000000000e+00,  1.301366662292616e+00,  5.072520698512095e+01,  3.626077681256507e+00,  2.484729986310863e-03,  5.492023740076677e+00, -1.081689999170656e+01
1563        ,  8.800000000000001e-01,  1.066333178612387e+00,  9.259010850238099e+00,  2.647361520792099e+00,  6.715676294881671e-03,  2.434880415004934e+00, -1.767474562791062e+01
1568        ,  2.320000000000000e+00,  1.089395604648176e+00,  1.521308407741959e+01,  1.360734182361207e+01,  1.585880881692641e-02,  4.391495723302791e+00, -7.609682682188889e+00
1572        ,  8.000000000000003e-01,  5.997410027515970e-01,  5.112460535148384e+01,  1.628498453229389e+01,  1.570108154993818e-03,  3.657290780982283e+00,  8.191689333881058e-01
1614        ,  1.860000000000000e+00,  1.381588286306587e+00,  1.652113602219904e+01,  9.821115486463389e-02,  5.068648003357555e-03,  5.240880559421141e+00, -1.214311344074346e+01
1630        ,  1.860000000000000e+00,  1.587012539190259e+00,  5.200308245679498e+01,  3.553100270613708e+00,  1.443531599200613e-02,  4.927538243970303e+00, -1.995231723679232e+01
1662        ,  2.220000000000000e+00,  1.086761404199286e+00,  5.386048245471011e+01,  1.174999492017324e+01,  1.498647745032948e-03,  8.004504307828453e+00,  1.465439071701911e+01
1692        ,  8.600000000000001e-01,  1.370587794267829e+00,  4.715140207323054e+01,  1.078271058405927e+01,  1.972635118589410e-02,  4.621603191783060e+00, -1.180455511425953e+01
1713        ,  9.399999999999998e-01,  1.227007510004159e+00,  5.526502449790293e+00,  1.011943811081496e+00,  1.107837892455749e-03,  4.757296113846092e+00, -1.475333524238951e+01
1720        ,  8.600000000000001e-01,  1.071115388947401e+00,  2.962639757252333e+01,  8.577708310586663e+00,  4.423767683970671e-03,  7.046289133210097e+00,  1.588583421105152e+01
1730        ,  1.780000000000000e+00,  1.702508662813792e+00,  5.112249467271636e+01,  1.161573396795030e+00,  2.203562707548258e-02,  1.904758739369919e+00, -4.303563157670344e+01
1743        ,  9.000000000000001e-01,  1.519330461984553e+00,  1.095722877285012e+02,  1.397287562636948e+01,  8.234188540781782e-03,  7.254961050585682e+00, -1.837722482246565e+01
1773        ,  2.200000000000000e+00,  1.380918350083048e+00,  7.312767220941478e+01,  3.481477516406420e+00,  2.779730895623890e-03,  6.234149139025256e+00, -5.783267352135637e+00
1775        ,  9.800000000000000e-01,  1.271803687856571e+00,  4.687808627544354e+01,  5.253183308959727e+00,  1.604536730184803e-02,  3.912691198521486e+00, -3.312404749862557e+00
1777        ,  1.800000000000000e+00,  1.884084720155733e+00,  3.564056155241397e+01,  1.036145490029633e+01,  1.035980047312119e-02,  7.503199541100564e+00, -4.786971429871681e+01
1786        ,  1.840000000000000e+00,  1.593904422651350e+00,  4.134415308493634e+01,  1.778210657763503e+00,  1.136941728922739e-02,  6.076956545059909e+00, -1.106432067974146e+01
1809        ,  1.480000000000000e+00,  1.304262666272138e+00,  2.704348478956215e+01, -6.504175387340758e-01,  8.406932978617955e-03,  2.898804180209455e+00, -2.045968017086654e+01
1823        ,  1.100000000000000e+00,  5.887084100459770e-01,  4.993223070286490e-01,  1.360132059545478e+01,  2.108456847223415e-03,  3.501432854920115e+00,  4.202283628490360e-01
1857        ,  3.800000000000000e-01,  5.216134372375746e-01,  1.154515497814780e+02,  1.589022119539638e+01,  3.711100916461313e-03,  4.887722737666113e+00,  3.685411911284497e+01
1863        ,  1.140000000000000e+00,  1.223874707178048e+00,  1.551399818015401e+01,  3.552863747882826e+00,  2.896359767387378e-03,  4.276220169761467e+00, -2.125400809271564e+01
1865        ,  1.160000000000000e+00,  9.081814912283865e-01,  8.258715181426112e+00,  1.417902321350042e+01,  8.300580281619990e-03,  5.082744910344919e+00, -3.968003431245037e-01
1871        ,  1.880000000000000e+00,  1.519501742584585e+00,  5.049922960356833e+01,  1.727962069356741e+00,  5.255568275811174e-03,  4.401763224327002e+00, -3.307771544911289e+01
1881        ,  2.560000000000000e+00,  1.263928433529362e+00,  5.060709732808874e+01,  9.492882589075457e+00,  1.082611050227467e-02,  6.045318896861909e+00,  1.694883083818226e-01
