# c0 + a0 * ((feature_24 - feature_1) * (|feature_19 - feature_18|)) + a1 * ((|feature_21 - feature_16|) / (feature_28 + feature_26)) + a2 * ((|feature_17 - feature_6|) + (feature_14 / feature_28)) + a3 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.473390028515052; Max AE: 1.35021700194427
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -2.516935647158463e-02,  1.891888931248853e+01,  1.436339730412273e-01, -1.176816326694496e-02,  4.418981203829250e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         23|0|sub|18|17|abd|mult; ((feature_24 - feature_1) * (|feature_19 - feature_18|)); $\left(\left(feature_{24} - feature_{1}\right) \left(\left|feature_{19} - feature_{18}\right|\right)\right)$; ((feature_24 - feature_1) .* abs(feature_19 - feature_18)); ((newdata$feature_24 - newdata$feature_1) * abs(newdata$feature_19 - newdata$feature_18)); feature_24,feature_1,feature_19,feature_18
# 1;  2; Unitless;                                         20|15|abd|27|25|add|div; ((|feature_21 - feature_16|) / (feature_28 + feature_26)); $\left(\frac{ \left(\left|feature_{21} - feature_{16}\right|\right) }{ \left(feature_{28} + feature_{26}\right) } \right)$; (abs(feature_21 - feature_16) ./ (feature_28 + feature_26)); (abs(newdata$feature_21 - newdata$feature_16) / (newdata$feature_28 + newdata$feature_26)); feature_21,feature_16,feature_28,feature_26
# 2;  2; Unitless;                                         16|5|abd|13|27|div|add; ((|feature_17 - feature_6|) + (feature_14 / feature_28)); $\left(\left(\left|feature_{17} - feature_{6}\right|\right) + \left(\frac{ feature_{14} }{ feature_{28} } \right)\right)$; (abs(feature_17 - feature_6) + (feature_14 ./ feature_28)); (abs(newdata$feature_17 - newdata$feature_6) + (newdata$feature_14 / newdata$feature_28)); feature_17,feature_6,feature_14,feature_28
# 3;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1176        ,  8.400000000000000e-01,  1.494177028039395e+00,  2.798021645293965e+00,  2.569896285879000e-03,  6.837703571488843e+00, -7.814065453368208e+00
1187        ,  9.399999999999998e-01,  1.274288944768096e+00,  1.501028794728079e+00,  7.678436427243905e-03,  4.756516314850993e+00, -3.543962405201182e+00
1215        ,  8.800000000000001e-01,  1.124059812371241e+00,  4.833236849557322e+00,  7.230324850538294e-04,  5.230487212832870e+00, -3.301834059438791e+00
1217        ,  4.180000000000000e+00,  4.142743508855250e+00,  3.043811797553063e-01,  1.025389145728708e-02,  9.806000069030317e+00, -1.789607632096950e+02
1231        ,  1.660000000000000e+00,  1.008315503575113e+00,  1.945046230092304e+00,  3.522524647084801e-04,  3.478746049729093e+00, -9.265898247982474e+00
1253        ,  2.940000000000000e+00,  1.862432379881133e+00,  2.581575675526159e+00,  1.733281920598375e-02,  6.535677281182547e+00, -1.859660428961687e+01
1265        ,  9.800000000000000e-01,  8.459936422701602e-01,  6.034910785739469e+00,  7.289153654372795e-04,  3.656483799774702e+00, -1.444981489684362e+00
1276        ,  1.880000000000000e+00,  6.128252179502636e-01,  4.857878257056550e+00,  3.530556752996742e-03,  5.597133025844816e+00,  4.907612907370343e+01
1319        ,  5.800000000000001e-01,  1.167770248058998e+00,  1.375541938522558e+01,  8.336123576942611e-03,  5.123185241843995e+00, -1.516919228514979e+01
1336        ,  1.740000000000000e+00,  1.109664669739113e+00,  8.276768870750276e-01,  5.341708205078689e-04,  3.328302269609643e+00, -1.703200765746919e+01
1346        ,  1.100000000000000e+00,  1.139776273019326e+00,  2.866258743604913e+00,  5.204787904573828e-05,  5.052096880759236e+00, -3.686438102077322e+00
1350        ,  6.799999999999999e-01,  1.161299778463894e+00,  5.024220325110991e+00,  8.159229040544043e-03,  4.036043677449898e+00, -9.498636961988556e+00
1353        ,  1.640000000000000e+00,  1.884774303399196e+00,  2.996979218212338e-01,  1.382605413597542e-02,  6.149474992163354e+00, -2.596601243913777e+01
1362        ,  5.199999999999999e-01,  7.319460199139355e-01,  1.093556716534250e+01,  2.645960284694547e-04,  4.137143273868730e+00,  2.884995724233800e+00
1366        ,  2.940000000000000e+00,  2.044538921459304e+00,  2.721389702423635e-02,  1.242846749606962e-02,  6.176623563456811e+00, -4.087468563775874e+01
1377        ,  1.680000000000000e+00,  1.071916566189113e+00,  6.367627330852167e+00,  5.285920936778151e-03,  4.455737513647934e+00, -4.273266082592501e+00
1385        ,  1.280000000000000e+00,  1.063526551674050e+00,  9.014453230897495e+00,  5.113070545169011e-03,  4.308102415060000e+00, -1.130107844399106e+01
1411        ,  4.420000000000000e+00,  4.178084436470217e+00,  2.621902414754105e+00,  5.729945354237128e-03,  1.023841823508821e+01, -1.889155487972935e+02
1420        ,  9.399999999999998e-01,  9.237606451102549e-01,  1.406498481034200e+01,  1.222179172079215e-02,  3.630382139882212e+00, -7.069939813360488e+00
1424        ,  1.260000000000000e+00,  1.717106409125468e+00,  6.489831383065763e+00,  7.592771403273494e-03,  7.887141994730812e+00, -1.376976357232447e+01
1430        ,  1.080000000000000e+00,  8.024521153792631e-01,  1.040781228587680e+01,  4.697010078541635e-05,  5.126672011646855e+00,  9.750116185355438e+00
1443        ,  2.820000000000000e+00,  2.330573499808066e+00,  2.913440645931577e+00,  2.252113056022412e-03,  1.143660680600375e+01, -2.351361449036675e+01
1447        ,  2.120000000000000e+00,  2.340069544214003e+00,  8.823538127746254e-02,  1.520825855347217e-02,  6.802785756567012e+00, -5.400653704458765e+01
1463        ,  1.220000000000000e+00,  1.132576849287298e+00,  2.339879588856409e+00,  5.464491553856581e-03,  3.774567682050872e+00, -8.840268993095686e+00
1466        ,  2.240000000000000e+00,  2.481848789761930e+00,  1.158905461219854e+00,  9.679927941647558e-03,  4.768861773277527e+00, -1.020563275801595e+02
1476        ,  2.799999999999999e-01,  3.890220689145485e-01,  1.500277229412332e+01,  1.768979028184608e-03,  4.846740773911743e+00,  3.440551175569115e+01
1490        ,  2.300000000000000e+00,  2.279575461422509e+00,  9.422159934538435e+00,  9.799018188800815e-03,  8.298461049118202e+00, -5.927004548158632e+01
1499        ,  2.840000000000000e+00,  2.774670933332810e+00,  5.201784418498202e-02,  2.808712715997167e-02,  6.706827284037481e+00, -7.132604727008197e+01
1508        ,  3.220000000000001e+00,  3.238913916737103e+00,  4.487171136777292e-01,  4.177653234832704e-03,  7.579325935867789e+00, -1.394121090818511e+02
1511        ,  1.600000000000000e+00,  9.617230982675017e-01,  8.684531935625909e+00,  6.287776135471705e-03,  4.797243291652823e+00,  5.913904728739138e+00
1518        ,  1.800000000000000e+00,  1.287393259247773e+00,  5.366272969344895e+00,  6.672560872037291e-03,  2.641354367831653e+00, -4.035762444405972e+01
1531        ,  1.300000000000000e+00,  7.489509248467756e-01,  3.734542127596812e+00,  3.515813823732453e-03,  3.061689579979348e+00,  8.941846084848244e+00
1559        ,  1.940000000000000e+00,  1.669633371879284e+00,  4.628866746536726e-01,  4.605744408954316e-03,  5.721088093750838e+00, -2.808489498493763e+01
1561        ,  2.140000000000000e+00,  1.313776645180731e+00,  3.626077681256507e+00,  2.484729986310863e-03,  5.492023740076677e+00, -1.081689999170656e+01
1563        ,  8.800000000000001e-01,  1.060049711176727e+00,  2.647361520792099e+00,  6.715676294881671e-03,  2.434880415004934e+00, -1.767474562791062e+01
1568        ,  2.320000000000000e+00,  1.119761098574259e+00,  1.360734182361207e+01,  1.585880881692641e-02,  4.391495723302791e+00, -7.609682682188889e+00
1572        ,  8.000000000000003e-01,  5.773913336365597e-01,  1.628498453229389e+01,  1.570108154993818e-03,  3.657290780982283e+00,  8.191689333881058e-01
1614        ,  1.860000000000000e+00,  1.430990037880030e+00,  9.821115486463389e-02,  5.068648003357555e-03,  5.240880559421141e+00, -1.214311344074346e+01
1630        ,  1.860000000000000e+00,  1.568133040626623e+00,  3.553100270613708e+00,  1.443531599200613e-02,  4.927538243970303e+00, -1.995231723679232e+01
1662        ,  2.220000000000000e+00,  1.151774553928001e+00,  1.174999492017324e+01,  1.498647745032948e-03,  8.004504307828453e+00,  1.465439071701911e+01
1692        ,  8.600000000000001e-01,  1.346442048722091e+00,  1.078271058405927e+01,  1.972635118589410e-02,  4.621603191783060e+00, -1.180455511425953e+01
1713        ,  9.399999999999998e-01,  1.294316207965869e+00,  1.011943811081496e+00,  1.107837892455749e-03,  4.757296113846092e+00, -1.475333524238951e+01
1720        ,  8.600000000000001e-01,  1.134834906134618e+00,  8.577708310586663e+00,  4.423767683970671e-03,  7.046289133210097e+00,  1.588583421105152e+01
1730        ,  1.780000000000000e+00,  1.609590059174851e+00,  1.161573396795030e+00,  2.203562707548258e-02,  1.904758739369919e+00, -4.303563157670344e+01
1743        ,  9.000000000000001e-01,  1.504316596450034e+00,  1.397287562636948e+01,  8.234188540781782e-03,  7.254961050585682e+00, -1.837722482246565e+01
1773        ,  2.200000000000000e+00,  1.370355036643566e+00,  3.481477516406420e+00,  2.779730895623890e-03,  6.234149139025256e+00, -5.783267352135637e+00
1775        ,  9.800000000000000e-01,  1.214215707060694e+00,  5.253183308959727e+00,  1.604536730184803e-02,  3.912691198521486e+00, -3.312404749862557e+00
1777        ,  1.800000000000000e+00,  2.018155860902262e+00,  1.036145490029633e+01,  1.035980047312119e-02,  7.503199541100564e+00, -4.786971429871681e+01
1786        ,  1.840000000000000e+00,  1.615302594461369e+00,  1.778210657763503e+00,  1.136941728922739e-02,  6.076956545059909e+00, -1.106432067974146e+01
1809        ,  1.480000000000000e+00,  1.274458163862912e+00, -6.504175387340758e-01,  8.406932978617955e-03,  2.898804180209455e+00, -2.045968017086654e+01
1823        ,  1.100000000000000e+00,  6.374306918502511e-01,  1.360132059545478e+01,  2.108456847223415e-03,  3.501432854920115e+00,  4.202283628490360e-01
1857        ,  3.800000000000000e-01,  3.804991313252019e-01,  1.589022119539638e+01,  3.711100916461313e-03,  4.887722737666113e+00,  3.685411911284497e+01
1863        ,  1.140000000000000e+00,  1.271601865959757e+00,  3.552863747882826e+00,  2.896359767387378e-03,  4.276220169761467e+00, -2.125400809271564e+01
1865        ,  1.160000000000000e+00,  9.767834469310394e-01,  1.417902321350042e+01,  8.300580281619990e-03,  5.082744910344919e+00, -3.968003431245037e-01
1871        ,  1.880000000000000e+00,  1.519342637773764e+00,  1.727962069356741e+00,  5.255568275811174e-03,  4.401763224327002e+00, -3.307771544911289e+01
1881        ,  2.560000000000000e+00,  1.274104966205499e+00,  9.492882589075457e+00,  1.082611050227467e-02,  6.045318896861909e+00,  1.694883083818226e-01
