material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-phonons-0515,142.58576773335804,,,,162.83807,
mb-phonons-0516,714.5857223155325,,,,707.2675,
mb-phonons-0517,502.5857391487126,,532.5879,,,
mb-phonons-0518,166.585765827715,,,,166.56746,
mb-phonons-0519,504.5857389899089,,484.03247,,,
mb-phonons-0520,241.58575987258044,232.13596,,,,
mb-phonons-0521,249.5857592373661,241.08232,,,,
mb-phonons-0522,629.5857290646849,587.8988,,,,
mb-phonons-0523,311.585754314455,,,,,329.04547
mb-phonons-0524,386.5857483593206,357.3807,,,,
mb-phonons-0525,721.2550053696123,,,,,697.7688
mb-phonons-0526,272.585757411125,,,,,252.08272
mb-phonons-0527,662.5857264444257,680.5885,,,,
mb-phonons-0528,441.5857439922218,,,460.46484,,
mb-phonons-0529,391.5857479623117,,,,390.81323,
mb-phonons-0530,1070.5856940484944,,,,1205.5356,
mb-phonons-0531,1315.585674595055,,,,1318.6818,
mb-phonons-0532,177.58576495429523,,181.39058,,,
mb-phonons-0533,803.5857152487729,,,,,852.9882
mb-phonons-0534,300.5857551878748,,,,,334.29272
mb-phonons-0535,507.58573875170373,,,,493.09692,
mb-phonons-0536,693.5857239829703,,,679.801,,
mb-phonons-0537,782.6436177376511,,,,,887.4539
mb-phonons-0538,491.5857400221323,,,525.32837,,
mb-phonons-0539,208.5857624928397,,,218.96875,,
mb-phonons-0540,584.5857326377655,557.4313,,,,
mb-phonons-0541,863.5857104846657,,,,835.83765,
mb-phonons-0542,1054.168039020076,,,979.9627,,
mb-phonons-0543,262.5857582051429,,258.14743,,,
mb-phonons-0544,547.5959088769893,,,497.27478,,
mb-phonons-0545,179.58576479549168,,176.62946,,,
mb-phonons-0546,150.58576709814366,,,,158.08566,
mb-phonons-0547,3285.230902043269,,2633.8472,,,
mb-phonons-0548,1786.5856371968107,,,,,1840.4346
mb-phonons-0549,598.5857315261405,,,,661.1914,
mb-phonons-0550,3355.714701120785,2842.0457,,,,
mb-phonons-0551,1111.5856907930208,,,1102.7462,,
mb-phonons-0552,257.5857586021519,,221.71431,,,
mb-phonons-0553,1221.5856820588235,,,,1313.59,
mb-phonons-0554,401.58574716829366,,,,,401.91116
mb-phonons-0555,1369.9735422635215,,1299.8844,,,
mb-phonons-0556,876.5857094524423,,,861.8075,,
mb-phonons-0557,560.5857345434086,,569.67084,,,
mb-phonons-0558,657.5857268414347,,,660.603,,
mb-phonons-0559,578.5857331141764,,,,,614.30383
mb-phonons-0560,471.0938502979696,450.49164,,,,
mb-phonons-0561,859.5857108022728,,,,,875.75354
mb-phonons-0562,371.58574955034754,,,,,411.59393
mb-phonons-0563,251.01789069958312,,,221.1698,,
mb-phonons-0564,546.5857356550338,,,544.4716,,
mb-phonons-0565,346.5857515353923,,,,,329.7232
mb-phonons-0566,524.5857374018732,,,,,539.23785
mb-phonons-0567,850.5857115168886,,,,,851.3002
mb-phonons-0568,857.5857109610762,,,,816.76794,
mb-phonons-0569,454.58574295999847,457.94504,,,,
mb-phonons-0570,765.585718266041,,,,,815.46204
mb-phonons-0571,250.5857591579644,,,245.7447,,
mb-phonons-0572,221.58576146061642,,,,226.88237,
mb-phonons-0573,2551.585576454439,,,,,2487.3374
mb-phonons-0574,726.5857213627112,,,,740.6705,
mb-phonons-0575,226.58576106360744,207.88177,,,,
mb-phonons-0576,456.97355178318014,,432.86716,,,
mb-phonons-0577,598.5857315261405,,,,,587.1188
mb-phonons-0578,763.4585635073801,757.29614,,,,
mb-phonons-0579,204.58576281044685,,,218.1485,,
mb-phonons-0580,477.5857411337574,,,,469.4424,
mb-phonons-0581,229.585760825402,242.45992,,,,
mb-phonons-0582,618.5857299381046,,,,658.26624,
mb-phonons-0583,564.5857342258015,,,,658.7506,
mb-phonons-0584,1500.5856599057229,1554.685,,,,
mb-phonons-0585,641.5857281118634,,,,640.6764,
mb-phonons-0586,662.5857264444257,,,,658.0112,
mb-phonons-0587,672.5857256504078,,,,,653.7419
mb-phonons-0588,572.5857335905872,617.29877,,,,
mb-phonons-0589,328.5857529646245,,336.91885,,,
mb-phonons-0590,977.585701432861,,1068.7139,,,
mb-phonons-0591,316.58575391744614,307.2386,,,,
mb-phonons-0592,735.5857206480949,,733.6692,,,
mb-phonons-0593,144.5857675745544,,,155.2157,,
mb-phonons-0594,278.5857569347142,,,294.02954,,
mb-phonons-0595,2148.5856084533616,,,2232.251,,
mb-phonons-0596,747.6702578770523,,735.21,,,
mb-phonons-0597,816.5857142165497,797.3956,,,,
mb-phonons-0598,345.58575161479416,,,357.4596,,
mb-phonons-0599,904.585707229192,,,1006.8331,,
mb-phonons-0600,607.5857308115244,,,,,647.95557
mb-phonons-0601,1154.5856873787438,,,1143.3715,,
mb-phonons-0602,599.5857314467387,,,,610.90027,
mb-phonons-0603,619.5857298587027,,589.63947,,,
mb-phonons-0604,679.5857250945952,,,,,695.03357
mb-phonons-0605,429.5857449450435,,439.59464,,,
mb-phonons-0606,1470.585662287777,,,1512.24,,
mb-phonons-0607,266.8364515022847,,,,281.70663,
mb-phonons-0608,1173.5856858701095,,,,,1169.9885
mb-phonons-0609,84.58577233866201,,,,,96.25488
mb-phonons-0610,352.5857510589816,,364.0093,,,
mb-phonons-0611,644.585727873658,,,,,629.25037
mb-phonons-0612,325.58575320282995,,305.2962,,,
mb-phonons-0613,1128.5856894431904,,,,1188.3975,
mb-phonons-0614,462.5857423247843,,,,,488.1811
mb-phonons-0615,873.5857096906476,,,,,857.3182
mb-phonons-0616,381.5857487563297,,381.42917,,,
mb-phonons-0617,474.58574137196274,462.58514,,,,
mb-phonons-0618,739.5857203304878,,,737.1922,,
mb-phonons-0619,331.5857527264192,,,392.4933,,
mb-phonons-0620,1077.5856934926821,1074.7548,,,,
mb-phonons-0621,400.58574724769545,390.4623,,,,
mb-phonons-0622,249.5857592373661,269.95978,,,,
mb-phonons-0623,656.5857269208365,,682.3488,,,
mb-phonons-0624,476.58574121315917,,,463.44058,,
mb-phonons-0625,710.5857226331398,,,,,762.37054
mb-phonons-0626,895.0107895499382,,,,907.11206,
mb-phonons-0627,795.5857158839873,,,,,786.5047
mb-phonons-0628,477.5857411337574,,455.08975,,,
mb-phonons-0629,601.5857312879351,,,,,598.03394
mb-phonons-0630,350.5857512177851,,,,367.2633,
mb-phonons-0631,1065.5856944455031,,,,,1061.7493
mb-phonons-0632,465.5857420865789,,,460.739,,
mb-phonons-0633,539.5857362108462,515.0184,,,,
mb-phonons-0634,614.5857302557117,593.1693,,,,
mb-phonons-0635,462.5857423247843,,,,,443.37488
mb-phonons-0636,1018.5856981773877,,,1014.03876,,
mb-phonons-0637,735.538617696687,,,,,826.0365
mb-phonons-0638,381.5857487563297,,,,364.78262,
mb-phonons-0639,2264.5855992427537,,,,2527.7405,
mb-phonons-0640,1234.5856810266002,,,1228.8734,,
mb-phonons-0641,602.5857312085333,,,,,600.5491
mb-phonons-0642,331.5857527264192,,,,316.93903,
mb-phonons-0643,653.5857271590419,,,625.14,,
mb-phonons-0644,249.5857592373661,242.46803,,,,
mb-phonons-0645,145.58576749515262,,,,169.03053,
mb-phonons-0646,1804.5856357675784,,,,,1652.2367
mb-phonons-0647,798.5857156457819,793.1916,,,,
mb-phonons-0648,615.58573017631,,,,,594.467
mb-phonons-0649,342.5857518529994,,,,301.45093,
mb-phonons-0650,469.58574176897173,,,,488.45953,
mb-phonons-0651,347.58575145599053,352.46036,,,,
mb-phonons-0652,607.5857308115244,,,,,596.1464
mb-phonons-0653,399.5857473270973,,386.07663,,,
mb-phonons-0654,662.5857264444257,,,,677.14667,
mb-phonons-0655,1132.5856891255833,1163.0521,,,,
mb-phonons-0656,486.5857404191413,,537.0769,,,
mb-phonons-0657,334.58575248821387,,,,336.5878,
mb-phonons-0658,358.5857505825708,,,,368.1151,
mb-phonons-0659,793.3945295514336,,,,,821.21313
mb-phonons-0660,173.5857652719024,164.85556,,,,
mb-phonons-0661,347.58575145599053,,,356.30948,,
mb-phonons-0662,358.5857505825708,,362.78903,,,
mb-phonons-0663,801.5857154075765,,,813.60425,,
mb-phonons-0664,506.5857388311055,,,,490.68027,
mb-phonons-0665,395.5857476447045,390.9873,,,,
mb-phonons-0666,310.5857543938568,,,,,335.2903
mb-phonons-0667,549.5857354168284,,,568.7035,,
mb-phonons-0668,184.5857643984827,,,182.89754,,
mb-phonons-0669,173.5857652719024,,,,,150.42494
mb-phonons-0670,625.5857293822921,,,,618.66565,
mb-phonons-0671,478.5857410543556,,,,,488.04404
mb-phonons-0672,581.585732875971,,,,,611.3661
mb-phonons-0673,307.5857546320623,314.4627,,,,
mb-phonons-0674,165.17565028761243,185.13603,,,,
mb-phonons-0675,1178.466445510251,,,,1168.8088,
mb-phonons-0676,257.5857586021519,,246.68364,,,
mb-phonons-0677,708.8707572993352,695.74023,,,,
mb-phonons-0678,641.5857281118634,,631.16583,,,
mb-phonons-0679,573.5857335111854,,,,,564.04376
mb-phonons-0680,744.6165269361184,,755.86444,,,
mb-phonons-0681,515.5857381164893,,,,,495.03162
mb-phonons-0682,925.5857055617543,,,,861.90576,
mb-phonons-0683,1184.5856849966901,,,,,1148.5227
mb-phonons-0684,2160.58560750054,,,,,1656.8671
mb-phonons-0685,550.5857353374264,,,,539.08057,
mb-phonons-0686,624.5857294616939,,,643.0135,,
mb-phonons-0687,608.5857307321222,,,,569.0839,
mb-phonons-0688,658.2016401888546,693.4252,,,,
mb-phonons-0689,610.585730573319,,580.2729,,,
mb-phonons-0690,460.58574248358804,,,,,443.8361
mb-phonons-0691,694.5857239035686,,,745.6928,,
mb-phonons-0692,1283.5856771359124,,,,1309.3645,
mb-phonons-0693,1033.8940424655252,,,,1105.7146,
mb-phonons-0694,631.5857289058813,,,,625.0655,
mb-phonons-0695,447.58574351581115,,,,,340.1546
mb-phonons-0696,507.58573875170373,,,,,508.06827
mb-phonons-0697,687.5584521825792,,,,,689.31305
mb-phonons-0698,628.5857291440867,,665.93744,,,
mb-phonons-0699,234.5857604283931,,,,,247.30443
mb-phonons-0700,390.58574804171343,,,,,317.50952
mb-phonons-0701,374.5857493121421,,,,,368.98767
mb-phonons-0702,512.5857383546946,514.974,,,,
mb-phonons-0703,470.5857416895698,474.42038,,,,
mb-phonons-0704,631.5857289058813,,,,,607.6615
mb-phonons-0705,509.5857385929,,,,,513.10785
mb-phonons-0706,542.5857359726408,,,529.40717,,
mb-phonons-0707,628.5857291440867,,,633.7226,,
mb-phonons-0708,574.5857334317835,,,,,588.05743
mb-phonons-0709,811.5857146135588,775.50195,,,,
mb-phonons-0710,735.6805937023079,730.433,,,,
mb-phonons-0711,605.585730970328,,648.58307,,,
mb-phonons-0712,663.5857263650239,665.57495,,,,
mb-phonons-0713,1384.5856691163315,,,1383.2217,,
mb-phonons-0714,680.5857250151935,,,,,667.1878
mb-phonons-0715,802.5857153281747,,800.4407,,,
mb-phonons-0716,1194.5856842026724,,,,,1075.8232
mb-phonons-0717,1208.1195814195778,,1236.5914,,,
mb-phonons-0718,339.58575209120477,,,,350.45825,
mb-phonons-0719,1194.9022217453005,1197.8313,,,,
mb-phonons-0720,334.58575248821387,,,,,336.22107
mb-phonons-0721,385.58574843872236,,,425.5328,,
mb-phonons-0722,2063.585615202514,,1900.3239,,,
mb-phonons-0723,336.58575232941024,,,,,261.08646
mb-phonons-0724,652.5857272384436,,,,663.1259,
mb-phonons-0725,480.58574089555196,,,,,416.5946
mb-phonons-0726,1151.5856876169494,,1233.2354,,,
mb-phonons-0727,811.5857146135588,,,,,805.033
mb-phonons-0728,785.5857166780053,,718.0293,,,
mb-phonons-0729,637.5857284294706,,,,633.1591,
mb-phonons-0730,1145.58568809336,,,,1093.9784,
mb-phonons-0731,330.5857528058209,,,,,319.7404
mb-phonons-0732,334.58575248821387,331.26852,,,,
mb-phonons-0733,442.58574391282013,,,446.6251,,
mb-phonons-0734,793.585716042791,743.92065,,,,
mb-phonons-0735,543.5857358932392,,532.79364,,,
mb-phonons-0736,247.5857593961698,,256.16522,,,
mb-phonons-0737,459.58574256298965,,,,411.77567,
mb-phonons-0738,268.5857577287321,,248.62016,,,
mb-phonons-0739,422.0160755603324,,417.61108,,,
mb-phonons-0740,435.58574446863264,,,,411.22568,
mb-phonons-0741,1074.5856937308872,1137.1829,,,,
mb-phonons-0742,501.58573922811433,,476.44714,,,
mb-phonons-0743,2145.585608691567,,,2221.2007,,
mb-phonons-0744,223.58576130181282,,,,260.01984,
mb-phonons-0745,329.58575288522275,,,,329.29202,
mb-phonons-0746,294.5857556642855,331.58792,,,,
mb-phonons-0747,2084.5856135350764,,,1983.3453,,
mb-phonons-0748,430.5857448656418,,356.14743,,,
mb-phonons-0749,225.5857611430092,,236.63977,,,
mb-phonons-0750,133.58576844797415,,,165.41489,,
mb-phonons-0751,322.5857534410353,,,,,324.9051
mb-phonons-0752,604.5857310497298,,,,,682.1101
mb-phonons-0753,234.5857604283931,255.63986,,,,
mb-phonons-0754,168.5857656689114,,,179.30093,,
mb-phonons-0755,202.58576296925045,,,,,209.16008
mb-phonons-0756,259.58575844334825,,,,249.33128,
mb-phonons-0757,247.5857593961698,,312.6013,,,
mb-phonons-0758,126.58576900378668,,,,,122.66004
mb-phonons-0759,120.58576948019743,109.02944,,,,
mb-phonons-0760,271.5857574905268,,265.67007,,,
mb-phonons-0761,87.5857721004566,,89.78533,,,
mb-phonons-0762,849.5857115962906,,,,,878.6121
mb-phonons-0763,207.58576257224152,,,,205.8358,
mb-phonons-0764,184.5857643984827,,215.91628,,,
mb-phonons-0765,192.58576376326835,,,,198.95642,
mb-phonons-0766,236.5857602695895,,,,,221.2798
mb-phonons-0767,154.5857667805365,,,,,156.7983
mb-phonons-0768,348.5857513765887,,,336.25977,,
mb-phonons-0769,236.5857602695895,231.82684,,,,
mb-phonons-0770,149.58576717754542,,163.01251,,,
mb-phonons-0771,375.58574923274034,,376.2842,,,
mb-phonons-0772,240.5857599519823,,,,233.98625,
mb-phonons-0773,2181.5856058331024,,,2187.3108,,
mb-phonons-0774,365.5857500267583,,,397.74066,,
mb-phonons-0775,473.5857414513646,,,,461.9866,
mb-phonons-0776,287.5857562200981,,,,,300.4383
mb-phonons-0777,123.58576924199207,,,,121.39627,
mb-phonons-0778,215.5857619370272,,,,213.22763,
mb-phonons-0779,1205.5856833292526,,,1204.6278,,
mb-phonons-0780,620.585729779301,,632.5207,,,
mb-phonons-0781,313.58575415565144,,,412.44882,,
mb-phonons-0782,108.58577043301895,,,,115.4207,
mb-phonons-0783,321.5857535204372,,328.30692,,,
mb-phonons-0784,1241.5856804707878,1203.6887,,,,
mb-phonons-0785,59.585774323706815,70.6728,,,,
mb-phonons-0786,72.58577329148352,,,86.92425,,
mb-phonons-0787,344.5857516941958,344.50665,,,,
mb-phonons-0788,324.58575328223185,297.98093,,,,
mb-phonons-0789,980.5857011946556,,,805.4395,,
mb-phonons-0790,122.58576932139387,,,,131.13744,
mb-phonons-0791,400.58574724769545,,,,,434.4185
mb-phonons-0792,201.58576304865227,,,,207.40347,
mb-phonons-0793,85.58577225926021,,,,94.73712,
mb-phonons-0794,231.60760465794567,,,,226.75821,
mb-phonons-0795,436.58574438923085,,441.88562,,,
mb-phonons-0796,542.5857359726408,,581.413,,,
mb-phonons-0797,114.5857699566082,102.00032,,,,
mb-phonons-0798,2092.585612899862,,,,2181.739,
mb-phonons-0799,689.5857243005772,,679.28186,,,
mb-phonons-0800,1062.5856946837089,,982.50446,,,
mb-phonons-0801,592.5857320025513,621.2318,,,,
mb-phonons-0802,617.5857300175064,,,588.7046,,
mb-phonons-0803,488.5857402603377,494.6409,,,,
mb-phonons-0804,634.585728667676,,,,,645.6318
mb-phonons-0805,457.5857427217933,,465.76358,,,
mb-phonons-0806,293.58575574368734,,304.7209,,,
mb-phonons-0807,256.58575868155367,,,240.21552,,
mb-phonons-0808,309.58575447325865,,,,,318.6684
mb-phonons-0809,503.5857390693108,,,,,477.37253
mb-phonons-0810,61.58577416490324,,,,,65.961136
mb-phonons-0811,500.5857393075161,508.83972,,,,
mb-phonons-0812,680.5857250151935,,,,,660.3918
mb-phonons-0813,3305.585516585488,3415.8884,,,,
mb-phonons-0814,3289.585517855917,,,3214.233,,
mb-phonons-0815,3261.585520079166,,3223.3184,,,
mb-phonons-0816,791.5857162015947,,,,,774.7261
mb-phonons-0817,675.5857254122026,,,,,344.03186
mb-phonons-0818,2552.585576375037,,,,2453.8818,
mb-phonons-0819,1153.5856874581455,,,,1085.8005,
mb-phonons-0820,333.5857525676157,,,,,333.019
mb-phonons-0821,375.58574923274034,386.9284,,,,
mb-phonons-0822,218.58576169882184,,,208.60902,,
mb-phonons-0823,2275.5855983693336,2047.9614,,,,
mb-phonons-0824,3592.585493797173,3589.9595,,,,
mb-phonons-0825,2071.5856145673,1840.4095,,,,
mb-phonons-0826,2097.585612502853,,2078.699,,,
mb-phonons-0827,2094.5856127410584,,,,,2003.6173
mb-phonons-0828,1872.5856303682565,1952.313,,,,
mb-phonons-0829,1867.5856307652653,,1936.1296,,,
mb-phonons-0830,2100.5856122646483,,,,2164.7598,
mb-phonons-0831,1191.5856844408775,,1339.4613,,,
mb-phonons-0832,1220.5856821382256,,,,,1185.536
mb-phonons-0833,402.585747088892,,,417.09918,,
mb-phonons-0834,1519.5856583970894,,,1521.6567,,
mb-phonons-0835,1520.5856583176874,,,,1545.8302,
mb-phonons-0836,1153.1905864961611,,1124.284,,,
mb-phonons-0837,643.5857279530597,,,,,593.14795
mb-phonons-0838,1310.585674992064,,,,,1130.3135
mb-phonons-0839,719.5857219185235,783.85443,,,,
mb-phonons-0840,547.5857355756318,,536.7269,,,
mb-phonons-0841,1271.585678088734,,,,,1261.059
mb-phonons-0842,289.5857560612945,,,292.34714,,
mb-phonons-0843,852.4579164643103,,,831.96906,,
mb-phonons-0844,271.5857574905268,,,,291.7883,
mb-phonons-0845,302.5857550290712,,,,,276.3739
mb-phonons-0846,268.5857577287321,,,,268.7543,
mb-phonons-0847,221.58576146061642,,,,,247.82072
mb-phonons-0848,213.01151280128758,,,195.83475,,
mb-phonons-0849,240.5857599519823,,203.29436,,,
mb-phonons-0850,767.5857181072374,,,,,791.5886
mb-phonons-0851,1147.5856879345565,,,,1146.5332,
mb-phonons-0852,458.5857426423914,,425.3922,,,
mb-phonons-0853,121.58576940079568,,,,121.04569,
mb-phonons-0854,296.585755505482,,,270.66656,,
mb-phonons-0855,363.58575018556184,,,,380.7727,
mb-phonons-0856,1524.5856580000805,,,,1537.8778,
mb-phonons-0857,1373.585669989751,,,1446.9056,,
mb-phonons-0858,1177.5856855525024,,,,1177.855,
mb-phonons-0859,575.5857333523818,,,,,570.4612
mb-phonons-0860,468.9700846237468,,,453.77283,,
mb-phonons-0861,406.58574677128473,,401.3069,,,
mb-phonons-0862,2564.458303244592,2585.5583,,,,
mb-phonons-0863,1976.585622110471,,,,,1909.7351
mb-phonons-0864,1733.5856414051057,1716.4794,,,,
mb-phonons-0865,1853.58563187689,1719.0049,,,,
mb-phonons-0866,1188.5856846790828,,,,1203.8191,
mb-phonons-0867,3337.58551404463,,,3726.8513,,
mb-phonons-0868,652.5857272384436,,677.48663,,,
mb-phonons-0869,361.5857503443654,,,338.84464,,
mb-phonons-0870,552.5857351786229,527.149,,,,
mb-phonons-0871,412.58574629487396,,,,369.61005,
mb-phonons-0872,777.5857173132196,,,,,873.6138
mb-phonons-0873,1177.5856855525024,,,1166.2798,,
mb-phonons-0874,1309.585675071466,,,,1291.7528,
mb-phonons-0875,640.5857281912653,640.9289,,,,
mb-phonons-0876,479.58574097495386,458.1879,,,,
mb-phonons-0877,185.58576431908094,,203.46098,,,
mb-phonons-0878,335.58575240881197,,342.6664,,,
mb-phonons-0879,260.58575836394647,,,237.57225,,
mb-phonons-0880,526.5857372430696,,,484.93173,,
mb-phonons-0881,436.58574438923085,,,,,434.8385
mb-phonons-0882,742.5857200922823,,719.89417,,,
mb-phonons-0883,845.5857119138975,,852.094,,,
mb-phonons-0884,887.811580454068,,887.0053,,,
mb-phonons-0885,258.58575852275004,246.83348,,,,
mb-phonons-0886,165.58576590711678,,,,163.44633,
mb-phonons-0887,442.58574391282013,383.16544,,,,
mb-phonons-0888,226.58576106360744,,,234.25357,,
mb-phonons-0889,605.585730970328,586.07056,,,,
mb-phonons-0890,445.5857436746148,,466.95773,,,
mb-phonons-0891,533.585736687257,,519.2319,,,
mb-phonons-0892,501.58573922811433,,,,475.57794,
mb-phonons-0893,1394.5856683223135,,,,1339.0895,
mb-phonons-0894,910.5857067527812,,900.5207,,,
mb-phonons-0895,500.5857393075161,,,,,506.80423
mb-phonons-0896,614.5857302557117,,606.9218,,,
mb-phonons-0897,856.608845977842,,,,839.4799,
mb-phonons-0898,207.58576257224152,,,,,216.24657
mb-phonons-0899,244.5857596343752,,256.2374,,,
mb-phonons-0900,2096.5856125822547,,2103.0618,,,
mb-phonons-0901,194.5857636044648,,181.1409,,,
mb-phonons-0902,353.58575097957976,,372.9699,,,
mb-phonons-0903,206.5857626516433,,,,209.88649,
mb-phonons-0904,371.58574955034754,,,365.1175,,
mb-phonons-0905,452.5857431188022,,,,503.26526,
mb-phonons-0906,232.5857605871967,,,,234.41296,
mb-phonons-0907,237.58576019018776,256.86475,,,,
mb-phonons-0908,439.5857441510256,514.6957,,,,
mb-phonons-0909,669.5857258886133,,682.3914,,,
mb-phonons-0910,628.5857291440867,,,,597.99475,
mb-phonons-0911,620.585729779301,620.4112,,,,
mb-phonons-0912,490.5857401015341,,,412.48224,,
mb-phonons-0913,1321.5856741186446,,1362.1509,,,
mb-phonons-0914,509.5857385929,,,,,516.19763
mb-phonons-0915,834.5857127873172,,,,773.92065,
mb-phonons-0916,674.5857254916042,,,,588.755,
mb-phonons-0917,536.7372200565968,,559.5381,,,
mb-phonons-0918,465.5857420865789,,,,463.25027,
mb-phonons-0919,749.5857195364697,,,,,779.1635
mb-phonons-0920,1342.5856724512068,,,1361.811,,
mb-phonons-0921,926.5857054823524,,,832.28467,,
mb-phonons-0922,365.5857500267583,,,,,415.12
mb-phonons-0923,2657.585568037849,,,2878.174,,
mb-phonons-0924,734.5857207274968,743.511,,,,
mb-phonons-0925,142.58576773335804,,,,,129.23889
mb-phonons-0926,572.5857335905872,,576.07935,,,
mb-phonons-0927,589.5857322407568,,,,,640.8956
mb-phonons-0928,740.5857202510858,,733.0731,,,
mb-phonons-0929,619.5857298587027,,612.6357,,,
mb-phonons-0930,199.5857632074558,,,184.17436,,
mb-phonons-0931,537.5857363696499,,,,544.3665,
mb-phonons-0932,225.5857611430092,,,,232.04243,
mb-phonons-0933,163.58576606592038,,,,,178.9128
mb-phonons-0934,237.58576019018776,,,237.56006,,
mb-phonons-0935,861.5857106434689,801.8412,,,,
mb-phonons-0936,480.58574089555196,,,,,478.91824
mb-phonons-0937,477.5857411337574,,,,,523.1924
mb-phonons-0938,541.5857360520424,,,,,561.0385
mb-phonons-0939,539.5857362108462,,,,510.46317,
mb-phonons-0940,539.651141832417,,,,563.035,
mb-phonons-0941,737.4038770818173,,,,753.9913,
mb-phonons-0942,1129.5856893637886,,,,,1125.5774
mb-phonons-0943,464.58574216598083,,,455.8009,,
mb-phonons-0944,596.5857316849441,,,,,592.1144
mb-phonons-0945,296.585755505482,306.58606,,,,
mb-phonons-0946,781.5857169956122,,,,,746.0765
mb-phonons-0947,310.5857543938568,,,,,294.99466
mb-phonons-0948,520.5857377194803,,496.86066,,,
mb-phonons-0949,270.5857575699285,,,,264.50394,
mb-phonons-0950,611.5857304939171,,674.68365,,,
mb-phonons-0951,934.5857048471382,,,,916.1509,
mb-phonons-0952,745.585719854077,753.9283,,,,
mb-phonons-0953,932.5857050059418,,852.80994,,,
mb-phonons-0954,227.5857609842057,,214.41414,,,
mb-phonons-0955,195.58576352506302,,,,196.8881,
mb-phonons-0956,544.5857358138372,543.2674,,,,
mb-phonons-0957,289.5857560612945,,,,,322.39966
mb-phonons-0958,447.58574351581115,,,,531.4104,
mb-phonons-0959,229.585760825402,,,228.1449,,
mb-phonons-0960,289.5857560612945,,,,319.4928,
mb-phonons-0961,663.5857263650239,706.0574,,,,
mb-phonons-0962,603.5857311291314,,,,,625.7534
mb-phonons-0963,193.5857636838666,187.3142,,,,
mb-phonons-0964,319.58575367924067,,334.85272,,,
mb-phonons-0965,450.5857432776057,370.35074,,,,
mb-phonons-0966,381.5857487563297,,383.97766,,,
mb-phonons-0967,759.5857187424518,,,769.96326,,
mb-phonons-0968,190.58576392207195,,,,,206.10924
mb-phonons-0969,222.5857613812146,,228.25986,,,
mb-phonons-0970,192.58576376326835,,,202.86577,,
mb-phonons-0971,426.5857451832489,,,,,461.75497
mb-phonons-0972,769.1800191221088,,,,,744.1692
mb-phonons-0973,444.58574375401656,,,458.08,,
mb-phonons-0974,607.5857308115244,599.7186,,,,
mb-phonons-0975,1208.585683091047,1240.965,,,,
mb-phonons-0976,990.5857004006378,,999.27075,,,
mb-phonons-0977,674.5857254916042,,,551.7922,,
mb-phonons-0978,832.5857129461209,,835.4632,,,
mb-phonons-0979,829.0174567200193,,884.64,,,
mb-phonons-0980,562.5857343846051,,541.33276,,,
mb-phonons-0981,465.5857420865789,,,,,488.9441
mb-phonons-0982,387.5857482799189,365.96927,,,,
mb-phonons-0983,332.5857526470174,309.4444,,,,
mb-phonons-0984,332.5857526470174,314.87256,,,,
mb-phonons-0985,329.58575288522275,333.28882,,,,
mb-phonons-0986,635.5857285882743,655.724,,,,
mb-phonons-0987,642.5857280324616,,643.05896,,,
mb-phonons-0988,632.5857288264797,637.5989,,,,
mb-phonons-0989,351.58575113838333,332.6117,,,,
mb-phonons-0990,350.5857512177851,320.6068,,,,
mb-phonons-0991,426.5857451832489,,,411.8927,,
mb-phonons-0992,357.5857506619725,,,,,430.56488
mb-phonons-0993,375.58574923274034,328.42276,,,,
mb-phonons-0994,266.5857578875357,275.96884,,,,
mb-phonons-0995,259.58575844334825,,,244.66498,,
mb-phonons-0996,423.1282952930162,,,,,433.85272
mb-phonons-0997,449.5857433570076,462.90607,,,,
mb-phonons-0998,443.58574383341835,,,446.4513,,
mb-phonons-0999,615.58573017631,,,598.70544,,
mb-phonons-1000,269.5857576493304,,,,,299.33466
mb-phonons-1001,1343.585672371805,,,,,1307.3472
mb-phonons-1002,375.58574923274034,,379.01447,,,
mb-phonons-1003,326.5857531234282,,,,,307.90274
mb-phonons-1004,729.6775748147577,700.5201,,,,
mb-phonons-1005,674.5857254916042,,,,655.85864,
mb-phonons-1006,174.58576519250062,,,,172.1947,
mb-phonons-1007,799.5857155663801,,,,804.4519,
mb-phonons-1008,903.5857073085936,,889.56885,,,
mb-phonons-1009,849.5857115962906,,,862.70233,,
mb-phonons-1010,647.5857276354526,,,661.9321,,
mb-phonons-1011,1531.5856574442678,,,,1573.9747,
mb-phonons-1012,545.5857357344355,,,553.91406,,
mb-phonons-1013,282.58575661710705,,270.76337,,,
mb-phonons-1014,533.585736687257,,540.9444,,,
mb-phonons-1015,418.58574581846324,,,,425.72644,
mb-phonons-1016,411.5857463742758,,,445.55334,,
mb-phonons-1017,354.58575090017797,368.92023,,,,
mb-phonons-1018,1445.585664272822,,,,,1519.0122
mb-phonons-1019,483.81583242757483,554.13367,,,,
mb-phonons-1020,557.585734781614,,,,,562.59436
mb-phonons-1021,588.5857323201583,,,,594.8682,
mb-phonons-1022,464.58574216598083,,,470.35388,,
mb-phonons-1023,739.5857203304878,,,694.3114,,
mb-phonons-1024,734.5857207274968,,717.4997,,,
mb-phonons-1025,689.5857243005772,,,696.72955,,
mb-phonons-1026,588.5857323201583,,,,,590.27545
mb-phonons-1027,478.5857410543556,,,,472.06754,
mb-phonons-1028,616.5857300969083,,,,638.50635,
