# c0 + a0 * ((feature_16 - feature_1) * (feature_9^6)) + a1 * ((feature_19 + feature_5) * (feature_18 - feature_17)) + a2 * ((feature_28 + feature_20) - (feature_24 * feature_6)) + a3 * ((|feature_25 - feature_12|) * (feature_5 + feature_1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.425249718213847; Max AE: 1.23905307690792
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.255254783026109e-03, -1.353236343126798e+00,  3.655901813616459e+00,  1.435481621980972e-01,  1.025290427971566e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         15|0|sub|8|sp|mult; ((feature_16 - feature_1) * (feature_9^6)); $\left(\left(feature_{16} - feature_{1}\right) \left(feature_{9}^6\right)\right)$; ((feature_16 - feature_1) .* (feature_9).^6); ((newdata$feature_16 - newdata$feature_1) * (newdata$feature_9)^6); feature_16,feature_1,feature_9
# 1;  2; Unitless;                                         18|4|add|17|16|sub|mult; ((feature_19 + feature_5) * (feature_18 - feature_17)); $\left(\left(feature_{19} + feature_{5}\right) \left(feature_{18} - feature_{17}\right)\right)$; ((feature_19 + feature_5) .* (feature_18 - feature_17)); ((newdata$feature_19 + newdata$feature_5) * (newdata$feature_18 - newdata$feature_17)); feature_19,feature_5,feature_18,feature_17
# 2;  2; Unitless;                                         27|19|add|23|5|mult|sub; ((feature_28 + feature_20) - (feature_24 * feature_6)); $\left(\left(feature_{28} + feature_{20}\right) - \left(feature_{24} feature_{6}\right)\right)$; ((feature_28 + feature_20) - (feature_24 .* feature_6)); ((newdata$feature_28 + newdata$feature_20) - (newdata$feature_24 * newdata$feature_6)); feature_28,feature_20,feature_24,feature_6
# 3;  2; Unitless;                                         24|11|abd|4|0|add|mult; ((|feature_25 - feature_12|) * (feature_5 + feature_1)); $\left(\left(\left|feature_{25} - feature_{12}\right|\right) \left(feature_{5} + feature_{1}\right)\right)$; (abs(feature_25 - feature_12) .* (feature_5 + feature_1)); (abs(newdata$feature_25 - newdata$feature_12) * (newdata$feature_5 + newdata$feature_1)); feature_25,feature_12,feature_5,feature_1
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1414        ,  1.580000000000000e+00,  9.518920583886570e-01,  3.033743271342735e-01,  4.029834705045107e-02, -2.241986647116198e-02,  4.369184228560379e-01
1420        ,  1.880000000000000e+00,  1.327869353648062e+00,  1.304879222855302e+01,  3.746513525062575e-02,  5.360033252359626e-02,  9.818376940433334e-01
1422        ,  2.020000000000000e+00,  1.462342920464542e+00, -1.155892252014106e+00, -3.326673983411911e-03,  5.536064925431079e-02,  1.613455401145796e+00
1441        ,  1.400000000000000e+00,  1.178606417179636e+00,  2.971910164989612e-01, -1.937171990245272e-02, -5.437461268274648e-02,  2.267647760161476e+00
1447        ,  1.360000000000000e+00,  1.210579006674033e+00, -2.679061703268658e-10,  4.926189824124592e-02,  5.047755978867337e-02,  4.696024409069121e-01
1461        ,  1.600000000000000e+00,  1.381063235800972e+00, -1.410755298658207e+00, -1.720417268543324e-02,  3.751029247483854e-02,  1.373256223749383e+00
1463        ,  2.080000000000000e+00,  1.591248756965981e+00,  4.713890046929327e-01, -9.964867057397598e-04,  4.505722018884620e-02,  2.781598555821373e+00
1470        ,  6.000000000000000e-01,  1.079636599710596e+00, -2.065555649972256e-02, -1.034862684487698e-02, -1.621966227998866e-02,  6.942997597231189e-01
1481        ,  8.000000000000003e-01,  8.548352902296891e-01, -1.741042973953753e-07,  2.024691752013996e-01,  1.660510872506811e-02,  2.983448966747004e-01
1497        ,  1.200000000000000e+00,  1.456434219923996e+00,  6.580207293339676e+00,  8.854099227170495e-02,  6.805320389876196e-02,  2.047431383421387e+00
1505        ,  2.840000000000000e+00,  2.998984610019038e+00, -1.103997607052999e+01, -2.078149058545152e-02,  3.875526427141621e-02,  1.266295874303404e+01
1511        ,  1.080000000000000e+00,  1.066071961068372e+00,  1.400252399815472e-19, -1.261376932556883e-02,  1.085661538840632e-02, -1.113117550368353e-01
1512        ,  2.360000000000000e+00,  1.542572367938052e+00, -1.989323691108720e+00, -4.135572516099270e-02, -2.335036016782532e-02,  3.825765467403170e+00
1522        ,  7.200000000000000e-01,  1.145533296665122e+00,  4.960723200227979e-02, -3.318870071924448e-02,  9.481470318301712e-03,  2.828675604735878e-01
1523        ,  1.920000000000000e+00,  2.164166666296295e+00, -2.964816377811488e+02, -8.441216701453940e-03,  4.602590711757615e-02,  9.274567178829916e+00
1567        ,  1.660000000000000e+00,  1.818942509056185e+00,  7.962333720301180e+00, -3.765882412756496e-03,  7.317310512941427e-02,  3.560111805523889e+00
1569        ,  1.360000000000000e+00,  1.206610682611742e+00, -1.615048829525924e+00,  2.871006110408942e-02,  5.806550085155021e-02,  6.908678233224827e-02
1574        ,  1.120000000000000e+00,  1.219114867395513e+00, -2.446857646140945e+01, -6.899557181837827e-02, -1.609901406441809e-02,  1.323791496646474e+00
1576        ,  6.799999999999999e-01,  1.258492593471998e+00,  2.108828559204277e+00, -5.438625611908549e-02,  1.924937490552024e-02,  6.031687488300974e-01
1584        ,  1.480000000000000e+00,  1.263166679709548e+00, -2.146373503522375e-02,  5.849341949879051e-03,  6.704536430286961e-02,  4.928431989158988e-03
1587        ,  1.040000000000000e+00,  9.236398336916688e-01, -4.685545026647587e-04,  3.710667629443733e-02, -1.865190348076076e-02,  1.167108259404255e-01
1596        ,  1.640000000000000e+00,  1.016130748838821e+00, -8.631641873309454e-06,  6.379544026559116e-02,  7.152013660395623e-03,  3.554457228987350e-01
1602        ,  1.940000000000000e+00,  1.264145103853290e+00,  7.735386545352448e-05,  6.636943983939998e-02,  3.919804894149512e-02,  1.291301092209848e+00
1619        ,  2.260000000000000e+00,  1.934466941356817e+00,  2.179827803478543e+00,  1.940932198749738e-01,  8.693200702227601e-02,  5.930270217526361e+00
1626        ,  1.420000000000000e+00,  1.823440249909952e+00,  2.630312699001309e-01, -3.696772159324984e-02,  7.456615764345548e-02,  3.310296893089441e+00
1631        ,  2.540000000000000e+00,  1.962030649313162e+00,  1.482386624286363e-01, -6.033289800131040e-04,  7.687344176460005e-02,  4.560810338200733e+00
1637        ,  1.500000000000000e+00,  1.626502744641690e+00,  1.311775768298098e-03, -2.660891874223672e-02,  8.665363280922805e-02,  1.730466883146171e+00
1646        ,  2.020000000000000e+00,  1.952238354904985e+00,  2.622236232765402e-01, -7.093911312546927e-03,  7.177358059856212e-02,  4.560294310766657e+00
1648        ,  1.760000000000000e+00,  1.698868799055943e+00,  5.717281298463603e-06, -3.827136104606903e-02,  7.393723187342918e-02,  2.448522515073158e+00
1672        ,  7.200000000000000e-01,  1.131520376988234e+00,  6.125736200405002e-01,  5.734057933415537e-03, -2.151148179221466e-02,  1.336585651805213e+00
1674        ,  2.300000000000000e+00,  2.050678851111667e+00,  1.445887592426333e+00, -3.382038490958557e-02,  2.499981956569312e-02,  6.174997941891103e+00
1687        ,  2.380000000000000e+00,  1.903333086746104e+00,  2.677553940357540e-01, -1.068179335913518e-03,  8.606217554273268e-02,  3.912458273144987e+00
1689        ,  1.600000000000000e+00,  2.099183290534164e+00, -3.755499977926972e+02, -6.305871272819782e-03,  2.949243939597568e-02,  9.954491752588163e+00
1691        ,  1.460000000000000e+00,  1.253973216416011e+00, -1.911914985575028e+02,  4.734626009938482e-03,  4.149376060185946e-02,  2.252810345186182e+00
1694        ,  8.200000000000000e-01,  1.197409588926954e+00, -6.182641203247890e-03, -7.770136118609614e-02,  8.401898427566707e-03,  2.526127790384287e-01
1706        ,  2.300000000000000e+00,  1.976517688740838e+00,  2.593605259874290e-01, -3.853912097041402e-03,  9.548522571095441e-02,  4.156109171512742e+00
1740        ,  2.160000000000000e+00,  1.794218620823326e+00, -1.415643575049868e+01, -9.353801168321182e-03, -1.083158639314306e-02,  5.668058906020892e+00
1756        ,  1.480000000000000e+00,  1.286201436796677e+00, -1.810966751196038e-01,  2.992231973367093e-02,  1.075009192860147e-02,  1.827463460567856e+00
1760        ,  1.240000000000000e+00,  1.391747234840116e+00,  4.533949629564398e-07, -3.356247889155075e-01, -1.969353523540301e-02, -1.095466796013087e-01
1762        ,  9.399999999999998e-01,  1.318684079128896e+00, -7.498185080694066e-01,  5.386425942075684e-03, -2.365958142096486e-02,  2.703769051818761e+00
1767        ,  1.400000000000000e+00,  1.082550685473322e+00, -8.997083481550220e+00, -5.983019094372679e-02, -6.208204676137802e-02,  1.494657715128712e+00
1776        ,  5.800000000000001e-01,  5.443733287380602e-01, -1.650048398200852e-07,  3.644388978831878e-01, -1.437048830989919e-03,  1.219700175717527e-01
1784        ,  4.180000000000000e+00,  3.836623491355684e+00,  2.250542249825282e+02, -9.768978866591694e-03,  4.974525449629841e-02,  1.625760394232454e+01
1790        ,  9.200000000000002e-01,  1.091583849013538e+00,  1.331642834323157e-03,  6.310878845962556e-04, -1.781377449821477e-02,  9.214410621636605e-01
1798        ,  1.960000000000000e+00,  1.458429660983251e+00,  7.857632351294840e+00,  3.178645714753807e-02,  9.208757527247236e-02,  9.030234592741978e-01
1806        ,  1.120000000000000e+00,  1.256487211580837e+00, -3.191334110804029e-03, -2.418536620009163e-02, -4.385374292659122e-03,  1.494305239288162e+00
1825        ,  1.980000000000000e+00,  1.711690427917464e+00, -2.140018391177690e+01, -2.973547425081678e-03,  5.093463632934234e-02,  3.643562783207536e+00
1828        ,  4.799999999999998e-01,  7.068764732575237e-01,  1.474645468696144e-09,  1.337170056746979e-01, -3.802778569011840e-02,  1.088559899057414e-02
1836        ,  7.600000000000002e-01,  8.883224967157896e-01, -1.355275658039153e-01, -5.964366344925637e-02, -8.307511125598510e-02,  6.005278363707371e-01
1838        ,  1.300000000000000e+00,  1.531495935873719e+00,  3.747657846424260e-01, -2.466163372727751e-02,  4.732244732059104e-03,  3.170095898486211e+00
1860        ,  8.400000000000000e-01,  9.785394029341922e-01, -4.447376631710560e-02,  9.960595428204394e-02, -6.820270787167137e-03,  7.873973223076287e-01
1861        ,  3.200000000000000e-01,  4.878844176041178e-01,  1.346067318490345e-02,  3.054432352329740e-01, -3.528973374046458e-02,  3.434235065054426e-02
1873        ,  1.340000000000000e+00,  1.382438912249895e+00,  1.914938624294052e-02,  9.814408968638937e-02,  7.036195220271534e-02,  1.621060163471437e+00
