# c0 + a0 * (|(|feature_22 - feature_9|) - (feature_18 + feature_1)|) + a1 * (|(feature_30 * feature_16) - (exp(-1.0 * feature_21))|) + a2 * ((feature_19 + feature_15) * (feature_18 - feature_17)) + a3 * ((feature_28 + feature_20) - (feature_24 * feature_6)) + a4 * ((feature_25 - feature_12) * (feature_7 + feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.435607367711056; Max AE: 1.43345369342482
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all , -2.145454700070197e-01,  1.898150775362456e-01, -1.211810529427612e+00,  3.699695935634590e+00, -1.671450031660873e-01,  1.017330950415001e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|8|abd|17|0|add|abd; (|(|feature_22 - feature_9|) - (feature_18 + feature_1)|); $\left(\left|\left(\left|feature_{22} - feature_{9}\right|\right) - \left(feature_{18} + feature_{1}\right)\right|\right)$; abs(abs(feature_22 - feature_9) - (feature_18 + feature_1)); abs(abs(newdata$feature_22 - newdata$feature_9) - (newdata$feature_18 + newdata$feature_1)); feature_22,feature_9,feature_18,feature_1
# 1;  2; Unitless;                                         29|15|mult|20|nexp|abd; (|(feature_30 * feature_16) - (exp(-1.0 * feature_21))|); $\left(\left|\left(feature_{30} feature_{16}\right) - \left(\exp{ \left(-feature_{21} \right) } \right)\right|\right)$; abs((feature_30 .* feature_16) - exp(-1.0 * (feature_21))); abs((newdata$feature_30 * newdata$feature_16) - exp(-1.0 * (newdata$feature_21))); feature_30,feature_16,feature_21
# 2;  2; Unitless;                                         18|14|add|17|16|sub|mult; ((feature_19 + feature_15) * (feature_18 - feature_17)); $\left(\left(feature_{19} + feature_{15}\right) \left(feature_{18} - feature_{17}\right)\right)$; ((feature_19 + feature_15) .* (feature_18 - feature_17)); ((newdata$feature_19 + newdata$feature_15) * (newdata$feature_18 - newdata$feature_17)); feature_19,feature_15,feature_18,feature_17
# 3;  2; Unitless;                                         27|19|add|23|5|mult|sub; ((feature_28 + feature_20) - (feature_24 * feature_6)); $\left(\left(feature_{28} + feature_{20}\right) - \left(feature_{24} feature_{6}\right)\right)$; ((feature_28 + feature_20) - (feature_24 .* feature_6)); ((newdata$feature_28 + newdata$feature_20) - (newdata$feature_24 * newdata$feature_6)); feature_28,feature_20,feature_24,feature_6
# 4;  2; Unitless;                                         24|11|sub|6|4|add|mult; ((feature_25 - feature_12) * (feature_7 + feature_5)); $\left(\left(feature_{25} - feature_{12}\right) \left(feature_{7} + feature_{5}\right)\right)$; ((feature_25 - feature_12) .* (feature_7 + feature_5)); ((newdata$feature_25 - newdata$feature_12) * (newdata$feature_7 + newdata$feature_5)); feature_25,feature_12,feature_7,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
1151        ,  5.199999999999999e-01,  1.313173957990754e+00,  7.532960800493629e-01,  1.557357834489418e+00, -1.876595499573382e-02, -6.020403565784045e-02, -2.164857508980166e+00
1155        ,  1.440000000000000e+00,  1.555497177583969e+00,  2.408830944249136e-01,  3.515003082490686e-02, -7.230293426598695e-02,  3.718161814506804e-02, -2.141831659264640e+00
1163        ,  1.660000000000000e+00,  1.713852330476238e+00,  9.784173369938576e-01,  6.288537300722961e-01, -2.267045429940374e-02,  5.319140809929203e-02, -3.367172967864135e+00
1170        ,  3.120000000000000e+00,  2.101161186811586e+00,  1.210147046854323e+00,  1.268512459209458e+00, -1.077501349718866e-02,  3.322368269950277e-02, -5.783626166315289e+00
1173        ,  1.100000000000000e+00,  1.743640259921936e+00,  9.109634995711340e-01,  1.106739200981039e+00,  6.355768476592857e-03,  9.239727490982640e-02, -2.258738053777419e+00
1189        ,  1.060000000000000e+00,  1.263362027132381e+00,  2.837981047113303e-03,  7.628920196936743e-01,  7.300986298072205e-02,  1.494302410018570e-02, -8.078076966109410e-01
1203        ,  6.799999999999999e-01,  1.550467847898707e+00,  8.986878631778915e-01,  7.633149247102784e-01,  2.481736912562197e-01,  1.884114178688739e-01, -1.105220961654320e+00
1205        ,  3.999999999999990e-02,  1.213600295343616e+00,  1.668784946650711e-01,  6.904069613201284e-01, -5.849066076168171e-02, -1.673502075721058e-02, -5.507649469401481e-01
1208        ,  6.400000000000000e-01,  8.737328542749160e-01,  8.433636977500255e-01,  6.895129063607792e-01, -5.426122071992186e-02, -2.837060154695229e-02,  3.250465125888571e-01
1210        ,  3.020000000000000e+00,  1.707859150429582e+00,  1.200184757516420e+00,  1.138879306383325e+00, -2.208550805480671e-02,  4.269655039629673e-02, -3.273314927318532e+00
1228        ,  7.999999999999990e-02,  1.005762188000771e+00,  1.608222997377231e+00,  1.228135237372105e+00, -1.985643679374408e-02, -3.564855460112522e-02, -1.245482548503015e+00
1236        ,  1.560000000000000e+00,  1.465971349664604e+00,  1.189807386755957e+00,  1.451357356114489e-01, -1.312780528623225e-02,  8.727821515173479e-03, -3.758177169470440e+00
1242        ,  8.400000000000000e-01,  1.160810663110288e+00,  7.243296759551251e-01,  4.505130737635885e-01,  9.335616002197947e-04,  1.753051254960829e-02, -8.952760797433407e-01
1245        ,  2.320000000000000e+00,  2.102475023552372e+00,  1.611415503869742e+00,  8.334566197320026e-01, -3.927426166473921e-03,  1.100858730149489e-01, -5.148941142396745e+00
1247        ,  1.100000000000000e+00,  1.185801888542010e+00,  7.360975538865784e-01,  1.432137911555021e+00, -3.704485871297915e-02, -9.831137900655523e-03, -2.754305260961709e-01
1250        ,  8.800000000000001e-01,  8.452586873940227e-01,  7.771277943161004e-01,  1.409348224598016e+00, -2.553839723407680e-02, -7.500473465310950e-02,  1.574174751662086e-01
1292        ,  3.800000000000000e+00,  2.961644282504980e+00,  1.048178398841619e+00,  1.839685675518377e+00,  1.166577915110300e-02,  8.666069207851362e-02, -9.055093812305042e+00
1296        ,  1.320000000000001e+00,  1.452095683128235e+00,  1.030897737386729e+00,  7.216662925011843e-01, -9.966416803566054e-02,  3.491949651618281e-02, -1.609323739153387e+00
1306        ,  1.220000000000000e+00,  8.678760078132406e-01,  9.350564700208106e-01,  1.085323725593372e+00, -3.138061770710539e-02, -4.524980140186992e-02,  1.523855097289785e-01
1329        ,  9.000000000000001e-01,  1.066565619725066e+00,  1.010301171431757e+00,  3.660375053310028e-01,  3.639618726404448e-02,  6.113749886984820e-02, -8.630768571387011e-02
1339        ,  1.799999999999999e-01,  7.637047542270090e-01,  1.133683412650638e+00,  1.286173168443153e+00,  1.161681812538479e-01, -2.441047705979990e-02,  1.402940371394883e-01
1343        ,  1.100000000000000e+00,  1.567762054885185e+00,  6.116477298538570e-02,  7.083766548468950e-01,  4.666238413708841e-02,  4.167534449059594e-02, -1.983026828757256e+00
1364        ,  1.200000000000000e-01,  9.130815766598566e-01,  9.261922615714879e-01,  1.385598106192889e+00, -3.328426029037194e-02, -3.392146052943689e-02,  4.988576235819880e-01
1378        ,  1.680000000000000e+00,  1.155614578505946e+00,  1.424725964262080e+00,  5.981849191495784e-01,  3.028897763851829e-03, -8.838941801827295e-04, -2.018296667169298e+00
1387        ,  8.000000000000003e-01,  1.411904000568569e+00,  5.506995577268098e-01,  3.463675737199469e-01,  7.960837387367607e-02,  2.924261420568005e-02, -2.604079297968438e+00
1407        ,  1.900000000000000e+00,  1.266731861014574e+00,  3.922197066786027e-01,  7.957853765360301e-01,  1.676951733699761e-03, -3.043135379713821e-02, -1.777598534595051e+00
1414        ,  1.580000000000000e+00,  1.100555690859713e+00,  1.851921004092408e-01,  8.452475565973046e-01,  2.185995445842023e-02, -2.241986647116198e-02, -4.304821960523239e-01
1420        ,  1.880000000000000e+00,  1.109862945530741e+00,  1.642158570583968e+00,  7.355555257301546e-01,  4.504309215276642e-02,  5.360033252359626e-02, -9.662802131216128e-01
1422        ,  2.020000000000000e+00,  1.577320248713046e+00,  7.786306233161691e-01,  1.225843759401809e+00,  8.738613898006233e-03,  5.536064925431079e-02, -1.795622439857233e+00
1441        ,  1.400000000000000e+00,  1.082216802928292e+00,  6.797909413612949e-01,  1.105809689445245e-01, -1.975971030504430e-03, -5.437461268274648e-02, -2.324430931371135e+00
1447        ,  1.360000000000000e+00,  1.423144133586935e+00,  5.227305613699065e-01,  1.420986438405117e+00,  2.266182156393946e-02,  5.047755978867337e-02, -5.321619891451553e-01
1461        ,  1.600000000000000e+00,  1.585554583539769e+00,  3.959966909489584e-01,  1.505761046551508e+00, -4.280173998323514e-04,  3.751029247483854e-02, -1.364512384921589e+00
1463        ,  2.080000000000000e+00,  1.609030768950551e+00,  5.740174026068847e-01,  4.064979517100441e-01, -1.074411018410825e-02,  4.505722018884620e-02, -2.739988410175258e+00
1470        ,  6.000000000000000e-01,  1.135219182972152e+00,  1.339187746896200e+00,  1.774745551697908e+00, -4.667164428779179e-03, -1.621966227998866e-02, -7.339946150550520e-01
1481        ,  8.000000000000003e-01,  9.446970164465692e-01,  9.652451209408428e-01,  9.954278278241393e-01,  1.401818556291501e-01,  1.660510872506811e-02, -3.227605866699021e-01
1497        ,  1.200000000000000e+00,  1.435009956196814e+00,  1.438419970536701e+00,  8.518375233741898e-01,  5.568101056385748e-02,  6.805320389876196e-02, -2.275225431190082e+00
1505        ,  2.840000000000000e+00,  2.917652719724496e+00,  2.574801394950605e+00,  1.573372216812800e+00, -6.449787157465818e-03,  3.875526427141621e-02, -1.198292095963292e+01
1511        ,  1.080000000000000e+00,  1.263082138076506e+00,  1.593434610379144e-01,  9.037966317064521e-01, -6.946556543371721e-02,  1.085661538840632e-02,  9.549733149080665e-02
1512        ,  2.360000000000000e+00,  1.527081538934716e+00,  8.249178488514082e-01,  4.663214151601173e-01, -2.363259741100004e-02, -2.335036016782532e-02, -3.924551319787924e+00
1522        ,  7.200000000000000e-01,  1.133818152030326e+00,  6.060708659196447e-01,  7.486986384860529e-01, -1.575410982202916e-02,  9.481470318301712e-03, -3.005361570494290e-01
1523        ,  1.920000000000000e+00,  2.026206188564910e+00,  3.006963979322348e+00,  2.344238811399071e-01,  7.528360656045213e-03,  4.602590711757615e-02, -8.665228448314599e+00
1567        ,  1.660000000000000e+00,  1.820858156717639e+00,  9.621899406031764e-01,  1.105497411994790e+00,  1.051496827352754e-02,  7.317310512941427e-02, -3.243558118564577e+00
1569        ,  1.360000000000000e+00,  1.185428821728736e+00,  1.266425989252115e+00,  1.143241160882803e+00,  2.643043023784679e-03,  5.806550085155021e-02, -6.687361551046153e-02
1574        ,  1.120000000000000e+00,  1.072750833762339e+00,  8.859171803424502e-01,  5.690365446079992e-02, -5.253057169978279e-02, -1.609901406441809e-02, -1.379596052762042e+00
1576        ,  6.799999999999999e-01,  1.147298545462100e+00,  6.545074751272812e-01,  2.511061063928830e-01, -3.746594819431572e-02,  1.924937490552024e-02, -6.348201695437085e-01
1584        ,  1.480000000000000e+00,  1.366275433363629e+00,  4.580968713716793e-01,  1.044899187917304e+00,  3.093983819840351e-04,  6.704536430286961e-02, -7.280753437342465e-03
1587        ,  1.040000000000000e+00,  9.669842714796895e-01,  8.039258828026441e-01,  1.262122269631730e+00,  2.130770123323102e-02, -1.865190348076076e-02,  1.352753022150783e-01
1596        ,  1.640000000000000e+00,  1.072516791823134e+00,  1.402639802371237e+00,  1.515538709019762e+00,  1.705496339256839e-02,  7.152013660395623e-03, -3.748294394511418e-01
1602        ,  1.940000000000000e+00,  1.431047156776164e+00,  3.052855376898566e-01,  8.881192804233168e-01,  3.940779697719980e-02,  3.919804894149512e-02, -1.276552229377955e+00
1619        ,  2.260000000000000e+00,  1.969334268077848e+00,  1.179394705083399e+00,  7.303642321430679e-01,  1.211907550397512e-01,  8.693200702227601e-02, -5.334537011066971e+00
1626        ,  1.420000000000000e+00,  1.667212831934978e+00,  8.459523670242168e-01,  8.976592052765153e-02, -2.186639259603288e-02,  7.456615764345548e-02, -3.063018096180182e+00
1631        ,  2.540000000000000e+00,  1.774191910278022e+00,  1.134331300857897e+00,  1.022256884701455e-01,  2.051096209827438e-04,  7.687344176460005e-02, -4.168014632286087e+00
1637        ,  1.500000000000000e+00,  1.656209222088151e+00,  5.982936692182927e-01,  6.636001873601592e-01, -1.553915643024130e-02,  8.665363280922805e-02, -1.805950132581410e+00
1646        ,  2.020000000000000e+00,  1.883154534411714e+00,  6.317840901175449e-01,  2.857238950733755e-01,  1.132628890014002e-03,  7.177358059856212e-02, -4.086077295211711e+00
1648        ,  1.760000000000000e+00,  1.763480529829892e+00,  3.676235707787857e-01,  6.923869961715619e-01, -2.459140478993056e-02,  7.393723187342918e-02, -2.334803032849613e+00
1672        ,  7.200000000000000e-01,  1.089487255239841e+00,  6.576328767065114e-01,  4.405922758093793e-01,  2.393749563377733e-02, -2.151148179221466e-02, -1.425176038507406e+00
1674        ,  2.300000000000000e+00,  1.964340611313483e+00,  1.651083397233920e+00,  9.275237729044281e-01, -1.766913706029720e-02,  2.499981956569312e-02, -6.050319968757985e+00
1687        ,  2.380000000000000e+00,  1.805603534233098e+00,  9.179001742783859e-01,  4.068087196347571e-01,  2.410103440436770e-03,  8.606217554273268e-02, -3.544839366441279e+00
1689        ,  1.600000000000000e+00,  2.077920119364420e+00,  2.848058462457128e+00,  2.449108204422989e-02,  7.318201957164359e-03,  2.949243939597568e-02, -9.373499776201450e+00
1691        ,  1.460000000000000e+00,  1.315869274599503e+00,  1.499905355993891e+00,  5.066658493726599e-01,  3.129310337277170e-03,  4.149376060185946e-02, -2.240217972057544e+00
1694        ,  8.200000000000000e-01,  1.436987911150390e+00,  2.133642904643790e-01,  1.231544260919616e+00, -1.316889991591109e-01,  8.401898427566707e-03, -2.453022663464796e-01
1706        ,  2.300000000000000e+00,  1.920839578255021e+00,  8.430891345976743e-01,  5.319736331021818e-01,  4.489490905806705e-03,  9.548522571095441e-02, -3.802608901861413e+00
1740        ,  2.160000000000000e+00,  1.993223375625338e+00,  4.448642926772481e-01,  7.669587645587337e-01,  8.936416161031809e-03, -1.083158639314306e-02, -5.843181114988475e+00
1756        ,  1.480000000000000e+00,  1.100239163956882e+00,  1.399834811313947e+00,  5.243903887632839e-01,  4.817401757631768e-02,  1.075009192860147e-02, -1.808638806824100e+00
1760        ,  1.240000000000000e+00,  1.343311330710844e+00,  1.411536911523186e+00,  9.236580285990088e-01, -4.191668373560561e-01, -1.969353523540301e-02, -1.101098741840040e-01
1762        ,  9.399999999999998e-01,  1.334958463879064e+00,  9.701910725131511e-01,  7.736501435016911e-01,  2.286496242704475e-02, -2.365958142096486e-02, -2.956525180075460e+00
1767        ,  1.400000000000000e+00,  1.082891675272557e+00,  5.674946501811029e-01,  5.552046802220367e-01, -4.391703747870309e-02, -6.208204676137802e-02, -1.545924045761193e+00
1776        ,  5.800000000000001e-01,  5.207031190211308e-01,  1.598368135315523e+00,  1.069214990485432e+00,  2.712921710201777e-01, -1.437048830989919e-03,  1.351339336478531e-01
1784        ,  4.180000000000000e+00,  3.861616642459470e+00,  2.779328893961778e+00,  3.718376555648732e+00,  6.694444290734076e-03,  4.974525449629841e-02, -1.530912809487119e+01
1790        ,  9.200000000000002e-01,  1.121321469248353e+00,  7.148262394385948e-01,  8.550087378556203e-01,  3.105497593084136e-04, -1.781377449821477e-02, -9.652790929926882e-01
1798        ,  1.960000000000000e+00,  1.344386795813308e+00,  1.649834811313948e+00,  1.267898951109281e+00,  4.008978362589363e-02,  9.208757527247236e-02, -8.868903279608630e-01
1806        ,  1.120000000000000e+00,  1.296065502584869e+00,  1.017285237225658e+00,  1.220290570854622e+00, -1.293308389866513e-02, -4.385374292659122e-03, -1.590900364124650e+00
1825        ,  1.980000000000000e+00,  1.529724520369715e+00,  1.395996690948958e+00,  1.772462199176920e-01,  1.315467506014524e-02,  5.093463632934234e-02, -3.624114549822282e+00
1828        ,  4.799999999999998e-01,  7.683513732490365e-01,  9.568033364125108e-01,  1.111813474705918e+00,  9.563537171467736e-02, -3.802778569011840e-02, -1.102323129844926e-02
1836        ,  7.600000000000002e-01,  7.124945644233751e-01,  7.218884448424384e-01,  1.124558601565728e+00, -4.230154888318010e-02, -8.307511125598510e-02,  6.421100080715387e-01
1838        ,  1.300000000000000e+00,  1.430761951958442e+00,  8.283126147620439e-01,  6.906981155895586e-02, -1.075229629183975e-02,  4.732244732059104e-03, -3.275560778482840e+00
1860        ,  8.400000000000000e-01,  9.366841338673760e-01,  1.211936246005156e+00,  7.295953227417411e-01,  6.047325758515625e-02, -6.820270787167137e-03, -8.339793471239196e-01
1861        ,  3.200000000000000e-01,  3.629801517557767e-01,  1.397845790800130e+00,  4.127183059836360e-01,  2.446091407608605e-01, -3.528973374046458e-02,  3.474980859787402e-02
1873        ,  1.340000000000000e+00,  1.327761217153030e+00,  1.284145411002190e+00,  5.749697914464705e-01,  5.747179514540475e-02,  7.036195220271534e-02, -1.711849020007685e+00
