# c0 + a0 * (|(feature_22 + feature_5) - sqrt(feature_14)|) + a1 * ((feature_19 / feature_22) + (exp(-1.0 * feature_18))) + a2 * ((feature_22 * feature_12) * (feature_11 + feature_8))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.450168919416314; Max AE: 1.52018221668966
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.474462054198730e-02,  3.708016268922298e-01,  3.523402998325053e-03,  3.822774244111982e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|4|add|13|sqrt|abd; (|(feature_22 + feature_5) - sqrt(feature_14)|); $\left(\left|\left(feature_{22} + feature_{5}\right) - \left(\sqrt{ feature_{14} }\right)\right|\right)$; abs((feature_22 + feature_5) - sqrt(feature_14)); abs((newdata$feature_22 + newdata$feature_5) - sqrt(newdata$feature_14)); feature_22,feature_5,feature_14
# 1;  2; Unitless;                                         18|21|div|17|nexp|add; ((feature_19 / feature_22) + (exp(-1.0 * feature_18))); $\left(\left(\frac{ feature_{19} }{ feature_{22} } \right) + \left(\exp{ \left(-feature_{18} \right) } \right)\right)$; ((feature_19 ./ feature_22) + exp(-1.0 * (feature_18))); ((newdata$feature_19 / newdata$feature_22) + exp(-1.0 * (newdata$feature_18))); feature_19,feature_22,feature_18
# 2;  2; Unitless;                                         21|11|mult|10|7|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_8)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{8}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_8)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_8)); feature_22,feature_12,feature_11,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1680        ,  9.800000000000000e-01,  1.117875315680656e+00,  1.890019638771337e+01,  1.101337988390407e+00,  1.377751836315162e+01
1694        ,  7.800000000000002e-01,  1.021555024302151e+00,  1.208992571497864e+01,  3.009469311484222e-01,  9.917248220848647e+01
1713        ,  4.200000000000001e-01,  7.704897994682423e-01,  3.345139328269418e+00,  6.485490608082921e-01,  2.792939614948136e+01
1724        ,  5.400000000000000e-01,  7.320729573526236e-01,  1.526435701313334e+01,  1.807542700108740e-01,  1.637746337987266e+01
1728        ,  1.400000000000000e-01,  8.445816564210189e-01,  1.730575624499430e+00,  1.466091324372197e-01,  1.085384347076337e+02
1729        ,  2.140000000000000e+00,  1.686070142547089e+00,  3.792781200103249e+00,  1.210784734073063e+00,  2.267434777431933e+02
1731        ,  9.399999999999998e-01,  1.198627208928398e+00,  1.211790782554921e+01,  1.119863121587831e+00,  6.312895930186155e+01
1732        ,  1.320000000000001e+00,  1.273382093421230e+00,  2.492971135036186e+01,  1.196799478249845e+00,  2.263446485308934e+01
1738        ,  1.440000000000000e+00,  9.973376740651746e-01,  2.066899056572502e+01,  3.378697935125282e-01,  5.251206227394742e+01
1739        ,  1.220000000000000e+00,  1.141992452685270e+00,  1.121519159609996e+01,  1.252651113531734e+00,  3.685817748344375e+01
1740        ,  1.200000000000000e+00,  1.193453146062910e+00,  3.481282946682583e+00,  1.174649388094640e+00,  9.203705100560106e+01
1763        ,  5.400000000000000e-01,  7.631446909079337e-01,  1.208561102816126e+01,  1.012501630344829e-01,  4.686542889662293e+01
1775        ,  1.980000000000000e+00,  2.121480069277445e+00,  2.397694696189198e+00,  2.013075091633525e+00,  2.717253824829551e+02
1789        ,  1.840000000000000e+00,  1.912220982506281e+00,  1.203987635910661e+01,  1.662171579483883e+00,  2.089128675632276e+02
1808        ,  1.540000000000000e+00,  1.760702365636340e+00,  2.552499577816383e+01,  1.137100151349147e+00,  1.647356201821216e+02
1824        ,  1.360000000000000e+00,  9.202624998297653e-01,  3.107719524434428e+01,  9.768512594851964e-02,  1.235788821979025e+01
1837        ,  2.020000000000000e+00,  2.016648813207798e+00,  3.578508281593172e+01,  5.075630176430316e-01,  2.606936332166312e+02
1853        ,  2.280000000000000e+00,  1.794241822487791e+00,  2.615935722685126e+00,  2.356119354740463e+00,  1.418346209136174e+02
1855        ,  4.399999999999999e-01,  1.182315262101210e+00,  1.115462337833752e+01,  1.132844620897121e+00,  6.116431198626096e+01
1870        ,  1.280000000000000e+00,  1.439125091627543e+00,  1.031496920765568e+01,  1.198185724472431e+00,  1.306884692476713e+02
1881        ,  1.460000000000000e+00,  1.138154239874935e+00,  1.296947958312521e+01,  1.234986388218260e+00,  3.028657195703780e+01
