# c0 + a0 * (|(feature_25 + feature_22) - sqrt(feature_14)|) + a1 * ((feature_17 * feature_11) / (feature_15 + feature_11)) + a2 * ((feature_19 / feature_22) + (exp(-1.0 * feature_18))) + a3 * ((feature_22 * feature_12) * (feature_11 + feature_8))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.440361782733118; Max AE: 1.57684789077175
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.235366348197915e-02,  4.490356425757465e-02,  3.464394934686633e-01,  3.367360376533663e-03,  6.395916410305325e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|21|add|13|sqrt|abd; (|(feature_25 + feature_22) - sqrt(feature_14)|); $\left(\left|\left(feature_{25} + feature_{22}\right) - \left(\sqrt{ feature_{14} }\right)\right|\right)$; abs((feature_25 + feature_22) - sqrt(feature_14)); abs((newdata$feature_25 + newdata$feature_22) - sqrt(newdata$feature_14)); feature_25,feature_22,feature_14
# 1;  2; Unitless;                                         16|10|mult|14|10|add|div; ((feature_17 * feature_11) / (feature_15 + feature_11)); $\left(\frac{ \left(feature_{17} feature_{11}\right) }{ \left(feature_{15} + feature_{11}\right) } \right)$; ((feature_17 .* feature_11) ./ (feature_15 + feature_11)); ((newdata$feature_17 * newdata$feature_11) / (newdata$feature_15 + newdata$feature_11)); feature_17,feature_11,feature_15,feature_11
# 2;  2; Unitless;                                         18|21|div|17|nexp|add; ((feature_19 / feature_22) + (exp(-1.0 * feature_18))); $\left(\left(\frac{ feature_{19} }{ feature_{22} } \right) + \left(\exp{ \left(-feature_{18} \right) } \right)\right)$; ((feature_19 ./ feature_22) + exp(-1.0 * (feature_18))); ((newdata$feature_19 / newdata$feature_22) + exp(-1.0 * (newdata$feature_18))); feature_19,feature_22,feature_18
# 3;  2; Unitless;                                         21|11|mult|10|7|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_8)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{8}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_8)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_8)); feature_22,feature_12,feature_11,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1337        ,  1.160000000000000e+00,  6.826976917537771e-01,  1.893678665144627e+00, -1.233677078240299e+01,  1.114131843560938e+00,  5.574036300869648e+01
1356        ,  1.320000000000001e+00,  1.122119038161412e+00,  1.106003087818922e+01, -8.842508176157754e+00,  8.966860026462006e-01,  1.283819189959957e+02
1359        ,  1.100000000000000e+00,  1.241891714655669e+00,  3.526838273062083e-01, -1.674707318757911e+00,  1.199765866576362e+00,  7.646855581727043e+01
1366        ,  1.600000000000000e+00,  1.697807946526707e+00,  6.479515005288167e+00, -4.621846493931177e+00,  2.560409410111558e+00,  8.869885195338327e+01
1368        ,  1.360000000000000e+00,  1.270284798393734e+00,  8.552914557543223e+00, -5.187101034640926e-01,  1.429928424071518e+00,  1.572198301919258e+01
1371        ,  1.940000000000000e+00,  1.515111660788633e+00,  7.511995955738648e+00, -1.864043627229709e+00,  1.446262866061916e+00,  1.085060512805107e+02
1372        ,  1.620000000000000e+00,  1.317490261005874e+00,  1.799244211078250e+01, -4.816922127234376e-01,  9.857858026323671e-01,  4.031068636417147e+01
1380        ,  1.220000000000000e+00,  1.263022847884027e+00,  3.484357005188262e+00, -2.515209098858856e+00,  1.376151203576769e+00,  6.431606250343819e+01
1384        ,  1.260000000000000e+00,  1.711763113253204e+00,  7.742227532704604e+00, -3.838882481207209e+00,  1.004737849848938e+00,  2.378198777491094e+02
1388        ,  1.660000000000000e+00,  1.184647867306607e+00,  2.076908748225709e+01, -2.150067747860630e-03,  6.227125850025470e-01,  2.163303410605026e+01
1390        ,  2.220000000000000e+00,  2.076657429035664e+00,  4.999404902991778e-01, -2.652071438603599e+00,  2.782151803048449e+00,  1.740621212892873e+02
1396        ,  2.500000000000000e+00,  2.102415170556828e+00,  1.719039511831502e+01, -9.684749265133766e+00,  1.223887182203180e+00,  3.745770982465972e+02
1410        ,  1.600000000000000e+00,  1.293177115020416e+00,  1.708788304769649e+01, -1.171566900632791e+00,  1.101542936249591e+00,  3.369911659183822e+01
1411        ,  1.620000000000000e+00,  1.659738422161147e+00,  1.075739601499756e+01, -6.028792321389937e-01,  1.908495398756317e+00,  7.517662192932140e+01
1413        ,  1.980000000000000e+00,  1.454447214818894e+00,  6.524623025742670e+00, -1.468792020013946e+00,  1.232064972501163e+00,  1.108793139699033e+02
1432        ,  1.580000000000000e+00,  1.233506765439822e+00,  1.327980417986763e+01, -4.148773430932872e-01,  1.100257079979917e+00,  1.999128423996292e+01
1434        ,  2.140000000000000e+00,  7.835216617829028e-01,  2.921252646608622e+00, -1.170286920900373e+00,  1.105999839497791e-01,  3.625263900956028e+01
1457        ,  2.600000000000001e+00,  2.397108595993924e+00,  3.066000740643454e+01, -3.137684033346954e+00,  8.358094820140594e-01,  3.652977960742238e+02
1487        ,  1.500000000000000e+00,  1.447050998560387e+00,  1.708233565675083e+01, -6.210822568792287e-01,  1.625681544644148e+00,  1.815025440377715e+01
1494        ,  4.799999999999998e-01,  1.433653502710094e+00,  1.504317666627390e+01, -1.034876224994915e+01,  1.107685663522955e+00,  2.046629088857562e+02
1505        ,  2.460000000000000e+00,  3.784284347209195e+00,  2.281799287980699e+01,  9.988314723884658e-01,  1.907327145120552e+00,  6.406152345922774e+02
1506        ,  7.600000000000002e-01,  1.103191396300566e+00,  1.693181959866871e+01, -3.279479765983900e-01,  3.371376088487538e-01,  4.524552984402164e+01
1525        ,  1.600000000000000e+00,  1.537293812992558e+00,  8.998426996675185e+00, -1.067049264930245e+00,  1.694351951986190e+00,  7.348857518562836e+01
1526        ,  1.580000000000000e+00,  1.378713270978685e+00,  6.064864155973027e-02, -2.252192165747857e+00,  1.437407891118397e+00,  1.014233562133317e+02
1532        ,  1.260000000000000e+00,  1.328416147038454e+00,  6.930948534416942e+00, -1.347668548954595e+00,  5.576466139475980e-01,  1.397314686889997e+02
1536        ,  2.280000000000000e+00,  2.223390275964405e+00,  1.693455549243066e+01, -2.363187371042635e+00,  2.831286939484862e+00,  1.484369660685796e+02
1537        ,  1.340000000000000e+00,  1.081855956744414e+00,  1.151065935512794e+01, -4.834553312475214e+00,  1.347110942921131e+00,  1.498554967514122e+01
1545        ,  1.120000000000000e+00,  2.189082656161161e+00,  3.154929941299447e+01, -2.463756444967701e+00,  1.470015912494791e+00,  2.260231694000676e+02
1594        ,  1.940000000000000e+00,  1.188339957644181e+00,  3.846383699205667e+00, -1.389960170327478e+00,  1.020243881364479e+00,  6.242063682438970e+01
1596        ,  3.440000000000000e+00,  3.826724878107640e+00,  3.695976885652271e+00, -2.046081620206969e+00,  1.449055349424853e+00,  8.111221946053224e+02
1621        ,  1.020000000000000e+00,  7.003555238643684e-01,  6.392294379530430e+00, -5.789440254638144e+00,  4.518930053053575e-01,  2.530425564625684e+01
1657        ,  4.600000000000000e-01,  1.002031911807577e+00,  1.557575932919057e+00, -5.293469394904335e+00,  1.217716050914799e+00,  4.722666876238644e+01
1674        ,  1.080000000000000e+00,  1.172250839952487e+00,  2.651987379737758e+00, -2.729323861176283e+00,  1.678945170369602e+00,  1.211658085487612e+01
1680        ,  9.800000000000000e-01,  1.186812988073996e+00,  1.046907151905824e+01, -2.238326488496751e-01,  1.101337988390407e+00,  1.377751836315162e+01
1694        ,  7.800000000000002e-01,  1.009041859381307e+00,  1.636732382157341e+00, -1.981553437883294e+00,  3.009469311484222e-01,  9.917248220848647e+01
1713        ,  4.200000000000001e-01,  8.545360546037224e-01,  5.309403586337712e+00, -3.772028445250757e+00,  6.485490608082921e-01,  2.792939614948136e+01
1724        ,  5.400000000000000e-01,  8.227664037645448e-01,  6.926502764386974e+00, -4.490102479827318e-01,  1.807542700108740e-01,  1.637746337987266e+01
1728        ,  1.400000000000000e-01,  8.463159482466042e-01,  1.023262151201562e+01, -7.481928862029236e+00,  1.466091324372197e-01,  1.085384347076337e+02
1729        ,  2.140000000000000e+00,  1.752693594854779e+00,  1.281749891173754e+01, -5.082709373905154e+00,  1.210784734073063e+00,  2.267434777431933e+02
1731        ,  9.399999999999998e-01,  1.120081047452447e+00,  4.456541402895269e+00, -3.899645340412863e+00,  1.119863121587831e+00,  6.312895930186155e+01
1732        ,  1.320000000000001e+00,  1.331429070320608e+00,  1.627606885358139e+01, -1.528904364280591e-03,  1.196799478249845e+00,  2.263446485308934e+01
1738        ,  1.440000000000000e+00,  5.226470232819289e-01,  5.941399716850015e+00, -1.078357935238991e+01,  3.378697935125282e-01,  5.251206227394742e+01
1739        ,  1.220000000000000e+00,  1.141344484471712e+00,  3.422927890486253e+00, -2.196160619882600e+00,  1.252651113531734e+00,  3.685817748344375e+01
1740        ,  1.200000000000000e+00,  1.093507332572554e+00,  2.259368083426523e+00, -6.477495584051327e+00,  1.174649388094640e+00,  9.203705100560106e+01
1763        ,  5.400000000000000e-01,  7.176515452670854e-01,  3.712828022809401e+00, -3.578712956792031e+00,  1.012501630344829e-01,  4.686542889662293e+01
1775        ,  1.980000000000000e+00,  2.345601876715351e+00,  1.145033634544079e+01, -1.065602884867179e+00,  2.013075091633525e+00,  2.717253824829551e+02
1789        ,  1.840000000000000e+00,  1.639067114016303e+00,  3.575935887632625e+00, -7.216069222909352e+00,  1.662171579483883e+00,  2.089128675632276e+02
1808        ,  1.540000000000000e+00,  1.881490950293171e+00,  1.886973804292366e+01,  1.339054394008435e+00,  1.137100151349147e+00,  1.647356201821216e+02
1824        ,  1.360000000000000e+00,  9.770753741817214e-01,  2.227673623295961e+01, -2.933178834988747e-01,  9.768512594851964e-02,  1.235788821979025e+01
1837        ,  2.020000000000000e+00,  2.000949908030688e+00,  4.338592448645501e+01, -5.084365425747215e+00,  5.075630176430316e-01,  2.606936332166312e+02
1853        ,  2.280000000000000e+00,  1.944088588765018e+00,  5.542123334468855e+00, -1.287863406045767e+00,  2.356119354740463e+00,  1.418346209136174e+02
1855        ,  4.399999999999999e-01,  1.124543492659002e+00,  1.902928033184421e+01, -7.762276267843453e+00,  1.132844620897121e+00,  6.116431198626096e+01
1870        ,  1.280000000000000e+00,  1.436720039601260e+00,  1.656012305494201e+00, -1.748267647644043e+00,  1.198185724472431e+00,  1.306884692476713e+02
1881        ,  1.460000000000000e+00,  1.140469347626654e+00,  4.527652135818087e+00, -1.890479002746701e+00,  1.234986388218260e+00,  3.028657195703780e+01
