# c0 + a0 * (|(feature_22 / feature_30) - (feature_5 / feature_8)|) + a1 * ((feature_28 + feature_5) * (feature_9 + feature_3)) + a2 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.491952321590181; Max AE: 1.77022288912422
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.600520701910075e-01, -1.075915257279224e-01,  3.120033459120356e-02,  8.737824239445624e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|29|div|4|7|div|abd; (|(feature_22 / feature_30) - (feature_5 / feature_8)|); $\left(\left|\left(\frac{ feature_{22} }{ feature_{30} } \right) - \left(\frac{ feature_{5} }{ feature_{8} } \right)\right|\right)$; abs((feature_22 ./ feature_30) - (feature_5 ./ feature_8)); abs((newdata$feature_22 / newdata$feature_30) - (newdata$feature_5 / newdata$feature_8)); feature_22,feature_30,feature_5,feature_8
# 1;  2; Unitless;                                         27|4|add|8|2|add|mult; ((feature_28 + feature_5) * (feature_9 + feature_3)); $\left(\left(feature_{28} + feature_{5}\right) \left(feature_{9} + feature_{3}\right)\right)$; ((feature_28 + feature_5) .* (feature_9 + feature_3)); ((newdata$feature_28 + newdata$feature_5) * (newdata$feature_9 + newdata$feature_3)); feature_28,feature_5,feature_9,feature_3
# 2;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1647        ,  2.280000000000000e+00,  3.148630078364455e+00,  2.843497093662292e+00,  1.212051370655454e+00,  6.250402567081387e+01
1650        ,  1.320000000000001e+00,  1.146260297543380e+00,  1.762115881412945e+00,  4.007227882858153e+00,  1.351239806374596e+01
1652        ,  1.380000000000000e+00,  1.464695017442778e+00,  1.493881049185406e-01,  7.161839859184004e+00,  4.286992473118701e+01
1663        ,  8.400000000000000e-01,  9.343917871367035e-01,  1.146682362105306e+00,  3.292242180921597e+00,  7.413312697680509e+00
1672        ,  1.700000000000000e+00,  1.426497941789735e+00,  9.396149591811316e-01,  2.084193132566439e+00,  2.008214737757737e+01
1708        ,  2.960000000000000e+00,  2.684256350596416e+00,  3.240748750484395e+00,  1.976759158614392e+00,  4.821960833920136e+01
1718        ,  2.320000000000000e+00,  2.164144509485276e+00,  1.698619171636452e+00,  2.403492294981762e+00,  4.093193199622333e+01
1732        ,  1.020000000000000e+00,  1.506713811752728e+00,  4.300667126454176e+00,  3.175754264407615e+00,  9.175701524112771e+00
1757        ,  1.860000000000000e+00,  1.190615423039274e+00,  1.668329781195048e-01,  2.657624614136293e+00,  1.846354951526617e+01
1758        ,  1.920000000000000e+00,  1.039203887734507e+00,  1.031653215482449e+00,  5.633433609689135e+00,  1.943610400438297e+01
1767        ,  1.820000000000000e+00,  2.032746219824336e+00,  1.551232258282650e+00,  3.920791728074602e+00,  4.270883127180350e+01
1770        ,  1.280000000000000e+00,  1.286779869211459e+00,  6.207744909950129e-01,  2.309038339461779e+00,  1.801500426623005e+01
1787        ,  1.080000000000000e+00,  6.733825089769900e-01,  1.662887132312822e+00,  8.480952199630158e+00,  1.429247954030863e+01
1790        ,  1.600000000000000e+00,  1.689494965972226e+00,  1.077581083033700e+00,  4.369940968272819e+00,  3.568590175698911e+01
1794        ,  1.780000000000000e+00,  1.742920263430380e+00,  1.336356694304563e+00,  4.701586041326108e+00,  3.721440858853781e+01
1799        ,  7.000000000000000e-01,  8.477230585533335e-01,  1.219855952848448e+00,  6.720612224066090e+00,  1.608255467795587e+01
1815        ,  1.960000000000000e+00,  1.160074146828011e+00,  2.838510905825457e+00,  6.196948396103245e+00,  1.598448591897116e+01
1820        ,  1.520000000000000e+00,  1.282164551069640e+00,  1.608827169736227e-01,  4.735127460584177e+00,  2.859238898891298e+01
1822        ,  7.800000000000002e-01,  7.832998405993786e-01,  6.820730962522745e-01,  4.442277251913274e+00,  8.919827189811718e+00
1849        ,  1.799999999999999e-01,  6.968466870837113e-01,  2.106581039628590e-01,  6.528094458023721e+00,  1.575994766641954e+01
1868        ,  1.360000000000000e+00,  1.023085122422239e+00,  6.142745671906362e-01,  3.699097785715609e+00,  1.439017763103199e+01
