# c0 + a0 * ((feature_24 / feature_30) + (feature_6 + feature_2)) + a1 * (|(feature_30 / feature_22) - (feature_26 + feature_12)|) + a2 * ((feature_28 + feature_5) * (feature_9 + feature_3)) + a3 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.493235433566902; Max AE: 1.90252804860357
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.215962322803169e+00,  8.114646125413351e-01, -1.055117142185354e-01,  2.839194337905819e-02,  5.744424997091353e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         23|29|div|5|1|add|add; ((feature_24 / feature_30) + (feature_6 + feature_2)); $\left(\left(\frac{ feature_{24} }{ feature_{30} } \right) + \left(feature_{6} + feature_{2}\right)\right)$; ((feature_24 ./ feature_30) + (feature_6 + feature_2)); ((newdata$feature_24 / newdata$feature_30) + (newdata$feature_6 + newdata$feature_2)); feature_24,feature_30,feature_6,feature_2
# 1;  2; Unitless;                                         29|21|div|25|11|add|abd; (|(feature_30 / feature_22) - (feature_26 + feature_12)|); $\left(\left|\left(\frac{ feature_{30} }{ feature_{22} } \right) - \left(feature_{26} + feature_{12}\right)\right|\right)$; abs((feature_30 ./ feature_22) - (feature_26 + feature_12)); abs((newdata$feature_30 / newdata$feature_22) - (newdata$feature_26 + newdata$feature_12)); feature_30,feature_22,feature_26,feature_12
# 2;  2; Unitless;                                         27|4|add|8|2|add|mult; ((feature_28 + feature_5) * (feature_9 + feature_3)); $\left(\left(feature_{28} + feature_{5}\right) \left(feature_{9} + feature_{3}\right)\right)$; ((feature_28 + feature_5) .* (feature_9 + feature_3)); ((newdata$feature_28 + newdata$feature_5) * (newdata$feature_9 + newdata$feature_3)); feature_28,feature_5,feature_9,feature_3
# 3;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1344        ,  1.660000000000000e+00,  1.640499100043322e+00,  2.116712765107120e-01,  2.837084150568177e-01,  1.819272397830132e+00,  1.967939388769157e+01
1350        ,  1.400000000000000e+00,  1.503536611063189e+00,  1.322657255578196e-01,  4.840097069100774e-02,  2.704124903206718e+00,  3.106653934229313e+01
1355        ,  1.340000000000000e+00,  1.067054916211989e+00,  1.602868360007285e-01,  2.576768387774249e-01,  9.765155436432874e+00,  3.376540548330698e+01
1371        ,  9.399999999999998e-01,  1.248244626765105e+00,  1.640826274926113e-01,  1.205106356505241e-01,  7.545154880803486e+00,  3.552110901652242e+01
1376        ,  1.120000000000000e+00,  1.249880941952278e+00,  1.441989526792105e-01,  2.844942238374801e-01,  3.000095101812383e+00,  1.555325650368746e+01
1377        ,  8.800000000000001e-01,  1.130374028383744e+00,  1.622921190586075e-01,  2.282742657794603e-01,  5.615108920287559e+00,  2.125679030014716e+01
1382        ,  1.799999999999999e-01,  7.667571783032426e-01,  1.669701134417298e-01,  8.493903511840317e-03,  6.611821558785490e+00,  1.807017279429391e+01
1383        ,  6.000000000000000e-01,  7.648687957001654e-01,  1.852200639308464e-01,  3.405086389620180e-01,  1.010808727564074e+01,  2.008303941796336e+01
1390        ,  8.000000000000003e-01,  8.829733346262114e-01,  1.454719312302588e-01,  2.093816447205539e-01,  5.093053903653684e+00,  1.245570140583353e+01
1392        ,  1.280000000000000e+00,  1.971717693976563e+00,  1.065949186543964e-01,  5.430118701681977e-01,  5.227865784580709e+00,  4.480253491451451e+01
1401        ,  3.800000000000000e-01,  1.174800450169190e+00,  1.660848875971229e-01,  6.896121378814934e-02,  5.917418023752264e+00,  2.820227630332680e+01
1402        ,  1.100000000000000e+00,  8.129870531416488e-01,  1.745769925238154e-01,  2.136613565140935e-01,  9.000049726756156e+00,  2.211615288293154e+01
1412        ,  2.680000000000000e+00,  2.173886492504855e+00,  2.026205356157076e-01,  1.017076023537564e-01,  2.538149397748251e+00,  4.704563107832193e+01
1418        ,  1.960000000000000e+00,  1.181255126356976e+00,  2.006043007996446e-01,  8.502698381234630e-02,  3.815063602602685e+00,  1.746335429570403e+01
1426        ,  9.600000000000000e-01,  1.000203769475018e+00,  1.775197234552598e-01,  7.588171996805160e-02,  7.649819084183187e+00,  2.740053525710379e+01
1436        ,  8.600000000000001e-01,  1.368151572794040e+00,  1.875154233997494e-01,  1.729712367666144e-01,  7.026490261928958e+00,  3.448862029857330e+01
1437        ,  2.000000000000000e+00,  1.700019597401078e+00,  1.386488198851506e-01,  4.876045230701317e-01,  3.512126850708673e+00,  2.793867384559256e+01
1444        ,  5.600000000000001e-01,  1.044521743820383e+00,  1.438267093246675e-01,  4.666248953141419e-01,  5.071635596644165e+00,  1.084223249323316e+01
1461        ,  1.100000000000000e+00,  1.404383109432444e+00,  1.419178751644057e-01,  1.445993831694434e-01,  2.856121932972597e+00,  2.463631935355360e+01
1480        ,  1.080000000000000e+00,  8.622046971575250e-01,  1.368710022992782e-01,  3.318585828271842e-01,  5.519072016685309e+00,  1.047820018308274e+01
1490        ,  1.360000000000000e+00,  1.167731171347975e+00,  2.560586733088303e-01,  3.145895762003588e-01,  6.543870306843523e+00,  1.623872512501000e+01
1504        ,  1.220000000000000e+00,  1.196296991591111e+00,  1.172289101078795e-01,  4.666405503459464e-02,  2.316171340364980e+00,  2.002668910528075e+01
1508        ,  8.600000000000001e-01,  1.022741947119979e+00,  1.433500426911994e-01,  1.130510161464424e-01,  5.638770227665732e+00,  2.232536741719587e+01
1511        ,  1.600000000000000e+00,  1.059734750126333e+00,  2.395027528378781e-01,  1.924752044321290e-01,  6.991107795069902e+00,  1.887930379828266e+01
1539        ,  1.640000000000000e+00,  8.053047407538706e-01,  1.395956818840114e-01,  1.121015738009424e-01,  5.520796692472444e+00,  1.454869526802303e+01
1550        ,  3.600000000000000e-01,  9.065448344335555e-01,  1.191166684339153e-01,  7.036392919268941e-02,  6.759053227125833e+00,  2.550743813966385e+01
1553        ,  1.560000000000000e+00,  1.293000247310057e+00,  1.506293735742737e-01,  3.044966500793271e-01,  4.834362628749861e+00,  2.281500615654731e+01
1577        ,  1.820000000000000e+00,  1.565016553238256e+00,  2.108794519006900e-01,  1.633540066924317e-01,  2.962369539393038e+00,  2.477047155866516e+01
1597        ,  1.540000000000000e+00,  1.179810381806751e+00,  1.872125913463323e-01,  2.328056454081470e-01,  5.711200129903581e+00,  2.128057239181952e+01
1608        ,  7.400000000000001e-01,  8.981878590314827e-01,  1.567543095041447e-01,  3.112547969580951e-01,  5.623256922844267e+00,  1.116975106266813e+01
1625        ,  6.600000000000000e-01,  1.226886140370241e+00,  2.571315378754254e-01,  1.976288943323495e-01,  6.815594374507140e+00,  2.259112818969303e+01
1633        ,  2.600000000000001e+00,  2.408639311312865e+00,  1.562739524379069e-01,  5.516345564964655e-01,  3.197065541006726e+00,  4.852065061635470e+01
1635        ,  9.399999999999998e-01,  1.724302066091683e+00,  1.819277472892252e-01,  3.091406406437824e-01,  5.891093381370442e+00,  3.935754552294800e+01
1647        ,  2.280000000000000e+00,  2.882263842817169e+00,  1.170278089920507e-01,  4.951133807708880e-01,  1.212051370655454e+00,  6.250402567081387e+01
1650        ,  1.320000000000001e+00,  1.167907899923551e+00,  1.493460199603616e-01,  3.717802165399812e-01,  4.007227882858153e+00,  1.351239806374596e+01
1652        ,  1.380000000000000e+00,  1.772107525517574e+00,  2.196806851209914e-01,  3.072942745101209e-01,  7.161839859184004e+00,  4.286992473118701e+01
1663        ,  8.400000000000000e-01,  1.091310041967404e+00,  1.380722118802579e-01,  4.286033910759274e-01,  3.292242180921597e+00,  7.413312697680509e+00
1672        ,  1.700000000000000e+00,  1.227184980375030e+00,  8.636825885459598e-02,  1.368997123800580e-01,  2.084193132566439e+00,  2.008214737757737e+01
1708        ,  2.960000000000000e+00,  2.206420331459981e+00,  9.075113945629676e-02,  3.332241227538307e-01,  1.976759158614392e+00,  4.821960833920136e+01
1718        ,  2.320000000000000e+00,  2.119374688200414e+00,  1.618848536107983e-01,  3.421725907553780e-01,  2.403492294981762e+00,  4.093193199622333e+01
1732        ,  1.020000000000000e+00,  1.229327330266427e+00,  1.203300477488410e-01,  5.703283292096768e-01,  3.175754264407615e+00,  9.175701524112771e+00
1757        ,  1.860000000000000e+00,  1.284645397310127e+00,  1.594090764374613e-01,  1.394427618000191e-01,  2.657624614136293e+00,  1.846354951526617e+01
1758        ,  1.920000000000000e+00,  9.632990740876006e-01,  1.534923757193196e-01,  1.124974819957911e-01,  5.633433609689135e+00,  1.943610400438297e+01
1767        ,  1.820000000000000e+00,  2.010334479798438e+00,  1.541351396787067e-01,  3.640787909213306e-01,  3.920791728074602e+00,  4.270883127180350e+01
1770        ,  1.280000000000000e+00,  1.424692578509602e+00,  1.191065266898869e-01,  3.924559501750823e-01,  2.309038339461779e+00,  1.801500426623005e+01
1787        ,  1.080000000000000e+00,  6.371111833532439e-01,  1.687193978653135e-01,  2.191609924001757e-01,  8.480952199630158e+00,  1.429247954030863e+01
1790        ,  1.600000000000000e+00,  1.670792001840679e+00,  9.824215551681562e-02,  4.024038047129026e-01,  4.369940968272819e+00,  3.568590175698911e+01
1794        ,  1.780000000000000e+00,  1.633799577711062e+00,  1.074023052452806e-01,  3.214442545000643e-01,  4.701586041326108e+00,  3.721440858853781e+01
1799        ,  7.000000000000000e-01,  9.428079906025751e-01,  1.415017271688461e-01,  3.786872830664281e-01,  6.720612224066090e+00,  1.608255467795587e+01
1815        ,  1.960000000000000e+00,  1.435265096524252e+00,  3.656397084028008e-01,  3.088228426016332e-01,  6.196948396103245e+00,  1.598448591897116e+01
1820        ,  1.520000000000000e+00,  1.396325530807210e+00,  1.935202517627251e-01,  9.965606559663187e-02,  4.735127460584177e+00,  2.859238898891298e+01
1822        ,  7.800000000000002e-01,  8.701547532894551e-01,  1.170657009728893e-01,  3.102539856946465e-01,  4.442277251913274e+00,  8.919827189811718e+00
1849        ,  1.799999999999999e-01,  9.923733510781223e-01,  1.769068982217766e-01,  3.293387304632978e-01,  6.528094458023721e+00,  1.575994766641954e+01
1868        ,  1.360000000000000e+00,  1.190380061919400e+00,  1.705529036551004e-01,  2.707841971022285e-01,  3.699097785715609e+00,  1.439017763103199e+01
