# c0 + a0 * (|(feature_30 - feature_24) - (feature_22 * feature_12)|) + a1 * (|(feature_30 / feature_22) - (feature_26 + feature_12)|) + a2 * ((feature_28 - feature_2) - (feature_6 * feature_1)) + a3 * ((feature_30 * feature_5) * (feature_20 + feature_9)) + a4 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.474452164462583; Max AE: 1.76084031755891
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  2.445094243569125e-02,  6.002641775810460e-01, -1.496664827873775e+00, -1.216835528168736e-02,  2.419400534634949e-02,  7.392635840817747e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         29|23|sub|21|11|mult|abd; (|(feature_30 - feature_24) - (feature_22 * feature_12)|); $\left(\left|\left(feature_{30} - feature_{24}\right) - \left(feature_{22} feature_{12}\right)\right|\right)$; abs((feature_30 - feature_24) - (feature_22 .* feature_12)); abs((newdata$feature_30 - newdata$feature_24) - (newdata$feature_22 * newdata$feature_12)); feature_30,feature_24,feature_22,feature_12
# 1;  2; Unitless;                                         29|21|div|25|11|add|abd; (|(feature_30 / feature_22) - (feature_26 + feature_12)|); $\left(\left|\left(\frac{ feature_{30} }{ feature_{22} } \right) - \left(feature_{26} + feature_{12}\right)\right|\right)$; abs((feature_30 ./ feature_22) - (feature_26 + feature_12)); abs((newdata$feature_30 / newdata$feature_22) - (newdata$feature_26 + newdata$feature_12)); feature_30,feature_22,feature_26,feature_12
# 2;  2; Unitless;                                         27|1|sub|5|0|mult|sub; ((feature_28 - feature_2) - (feature_6 * feature_1)); $\left(\left(feature_{28} - feature_{2}\right) - \left(feature_{6} feature_{1}\right)\right)$; ((feature_28 - feature_2) - (feature_6 .* feature_1)); ((newdata$feature_28 - newdata$feature_2) - (newdata$feature_6 * newdata$feature_1)); feature_28,feature_2,feature_6,feature_1
# 3;  2; Unitless;                                         29|4|mult|19|8|add|mult; ((feature_30 * feature_5) * (feature_20 + feature_9)); $\left(\left(feature_{30} feature_{5}\right) \left(feature_{20} + feature_{9}\right)\right)$; ((feature_30 .* feature_5) .* (feature_20 + feature_9)); ((newdata$feature_30 * newdata$feature_5) * (newdata$feature_20 + newdata$feature_9)); feature_30,feature_5,feature_20,feature_9
# 4;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
1128        ,  1.440000000000000e+00,  1.896630674641398e+00,  1.604262628318814e+00,  2.007342788484090e-02, -1.229362874999999e-01,  1.057689219510830e+01,  4.343228610125313e+01
1132        ,  1.920000000000000e+00,  1.499600996977454e+00,  7.825501935377238e+00,  2.600302679105555e-01, -1.789507950000001e-02,  1.511479320096739e+01,  2.356157610400926e+01
1133        ,  3.940000000000000e+00,  3.818932068499429e+00,  1.956776534754443e+01,  6.350814909449709e-01, -2.122985112000000e-01,  2.613972414561961e+00,  7.994003118034520e+01
1149        ,  1.080000000000000e+00,  1.525385771951156e+00,  5.927637671284939e+00,  4.739229182288521e-01, -2.064257567999998e-03,  1.560079963860845e+01,  2.246231960542306e+01
1152        ,  9.800000000000000e-01,  1.296999631015294e+00,  5.841030872283838e+00,  1.890017110403309e-01, -7.333137120000003e-03,  2.805899284452674e+01,  2.611898761688791e+01
1161        ,  7.200000000000000e-01,  1.261511633238330e+00,  3.338548242699066e+00,  7.898055454809222e-02, -4.210812576000001e-02,  1.269230393477813e+01,  2.003103275071489e+01
1170        ,  1.120000000000000e+00,  1.365315373000821e+00,  9.087363799022119e+00,  2.080954467638282e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.152950632082962e+01
1179        ,  1.580000000000000e+00,  1.264054391813232e+00,  6.831567142383193e+00,  2.193352425654315e-01,  2.521548832150001e-01,  1.005511339631544e+01,  3.000077872564645e+01
1191        ,  4.280000000000000e+00,  3.240522878114736e+00,  3.111007981914047e+01,  5.134646279211631e-01, -5.697105980000001e-02,  8.174923697166966e+00,  5.979096368870026e+01
1199        ,  2.000000000000000e+00,  1.730249066922631e+00,  5.798351913355186e+00,  2.688636380688094e-01, -7.051811200000002e-02,  3.483120239824571e+00,  2.581891510169133e+01
1201        ,  1.700000000000000e+00,  9.832948983327690e-01,  3.540011041662797e+00,  2.225015552949000e-01, -4.881670919999998e-03,  3.370981858109644e+01,  1.764080864862569e+01
1219        ,  1.600000000000000e+00,  1.762546329794139e+00,  4.342531826420334e+00,  4.618066003861160e-01, -6.185668499999996e-04,  1.515050227748533e+01,  3.403027676447679e+01
1226        ,  1.840000000000000e+00,  2.311707371779530e+00,  3.401001115275715e+00,  3.815242594906476e-01, -1.707428008000000e-02,  0.000000000000000e+00,  5.103397586391596e+01
1250        ,  1.120000000000000e+00,  1.088276466436277e+00,  6.108956554140597e+00,  7.290772430119632e-01,  1.622890911100000e-01,  1.510262349822704e+01,  7.798239520924700e+00
1253        ,  9.200000000000002e-01,  1.152073965870260e+00,  1.035630844429903e+01,  4.850532033776617e-01, -3.222640890000000e-03,  4.063788959143504e+01,  1.480126494184605e+01
1259        ,  6.400000000000000e-01,  1.141067289828212e+00,  2.901213389274275e+00,  2.947828958872911e-02, -8.682499800000017e-04,  2.610475616722114e+01,  2.601983434660374e+01
1270        ,  1.200000000000000e+00,  1.674606081256628e+00,  6.152099384913789e-02,  3.103330132681080e-01,  1.498580673000003e-04,  2.351594716796709e+01,  4.273501358425350e+01
1283        ,  1.860000000000000e+00,  1.481653703932710e+00,  1.935125727139106e+00,  2.321105930666997e-01,  0.000000000000000e+00,  0.000000000000000e+00,  2.297043378638645e+01
1294        ,  8.800000000000001e-01,  1.391879382717797e+00,  1.343195573095706e+01,  4.850086566192057e-01, -6.795664200000000e-04,  1.572174256417579e+01,  9.231591160130979e+00
1315        ,  1.340000000000000e+00,  1.179693692143378e+00,  3.067338692867809e+00,  3.825181979142722e-02, -7.304669640000001e-03,  3.252459210352416e+01,  3.006148542458698e+01
1318        ,  1.040000000000000e+00,  9.698230368714424e-01,  4.309138130399504e-01,  5.601662893382203e-02, -1.906599720000002e-03,  1.398145610309790e+01,  1.461834068677174e+01
1330        ,  2.440000000000000e+00,  1.332711415912049e+00,  8.261247697929299e-01,  4.235503424205611e-02, -2.421146307000001e-02,  1.717498340331002e+01,  2.978336729815984e+01
1335        ,  7.400000000000001e-01,  1.112596021521931e+00,  7.377928976073076e+00,  1.915847531370827e-01, -9.877110479999998e-03,  5.432695651497657e+01,  2.993388777491220e+01
1338        ,  5.199999999999999e-01,  1.115166035705498e+00,  3.995403032238953e+00,  2.691082779746745e-01,  5.580743868000000e-04,  1.988158139098399e+01,  1.485642472191628e+01
1344        ,  1.660000000000000e+00,  1.518381360127576e+00,  6.066596258761912e+00,  2.837084150568177e-01, -4.407823134000000e-02,  6.706733643015475e+00,  1.967939388769157e+01
1350        ,  1.400000000000000e+00,  1.547434321718419e+00,  7.303024784013253e+00,  4.840097069100774e-02, -1.700181560000000e-02,  1.450635719470114e+01,  3.106653934229313e+01
1355        ,  1.340000000000000e+00,  1.094710378307451e+00,  8.981385687189093e+00,  2.576768387774249e-01,  2.680908404000000e-01,  3.570811215972928e+01,  3.376540548330698e+01
1371        ,  9.399999999999998e-01,  1.211663230287547e+00,  3.515288521345070e-01,  1.205106356505241e-01, -9.123245459999993e-03,  3.957692835412112e+01,  3.552110901652242e+01
1376        ,  1.120000000000000e+00,  1.074895335871054e+00,  5.740880026187808e+00,  2.844942238374801e-01,  1.846053285500000e-01,  6.205697773942004e+00,  1.555325650368746e+01
1377        ,  8.800000000000001e-01,  9.975790578535086e-01,  2.706663784369676e+00,  2.282742657794603e-01,  3.068000000000001e-01,  0.000000000000000e+00,  2.125679030014716e+01
1382        ,  1.799999999999999e-01,  8.440404093782262e-01,  2.082377422648630e+00,  8.493903511840317e-03, -1.961512176000000e-03,  3.216239381726061e+01,  1.807017279429391e+01
1383        ,  6.000000000000000e-01,  7.569734454031947e-01,  7.074679692157565e+00,  3.405086389620180e-01,  2.781029902000000e-01,  3.528250547094554e+01,  2.008303941796336e+01
1390        ,  8.000000000000003e-01,  6.781447051524686e-01,  4.899093233790742e+00,  2.093816447205539e-01,  2.454073109599999e-01,  1.977682573873225e+01,  1.245570140583353e+01
1392        ,  1.280000000000000e+00,  1.613926724616403e+00,  3.000409666138424e+00,  5.430118701681977e-01, -3.684843036000000e-02,  5.454745368026216e+01,  4.480253491451451e+01
1401        ,  3.800000000000000e-01,  1.173623803244829e+00,  3.038295998799398e-01,  6.896121378814934e-02, -3.554324399999999e-03,  2.482745581946536e+01,  2.820227630332680e+01
1402        ,  1.100000000000000e+00,  8.313402761581969e-01,  7.567605670013485e+00,  2.136613565140935e-01,  1.725886075000000e-01,  4.092440334057892e+01,  2.211615288293154e+01
1412        ,  2.680000000000000e+00,  1.955268732196230e+00,  5.223507433705880e+00,  1.017076023537564e-01, -6.319992869999998e-02,  1.689442140880113e+01,  4.704563107832193e+01
1418        ,  1.960000000000000e+00,  1.151059432822417e+00,  5.912546901360524e+00,  8.502698381234630e-02, -1.491285816000001e-02,  1.878957179478899e+01,  1.746335429570403e+01
1426        ,  9.600000000000000e-01,  9.175791017438379e-01,  5.253459920140742e-01,  7.588171996805160e-02, -1.928959150000002e-03,  4.486181199989344e+01,  2.740053525710379e+01
1436        ,  8.600000000000001e-01,  1.314685524287732e+00,  1.668019805349145e+00,  1.729712367666144e-01, -8.718568950000003e-03,  3.424109363694512e+01,  3.448862029857330e+01
1437        ,  2.000000000000000e+00,  1.654293288499721e+00,  1.107978126851318e+00,  4.876045230701317e-01, -1.689020783999999e-02,  8.709503869144267e+00,  2.793867384559256e+01
1444        ,  5.600000000000001e-01,  1.014239567735795e+00,  9.906643946625927e+00,  4.666248953141419e-01,  0.000000000000000e+00,  4.188454604995534e+01,  1.084223249323316e+01
1461        ,  1.100000000000000e+00,  1.497668397299413e+00,  1.342500990420056e+00,  1.445993831694434e-01, -8.736207230000001e-02,  7.233632816770681e+00,  2.463631935355360e+01
1480        ,  1.080000000000000e+00,  7.409840491085884e-01,  6.834960614054880e+00,  3.318585828271842e-01,  2.603797386400001e-01,  1.877098523508318e+01,  1.047820018308274e+01
1490        ,  1.360000000000000e+00,  1.126949657174534e+00,  2.816925238089914e+00,  3.145895762003588e-01, -1.619473700000001e-02,  2.359769632729207e+01,  1.623872512501000e+01
1504        ,  1.220000000000000e+00,  1.018855738760379e+00,  1.127178773404239e+00,  4.666405503459464e-02, -2.745714836000000e-02,  2.478553212556404e+01,  2.002668910528075e+01
1508        ,  8.600000000000001e-01,  1.275651633451086e+00,  9.883597938112262e+00,  1.130510161464424e-01, -5.631743639999998e-03,  2.643780477591939e+01,  2.232536741719587e+01
1511        ,  1.600000000000000e+00,  1.084320951279171e+00,  4.956710900144735e+00,  1.924752044321290e-01, -4.357387800000001e-02,  3.399443179110648e+01,  1.887930379828266e+01
1539        ,  1.640000000000000e+00,  8.106524221370741e-01,  1.389505309141260e+00,  1.121015738009424e-01, -5.415524540999998e-04,  3.144863541740361e+01,  1.454869526802303e+01
1550        ,  3.600000000000000e-01,  9.627447391396032e-01,  8.340873181407925e+00,  7.036392919268941e-02,  1.983017834099999e-01,  2.819064559669451e+01,  2.550743813966385e+01
1553        ,  1.560000000000000e+00,  1.418343083705524e+00,  9.104848294051182e+00,  3.044966500793271e-01, -3.048536369999998e-03,  2.324636852537718e+01,  2.281500615654731e+01
1577        ,  1.820000000000000e+00,  1.563484354436588e+00,  3.798332424537802e+00,  1.633540066924317e-01, -5.856892462999999e-02,  4.410009830481722e+00,  2.477047155866516e+01
1597        ,  1.540000000000000e+00,  1.077408125429264e+00,  4.359872347293996e+00,  2.328056454081470e-01, -4.338261199999998e-03,  3.530128196864801e+01,  2.128057239181952e+01
1608        ,  7.400000000000001e-01,  9.150674666433130e-01,  5.980929238009433e+00,  3.112547969580951e-01, -2.038323000000000e-04,  3.515813389084702e+01,  1.116975106266813e+01
1625        ,  6.600000000000000e-01,  1.060654920585955e+00,  3.848226839708647e+00,  1.976288943323495e-01,  0.000000000000000e+00,  3.598685674605435e+01,  2.259112818969303e+01
1633        ,  2.600000000000001e+00,  2.778813579294214e+00,  1.333251404326982e+01,  5.516345564964655e-01, -1.670490504000000e-01,  3.410018797652426e+00,  4.852065061635470e+01
1635        ,  9.399999999999998e-01,  1.562989295749333e+00,  1.107134544091064e-01,  3.091406406437824e-01, -7.166953120000001e-03,  2.691329887433085e+01,  3.935754552294800e+01
1647        ,  2.280000000000000e+00,  3.527505391767093e+00,  3.682529186119038e+01,  4.951133807708880e-01, -9.343616850000000e-02,  5.048789830595790e+00,  6.250402567081387e+01
1650        ,  1.320000000000001e+00,  1.297410683863709e+00,  7.598566356145994e+00,  3.717802165399812e-01, -2.673056249999998e-03,  1.493472624441827e+01,  1.351239806374596e+01
1652        ,  1.380000000000000e+00,  1.456985093517085e+00,  1.914200632502467e-01,  3.072942745101209e-01, -2.287324079999999e-02,  4.461123850009341e+01,  4.286992473118701e+01
1663        ,  8.400000000000000e-01,  1.253822984028279e+00,  8.863598133933642e+00,  4.286033910759274e-01, -6.214118880000006e-04,  1.148281414995846e+01,  7.413312697680509e+00
1672        ,  1.700000000000000e+00,  1.082242177995238e+00,  1.362210386185266e+01,  1.368997123800580e-01,  1.677623177600000e-01,  2.523383729401855e+01,  2.008214737757737e+01
1708        ,  2.960000000000000e+00,  2.838499925487313e+00,  4.115861649267437e+01,  3.332241227538307e-01, -6.997976159999999e-03,  2.335995336648319e+01,  4.821960833920136e+01
1718        ,  2.320000000000000e+00,  1.933375901572285e+00,  7.804033277176218e+00,  3.421725907553780e-01, -9.310188799999999e-03,  1.695703393028722e+01,  4.093193199622333e+01
1732        ,  1.020000000000000e+00,  1.180030049700183e+00,  1.459119146817791e+01,  5.703283292096768e-01,  2.382997900000000e-01,  1.016502536351087e+01,  9.175701524112771e+00
1757        ,  1.860000000000000e+00,  1.077057162781790e+00,  1.496393652874952e+00,  1.394427618000191e-01,  0.000000000000000e+00,  1.883610081051453e+01,  1.846354951526617e+01
1758        ,  1.920000000000000e+00,  7.593158875193948e-01,  6.160857706356493e+00,  1.124974819957911e-01,  2.604000000000000e-01,  2.289712609232829e+01,  1.943610400438297e+01
1767        ,  1.820000000000000e+00,  1.875396748808717e+00,  8.501297069904179e+00,  3.640787909213306e-01, -8.449231949999998e-04,  2.669524911131691e+01,  4.270883127180350e+01
1770        ,  1.280000000000000e+00,  1.514495444249824e+00,  1.031760775334460e+01,  3.924559501750823e-01, -5.547635145000000e-03,  1.288413080925354e+01,  1.801500426623005e+01
1787        ,  1.080000000000000e+00,  8.298040290693623e-01,  3.074061434653071e+00,  2.191609924001757e-01, -2.062485451999999e-03,  3.821855231335496e+01,  1.429247954030863e+01
1790        ,  1.600000000000000e+00,  1.753840870455149e+00,  4.776259174212610e+00,  4.024038047129026e-01,  3.845914740000012e-04,  1.697555908161586e+01,  3.568590175698911e+01
1794        ,  1.780000000000000e+00,  1.607003871627570e+00,  3.705592125708215e+00,  3.214442545000643e-01, -3.276735552000000e-02,  3.001422490407212e+01,  3.721440858853781e+01
1799        ,  7.000000000000000e-01,  9.670819987346321e-01,  7.706762021996035e+00,  3.786872830664281e-01, -3.137650559999998e-03,  4.780670863670534e+01,  1.608255467795587e+01
1815        ,  1.960000000000000e+00,  1.330202144613795e+00,  6.551360695618333e+00,  3.088228426016332e-01,  1.132164217392097e-04,  1.160246884826394e+01,  1.598448591897116e+01
1820        ,  1.520000000000000e+00,  1.356590357802892e+00,  3.613035079066815e-01,  9.965606559663187e-02, -9.736417860000002e-03,  1.295688417886112e+01,  2.859238898891298e+01
1822        ,  7.800000000000002e-01,  9.201155637085686e-01,  8.649538673644461e+00,  3.102539856946465e-01,  1.376746650600000e-01,  1.862414917464497e+01,  8.919827189811718e+00
1849        ,  1.799999999999999e-01,  1.014865383753103e+00,  5.233941352908036e+00,  3.293387304632978e-01, -9.498719499999988e-04,  3.556611631293735e+01,  1.575994766641954e+01
1868        ,  1.360000000000000e+00,  1.376396040791302e+00,  5.170940511861403e+00,  2.707841971022285e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.439017763103199e+01
