material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-1319,True,,,,,0.07927159
mb-glass-1320,True,,,0.008105211,,
mb-glass-1321,False,,,0.07037065,,
mb-glass-1322,True,,,0.18026726,,
mb-glass-1323,True,,,,0.060058475,
mb-glass-1324,True,,0.097969055,,,
mb-glass-1325,True,0.00049273926,,,,
mb-glass-1326,True,,,,0.00041721232,
mb-glass-1327,True,,,0.20678888,,
mb-glass-1328,True,0.032840814,,,,
mb-glass-1329,True,,,,0.59765184,
mb-glass-1330,True,,,,0.16977003,
mb-glass-1331,True,,,,,0.04379405
mb-glass-1332,True,,,,,0.046116065
mb-glass-1333,False,0.67515445,,,,
mb-glass-1334,True,,,0.8358675,,
mb-glass-1335,False,,,,0.95530283,
mb-glass-1336,True,,,,,2.1503041e-05
mb-glass-1337,True,0.0005000722,,,,
mb-glass-1338,True,,0.00018759788,,,
mb-glass-1339,True,,0.17132339,,,
mb-glass-1340,True,,,,0.022088178,
mb-glass-1341,True,0.0005262985,,,,
mb-glass-1342,True,,,,0.0004742316,
mb-glass-1343,True,,,1.118298e-05,,
mb-glass-1344,True,0.44091496,,,,
mb-glass-1345,True,,,,,9.109084e-06
mb-glass-1346,True,,3.553038e-05,,,
mb-glass-1347,True,,4.6903697e-05,,,
mb-glass-1348,True,,,4.0168503e-05,,
mb-glass-1349,True,,,,,0.010675789
mb-glass-1350,True,,,,0.60129243,
mb-glass-1351,True,,0.06278999,,,
mb-glass-1352,True,,6.801626e-05,,,
mb-glass-1353,True,0.00046023243,,,,
mb-glass-1354,True,,,0.02619103,,
mb-glass-1355,True,,,0.008883893,,
mb-glass-1356,True,,,,,0.009479521
mb-glass-1357,True,0.00042894718,,,,
mb-glass-1358,False,0.78497773,,,,
mb-glass-1359,True,,,,0.16056988,
mb-glass-1360,False,,,,,0.18496634
mb-glass-1361,False,,,,,0.5585314
mb-glass-1362,False,,,,0.80983293,
mb-glass-1363,True,,,,,1.5933427e-05
mb-glass-1364,True,0.00041279028,,,,
mb-glass-1365,True,,,,3.7874466e-05,
mb-glass-1366,True,,0.33560163,,,
mb-glass-1367,False,,,,,0.16143467
mb-glass-1368,True,0.5536114,,,,
mb-glass-1369,True,,,0.43417576,,
mb-glass-1370,False,,,0.522444,,
mb-glass-1371,True,,,0.35354722,,
mb-glass-1372,True,,,,,0.3294572
mb-glass-1373,False,,0.37863883,,,
mb-glass-1374,True,,0.31203866,,,
mb-glass-1375,True,,,0.37788326,,
mb-glass-1376,False,,,,0.38246137,
mb-glass-1377,False,,0.41504285,,,
mb-glass-1378,True,0.53286254,,,,
mb-glass-1379,False,,0.59887713,,,
mb-glass-1380,True,,0.52174205,,,
mb-glass-1381,True,,,,,0.63431066
mb-glass-1382,False,0.658621,,,,
mb-glass-1383,False,,,0.5636611,,
mb-glass-1384,True,,,0.00010448303,,
mb-glass-1385,True,,,0.00010108177,,
mb-glass-1386,True,,,,0.0052211164,
mb-glass-1387,False,,,,0.89556885,
mb-glass-1388,True,,,0.18746105,,
mb-glass-1389,True,0.10091593,,,,
mb-glass-1390,True,,,0.33072844,,
mb-glass-1391,False,,0.9175783,,,
mb-glass-1392,True,,,0.16196619,,
mb-glass-1393,False,,0.8897828,,,
mb-glass-1394,True,,0.0002531087,,,
mb-glass-1395,True,,0.05912016,,,
mb-glass-1396,False,,,,0.5734778,
mb-glass-1397,True,,,,0.8061221,
mb-glass-1398,True,,,0.030754287,,
mb-glass-1399,False,0.8562597,,,,
mb-glass-1400,True,0.00028789358,,,,
mb-glass-1401,True,,,0.41024354,,
mb-glass-1402,True,,,,0.070313394,
mb-glass-1403,True,,,,3.84744e-05,
mb-glass-1404,True,,,0.008705723,,
mb-glass-1405,False,,,,0.6162626,
mb-glass-1406,False,,,,0.9966753,
mb-glass-1407,True,0.04717129,,,,
mb-glass-1408,True,,,7.176778e-05,,
mb-glass-1409,False,,,,0.22127275,
mb-glass-1410,False,,,0.9873606,,
mb-glass-1411,True,,,,0.0039926255,
mb-glass-1412,True,,,,,4.399177e-08
mb-glass-1413,False,,,,,0.9153187
mb-glass-1414,True,,,,0.026466208,
mb-glass-1415,False,,0.9761491,,,
mb-glass-1416,True,,,,,0.7447456
mb-glass-1417,True,,0.061844185,,,
mb-glass-1418,True,,,,,0.00028452493
mb-glass-1419,True,,,0.0042155744,,
mb-glass-1420,True,,,,,0.00017252628
mb-glass-1421,True,,,,,0.0013161498
mb-glass-1422,True,,,,6.916977e-05,
mb-glass-1423,True,,0.00017483537,,,
mb-glass-1424,False,,,,0.99717295,
mb-glass-1425,True,,,,,0.11578556
mb-glass-1426,True,,,,7.6491706e-05,
mb-glass-1427,True,,,0.00016629658,,
mb-glass-1428,False,,,,0.9958347,
mb-glass-1429,False,,,,0.9999635,
mb-glass-1430,False,,0.9723098,,,
mb-glass-1431,False,0.7046247,,,,
mb-glass-1432,True,0.008945012,,,,
mb-glass-1433,True,,,0.12855926,,
mb-glass-1434,True,,,0.0016292536,,
mb-glass-1435,True,,0.001087421,,,
mb-glass-1436,False,,,0.09618077,,
mb-glass-1437,True,,1.8092123e-05,,,
mb-glass-1438,True,,,,,0.021489453
mb-glass-1439,True,0.019873543,,,,
mb-glass-1440,True,,8.753524e-09,,,
mb-glass-1441,True,,,0.000364001,,
mb-glass-1442,True,0.061422348,,,,
mb-glass-1443,True,,0.01601661,,,
mb-glass-1444,False,,,0.9932994,,
mb-glass-1445,True,,,0.0033422764,,
mb-glass-1446,True,,,7.7068646e-05,,
mb-glass-1447,True,0.0018774435,,,,
mb-glass-1448,False,,,,0.56953603,
mb-glass-1449,True,,0.9212527,,,
mb-glass-1450,True,,,0.010720724,,
mb-glass-1451,True,0.0043442682,,,,
mb-glass-1452,False,,,0.94044393,,
mb-glass-1453,False,,,0.44282392,,
mb-glass-1454,True,0.005983269,,,,
mb-glass-1455,False,,0.75112176,,,
mb-glass-1456,True,0.007936385,,,,
mb-glass-1457,True,0.0134941945,,,,
mb-glass-1458,False,,,,,0.99992454
mb-glass-1459,False,,,,,0.9674489
mb-glass-1460,False,,,0.9935457,,
mb-glass-1461,True,0.57192403,,,,
mb-glass-1462,True,,,,0.9923046,
mb-glass-1463,False,0.7941482,,,,
mb-glass-1464,True,,0.85941666,,,
mb-glass-1465,True,,6.1341314e-07,,,
mb-glass-1466,False,,,0.7986709,,
mb-glass-1467,True,,,,,1.9356326e-08
mb-glass-1468,True,,1.1969654e-07,,,
mb-glass-1469,True,,,,3.8908624e-05,
mb-glass-1470,False,,,,,0.99846756
mb-glass-1471,True,0.006908972,,,,
mb-glass-1472,False,,,,,0.86928016
mb-glass-1473,True,,,,,1.6769289e-07
mb-glass-1474,True,,,,,0.0002471732
mb-glass-1475,True,0.0006360323,,,,
mb-glass-1476,False,,0.54942274,,,
mb-glass-1477,True,,,9.253149e-05,,
mb-glass-1478,True,,0.900917,,,
mb-glass-1479,True,0.004723696,,,,
mb-glass-1480,True,,,0.0041593434,,
mb-glass-1481,False,,,,0.9996454,
mb-glass-1482,True,0.0008426642,,,,
mb-glass-1483,True,0.00029833533,,,,
mb-glass-1484,True,0.00018303674,,,,
mb-glass-1485,False,,0.9998968,,,
mb-glass-1486,False,,0.9994366,,,
mb-glass-1487,True,,,,,2.1187383e-05
mb-glass-1488,True,,,9.4668576e-05,,
mb-glass-1489,False,,,0.4773828,,
mb-glass-1490,True,,,,,3.581044e-05
mb-glass-1491,True,0.038370818,,,,
mb-glass-1492,True,,0.00044380716,,,
mb-glass-1493,True,,,0.0004139418,,
mb-glass-1494,True,,0.12864284,,,
mb-glass-1495,False,,0.36314026,,,
mb-glass-1496,True,,0.013443905,,,
mb-glass-1497,True,,,0.6282223,,
mb-glass-1498,False,,,,,0.9998161
mb-glass-1499,True,,0.38662404,,,
mb-glass-1500,True,,0.00097523956,,,
mb-glass-1501,True,,0.00035906854,,,
mb-glass-1502,True,0.0052769915,,,,
mb-glass-1503,False,,,,0.9999387,
mb-glass-1504,True,,,,,0.0021789588
mb-glass-1505,False,,,0.9800441,,
mb-glass-1506,False,,,,0.9536676,
mb-glass-1507,True,,,1.999701e-08,,
mb-glass-1508,True,,,,,0.65994203
mb-glass-1509,True,0.98252416,,,,
mb-glass-1510,True,,,,0.0056852577,
mb-glass-1511,True,,5.5056876e-06,,,
mb-glass-1512,True,,,,7.7886825e-06,
mb-glass-1513,True,0.0033977432,,,,
mb-glass-1514,True,,,,,1.2361519e-05
mb-glass-1515,True,,,0.4975005,,
mb-glass-1516,True,,,,0.38602608,
mb-glass-1517,False,0.9819038,,,,
mb-glass-1518,False,,0.86811113,,,
mb-glass-1519,True,,1.0004756e-05,,,
mb-glass-1520,False,0.973902,,,,
mb-glass-1521,True,,,,,4.7143836e-05
mb-glass-1522,True,,,,4.711177e-05,
mb-glass-1523,True,,,,3.7238045e-05,
mb-glass-1524,True,,,0.008225972,,
mb-glass-1525,False,,,,,0.999063
mb-glass-1526,False,,,,,0.9998863
mb-glass-1527,False,0.83997023,,,,
mb-glass-1528,True,,,3.4287033e-05,,
mb-glass-1529,False,,,0.91139406,,
mb-glass-1530,False,,,,0.98337066,
mb-glass-1531,True,,,,,0.0001152062
mb-glass-1532,False,,,,,0.9940365
mb-glass-1533,False,,,,0.9973074,
mb-glass-1534,True,,,,,3.2550025e-07
mb-glass-1535,False,,,0.96689016,,
mb-glass-1536,False,,,0.93572724,,
mb-glass-1537,True,0.00038381794,,,,
mb-glass-1538,True,,0.01870784,,,
mb-glass-1539,True,,2.6881115e-05,,,
mb-glass-1540,True,,,,0.0010038202,
mb-glass-1541,True,,,,,6.468549e-06
mb-glass-1542,False,0.8238762,,,,
mb-glass-1543,True,,,,,0.00019736549
mb-glass-1544,True,0.00023284463,,,,
mb-glass-1545,False,,0.99771523,,,
mb-glass-1546,False,,,,,0.38799453
mb-glass-1547,True,0.0009503767,,,,
mb-glass-1548,False,0.7862281,,,,
mb-glass-1549,True,0.68508154,,,,
mb-glass-1550,True,0.0023525902,,,,
mb-glass-1551,False,,0.9993196,,,
mb-glass-1552,True,,,,,0.00036747492
mb-glass-1553,True,,,,,2.0910647e-05
mb-glass-1554,False,0.9974742,,,,
mb-glass-1555,True,,,,,0.022496752
mb-glass-1556,True,0.06818791,,,,
mb-glass-1557,True,,2.8433904e-05,,,
mb-glass-1558,True,,,,,0.033767316
mb-glass-1559,False,0.9783104,,,,
mb-glass-1560,True,,,,0.07791708,
mb-glass-1561,True,,0.77362275,,,
mb-glass-1562,False,,0.9119916,,,
mb-glass-1563,True,,,,0.3424143,
mb-glass-1564,False,,,0.78487235,,
mb-glass-1565,True,,,0.0010848328,,
mb-glass-1566,True,,,0.020130167,,
mb-glass-1567,True,0.023534562,,,,
mb-glass-1568,False,,,,0.67138666,
mb-glass-1569,False,,,,0.54016954,
mb-glass-1570,False,,,0.92100084,,
mb-glass-1571,True,,3.8585263e-06,,,
mb-glass-1572,True,,,,,0.04064344
mb-glass-1573,False,0.99952626,,,,
mb-glass-1574,True,,,0.70549864,,
mb-glass-1575,False,,,,0.9998939,
mb-glass-1576,False,0.9866445,,,,
mb-glass-1577,True,,,,,7.2694356e-06
mb-glass-1578,True,,,,0.000415257,
mb-glass-1579,False,,,0.99405396,,
mb-glass-1580,False,,,,0.9998458,
mb-glass-1581,True,,5.4916207e-05,,,
mb-glass-1582,True,,0.0056408127,,,
mb-glass-1583,False,,,,0.99936736,
mb-glass-1584,False,,,,,0.96276885
mb-glass-1585,True,,,0.00020414033,,
mb-glass-1586,False,,,,,0.99653727
mb-glass-1587,False,0.9854052,,,,
mb-glass-1588,False,,,0.9950437,,
mb-glass-1589,True,,0.0857182,,,
mb-glass-1590,False,,,,,0.99957013
mb-glass-1591,True,,,,3.074542e-05,
mb-glass-1592,True,,5.3556996e-06,,,
mb-glass-1593,True,,,,,0.00014913207
mb-glass-1594,False,,,0.6575203,,
mb-glass-1595,False,,,0.9992017,,
mb-glass-1596,False,,,,,0.992878
mb-glass-1597,False,0.9190124,,,,
mb-glass-1598,False,,,,,0.9906832
mb-glass-1599,False,,0.9998502,,,
mb-glass-1600,True,,,,,0.3387331
mb-glass-1601,True,,,,0.9112566,
mb-glass-1602,True,,1.5429308e-06,,,
mb-glass-1603,True,,,0.00028801188,,
mb-glass-1604,False,,,0.99954736,,
mb-glass-1605,True,,,0.0005568073,,
mb-glass-1606,False,0.27327475,,,,
mb-glass-1607,False,,0.99971443,,,
mb-glass-1608,True,,,,,0.0006005246
mb-glass-1609,True,,,0.00022252697,,
mb-glass-1610,False,,0.9999499,,,
mb-glass-1611,True,,,,,0.15661705
mb-glass-1612,True,,,,0.10619992,
mb-glass-1613,True,,,0.0020516075,,
mb-glass-1614,True,,0.00019246752,,,
mb-glass-1615,False,,,,,0.9989787
mb-glass-1616,False,,,,0.9988859,
mb-glass-1617,False,,,,,0.9906868
mb-glass-1618,True,,1.3313854e-06,,,
mb-glass-1619,True,,,,4.702038e-05,
mb-glass-1620,True,,,0.1425904,,
mb-glass-1621,True,0.003274615,,,,
mb-glass-1622,True,,,,0.00017352555,
mb-glass-1623,True,,,,0.00022254091,
mb-glass-1624,True,,,,,0.2518965
mb-glass-1625,False,,0.99995494,,,
mb-glass-1626,False,,,,,0.9837826
mb-glass-1627,False,,,0.9983708,,
mb-glass-1628,False,,,0.9981129,,
mb-glass-1629,True,0.0033910917,,,,
mb-glass-1630,True,,,4.1230633e-06,,
mb-glass-1631,True,,1.6773017e-06,,,
mb-glass-1632,True,,,,4.8759906e-05,
mb-glass-1633,False,,,,,0.99421287
mb-glass-1634,True,,,0.00015432833,,
mb-glass-1635,True,,0.019946162,,,
mb-glass-1636,True,0.00023258975,,,,
mb-glass-1637,True,,,,,0.093253225
mb-glass-1638,True,,,0.089342356,,
mb-glass-1639,True,,3.2607167e-07,,,
mb-glass-1640,True,,0.020049617,,,
mb-glass-1641,True,,,0.14134961,,
mb-glass-1642,True,,0.010184275,,,
mb-glass-1643,True,,,,,2.8020027e-05
mb-glass-1644,True,,,0.0021698133,,
mb-glass-1645,True,,,0.0129801845,,
mb-glass-1646,True,,,8.340845e-05,,
mb-glass-1647,True,,,,,0.5326521
mb-glass-1648,True,,0.10492174,,,
mb-glass-1649,False,,0.9991886,,,
mb-glass-1650,False,,,0.17752925,,
mb-glass-1651,True,,,,,0.06313663
mb-glass-1652,True,,,,0.00047277124,
mb-glass-1653,True,,,,,0.019184995
mb-glass-1654,True,,,,,0.0045852377
mb-glass-1655,True,,,,0.0015372789,
mb-glass-1656,False,,,0.91761553,,
mb-glass-1657,True,,,,,0.009819585
mb-glass-1658,True,,,0.04700781,,
mb-glass-1659,False,,,,0.9955484,
mb-glass-1660,True,,,4.040909e-05,,
mb-glass-1661,True,,,,,4.0822546e-05
mb-glass-1662,False,,,,,0.7159538
mb-glass-1663,True,,,,,0.0010683504
mb-glass-1664,True,,,,0.5491947,
mb-glass-1665,True,,,,,0.6508194
mb-glass-1666,True,,,,6.271981e-05,
mb-glass-1667,True,,,,0.353613,
mb-glass-1668,False,,,0.9947892,,
mb-glass-1669,True,,,3.5531128e-05,,
mb-glass-1670,True,,,,,4.953727e-05
mb-glass-1671,False,0.8149624,,,,
mb-glass-1672,True,,,,,0.0005988615
mb-glass-1673,True,,,0.012142381,,
mb-glass-1674,False,,,,,0.9992553
mb-glass-1675,False,0.9959648,,,,
mb-glass-1676,True,0.07277863,,,,
mb-glass-1677,False,,,0.9515586,,
mb-glass-1678,False,,,,,0.7644398
mb-glass-1679,False,,,,0.5739641,
mb-glass-1680,False,,,,0.9972123,
mb-glass-1681,False,,,,,0.9698758
mb-glass-1682,False,,,,,0.9647222
mb-glass-1683,True,,,0.09860697,,
mb-glass-1684,False,0.9785982,,,,
mb-glass-1685,False,0.9594833,,,,
mb-glass-1686,True,,,,,0.83085895
mb-glass-1687,True,0.021752857,,,,
mb-glass-1688,False,,0.997469,,,
mb-glass-1689,False,,,,0.99371827,
mb-glass-1690,True,,8.340957e-05,,,
mb-glass-1691,True,,,,,0.041778263
mb-glass-1692,False,,,,,0.99472314
mb-glass-1693,False,,0.9998324,,,
mb-glass-1694,False,,0.99964213,,,
mb-glass-1695,False,0.9878965,,,,
mb-glass-1696,False,0.98620087,,,,
mb-glass-1697,False,,,0.9795838,,
mb-glass-1698,False,,0.9456894,,,
mb-glass-1699,False,,,,0.99993765,
mb-glass-1700,True,,,0.0020492277,,
mb-glass-1701,True,,,4.864142e-05,,
mb-glass-1702,False,,,,,0.9998725
mb-glass-1703,True,0.001590418,,,,
mb-glass-1704,False,,,,0.9575885,
mb-glass-1705,True,,,,0.06589564,
mb-glass-1706,True,,,,,0.0265189
mb-glass-1707,True,,0.011245373,,,
mb-glass-1708,True,,,,2.7109895e-06,
mb-glass-1709,True,,,,7.997404e-05,
mb-glass-1710,False,0.95835,,,,
mb-glass-1711,False,0.9926657,,,,
mb-glass-1712,True,,,,0.09376264,
mb-glass-1713,True,,,,0.00021209054,
mb-glass-1714,True,,,,,9.24036e-07
mb-glass-1715,True,0.0001032351,,,,
mb-glass-1716,True,,,,,5.609803e-07
mb-glass-1717,False,,,0.9996518,,
mb-glass-1718,True,,,,,8.040978e-05
mb-glass-1719,False,,,,,0.8545288
mb-glass-1720,True,,,5.4175736e-05,,
mb-glass-1721,True,,,,6.0221355e-06,
mb-glass-1722,True,,,,,8.503344e-06
mb-glass-1723,True,3.7827274e-06,,,,
mb-glass-1724,True,,,,,5.1718753e-06
mb-glass-1725,False,,,0.9991956,,
mb-glass-1726,False,,0.9952343,,,
mb-glass-1727,True,,,0.07172223,,
mb-glass-1728,True,,8.580494e-06,,,
mb-glass-1729,True,,,0.0005450512,,
mb-glass-1730,False,,,,0.9632956,
mb-glass-1731,True,,,,,0.06720489
mb-glass-1732,True,,,,,7.2890696e-05
mb-glass-1733,True,0.0027516566,,,,
mb-glass-1734,True,,,0.0012467896,,
mb-glass-1735,False,,,,0.9980014,
mb-glass-1736,True,,,3.8647027e-05,,
mb-glass-1737,True,,,0.0006494239,,
mb-glass-1738,True,,,,1.4685496e-07,
mb-glass-1739,True,,1.1831548e-06,,,
mb-glass-1740,True,,,,,4.738243e-05
mb-glass-1741,True,,0.0020606304,,,
mb-glass-1742,False,0.995518,,,,
mb-glass-1743,True,,0.0010211278,,,
mb-glass-1744,True,,,0.00013346603,,
mb-glass-1745,False,,,,,0.0068104877
mb-glass-1746,True,,,,,0.016156815
mb-glass-1747,True,,,,6.4312894e-07,
mb-glass-1748,True,0.23689936,,,,
mb-glass-1749,True,0.11553448,,,,
mb-glass-1750,True,,,,,0.012671083
mb-glass-1751,True,0.00011002097,,,,
mb-glass-1752,True,,0.00031855673,,,
mb-glass-1753,True,,,,0.00030559918,
mb-glass-1754,True,0.00064080744,,,,
mb-glass-1755,True,,8.5508907e-07,,,
mb-glass-1756,False,,,,0.9931121,
mb-glass-1757,True,,,8.992211e-05,,
mb-glass-1758,True,,,0.0014155783,,
mb-glass-1759,True,,,,,0.008150339
mb-glass-1760,True,,,,,0.0037637884
mb-glass-1761,True,,,0.025616407,,
mb-glass-1762,False,,,0.99908805,,
mb-glass-1763,True,,0.0032547757,,,
mb-glass-1764,False,0.97411585,,,,
mb-glass-1765,True,,,,0.002704652,
mb-glass-1766,True,0.00046263862,,,,
mb-glass-1767,False,,,,,0.99980265
mb-glass-1768,True,,7.618115e-05,,,
mb-glass-1769,False,0.99564016,,,,
mb-glass-1770,True,0.00052617094,,,,
mb-glass-1771,True,0.9377443,,,,
mb-glass-1772,True,,,,0.28619373,
mb-glass-1773,True,,,,0.00010580666,
mb-glass-1774,True,,,0.62020826,,
mb-glass-1775,False,,,,0.99996316,
mb-glass-1776,True,,0.9436923,,,
mb-glass-1777,True,,,,0.004249406,
mb-glass-1778,True,,,0.0079478435,,
mb-glass-1779,True,,,0.0018806746,,
mb-glass-1780,True,0.0048656426,,,,
mb-glass-1781,True,0.020231092,,,,
mb-glass-1782,True,,0.00015137634,,,
mb-glass-1783,True,0.022277677,,,,
mb-glass-1784,True,,,,4.310588e-05,
mb-glass-1785,True,,,,1.128001e-06,
mb-glass-1786,True,0.0014518516,,,,
mb-glass-1787,False,0.996631,,,,
mb-glass-1788,True,,,,,0.1661402
mb-glass-1789,True,,,,2.2481014e-05,
mb-glass-1790,False,,0.99996865,,,
mb-glass-1791,True,,,0.030076735,,
mb-glass-1792,True,,0.005453332,,,
mb-glass-1793,True,,0.00013598824,,,
mb-glass-1794,True,,,,,0.0010901553
mb-glass-1795,True,0.00071666285,,,,
mb-glass-1796,True,,,,,0.0007509483
mb-glass-1797,True,,,,,0.0006732997
mb-glass-1798,True,,,0.0029566437,,
mb-glass-1799,True,,,,,0.00012296208
mb-glass-1800,True,,0.00020260672,,,
mb-glass-1801,True,,,,,0.07809631
mb-glass-1802,True,,0.17083052,,,
mb-glass-1803,True,,,,,0.0056994557
mb-glass-1804,True,,,,9.023409e-05,
mb-glass-1805,True,0.006136797,,,,
mb-glass-1806,False,,0.9999551,,,
mb-glass-1807,True,,,0.18704754,,
mb-glass-1808,False,0.34613994,,,,
mb-glass-1809,True,,9.771901e-06,,,
mb-glass-1810,True,,,,0.00014313705,
mb-glass-1811,True,,5.9640456e-06,,,
mb-glass-1812,True,,,,,5.1591223e-06
mb-glass-1813,False,0.9956179,,,,
mb-glass-1814,True,,,,,0.0006175868
mb-glass-1815,False,,,,0.9577343,
mb-glass-1816,True,,3.528014e-05,,,
mb-glass-1817,False,,,0.0072145606,,
mb-glass-1818,True,,,,0.000399487,
mb-glass-1819,True,,,0.00055448915,,
mb-glass-1820,True,0.00027634067,,,,
mb-glass-1821,True,,3.897905e-05,,,
mb-glass-1822,True,,,,,4.118106e-06
mb-glass-1823,False,,,,,0.00021944003
mb-glass-1824,True,,,,,0.027677896
mb-glass-1825,False,,,,0.011852189,
mb-glass-1826,True,,0.8847393,,,
mb-glass-1827,True,,,,,0.44157502
mb-glass-1828,True,,,,,0.00046739235
mb-glass-1829,True,,,0.00026819794,,
mb-glass-1830,True,,,,,0.07457502
mb-glass-1831,True,,6.334479e-05,,,
mb-glass-1832,True,,,,,0.0001448164
mb-glass-1833,True,,6.444859e-05,,,
mb-glass-1834,True,,,,,0.55162716
mb-glass-1835,True,0.18196972,,,,
mb-glass-1836,True,,0.2110071,,,
mb-glass-1837,True,,,0.00012360926,,
mb-glass-1838,True,,1.1291468e-05,,,
mb-glass-1839,True,0.00036226108,,,,
mb-glass-1840,True,,,,,0.00069447025
mb-glass-1841,True,,0.00022212489,,,
mb-glass-1842,True,,0.0010006631,,,
mb-glass-1843,True,,0.0002479364,,,
mb-glass-1844,True,,,,,0.0003462547
mb-glass-1845,True,,,0.00033694907,,
mb-glass-1846,True,,1.097414e-05,,,
mb-glass-1847,True,0.00017231156,,,,
mb-glass-1848,False,,0.26166803,,,
mb-glass-1849,True,,,0.06944004,,
mb-glass-1850,True,0.003869486,,,,
mb-glass-1851,True,0.031986598,,,,
mb-glass-1852,True,,0.13319954,,,
mb-glass-1853,True,,0.2914822,,,
mb-glass-1854,True,,,,,0.15923324
mb-glass-1855,True,,,,0.00031554728,
mb-glass-1856,True,,,3.1639593e-05,,
mb-glass-1857,True,,,,,0.22824392
mb-glass-1858,True,,,0.11685126,,
mb-glass-1859,True,,0.06605146,,,
mb-glass-1860,True,,,,,0.24481884
mb-glass-1861,False,,,0.17126983,,
mb-glass-1862,True,,,,0.00024596773,
mb-glass-1863,False,,,0.75119376,,
mb-glass-1864,True,,,,,4.0691757e-06
mb-glass-1865,False,,,,0.99992317,
mb-glass-1866,False,,,0.83959436,,
mb-glass-1867,False,,0.9996333,,,
mb-glass-1868,True,,,,,0.00021619705
mb-glass-1869,True,0.00034997534,,,,
mb-glass-1870,True,0.00499619,,,,
mb-glass-1871,True,,0.41436017,,,
mb-glass-1872,True,0.00041351118,,,,
mb-glass-1873,True,0.0036513219,,,,
mb-glass-1874,True,,3.4857156e-05,,,
mb-glass-1875,True,,0.009975933,,,
mb-glass-1876,True,,,0.11300356,,
mb-glass-1877,True,,,4.4192635e-05,,
mb-glass-1878,True,,4.325992e-05,,,
mb-glass-1879,True,0.0008239876,,,,
mb-glass-1880,False,,,,,0.9997378
mb-glass-1881,True,0.026433187,,,,
mb-glass-1882,True,,,,,0.0004007631
mb-glass-1883,True,,,,,8.60705e-05
mb-glass-1884,True,,,,0.0015499394,
mb-glass-1885,True,,,,,0.00037584116
mb-glass-1886,True,0.0064250855,,,,
mb-glass-1887,True,,,,,0.023644816
mb-glass-1888,True,,,0.004525219,,
mb-glass-1889,False,,,,,0.48448846
mb-glass-1890,True,,0.0008219489,,,
mb-glass-1891,True,,0.09175327,,,
mb-glass-1892,False,,,,,0.9737559
mb-glass-1893,False,,,,,0.9977415
mb-glass-1894,True,,,,0.00014947489,
mb-glass-1895,False,0.99275964,,,,
mb-glass-1896,True,,0.7129898,,,
mb-glass-1897,True,,,,0.00034295197,
mb-glass-1898,True,,0.056713253,,,
mb-glass-1899,True,0.0037561702,,,,
mb-glass-1900,True,,0.0007073876,,,
mb-glass-1901,True,,,0.0053360723,,
mb-glass-1902,True,0.007745648,,,,
mb-glass-1903,True,,,,,0.09923299
mb-glass-1904,True,,0.36663795,,,
mb-glass-1905,True,0.022918465,,,,
mb-glass-1906,True,0.059155997,,,,
mb-glass-1907,True,,0.0001584666,,,
mb-glass-1908,True,,,,0.0017412916,
mb-glass-1909,True,,,,0.00012948111,
mb-glass-1910,False,,,,0.85552514,
mb-glass-1911,False,,,0.098401956,,
mb-glass-1912,True,,,,,0.0001977253
mb-glass-1913,False,0.9622107,,,,
mb-glass-1914,True,,,1.2865763e-05,,
mb-glass-1915,True,0.18032038,,,,
mb-glass-1916,True,,,0.00016788041,,
mb-glass-1917,False,,0.9208503,,,
mb-glass-1918,False,0.9189837,,,,
mb-glass-1919,True,,,,0.059113678,
mb-glass-1920,True,0.00040834906,,,,
mb-glass-1921,True,,,,,1.3342889e-06
mb-glass-1922,True,,,,,0.020275755
mb-glass-1923,True,0.0029416576,,,,
mb-glass-1924,True,,0.031425964,,,
mb-glass-1925,True,,0.1568767,,,
mb-glass-1926,True,0.044868346,,,,
mb-glass-1927,True,,0.00080159045,,,
mb-glass-1928,True,,,,,0.019561438
mb-glass-1929,False,,,,0.2810307,
mb-glass-1930,True,0.014274074,,,,
mb-glass-1931,True,0.022807617,,,,
mb-glass-1932,True,,0.005899508,,,
mb-glass-1933,True,,,,,0.016975924
mb-glass-1934,True,,,,0.0031892129,
mb-glass-1935,True,,,,,0.00020024159
mb-glass-1936,True,,,,0.00015859323,
mb-glass-1937,True,,,0.0037858798,,
mb-glass-1938,True,,0.0010952533,,,
mb-glass-1939,True,0.0007414935,,,,
mb-glass-1940,False,,,0.11822925,,
mb-glass-1941,True,,,0.0020137378,,
mb-glass-1942,True,,,0.090500444,,
mb-glass-1943,True,,,,,2.6464202e-05
mb-glass-1944,True,,0.0012337886,,,
mb-glass-1945,True,,,,0.0018277721,
mb-glass-1946,True,0.004497536,,,,
mb-glass-1947,True,,,0.046710845,,
mb-glass-1948,True,,,,,0.012441445
mb-glass-1949,True,,0.35119736,,,
mb-glass-1950,True,,,,0.015055013,
mb-glass-1951,False,,,,0.06280472,
mb-glass-1952,True,,0.7779638,,,
mb-glass-1953,True,0.0024353908,,,,
mb-glass-1954,True,,0.00069595524,,,
mb-glass-1955,True,,,,0.00073778944,
mb-glass-1956,True,,0.00085329957,,,
mb-glass-1957,True,,,,0.0005910838,
mb-glass-1958,True,,0.008967992,,,
mb-glass-1959,True,,0.0022569387,,,
mb-glass-1960,True,0.46631926,,,,
mb-glass-1961,True,,,,,0.774137
mb-glass-1962,True,,,0.12153151,,
