material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-02988,1.4313637641589874,1.4397988,,,,
mb-log-gvrh-02989,1.3802112417116061,,,,1.3839878,
mb-log-gvrh-02990,1.8061799739838869,1.7969896,,,,
mb-log-gvrh-02991,2.2430380486862944,,,2.2282553,,
mb-log-gvrh-02992,1.7781512503836436,,,1.7743405,,
mb-log-gvrh-02993,0.6020599913279624,,,,0.6534544,
mb-log-gvrh-02994,2.0530784434834195,,,,2.0217652,
mb-log-gvrh-02995,1.6901960800285136,1.6720254,,,,
mb-log-gvrh-02996,1.4771212547196624,,,,,1.5024812
mb-log-gvrh-02997,1.8920946026904804,1.9132891,,,,
mb-log-gvrh-02998,1.0413926851582251,1.0368937,,,,
mb-log-gvrh-02999,1.7558748556724917,,,,1.7911,
mb-log-gvrh-03000,0.4771212547196624,,,,,0.60370976
mb-log-gvrh-03001,2.0453229787866576,,,,2.0375843,
mb-log-gvrh-03002,1.8260748027008264,,,,,1.8592026
mb-log-gvrh-03003,2.0293837776852097,,,,,2.0158482
mb-log-gvrh-03004,1.3424226808222062,,,1.3597429,,
mb-log-gvrh-03005,1.8061799739838869,1.8057138,,,,
mb-log-gvrh-03006,1.7853298350107671,,1.782066,,,
mb-log-gvrh-03007,1.9084850188786493,,1.8900409,,,
mb-log-gvrh-03008,0.3010299956639812,,1.0560299,,,
mb-log-gvrh-03009,1.5910646070264989,1.6205183,,,,
mb-log-gvrh-03010,1.146128035678238,1.1803699,,,,
mb-log-gvrh-03011,1.2041199826559248,,,1.1108129,,
mb-log-gvrh-03012,1.4471580313422192,,,,,1.4725806
mb-log-gvrh-03013,1.4471580313422192,,,1.4542576,,
mb-log-gvrh-03014,1.7481880270062005,,,,1.7523503,
mb-log-gvrh-03015,1.7708520116421442,,,1.7627618,,
mb-log-gvrh-03016,2.3873898263387288,,,,2.377863,
mb-log-gvrh-03017,2.1367205671564067,,,,,2.1387196
mb-log-gvrh-03018,2.255272505103306,,2.2026644,,,
mb-log-gvrh-03019,1.0,,,,0.94467294,
mb-log-gvrh-03020,1.6020599913279625,1.6166867,,,,
mb-log-gvrh-03021,1.3979400086720375,,,,,1.4745587
mb-log-gvrh-03022,1.9912260756924949,,,2.0147402,,
mb-log-gvrh-03023,1.4771212547196624,1.4733949,,,,
mb-log-gvrh-03024,1.0791812460476249,,,,,1.2573203
mb-log-gvrh-03025,1.7781512503836436,,,1.6313701,,
mb-log-gvrh-03026,0.6989700043360189,,,,,0.6213762
mb-log-gvrh-03027,1.7634279935629371,,1.6237195,,,
mb-log-gvrh-03028,1.5910646070264989,,,,1.638636,
mb-log-gvrh-03029,2.1643528557844367,,,,,2.1591654
mb-log-gvrh-03030,2.0530784434834195,,,,2.0203774,
mb-log-gvrh-03031,1.5440680443502757,,,,,1.5659758
mb-log-gvrh-03032,1.9493900066449128,1.9347267,,,,
mb-log-gvrh-03033,1.3979400086720375,,1.3971328,,,
mb-log-gvrh-03034,1.3222192947339193,,,1.3123894,,
mb-log-gvrh-03035,1.9030899869919435,,1.8810216,,,
mb-log-gvrh-03036,1.8512583487190752,,1.9020892,,,
mb-log-gvrh-03037,2.0827853703164503,,,,2.0554705,
mb-log-gvrh-03038,1.4623979978989559,,,,1.4384574,
mb-log-gvrh-03039,1.8061799739838869,1.7867261,,,,
mb-log-gvrh-03040,1.0413926851582251,1.0866898,,,,
mb-log-gvrh-03041,1.5563025007672873,1.4905773,,,,
mb-log-gvrh-03042,1.7160033436347992,,1.815274,,,
mb-log-gvrh-03043,1.0413926851582251,1.0206287,,,,
mb-log-gvrh-03044,1.9444826721501691,,,,,1.9157029
mb-log-gvrh-03045,1.0791812460476249,,,1.0382515,,
mb-log-gvrh-03046,1.9084850188786493,,,,1.8805397,
mb-log-gvrh-03047,1.8976270912904407,,,,,1.8953927
mb-log-gvrh-03048,1.8920946026904804,1.8940244,,,,
mb-log-gvrh-03049,1.568201724066995,1.6514773,,,,
mb-log-gvrh-03050,1.7323937598229686,,,,,1.7409123
mb-log-gvrh-03051,1.1760912590556811,,,,,1.1817467
mb-log-gvrh-03052,1.505149978319906,1.4943428,,,,
mb-log-gvrh-03053,1.3979400086720375,1.3851502,,,,
mb-log-gvrh-03054,1.230448921378274,,,1.2372147,,
mb-log-gvrh-03055,1.7634279935629371,,,1.7198975,,
mb-log-gvrh-03056,2.0374264979406242,,,,,2.0129452
mb-log-gvrh-03057,1.8260748027008264,1.8397155,,,,
mb-log-gvrh-03058,1.8920946026904804,,,,,1.8949482
mb-log-gvrh-03059,1.8388490907372552,,,,,1.8484987
mb-log-gvrh-03060,2.0,,1.9750774,,,
mb-log-gvrh-03061,1.0413926851582251,,0.955094,,,
mb-log-gvrh-03062,1.5185139398778875,,1.4968953,,,
mb-log-gvrh-03063,1.146128035678238,,1.1851859,,,
mb-log-gvrh-03064,1.0413926851582251,,,,1.0520177,
mb-log-gvrh-03065,1.6989700043360187,1.7030206,,,,
mb-log-gvrh-03066,1.1139433523068367,1.0398141,,,,
mb-log-gvrh-03067,1.2041199826559248,1.2042342,,,,
mb-log-gvrh-03068,1.6127838567197357,,,1.6156707,,
mb-log-gvrh-03069,1.4771212547196624,,1.5411932,,,
mb-log-gvrh-03070,1.6812412373755872,,,1.6571014,,
mb-log-gvrh-03071,0.8450980400142568,0.9209993,,,,
mb-log-gvrh-03072,1.4471580313422192,,,,,1.4972981
mb-log-gvrh-03073,1.7075701760979365,,,1.7153952,,
mb-log-gvrh-03074,1.414973347970818,,,,1.4286842,
mb-log-gvrh-03075,1.2552725051033058,,,,1.3557984,
mb-log-gvrh-03076,1.9344984512435681,,,,1.9391931,
mb-log-gvrh-03077,1.863322860120456,1.8712543,,,,
mb-log-gvrh-03078,1.505149978319906,,1.46255,,,
mb-log-gvrh-03079,1.5910646070264989,,,,1.5929228,
mb-log-gvrh-03080,2.0374264979406242,,,2.0433233,,
mb-log-gvrh-03081,2.0453229787866576,,,,,2.048564
mb-log-gvrh-03082,1.3424226808222062,,1.2958922,,,
mb-log-gvrh-03083,1.1139433523068367,,,,1.0846701,
mb-log-gvrh-03084,1.5440680443502757,,,,1.5140352,
mb-log-gvrh-03085,1.5185139398778875,,,,,1.5212458
mb-log-gvrh-03086,2.1367205671564067,,2.1146555,,,
mb-log-gvrh-03087,1.0791812460476249,1.0825036,,,,
mb-log-gvrh-03088,1.8061799739838869,,,,1.8057714,
mb-log-gvrh-03089,1.880813592280792,1.8683367,,,,
mb-log-gvrh-03090,1.9822712330395684,,,1.9761692,,
mb-log-gvrh-03091,1.724275869600789,,1.713506,,,
mb-log-gvrh-03092,1.7993405494535817,1.803677,,,,
mb-log-gvrh-03093,1.8750612633917,,,1.8728601,,
mb-log-gvrh-03094,2.103803720955957,2.1064272,,,,
mb-log-gvrh-03095,1.9030899869919435,,,1.909085,,
mb-log-gvrh-03096,1.4623979978989559,,1.403322,,,
mb-log-gvrh-03097,1.8573324964312683,,,,,1.8544135
mb-log-gvrh-03098,1.9084850188786493,,1.9225291,,,
mb-log-gvrh-03099,1.3802112417116061,,,1.3780309,,
mb-log-gvrh-03100,0.4771212547196624,,0.5232505,,,
mb-log-gvrh-03101,1.869231719730976,1.8633597,,,,
mb-log-gvrh-03102,1.505149978319906,1.5014931,,,,
mb-log-gvrh-03103,1.740362689494244,1.7240634,,,,
mb-log-gvrh-03104,1.812913356642856,,1.7830038,,,
mb-log-gvrh-03105,1.0,,,,,1.0678385
mb-log-gvrh-03106,1.8573324964312683,1.815231,,,,
mb-log-gvrh-03107,1.7323937598229686,,,1.7303162,,
mb-log-gvrh-03108,1.5910646070264989,1.5804911,,,,
mb-log-gvrh-03109,2.089905111439398,,,,,2.062223
mb-log-gvrh-03110,1.8512583487190752,,,,,1.8468
mb-log-gvrh-03111,1.9777236052888483,,1.9723397,,,
mb-log-gvrh-03112,1.9493900066449128,1.9332312,,,,
mb-log-gvrh-03113,0.9030899869919436,,,,,0.90672576
mb-log-gvrh-03114,1.9956351945975501,,,,1.9883857,
mb-log-gvrh-03115,1.7160033436347992,,,1.7418885,,
mb-log-gvrh-03116,1.0413926851582251,,,,,1.0068231
mb-log-gvrh-03117,1.6334684555795864,,,1.6122097,,
mb-log-gvrh-03118,1.6901960800285136,1.682034,,,,
mb-log-gvrh-03119,1.3617278360175928,,,,,0.9689533
mb-log-gvrh-03120,1.9138138523837167,,,,1.9269291,
mb-log-gvrh-03121,2.2405492482826,,2.2405612,,,
mb-log-gvrh-03122,1.414973347970818,,1.4706464,,,
mb-log-gvrh-03123,1.505149978319906,,,,1.3332905,
mb-log-gvrh-03124,2.2600713879850747,,,2.225297,,
mb-log-gvrh-03125,1.9493900066449128,1.9327904,,,,
mb-log-gvrh-03126,1.1139433523068367,,,1.0697489,,
mb-log-gvrh-03127,1.1139433523068367,,1.017487,,,
mb-log-gvrh-03128,1.7708520116421442,1.7786516,,,,
mb-log-gvrh-03129,1.7323937598229686,,1.7128581,,,
mb-log-gvrh-03130,1.6127838567197357,,,,1.6294029,
mb-log-gvrh-03131,1.4313637641589874,,1.420216,,,
mb-log-gvrh-03132,1.8388490907372552,,,,1.8233638,
mb-log-gvrh-03133,1.4771212547196624,,1.4916457,,,
mb-log-gvrh-03134,1.9956351945975501,,,,1.9732918,
mb-log-gvrh-03135,1.7323937598229686,,,1.7559911,,
mb-log-gvrh-03136,1.3010299956639813,,,,,1.3206617
mb-log-gvrh-03137,1.9731278535996983,,,1.9636714,,
mb-log-gvrh-03138,1.5314789170422551,1.524595,,,,
mb-log-gvrh-03139,2.096910013008056,,,2.0804331,,
mb-log-gvrh-03140,2.0791812460476247,,,2.0467384,,
mb-log-gvrh-03141,1.7481880270062005,,,1.7476006,,
mb-log-gvrh-03142,1.4771212547196624,,,,,1.4534662
mb-log-gvrh-03143,0.9542425094393248,0.9220169,,,,
mb-log-gvrh-03144,1.6334684555795864,,,,,1.6154327
mb-log-gvrh-03145,1.7708520116421442,,1.7842445,,,
mb-log-gvrh-03146,1.5910646070264989,1.8663304,,,,
mb-log-gvrh-03147,1.1139433523068367,,,,1.0900238,
mb-log-gvrh-03148,1.8061799739838869,,,1.7185794,,
mb-log-gvrh-03149,1.4623979978989559,,,,1.7804117,
mb-log-gvrh-03150,0.6989700043360189,,0.704698,,,
mb-log-gvrh-03151,0.6020599913279624,,,,,0.66636604
mb-log-gvrh-03152,1.4471580313422192,,,,1.43025,
mb-log-gvrh-03153,1.230448921378274,,1.3061533,,,
mb-log-gvrh-03154,1.1760912590556811,,1.1813022,,,
mb-log-gvrh-03155,1.3222192947339193,,,,1.5263262,
mb-log-gvrh-03156,1.7781512503836436,,,,,1.7838103
mb-log-gvrh-03157,2.1818435879447726,,,2.2195237,,
mb-log-gvrh-03158,0.9030899869919436,,,,,0.89303154
mb-log-gvrh-03159,1.0791812460476249,1.1227634,,,,
mb-log-gvrh-03160,1.6532125137753435,,1.6303482,,,
mb-log-gvrh-03161,1.9822712330395684,1.9809548,,,,
mb-log-gvrh-03162,1.8195439355418688,,,1.7807252,,
mb-log-gvrh-03163,1.3222192947339193,1.2595385,,,,
mb-log-gvrh-03164,1.7853298350107671,,,1.781159,,
mb-log-gvrh-03165,1.3222192947339193,1.3400432,,,,
mb-log-gvrh-03166,1.7075701760979365,,,1.6939129,,
mb-log-gvrh-03167,1.5185139398778875,,,,1.5204453,
mb-log-gvrh-03168,1.7075701760979365,,1.6866413,,,
mb-log-gvrh-03169,1.4623979978989559,,,,,1.4834262
mb-log-gvrh-03170,1.6989700043360187,,1.6643158,,,
mb-log-gvrh-03171,1.7708520116421442,,,1.76642,,
mb-log-gvrh-03172,1.9867717342662448,,,,,1.9627837
mb-log-gvrh-03173,1.2552725051033058,,1.2156924,,,
mb-log-gvrh-03174,1.3424226808222062,,,1.3457863,,
mb-log-gvrh-03175,2.041392685158225,,2.001501,,,
mb-log-gvrh-03176,1.3979400086720375,,,,,1.3773298
mb-log-gvrh-03177,1.6720978579357175,,1.6461284,,,
mb-log-gvrh-03178,1.3979400086720375,,1.39333,,,
mb-log-gvrh-03179,1.6232492903979006,,,,1.6639469,
mb-log-gvrh-03180,1.2552725051033058,,,,,1.1913489
mb-log-gvrh-03181,1.7853298350107671,,,1.7795174,,
mb-log-gvrh-03182,1.1139433523068367,,,,1.0389869,
mb-log-gvrh-03183,1.0,,,,,0.9481833
mb-log-gvrh-03184,1.9030899869919435,,,1.8860551,,
mb-log-gvrh-03185,1.845098040014257,,,1.9038564,,
mb-log-gvrh-03186,1.5185139398778875,,,1.5212245,,
mb-log-gvrh-03187,1.1760912590556811,1.2001992,,,,
mb-log-gvrh-03188,2.093421685162235,,,,,2.074816
mb-log-gvrh-03189,1.8195439355418688,,1.8430455,,,
mb-log-gvrh-03190,1.4313637641589874,,,1.4360024,,
mb-log-gvrh-03191,1.57978359661681,,,,,1.5574179
mb-log-gvrh-03192,1.7481880270062005,,,,1.7731258,
mb-log-gvrh-03193,1.7853298350107671,,,,,1.7762872
mb-log-gvrh-03194,2.247973266361807,,,2.21827,,
mb-log-gvrh-03195,1.7708520116421442,1.8680032,,,,
mb-log-gvrh-03196,1.6901960800285136,,1.6930988,,,
mb-log-gvrh-03197,1.146128035678238,,,1.1602861,,
mb-log-gvrh-03198,1.4313637641589874,,1.4050418,,,
mb-log-gvrh-03199,1.3979400086720375,,,,0.76055205,
mb-log-gvrh-03200,1.7160033436347992,,1.7630881,,,
mb-log-gvrh-03201,1.0413926851582251,,,1.0792778,,
mb-log-gvrh-03202,1.6334684555795864,,1.6230941,,,
mb-log-gvrh-03203,1.4913616938342726,,,,,1.5246733
mb-log-gvrh-03204,1.7323937598229686,1.7142977,,,,
mb-log-gvrh-03205,2.0644579892269186,,2.0437434,,,
mb-log-gvrh-03206,1.5440680443502757,,1.5141995,,,
mb-log-gvrh-03207,1.9294189257142929,,,,1.9239923,
mb-log-gvrh-03208,1.6720978579357175,1.492471,,,,
mb-log-gvrh-03209,2.247973266361807,,,,2.271097,
mb-log-gvrh-03210,1.5440680443502757,,,,1.5705649,
mb-log-gvrh-03211,1.0,,,,,1.0133646
mb-log-gvrh-03212,1.3979400086720375,,1.3977643,,,
mb-log-gvrh-03213,1.869231719730976,,1.8352262,,,
mb-log-gvrh-03214,2.0681858617461617,,,,2.0737329,
mb-log-gvrh-03215,1.8573324964312683,1.8248372,,,,
mb-log-gvrh-03216,2.1643528557844367,,2.1681495,,,
mb-log-gvrh-03217,1.9242792860618816,,,,,1.9212209
mb-log-gvrh-03218,1.6127838567197357,,1.6297157,,,
mb-log-gvrh-03219,1.2787536009528289,,,1.2703048,,
mb-log-gvrh-03220,1.5314789170422551,1.545038,,,,
mb-log-gvrh-03221,1.7558748556724917,,1.7771374,,,
mb-log-gvrh-03222,1.3802112417116061,1.3637772,,,,
mb-log-gvrh-03223,1.0413926851582251,1.0479983,,,,
mb-log-gvrh-03224,1.6127838567197357,,,,,1.6023853
mb-log-gvrh-03225,1.5563025007672873,,,,1.5199537,
mb-log-gvrh-03226,2.2380461031287955,2.2366736,,,,
mb-log-gvrh-03227,2.2095150145426308,,,,,2.2067156
mb-log-gvrh-03228,1.5563025007672873,,,1.4820375,,
mb-log-gvrh-03229,2.255272505103306,,2.2628114,,,
mb-log-gvrh-03230,2.305351369446624,2.3017418,,,,
mb-log-gvrh-03231,1.1139433523068367,,1.1462246,,,
mb-log-gvrh-03232,2.2430380486862944,,2.2451036,,,
mb-log-gvrh-03233,1.6334684555795864,,1.643365,,,
mb-log-gvrh-03234,2.24551266781415,,2.244234,,,
mb-log-gvrh-03235,1.8388490907372552,,,1.7692268,,
mb-log-gvrh-03236,1.4313637641589874,,1.4547207,,,
mb-log-gvrh-03237,1.6989700043360187,,,1.6976107,,
mb-log-gvrh-03238,1.869231719730976,,,,1.8084579,
mb-log-gvrh-03239,1.6989700043360187,,,1.6891305,,
mb-log-gvrh-03240,1.6989700043360187,1.6826612,,,,
mb-log-gvrh-03241,1.662757831681574,1.6670334,,,,
mb-log-gvrh-03242,1.7075701760979365,1.6830219,,,,
mb-log-gvrh-03243,1.6127838567197357,,,,,1.6310617
mb-log-gvrh-03244,1.3424226808222062,,,1.3254676,,
mb-log-gvrh-03245,1.8573324964312683,,,,,1.6617717
mb-log-gvrh-03246,1.4771212547196624,,,,1.4618572,
mb-log-gvrh-03247,1.9242792860618816,,,,1.9016048,
mb-log-gvrh-03248,1.8388490907372552,1.8566927,,,,
mb-log-gvrh-03249,2.2278867046136734,,,,,2.2197018
mb-log-gvrh-03250,1.662757831681574,1.6780025,,,,
mb-log-gvrh-03251,1.5910646070264989,,1.575738,,,
mb-log-gvrh-03252,1.4623979978989559,,,0.49961308,,
mb-log-gvrh-03253,1.3802112417116061,,,,,1.4141457
mb-log-gvrh-03254,1.3617278360175928,,,,1.3863248,
mb-log-gvrh-03255,1.6020599913279625,,1.6555557,,,
mb-log-gvrh-03256,1.414973347970818,,,,,1.3519092
mb-log-gvrh-03257,1.7558748556724917,,1.7687665,,,
mb-log-gvrh-03258,2.133538908370217,,,,2.1504347,
mb-log-gvrh-03259,1.845098040014257,1.8750088,,,,
mb-log-gvrh-03260,1.0791812460476249,,,,,1.0546279
mb-log-gvrh-03261,1.9590413923210936,,,1.9376535,,
mb-log-gvrh-03262,1.7634279935629371,,,1.7511593,,
mb-log-gvrh-03263,1.6334684555795864,,1.6688292,,,
mb-log-gvrh-03264,1.6720978579357175,1.6767981,,,,
mb-log-gvrh-03265,1.3979400086720375,1.3719301,,,,
mb-log-gvrh-03266,1.8750612633917,,,1.8453517,,
mb-log-gvrh-03267,1.3424226808222062,1.3173954,,,,
mb-log-gvrh-03268,1.6334684555795864,,,,,1.6459976
mb-log-gvrh-03269,2.2695129442179165,,,,,2.2698095
mb-log-gvrh-03270,1.6020599913279625,1.6191891,,,,
mb-log-gvrh-03271,2.096910013008056,,,2.0878277,,
mb-log-gvrh-03272,1.3222192947339193,,1.0900207,,,
mb-log-gvrh-03273,1.2552725051033058,,1.2605611,,,
mb-log-gvrh-03274,1.9294189257142929,,,1.9297315,,
mb-log-gvrh-03275,1.812913356642856,,,,1.7952496,
mb-log-gvrh-03276,2.1583624920952498,,2.1602585,,,
mb-log-gvrh-03277,1.414973347970818,,,1.3650775,,
mb-log-gvrh-03278,1.9444826721501691,,,1.9329407,,
mb-log-gvrh-03279,1.8512583487190752,,1.8892775,,,
mb-log-gvrh-03280,1.7993405494535817,1.7800865,,,,
mb-log-gvrh-03281,2.206825876031849,,,,2.2174346,
mb-log-gvrh-03282,1.2552725051033058,1.0910963,,,,
mb-log-gvrh-03283,1.6720978579357175,,1.695462,,,
mb-log-gvrh-03284,1.3010299956639813,,,,,1.3273433
mb-log-gvrh-03285,1.230448921378274,1.25617,,,,
mb-log-gvrh-03286,1.57978359661681,,1.5945059,,,
mb-log-gvrh-03287,1.3222192947339193,,,,1.3312846,
mb-log-gvrh-03288,2.385606273598312,,2.3576198,,,
mb-log-gvrh-03289,1.9242792860618816,,,,1.9138826,
mb-log-gvrh-03290,1.0791812460476249,1.0622059,,,,
mb-log-gvrh-03291,1.5910646070264989,,,1.5445758,,
mb-log-gvrh-03292,2.2430380486862944,,,,,2.2302754
mb-log-gvrh-03293,2.1760912590556813,,2.170842,,,
mb-log-gvrh-03294,2.0681858617461617,,,,2.0793278,
mb-log-gvrh-03295,1.6334684555795864,1.6467164,,,,
mb-log-gvrh-03296,1.5910646070264989,,,1.5645348,,
mb-log-gvrh-03297,1.3010299956639813,,1.2891686,,,
mb-log-gvrh-03298,1.2552725051033058,,,,1.21565,
mb-log-gvrh-03299,1.6720978579357175,,,,1.6304785,
mb-log-gvrh-03300,1.6434526764861874,,,,,1.6552832
mb-log-gvrh-03301,1.8864907251724816,1.8229867,,,,
mb-log-gvrh-03302,1.7558748556724917,,,1.7877197,,
mb-log-gvrh-03303,1.9395192526186185,,,,1.8890631,
mb-log-gvrh-03304,1.6812412373755872,1.6806062,,,,
mb-log-gvrh-03305,1.2787536009528289,,,,,1.2595196
mb-log-gvrh-03306,0.7781512503836436,,0.6416463,,,
mb-log-gvrh-03307,1.3424226808222062,1.3213849,,,,
mb-log-gvrh-03308,2.4456042032735974,2.4688659,,,,
mb-log-gvrh-03309,1.4313637641589874,1.4580377,,,,
mb-log-gvrh-03310,2.127104798364808,,,,2.1248965,
mb-log-gvrh-03311,1.3222192947339193,,,,,1.3218416
mb-log-gvrh-03312,2.0681858617461617,,,,2.0218537,
mb-log-gvrh-03313,1.1139433523068367,,,1.117493,,
mb-log-gvrh-03314,1.740362689494244,,,,,1.7028847
mb-log-gvrh-03315,1.4771212547196624,,,,,1.4646033
mb-log-gvrh-03316,2.127104798364808,,,2.1139622,,
mb-log-gvrh-03317,1.2041199826559248,,,1.2566932,,
mb-log-gvrh-03318,2.0043213737826417,2.0297363,,,,
mb-log-gvrh-03319,2.071882007306125,,,,2.069816,
mb-log-gvrh-03320,1.6434526764861874,1.6656035,,,,
mb-log-gvrh-03321,1.6812412373755872,1.688126,,,,
mb-log-gvrh-03322,1.4771212547196624,,1.4426994,,,
mb-log-gvrh-03323,1.3979400086720375,1.423902,,,,
mb-log-gvrh-03324,1.1760912590556811,,,,1.169237,
mb-log-gvrh-03325,1.568201724066995,,,,1.5396667,
mb-log-gvrh-03326,2.2013971243204518,,2.1901078,,,
mb-log-gvrh-03327,1.6989700043360187,,,,1.6595248,
mb-log-gvrh-03328,2.4031205211758184,,2.393169,,,
mb-log-gvrh-03329,1.6901960800285136,,,,1.6860751,
mb-log-gvrh-03330,2.3324384599156054,,,2.2740684,,
mb-log-gvrh-03331,1.7781512503836436,,,,,1.7883899
mb-log-gvrh-03332,1.4313637641589874,,,1.4063393,,
mb-log-gvrh-03333,1.9590413923210936,,1.9684213,,,
mb-log-gvrh-03334,1.9956351945975501,,,,,1.9878383
mb-log-gvrh-03335,2.0755469613925306,,2.0016422,,,
mb-log-gvrh-03336,1.4913616938342726,1.4887786,,,,
mb-log-gvrh-03337,1.8260748027008264,,1.8336655,,,
mb-log-gvrh-03338,1.568201724066995,,,,,1.5535527
mb-log-gvrh-03339,1.3617278360175928,,,,1.3517376,
mb-log-gvrh-03340,1.6901960800285136,,,,,1.6693226
mb-log-gvrh-03341,1.7923916894982541,,1.6297102,,,
mb-log-gvrh-03342,1.9867717342662448,,,1.995325,,
mb-log-gvrh-03343,1.6720978579357175,1.6814615,,,,
mb-log-gvrh-03344,1.6720978579357175,,,,1.662209,
mb-log-gvrh-03345,1.230448921378274,,,,,1.2030716
mb-log-gvrh-03346,0.8450980400142568,,,,1.25943,
mb-log-gvrh-03347,1.4623979978989559,,,,,1.4638336
mb-log-gvrh-03348,1.3979400086720375,,,,1.4322548,
mb-log-gvrh-03349,2.3074960379132126,,,2.3123963,,
mb-log-gvrh-03350,1.662757831681574,,,,1.6172676,
mb-log-gvrh-03351,1.8195439355418688,,1.8146251,,,
mb-log-gvrh-03352,1.2787536009528289,,,,1.3132378,
mb-log-gvrh-03353,1.4623979978989559,1.4355375,,,,
mb-log-gvrh-03354,2.24551266781415,,,,2.2649033,
mb-log-gvrh-03355,1.2787536009528289,,,,1.2724943,
mb-log-gvrh-03356,1.6901960800285136,,,1.7011267,,
mb-log-gvrh-03357,1.2787536009528289,1.2275746,,,,
mb-log-gvrh-03358,2.255272505103306,,,,2.2083046,
mb-log-gvrh-03359,1.9084850188786493,,,,1.9198635,
mb-log-gvrh-03360,1.4913616938342726,1.4856498,,,,
mb-log-gvrh-03361,1.4313637641589874,,,,,1.4275088
mb-log-gvrh-03362,2.1522883443830563,2.1706986,,,,
mb-log-gvrh-03363,1.7993405494535817,,,1.7866293,,
mb-log-gvrh-03364,1.7993405494535817,1.774482,,,,
mb-log-gvrh-03365,2.255272505103306,2.25753,,,,
mb-log-gvrh-03366,1.6901960800285136,1.6802827,,,,
mb-log-gvrh-03367,1.6334684555795864,,1.6425167,,,
mb-log-gvrh-03368,2.3242824552976926,,,,2.344484,
mb-log-gvrh-03369,1.2552725051033058,,1.2360489,,,
mb-log-gvrh-03370,2.3820170425748683,,2.3755713,,,
mb-log-gvrh-03371,1.740362689494244,,,1.7391658,,
mb-log-gvrh-03372,1.0,,,,0.97259784,
mb-log-gvrh-03373,1.3010299956639813,,,1.291906,,
mb-log-gvrh-03374,1.7853298350107671,,,,1.8392394,
mb-log-gvrh-03375,1.8260748027008264,,,,,1.7612973
mb-log-gvrh-03376,2.3541084391474008,,,,2.3460932,
mb-log-gvrh-03377,1.869231719730976,,1.8605363,,,
mb-log-gvrh-03378,1.1139433523068367,,,,,1.0854616
mb-log-gvrh-03379,1.146128035678238,,1.5609,,,
mb-log-gvrh-03380,1.8573324964312683,1.8744915,,,,
mb-log-gvrh-03381,1.505149978319906,1.5303322,,,,
mb-log-gvrh-03382,1.57978359661681,1.5331742,,,,
mb-log-gvrh-03383,1.6334684555795864,1.6257324,,,,
mb-log-gvrh-03384,1.414973347970818,,,,1.3839232,
mb-log-gvrh-03385,1.2041199826559248,,,1.2203475,,
mb-log-gvrh-03386,1.6989700043360187,,,,,1.6991473
mb-log-gvrh-03387,1.6434526764861874,1.7236615,,,,
mb-log-gvrh-03388,1.57978359661681,1.5555966,,,,
mb-log-gvrh-03389,1.4623979978989559,1.4427241,,,,
mb-log-gvrh-03390,1.8976270912904407,,,1.909923,,
mb-log-gvrh-03391,2.03342375548695,,,,,2.0449035
mb-log-gvrh-03392,1.7708520116421442,,1.7724826,,,
mb-log-gvrh-03393,1.6989700043360187,,1.6984777,,,
mb-log-gvrh-03394,1.7481880270062005,,,,1.7585167,
mb-log-gvrh-03395,2.103803720955957,2.145847,,,,
mb-log-gvrh-03396,2.0569048513364727,,,,,2.053837
mb-log-gvrh-03397,1.740362689494244,,,,,1.7313809
mb-log-gvrh-03398,2.383815365980431,,2.3680897,,,
mb-log-gvrh-03399,2.071882007306125,,,2.0960402,,
mb-log-gvrh-03400,1.8325089127062364,,,,1.7913321,
mb-log-gvrh-03401,1.5185139398778875,,,,1.5327245,
mb-log-gvrh-03402,2.1367205671564067,2.064557,,,,
mb-log-gvrh-03403,1.2041199826559248,,,,1.2196702,
mb-log-gvrh-03404,1.5440680443502757,1.5081047,,,,
mb-log-gvrh-03405,1.505149978319906,,1.5171238,,,
mb-log-gvrh-03406,1.5185139398778875,,,,,1.5433264
mb-log-gvrh-03407,1.8512583487190752,,,,1.8786432,
mb-log-gvrh-03408,1.5314789170422551,,,,1.5417253,
mb-log-gvrh-03409,1.6127838567197357,,,1.624315,,
mb-log-gvrh-03410,1.5563025007672873,,,1.5600604,,
mb-log-gvrh-03411,1.2787536009528289,,,1.3245445,,
mb-log-gvrh-03412,1.2041199826559248,,1.211794,,,
mb-log-gvrh-03413,2.0791812460476247,2.0867789,,,,
mb-log-gvrh-03414,2.1818435879447726,,,,2.1637974,
mb-log-gvrh-03415,1.3979400086720375,,,,1.3777263,
mb-log-gvrh-03416,1.880813592280792,1.8547741,,,,
mb-log-gvrh-03417,2.0644579892269186,,,2.0507214,,
mb-log-gvrh-03418,1.505149978319906,,,1.506332,,
mb-log-gvrh-03419,2.103803720955957,,,,2.0986652,
mb-log-gvrh-03420,1.5314789170422551,,,1.5534599,,
mb-log-gvrh-03421,1.2787536009528289,1.2566139,,,,
mb-log-gvrh-03422,1.3010299956639813,,,,1.282255,
mb-log-gvrh-03423,1.2552725051033058,1.275491,,,,
mb-log-gvrh-03424,1.3617278360175928,1.3667413,,,,
mb-log-gvrh-03425,1.9822712330395684,,,1.9760327,,
mb-log-gvrh-03426,1.5185139398778875,,,,,1.5113416
mb-log-gvrh-03427,1.812913356642856,,1.8008249,,,
mb-log-gvrh-03428,1.6020599913279625,,1.5842209,,,
