material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-01070,1.505149978319906,,,1.4590589,,
mb-log-gvrh-01071,1.2552725051033058,,,,1.2335391,
mb-log-gvrh-01072,2.012837224705172,,,2.0026815,,
mb-log-gvrh-01073,1.7853298350107671,1.8097663,,,,
mb-log-gvrh-01074,1.2041199826559248,,,,,1.2054843
mb-log-gvrh-01075,1.7160033436347992,,,1.6814625,,
mb-log-gvrh-01076,1.8388490907372552,,,,1.888768,
mb-log-gvrh-01077,1.2552725051033058,,,1.2578055,,
mb-log-gvrh-01078,1.1139433523068367,1.090433,,,,
mb-log-gvrh-01079,1.8864907251724816,,,,1.8858489,
mb-log-gvrh-01080,1.5440680443502757,,1.5249988,,,
mb-log-gvrh-01081,1.724275869600789,,,,1.7241226,
mb-log-gvrh-01082,1.7634279935629371,,,1.8074712,,
mb-log-gvrh-01083,1.7853298350107671,,,,1.7828355,
mb-log-gvrh-01084,2.0644579892269186,2.0596251,,,,
mb-log-gvrh-01085,2.0681858617461617,2.062491,,,,
mb-log-gvrh-01086,1.8864907251724816,,1.8577831,,,
mb-log-gvrh-01087,1.6720978579357175,,1.6885949,,,
mb-log-gvrh-01088,0.6989700043360189,,,0.6511168,,
mb-log-gvrh-01089,1.1760912590556811,1.1763971,,,,
mb-log-gvrh-01090,1.0,,,,,1.0326533
mb-log-gvrh-01091,1.2552725051033058,,,1.0952754,,
mb-log-gvrh-01092,1.1139433523068367,,,,,1.1229701
mb-log-gvrh-01093,1.4471580313422192,,1.4545777,,,
mb-log-gvrh-01094,1.5314789170422551,,,,1.5341066,
mb-log-gvrh-01095,1.9138138523837167,,1.9301735,,,
mb-log-gvrh-01096,1.505149978319906,,,1.4532716,,
mb-log-gvrh-01097,1.8864907251724816,,1.8825874,,,
mb-log-gvrh-01098,1.7781512503836436,,,1.7760189,,
mb-log-gvrh-01099,2.0492180226701806,2.023397,,,,
mb-log-gvrh-01100,1.662757831681574,,,,1.7219841,
mb-log-gvrh-01101,1.7558748556724917,,1.764009,,,
mb-log-gvrh-01102,1.3222192947339193,1.3225037,,,,
mb-log-gvrh-01103,1.4913616938342726,,,,,1.4975257
mb-log-gvrh-01104,1.3979400086720375,,,,,1.358606
mb-log-gvrh-01105,0.8450980400142568,0.82171357,,,,
mb-log-gvrh-01106,1.8325089127062364,,,,1.8351859,
mb-log-gvrh-01107,0.6020599913279624,,,0.56162894,,
mb-log-gvrh-01108,1.146128035678238,,,1.1369591,,
mb-log-gvrh-01109,0.7781512503836436,0.74385756,,,,
mb-log-gvrh-01110,1.4471580313422192,,,,,1.4492705
mb-log-gvrh-01111,1.7634279935629371,1.7772523,,,,
mb-log-gvrh-01112,1.230448921378274,,,,1.23494,
mb-log-gvrh-01113,1.812913356642856,,,1.97292,,
mb-log-gvrh-01114,1.3617278360175928,,,,1.3647988,
mb-log-gvrh-01115,0.8450980400142568,,,0.8454193,,
mb-log-gvrh-01116,1.3010299956639813,,,,,1.3007667
mb-log-gvrh-01117,1.1139433523068367,1.0982693,,,,
mb-log-gvrh-01118,0.6020599913279624,,,,0.6239112,
mb-log-gvrh-01119,1.1139433523068367,1.1050575,,,,
mb-log-gvrh-01120,1.3010299956639813,,,1.330226,,
mb-log-gvrh-01121,1.8325089127062364,,,,,1.8138047
mb-log-gvrh-01122,1.7075701760979365,1.6952885,,,,
mb-log-gvrh-01123,0.8450980400142568,0.7998945,,,,
mb-log-gvrh-01124,1.7634279935629371,1.7375307,,,,
mb-log-gvrh-01125,1.6901960800285136,,,,1.6903484,
mb-log-gvrh-01126,1.5314789170422551,,,,,1.4966323
mb-log-gvrh-01127,1.4913616938342726,,,,1.462307,
mb-log-gvrh-01128,1.5185139398778875,1.5252471,,,,
mb-log-gvrh-01129,0.9030899869919436,,,,,1.0778289
mb-log-gvrh-01130,1.6020599913279625,,,,,1.5996845
mb-log-gvrh-01131,1.5563025007672873,,,,1.548203,
mb-log-gvrh-01132,1.0413926851582251,,1.0405217,,,
mb-log-gvrh-01133,1.5440680443502757,1.5416375,,,,
mb-log-gvrh-01134,1.0,0.9170021,,,,
mb-log-gvrh-01135,1.4313637641589874,,,,1.3661426,
mb-log-gvrh-01136,0.9542425094393248,0.973614,,,,
mb-log-gvrh-01137,0.7781512503836436,,,,0.82912415,
mb-log-gvrh-01138,0.4771212547196624,,,,,0.45406196
mb-log-gvrh-01139,1.1139433523068367,,,,,1.1141454
mb-log-gvrh-01140,1.4771212547196624,,1.433029,,,
mb-log-gvrh-01141,2.0170333392987803,,2.0180109,,,
mb-log-gvrh-01142,1.1760912590556811,,1.1624104,,,
mb-log-gvrh-01143,1.57978359661681,,,,1.5567856,
mb-log-gvrh-01144,0.3010299956639812,0.32858017,,,,
mb-log-gvrh-01145,0.8450980400142568,,,,,0.7510153
mb-log-gvrh-01146,1.9084850188786493,,,,1.9177171,
mb-log-gvrh-01147,0.9030899869919436,,,,,0.873101
mb-log-gvrh-01148,0.3010299956639812,,,,,0.32945487
mb-log-gvrh-01149,1.4313637641589874,,,,,1.4244525
mb-log-gvrh-01150,0.0,0.090291046,,,,
mb-log-gvrh-01151,1.3424226808222062,,,,1.3304663,
mb-log-gvrh-01152,1.8512583487190752,1.8796165,,,,
mb-log-gvrh-01153,1.505149978319906,,,,,1.4791392
mb-log-gvrh-01154,1.0791812460476249,1.0799303,,,,
mb-log-gvrh-01155,1.7634279935629371,,1.694621,,,
mb-log-gvrh-01156,1.0,0.9153685,,,,
mb-log-gvrh-01157,1.6434526764861874,,,,1.6574085,
mb-log-gvrh-01158,1.3617278360175928,,,,1.3723211,
mb-log-gvrh-01159,0.6020599913279624,,,0.56179124,,
mb-log-gvrh-01160,1.7993405494535817,,,,,1.8019067
mb-log-gvrh-01161,2.0863598306747484,,,2.031737,,
mb-log-gvrh-01162,0.7781512503836436,,,0.7469314,,
mb-log-gvrh-01163,1.724275869600789,,,,,1.7440267
mb-log-gvrh-01164,0.0,,,0.01029462,,
mb-log-gvrh-01165,1.9867717342662448,,,,,1.9963043
mb-log-gvrh-01166,1.6532125137753435,1.6698438,,,,
mb-log-gvrh-01167,1.5563025007672873,1.6003244,,,,
mb-log-gvrh-01168,1.812913356642856,,,,,1.7577384
mb-log-gvrh-01169,1.863322860120456,1.7995286,,,,
mb-log-gvrh-01170,1.8195439355418688,,,,,1.8063611
mb-log-gvrh-01171,0.4771212547196624,,0.550688,,,
mb-log-gvrh-01172,1.919078092376074,,,1.9313545,,
mb-log-gvrh-01173,1.3010299956639813,,,,1.4371848,
mb-log-gvrh-01174,1.7853298350107671,,,,1.7888478,
mb-log-gvrh-01175,1.6812412373755872,,,1.6811122,,
mb-log-gvrh-01176,1.3617278360175928,,1.366176,,,
mb-log-gvrh-01177,1.740362689494244,,1.7219948,,,
mb-log-gvrh-01178,0.7781512503836436,,0.8016278,,,
mb-log-gvrh-01179,1.6989700043360187,,,,,1.7444202
mb-log-gvrh-01180,2.0,2.0084558,,,,
mb-log-gvrh-01181,2.0644579892269186,2.0548904,,,,
mb-log-gvrh-01182,1.6989700043360187,,,1.7462538,,
mb-log-gvrh-01183,1.880813592280792,,,,,1.9340768
mb-log-gvrh-01184,1.8260748027008264,1.8322923,,,,
mb-log-gvrh-01185,1.8976270912904407,,1.8849977,,,
mb-log-gvrh-01186,1.2787536009528289,1.3069441,,,,
mb-log-gvrh-01187,1.3010299956639813,1.3249843,,,,
mb-log-gvrh-01188,1.1139433523068367,,1.1660205,,,
mb-log-gvrh-01189,1.9084850188786493,,,,,1.898776
mb-log-gvrh-01190,1.3222192947339193,,,,,1.3283658
mb-log-gvrh-01191,2.0293837776852097,,,2.0248756,,
mb-log-gvrh-01192,2.0569048513364727,,,,2.0293472,
mb-log-gvrh-01193,2.0453229787866576,,,,2.0277658,
mb-log-gvrh-01194,1.7993405494535817,,,,,1.7938218
mb-log-gvrh-01195,1.3222192947339193,,1.3486644,,,
mb-log-gvrh-01196,1.724275869600789,,,1.740329,,
mb-log-gvrh-01197,1.6127838567197357,,,,1.5761279,
mb-log-gvrh-01198,0.6989700043360189,,,,0.62770915,
mb-log-gvrh-01199,1.863322860120456,1.8767089,,,,
mb-log-gvrh-01200,1.4623979978989559,,,1.4574418,,
mb-log-gvrh-01201,0.6989700043360189,,,0.68505704,,
mb-log-gvrh-01202,1.4913616938342726,,,,,1.4788874
mb-log-gvrh-01203,1.0791812460476249,1.0903449,,,,
mb-log-gvrh-01204,1.3979400086720375,,,,,1.3760446
mb-log-gvrh-01205,1.9731278535996983,1.9569396,,,,
mb-log-gvrh-01206,1.5563025007672873,1.5506717,,,,
mb-log-gvrh-01207,0.4771212547196624,,,,0.5208068,
mb-log-gvrh-01208,1.3802112417116061,,,,1.3700382,
mb-log-gvrh-01209,1.5563025007672873,,,,1.55602,
mb-log-gvrh-01210,0.6020599913279624,,,,,0.63101953
mb-log-gvrh-01211,1.8325089127062364,,,1.8251783,,
mb-log-gvrh-01212,0.8450980400142568,,0.8370438,,,
mb-log-gvrh-01213,1.724275869600789,,,1.7637349,,
mb-log-gvrh-01214,2.0644579892269186,,2.0585945,,,
mb-log-gvrh-01215,1.6720978579357175,,,,1.6467409,
mb-log-gvrh-01216,1.3222192947339193,,,,,1.3082522
mb-log-gvrh-01217,1.7708520116421442,,,,1.7426528,
mb-log-gvrh-01218,1.845098040014257,,,,1.7855866,
mb-log-gvrh-01219,0.6989700043360189,,,0.78547025,,
mb-log-gvrh-01220,1.7923916894982541,,,1.7832663,,
mb-log-gvrh-01221,1.8061799739838869,,,,1.7882452,
mb-log-gvrh-01222,1.9395192526186185,1.9531925,,,,
mb-log-gvrh-01223,0.6989700043360189,,,,,0.6635375
mb-log-gvrh-01224,1.6901960800285136,1.6756407,,,,
mb-log-gvrh-01225,1.6020599913279625,,,,,1.5775952
mb-log-gvrh-01226,1.9344984512435681,2.0132008,,,,
mb-log-gvrh-01227,1.9822712330395684,,,2.016628,,
mb-log-gvrh-01228,1.3802112417116061,1.3793521,,,,
mb-log-gvrh-01229,2.0644579892269186,,,,,2.0564022
mb-log-gvrh-01230,0.6020599913279624,,,0.6145316,,
mb-log-gvrh-01231,1.3979400086720375,,1.3881805,,,
mb-log-gvrh-01232,1.8260748027008264,1.8027993,,,,
mb-log-gvrh-01233,0.6989700043360189,0.7397232,,,,
mb-log-gvrh-01234,1.0413926851582251,,,,1.0159311,
mb-log-gvrh-01235,0.7781512503836436,,,,0.771269,
mb-log-gvrh-01236,1.3979400086720375,,1.4072978,,,
mb-log-gvrh-01237,2.230448921378274,2.2277167,,,,
mb-log-gvrh-01238,1.6127838567197357,,,,,1.5817245
mb-log-gvrh-01239,0.6989700043360189,0.7461248,,,,
mb-log-gvrh-01240,0.9542425094393248,0.9465343,,,,
mb-log-gvrh-01241,0.9030899869919436,,,,,0.8619163
mb-log-gvrh-01242,1.1139433523068367,,,1.2004325,,
mb-log-gvrh-01243,1.3979400086720375,,,,,1.4021705
mb-log-gvrh-01244,2.2430380486862944,,,,2.2667632,
mb-log-gvrh-01245,2.0293837776852097,,2.021666,,,
mb-log-gvrh-01246,1.0,,,1.0035691,,
mb-log-gvrh-01247,1.0,0.96181273,,,,
mb-log-gvrh-01248,1.6989700043360187,,,,,1.6420496
mb-log-gvrh-01249,1.954242509439325,,,1.9394759,,
mb-log-gvrh-01250,1.2787536009528289,,,,1.2892425,
mb-log-gvrh-01251,0.7781512503836436,,0.79082406,,,
mb-log-gvrh-01252,1.4771212547196624,,,,,1.4519873
mb-log-gvrh-01253,1.414973347970818,,,,,1.4178588
mb-log-gvrh-01254,1.2787536009528289,1.2997125,,,,
mb-log-gvrh-01255,1.6812412373755872,1.6795119,,,,
mb-log-gvrh-01256,1.2552725051033058,,,,1.294332,
mb-log-gvrh-01257,0.9030899869919436,,,0.9242646,,
mb-log-gvrh-01258,1.7075701760979365,1.6873884,,,,
mb-log-gvrh-01259,0.6020599913279624,,,,,0.60250056
mb-log-gvrh-01260,1.1139433523068367,,,,1.112033,
mb-log-gvrh-01261,1.7923916894982541,,,,1.8235837,
mb-log-gvrh-01262,2.0827853703164503,2.0968926,,,,
mb-log-gvrh-01263,0.9030899869919436,,0.8533906,,,
mb-log-gvrh-01264,1.414973347970818,,,1.4186141,,
mb-log-gvrh-01265,1.9590413923210936,,1.9565558,,,
mb-log-gvrh-01266,1.8573324964312683,,,,,1.8214439
mb-log-gvrh-01267,1.146128035678238,1.1271197,,,,
mb-log-gvrh-01268,1.414973347970818,1.4151747,,,,
mb-log-gvrh-01269,1.505149978319906,,1.5146426,,,
mb-log-gvrh-01270,1.3222192947339193,1.3215381,,,,
mb-log-gvrh-01271,1.6989700043360187,,,1.713443,,
mb-log-gvrh-01272,1.8573324964312683,,1.9044632,,,
mb-log-gvrh-01273,0.8450980400142568,,,,0.8844991,
mb-log-gvrh-01274,1.4471580313422192,1.4431685,,,,
mb-log-gvrh-01275,1.662757831681574,,,1.4774704,,
mb-log-gvrh-01276,2.0827853703164503,,,,2.080887,
mb-log-gvrh-01277,1.4471580313422192,,1.4335742,,,
mb-log-gvrh-01278,1.2787536009528289,,,,1.3081234,
mb-log-gvrh-01279,1.8388490907372552,,,,,1.8512883
mb-log-gvrh-01280,1.8325089127062364,,1.8265204,,,
mb-log-gvrh-01281,1.6127838567197357,,,,1.6136768,
mb-log-gvrh-01282,1.3010299956639813,,1.3353009,,,
mb-log-gvrh-01283,0.0,,,,,0.10066526
mb-log-gvrh-01284,1.863322860120456,,1.8519452,,,
mb-log-gvrh-01285,1.5185139398778875,,,1.5393978,,
mb-log-gvrh-01286,0.6020599913279624,,0.6367672,,,
mb-log-gvrh-01287,1.7708520116421442,,,1.7880619,,
mb-log-gvrh-01288,1.7075701760979365,,,,,1.7300181
mb-log-gvrh-01289,1.3222192947339193,,,,,1.3354801
mb-log-gvrh-01290,1.5563025007672873,,,,,1.6277661
mb-log-gvrh-01291,1.8573324964312683,,,1.8508046,,
mb-log-gvrh-01292,1.869231719730976,,,,1.8691063,
mb-log-gvrh-01293,1.0,,0.9315449,,,
mb-log-gvrh-01294,1.3802112417116061,,,,1.41324,
mb-log-gvrh-01295,1.9242792860618816,,,1.8928164,,
mb-log-gvrh-01296,1.2552725051033058,1.2388394,,,,
mb-log-gvrh-01297,1.740362689494244,1.7593254,,,,
mb-log-gvrh-01298,1.8512583487190752,,,,,1.8141876
mb-log-gvrh-01299,0.8450980400142568,,,,,0.8197592
mb-log-gvrh-01300,1.9822712330395684,,,,1.9729799,
mb-log-gvrh-01301,1.1760912590556811,,,,,1.1390513
mb-log-gvrh-01302,1.5185139398778875,,,,1.660137,
mb-log-gvrh-01303,1.8864907251724816,,,,,1.8777121
mb-log-gvrh-01304,1.9030899869919435,,1.8938897,,,
mb-log-gvrh-01305,1.9867717342662448,1.9995416,,,,
mb-log-gvrh-01306,1.1760912590556811,,,,,1.1696976
mb-log-gvrh-01307,1.954242509439325,1.958786,,,,
mb-log-gvrh-01308,2.0,2.0146694,,,,
mb-log-gvrh-01309,1.6989700043360187,,,,1.6891571,
mb-log-gvrh-01310,1.8976270912904407,,,1.8911788,,
mb-log-gvrh-01311,1.505149978319906,,,,,1.5376649
mb-log-gvrh-01312,0.6989700043360189,0.7144954,,,,
mb-log-gvrh-01313,1.8864907251724816,,,,,1.8674214
mb-log-gvrh-01314,1.6901960800285136,,,1.6967003,,
mb-log-gvrh-01315,0.7781512503836436,,,,0.842834,
mb-log-gvrh-01316,1.57978359661681,,,,1.5645801,
mb-log-gvrh-01317,1.8195439355418688,,,,,1.8313314
mb-log-gvrh-01318,1.0791812460476249,,,,1.0969322,
mb-log-gvrh-01319,1.505149978319906,,,,1.5346444,
mb-log-gvrh-01320,1.3802112417116061,,1.4356952,,,
mb-log-gvrh-01321,1.5440680443502757,1.5562885,,,,
mb-log-gvrh-01322,1.4771212547196624,,,,,1.4651599
mb-log-gvrh-01323,1.5910646070264989,,,,,1.6084428
mb-log-gvrh-01324,1.3979400086720375,,1.4113649,,,
mb-log-gvrh-01325,2.008600171761917,,,1.9861766,,
mb-log-gvrh-01326,2.0211892990699383,1.9629109,,,,
mb-log-gvrh-01327,1.4913616938342726,1.4926475,,,,
mb-log-gvrh-01328,1.6334684555795864,,,1.649302,,
mb-log-gvrh-01329,0.6020599913279624,,0.5892034,,,
mb-log-gvrh-01330,0.6020599913279624,,,,,0.6492967
mb-log-gvrh-01331,1.740362689494244,,,,1.770623,
mb-log-gvrh-01332,1.7160033436347992,1.7007205,,,,
mb-log-gvrh-01333,1.6812412373755872,1.6851981,,,,
mb-log-gvrh-01334,1.6334684555795864,,,,1.6178786,
mb-log-gvrh-01335,1.505149978319906,,,,,1.4820999
mb-log-gvrh-01336,2.0253058652647704,,,2.0323958,,
mb-log-gvrh-01337,0.6020599913279624,0.5629823,,,,
mb-log-gvrh-01338,1.4313637641589874,1.4106147,,,,
mb-log-gvrh-01339,1.812913356642856,1.8097392,,,,
mb-log-gvrh-01340,1.414973347970818,,,,1.4299132,
mb-log-gvrh-01341,1.8195439355418688,,1.8104919,,,
mb-log-gvrh-01342,0.6989700043360189,0.66403764,,,,
mb-log-gvrh-01343,1.9395192526186185,,1.9471875,,,
mb-log-gvrh-01344,1.7853298350107671,,1.8013697,,,
mb-log-gvrh-01345,1.5314789170422551,,1.5043042,,,
mb-log-gvrh-01346,1.568201724066995,,,1.665838,,
mb-log-gvrh-01347,1.8325089127062364,,,,,1.838387
mb-log-gvrh-01348,1.4771212547196624,,,,,1.4457401
mb-log-gvrh-01349,1.9956351945975501,,1.9958404,,,
mb-log-gvrh-01350,1.863322860120456,,,,1.8764224,
mb-log-gvrh-01351,0.6989700043360189,,0.6210136,,,
mb-log-gvrh-01352,1.863322860120456,,1.9014993,,,
mb-log-gvrh-01353,2.0453229787866576,,,,,2.0610037
mb-log-gvrh-01354,1.0791812460476249,,,,1.1012632,
mb-log-gvrh-01355,1.568201724066995,,,1.5689415,,
mb-log-gvrh-01356,1.2787536009528289,0.8971573,,,,
mb-log-gvrh-01357,0.8450980400142568,,1.0834328,,,
mb-log-gvrh-01358,2.0530784434834195,,,,,2.038203
mb-log-gvrh-01359,1.9138138523837167,,,1.9196754,,
mb-log-gvrh-01360,1.2552725051033058,,,1.2128403,,
mb-log-gvrh-01361,2.110589710299249,,,,2.0829492,
mb-log-gvrh-01362,2.071882007306125,,,2.0713758,,
mb-log-gvrh-01363,1.2552725051033058,,,,1.2682161,
mb-log-gvrh-01364,1.3617278360175928,,,,1.3017977,
mb-log-gvrh-01365,1.4771212547196624,,,1.491565,,
mb-log-gvrh-01366,0.6989700043360189,0.6830965,,,,
mb-log-gvrh-01367,1.5440680443502757,,,,1.556762,
mb-log-gvrh-01368,1.1139433523068367,,1.1124008,,,
mb-log-gvrh-01369,1.4471580313422192,,,1.469945,,
mb-log-gvrh-01370,1.3010299956639813,,,,1.3253317,
mb-log-gvrh-01371,1.5563025007672873,,1.5802903,,,
mb-log-gvrh-01372,1.6232492903979006,1.656745,,,,
mb-log-gvrh-01373,1.3010299956639813,1.3077332,,,,
mb-log-gvrh-01374,0.9542425094393248,,,,0.99643487,
mb-log-gvrh-01375,1.5910646070264989,,,,,1.601604
mb-log-gvrh-01376,1.568201724066995,,,1.5950959,,
mb-log-gvrh-01377,1.2787536009528289,,,,1.2658786,
mb-log-gvrh-01378,1.4313637641589874,,,1.4613609,,
mb-log-gvrh-01379,1.4623979978989559,,,1.4650235,,
mb-log-gvrh-01380,1.0,1.0369524,,,,
mb-log-gvrh-01381,0.9030899869919436,,,0.8943074,,
mb-log-gvrh-01382,0.9030899869919436,,,0.9343813,,
mb-log-gvrh-01383,1.1139433523068367,,,,,1.1298252
mb-log-gvrh-01384,1.6901960800285136,,,,1.6823342,
mb-log-gvrh-01385,1.0791812460476249,,,,,1.0146173
mb-log-gvrh-01386,1.4313637641589874,,,,,1.4253099
mb-log-gvrh-01387,2.0170333392987803,,,,,2.0105934
mb-log-gvrh-01388,1.4471580313422192,,,,1.4627194,
mb-log-gvrh-01389,1.6020599913279625,,,,1.5881891,
mb-log-gvrh-01390,1.0791812460476249,,,,1.1769576,
mb-log-gvrh-01391,0.8450980400142568,,,,,0.8406748
mb-log-gvrh-01392,0.9030899869919436,,,0.93082845,,
mb-log-gvrh-01393,1.5563025007672873,1.607551,,,,
mb-log-gvrh-01394,1.5185139398778875,1.5410771,,,,
mb-log-gvrh-01395,1.6334684555795864,,,,1.6539788,
mb-log-gvrh-01396,1.230448921378274,,1.2414746,,,
mb-log-gvrh-01397,1.6020599913279625,,1.6082228,,,
mb-log-gvrh-01398,1.6989700043360187,1.6984923,,,,
mb-log-gvrh-01399,1.9030899869919435,,,1.890029,,
mb-log-gvrh-01400,0.7781512503836436,,,,0.8266509,
mb-log-gvrh-01401,1.3424226808222062,,,1.306622,,
mb-log-gvrh-01402,1.869231719730976,,,,,1.8452086
mb-log-gvrh-01403,1.4471580313422192,,1.4394573,,,
mb-log-gvrh-01404,1.3424226808222062,,,,,1.3440808
mb-log-gvrh-01405,1.6434526764861874,1.627606,,,,
mb-log-gvrh-01406,1.6532125137753435,,1.6251035,,,
mb-log-gvrh-01407,1.0413926851582251,,,,1.0607998,
mb-log-gvrh-01408,1.2041199826559248,,,,1.194505,
mb-log-gvrh-01409,1.146128035678238,,,,1.1493567,
mb-log-gvrh-01410,0.8450980400142568,,,0.87140864,,
mb-log-gvrh-01411,1.6127838567197357,,,,,1.6439306
mb-log-gvrh-01412,0.8450980400142568,0.9082841,,,,
mb-log-gvrh-01413,0.9030899869919436,,,,,1.0286397
mb-log-gvrh-01414,1.9912260756924949,,1.9824063,,,
mb-log-gvrh-01415,1.4623979978989559,,,1.1792818,,
mb-log-gvrh-01416,1.1760912590556811,,,,1.1969928,
mb-log-gvrh-01417,1.2041199826559248,,1.2082626,,,
mb-log-gvrh-01418,1.8061799739838869,,,1.8116593,,
mb-log-gvrh-01419,1.1760912590556811,,,1.2552677,,
mb-log-gvrh-01420,1.4913616938342726,,,,,1.4989787
mb-log-gvrh-01421,1.4471580313422192,1.4207306,,,,
mb-log-gvrh-01422,1.724275869600789,1.7260869,,,,
mb-log-gvrh-01423,1.414973347970818,,1.4094396,,,
mb-log-gvrh-01424,1.568201724066995,,,,1.5525028,
mb-log-gvrh-01425,1.57978359661681,,,1.5966414,,
mb-log-gvrh-01426,1.146128035678238,,1.1755215,,,
mb-log-gvrh-01427,1.963787827345556,,,,1.9850914,
mb-log-gvrh-01428,1.0,,,,,1.0070891
mb-log-gvrh-01429,0.9542425094393248,,,,,0.9340111
mb-log-gvrh-01430,1.4313637641589874,,1.419998,,,
mb-log-gvrh-01431,2.0453229787866576,,2.0331013,,,
mb-log-gvrh-01432,1.1760912590556811,,,,,1.3616343
mb-log-gvrh-01433,0.3010299956639812,,,0.43049386,,
mb-log-gvrh-01434,0.9030899869919436,0.9165356,,,,
mb-log-gvrh-01435,1.146128035678238,1.2098184,,,,
mb-log-gvrh-01436,2.146128035678238,,,2.1200662,,
mb-log-gvrh-01437,1.6127838567197357,1.5667746,,,,
mb-log-gvrh-01438,1.8573324964312683,,1.8393717,,,
mb-log-gvrh-01439,1.9731278535996983,,,,,1.9895707
mb-log-gvrh-01440,1.3222192947339193,,,1.2931312,,
mb-log-gvrh-01441,0.0,,,,0.052112427,
mb-log-gvrh-01442,1.230448921378274,,,,,1.2421374
mb-log-gvrh-01443,1.3802112417116061,,1.3787192,,,
mb-log-gvrh-01444,1.662757831681574,,1.6690037,,,
mb-log-gvrh-01445,1.3802112417116061,,,,,1.3596637
mb-log-gvrh-01446,1.3424226808222062,,,,1.3513402,
mb-log-gvrh-01447,1.7481880270062005,,,,,1.7327242
mb-log-gvrh-01448,1.5910646070264989,,,,,1.5930613
mb-log-gvrh-01449,1.2041199826559248,,,,,1.1962781
mb-log-gvrh-01450,1.7160033436347992,1.7084731,,,,
mb-log-gvrh-01451,1.6232492903979006,,,,1.6254605,
mb-log-gvrh-01452,1.5185139398778875,,,1.4808753,,
mb-log-gvrh-01453,2.0170333392987803,,2.0597825,,,
mb-log-gvrh-01454,1.7923916894982541,,,,,1.7727045
mb-log-gvrh-01455,1.4771212547196624,1.4686226,,,,
mb-log-gvrh-01456,1.5563025007672873,,,,1.5619854,
mb-log-gvrh-01457,1.5440680443502757,,,,1.5411109,
mb-log-gvrh-01458,1.414973347970818,,,1.4019823,,
mb-log-gvrh-01459,1.3010299956639813,,,,1.2629294,
mb-log-gvrh-01460,1.3802112417116061,,1.3888966,,,
mb-log-gvrh-01461,1.3424226808222062,1.3408455,,,,
mb-log-gvrh-01462,1.57978359661681,,,,,1.5816121
mb-log-gvrh-01463,1.9956351945975501,1.962493,,,,
mb-log-gvrh-01464,1.6532125137753435,1.6745764,,,,
mb-log-gvrh-01465,1.863322860120456,,,,,1.8534193
mb-log-gvrh-01466,1.724275869600789,,,,1.7021658,
mb-log-gvrh-01467,1.4913616938342726,,,,,1.4983095
mb-log-gvrh-01468,1.505149978319906,,1.5102383,,,
mb-log-gvrh-01469,1.9030899869919435,,,,,1.810538
mb-log-gvrh-01470,1.963787827345556,,,1.9542563,,
mb-log-gvrh-01471,1.3424226808222062,,,,,1.3550452
mb-log-gvrh-01472,0.9542425094393248,,,,,0.9394131
mb-log-gvrh-01473,1.724275869600789,,,,1.7271206,
mb-log-gvrh-01474,1.7853298350107671,,,,,1.7826632
mb-log-gvrh-01475,0.3010299956639812,,,,0.38222167,
mb-log-gvrh-01476,1.2552725051033058,,1.2351351,,,
mb-log-gvrh-01477,0.9030899869919436,,,,,0.9641669
mb-log-gvrh-01478,1.3424226808222062,,1.3185817,,,
mb-log-gvrh-01479,1.3802112417116061,,1.3710762,,,
mb-log-gvrh-01480,1.3802112417116061,,,,1.4069126,
mb-log-gvrh-01481,1.8512583487190752,,,1.8290898,,
mb-log-gvrh-01482,1.6989700043360187,,,,,1.6931988
mb-log-gvrh-01483,1.7708520116421442,1.7566864,,,,
mb-log-gvrh-01484,1.3424226808222062,,,1.3740802,,
mb-log-gvrh-01485,1.812913356642856,,1.7937046,,,
mb-log-gvrh-01486,1.7558748556724917,,,,,1.7804276
mb-log-gvrh-01487,0.9030899869919436,,,,,0.98574996
mb-log-gvrh-01488,1.6127838567197357,1.610047,,,,
mb-log-gvrh-01489,1.6901960800285136,1.6867703,,,,
mb-log-gvrh-01490,1.6434526764861874,,,,,1.64671
mb-log-gvrh-01491,1.2552725051033058,1.2346249,,,,
mb-log-gvrh-01492,1.6812412373755872,,,1.7368188,,
mb-log-gvrh-01493,1.9590413923210936,,,,,1.9436197
mb-log-gvrh-01494,1.4471580313422192,1.4808079,,,,
mb-log-gvrh-01495,1.3222192947339193,,,,1.2925612,
mb-log-gvrh-01496,1.568201724066995,,,,,1.4655193
mb-log-gvrh-01497,1.2041199826559248,,,,1.185117,
mb-log-gvrh-01498,1.4623979978989559,,,,,1.4382063
mb-log-gvrh-01499,2.1818435879447726,,,2.1784296,,
mb-log-gvrh-01500,1.4771212547196624,1.4655362,,,,
mb-log-gvrh-01501,2.060697840353612,,2.0668485,,,
mb-log-gvrh-01502,1.7160033436347992,1.688351,,,,
mb-log-gvrh-01503,1.9294189257142929,,,,1.9044071,
mb-log-gvrh-01504,1.414973347970818,,,,,1.4553512
mb-log-gvrh-01505,1.6127838567197357,1.606335,,,,
mb-log-gvrh-01506,2.0681858617461617,,,,2.064575,
mb-log-gvrh-01507,1.6232492903979006,,,1.6172806,,
mb-log-gvrh-01508,1.6127838567197357,,,1.5971963,,
mb-log-gvrh-01509,1.7075701760979365,1.7209334,,,,
mb-log-gvrh-01510,1.2787536009528289,,1.2645707,,,
mb-log-gvrh-01511,1.6989700043360187,,1.6911981,,,
