# c0 + a0 * (|(feature_22 / feature_16) - (feature_7 - feature_2)|) + a1 * ((feature_13 / feature_25) + (feature_1^3)) + a2 * ((feature_20 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.507372966240991; Max AE: 2.39794206503885
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.836172156153270e-01,  2.782818809938256e+00, -6.022094447310451e-02,  8.702161927219599e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|15|div|6|1|sub|abd; (|(feature_22 / feature_16) - (feature_7 - feature_2)|); $\left(\left|\left(\frac{ feature_{22} }{ feature_{16} } \right) - \left(feature_{7} - feature_{2}\right)\right|\right)$; abs((feature_22 ./ feature_16) - (feature_7 - feature_2)); abs((newdata$feature_22 / newdata$feature_16) - (newdata$feature_7 - newdata$feature_2)); feature_22,feature_16,feature_7,feature_2
# 1;  2; Unitless;                                         12|24|div|0|cb|add; ((feature_13 / feature_25) + (feature_1^3)); $\left(\left(\frac{ feature_{13} }{ feature_{25} } \right) + \left(feature_{1}^3\right)\right)$; ((feature_13 ./ feature_25) + (feature_1).^3); ((newdata$feature_13 / newdata$feature_25) + (newdata$feature_1)^3); feature_13,feature_25,feature_1
# 2;  2; Unitless;                                         19|3|mult|8|4|sub|mult; ((feature_20 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{20} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_20 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_20 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_20,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1707        ,  2.180000000000000e+00,  1.315381377484381e+00,  1.473833097649400e+00,  4.902950295509276e-02, -6.327338828435076e-01
1709        ,  1.740000000000000e+00,  1.333104305018361e+00,  1.679884618243232e+00,  1.068741971174993e-01,  2.374242900821991e+00
1722        ,  9.600000000000000e-01,  1.052272317085129e+00,  2.187406006158553e+00,  5.723170612047984e-02,  6.291079416631178e+00
1723        ,  1.080000000000000e+00,  1.488618860371093e+00,  1.334308948042092e+00,  1.135157784755040e-01, -9.549290662203966e-01
1729        ,  1.220000000000000e+00,  1.661721621369836e+00,  1.254260636770723e+00,  8.186406230799059e-02, -5.536092688954600e+00
1737        ,  9.800000000000000e-01,  1.550172901647006e+00,  1.714160358543794e+00,  1.331775095352636e-01,  8.969506990730394e-02
1741        ,  1.520000000000000e+00,  1.279521854236399e+00,  7.176101008265086e-01,  7.805134832940672e-02, -1.001932685696641e+00
1745        ,  1.460000000000000e+00,  1.585730694170235e+00,  1.564442600280806e+00,  2.226560561653199e-01,  3.177558168890426e+00
1746        ,  1.180000000000000e+00,  1.495875787969629e+00,  2.269231175183130e-01,  1.246911909642632e-02, -9.121300070785718e+00
1747        ,  8.600000000000001e-01,  9.547962534553037e-01,  6.383291040858310e-01,  7.208022577468920e-02,  3.872645342181256e+00
1766        ,  8.400000000000000e-01,  1.785435418117440e-01,  1.221648968864386e-01,  7.228624737563870e-02,  1.519842915163816e+01
1776        ,  5.600000000000001e-01,  1.107690300971785e+00,  2.877971125520917e-01,  1.617817273223884e-01,  4.410087427884446e+00
1780        ,  1.440000000000000e+00,  1.452398957395999e+00,  2.269457848454049e+00,  5.101594239969683e-02, -3.902813161366095e-01
1796        ,  9.800000000000000e-01,  1.019240464591685e+00,  1.529649905941940e+00,  5.139764427218002e-04,  2.213118528849628e+00
1802        ,  2.600000000000001e+00,  1.692147037902532e+00,  3.285058580619931e+00,  7.105712123041964e-02, -3.486900133757503e-01
1811        ,  1.380000000000000e+00,  1.331055419488638e+00,  1.180055607664161e+00,  5.704540979244956e-02, -1.418338140864176e+00
1836        ,  1.400000000000000e+00,  1.525787885548637e+00,  1.120072269450096e+00,  1.629501999351992e-01,  5.901169554304367e-02
1839        ,  7.800000000000002e-01,  1.023731826401604e+00,  3.794408035809712e-01,  7.928256208334261e-03, -1.025903360853029e+00
1847        ,  6.000000000000000e-01,  1.092508697634314e+00,  1.274434121985252e+00,  1.089215665616300e-01,  5.227824422913063e+00
1854        ,  5.400000000000000e-01,  1.402990347786447e+00,  1.646905507486153e+00,  1.119796250339431e-01,  1.349116261573112e+00
