# c0 + a0 * ((feature_29 - feature_3) * sqrt(feature_29)) + a1 * ((feature_22 / feature_16) + (|feature_6 - feature_2|)) + a2 * ((feature_13 + feature_1) / sqrt(feature_25)) + a3 * ((feature_27 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.501478153625191; Max AE: 2.24175660583835
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.070683691514595e+01,  2.698002932427321e-01,  1.621434283712181e+00, -8.598323121669837e-02,  4.185957599645347e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|2|sub|28|sqrt|mult; ((feature_29 - feature_3) * sqrt(feature_29)); $\left(\left(feature_{29} - feature_{3}\right) \left(\sqrt{ feature_{29} }\right)\right)$; ((feature_29 - feature_3) .* sqrt(feature_29)); ((newdata$feature_29 - newdata$feature_3) * sqrt(newdata$feature_29)); feature_29,feature_3,feature_29
# 1;  2; Unitless;                                         21|15|div|5|1|abd|add; ((feature_22 / feature_16) + (|feature_6 - feature_2|)); $\left(\left(\frac{ feature_{22} }{ feature_{16} } \right) + \left(\left|feature_{6} - feature_{2}\right|\right)\right)$; ((feature_22 ./ feature_16) + abs(feature_6 - feature_2)); ((newdata$feature_22 / newdata$feature_16) + abs(newdata$feature_6 - newdata$feature_2)); feature_22,feature_16,feature_6,feature_2
# 2;  2; Unitless;                                         12|0|add|24|sqrt|div; ((feature_13 + feature_1) / sqrt(feature_25)); $\left(\frac{ \left(feature_{13} + feature_{1}\right) }{ \left(\sqrt{ feature_{25} }\right) } \right)$; ((feature_13 + feature_1) ./ sqrt(feature_25)); ((newdata$feature_13 + newdata$feature_1) / sqrt(newdata$feature_25)); feature_13,feature_1,feature_25
# 3;  2; Unitless;                                         26|3|mult|8|4|sub|mult; ((feature_27 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{27} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_27 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_27 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_27,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1386        ,  1.200000000000000e-01,  3.283951998225081e-01, -3.519174954641998e-02,  1.584081413758231e+00,  8.025158182070662e-02,  3.150806607228227e+00
1403        ,  5.600000000000001e-01,  1.279066205980397e+00, -0.000000000000000e+00,  2.041921566262257e+00,  2.485694565197580e-01,  1.087184427735706e+00
1410        ,  1.840000000000000e+00,  1.959291807531903e+00, -0.000000000000000e+00,  3.444174021164644e+00,  3.823662400463075e-01,  9.914542343229356e-02
1420        ,  1.440000000000000e+00,  1.473042563228901e+00, -0.000000000000000e+00,  2.942365954947969e+00,  2.455773037651825e-01,  1.600217296878853e+00
1421        ,  1.200000000000000e+00,  1.318182474975653e+00, -0.000000000000000e+00,  2.137430070515833e+00,  1.617017468933276e-01, -7.061690772948112e-01
1443        ,  1.060000000000000e+00,  1.230050051637622e+00, -0.000000000000000e+00,  2.349610853633649e+00,  2.086708794710923e-01,  1.870335894042875e+00
1450        ,  7.400000000000001e-01,  1.169623790140023e+00, -0.000000000000000e+00,  1.882366737765010e+00,  2.960866748501243e-01,  2.755422770971629e+00
1453        ,  8.800000000000001e-01,  5.689735458314523e-01, -0.000000000000000e+00,  1.496699214171127e+00,  2.865261978125340e-01,  8.350645715069589e+00
1455        ,  1.920000000000000e+00,  1.581335395431481e+00, -5.877597759474614e-03,  2.840301900999284e+00,  4.002350981122168e-01,  2.205070414291008e+00
1482        ,  1.840000000000000e+00,  1.590928393317626e+00, -0.000000000000000e+00,  2.588063074719092e+00,  2.728168711877069e-01, -3.688838892832409e-01
1483        ,  4.999999999999999e-01,  1.226592733312018e+00, -0.000000000000000e+00,  1.854677483286989e+00,  2.766673215466093e-01,  1.639778289992335e+00
1503        ,  1.980000000000000e+00,  1.786899321324048e+00, -0.000000000000000e+00,  2.897220300224539e+00,  2.938973741469856e-01, -1.280451954146216e+00
1505        ,  6.799999999999999e-01,  1.364931045422701e+00, -1.261147002571706e-03,  2.263757737770509e+00,  4.373881347493547e-01,  4.188263602285393e+00
1514        ,  1.140000000000000e+00,  1.410786227003547e+00, -2.590487885609650e-03,  2.151923569740866e+00,  3.120332689601963e-01,  7.746237353435022e-01
1532        ,  2.799999999999999e-01,  7.856775663942418e-01, -4.535732521648353e-02,  2.093055890141188e+00,  1.669480966851313e-01, -2.013512365790597e-01
1536        ,  1.320000000000001e+00,  1.055950583671139e+00, -3.414641048809655e-02,  2.050043776401103e+00,  3.053965856073729e-01,  5.271729543563163e-01
1539        ,  7.800000000000002e-01,  5.779146315671706e-01, -3.631095262280487e-03,  2.144239451575257e+00,  2.706209027163715e-01,  9.526439218218107e+00
1540        ,  6.200000000000000e-01,  1.151596646772347e+00, -1.182804985670974e-02,  2.380381459151539e+00,  1.612602919631919e-01,  5.124103087071232e-01
1543        ,  1.940000000000000e+00,  1.963940548629634e+00, -5.561284893707495e-03,  2.801601938613152e+00,  3.897208843083634e-01, -2.525012476329018e+00
1546        ,  7.200000000000000e-01,  1.149793449118157e+00, -0.000000000000000e+00,  2.099512653725610e+00,  2.766722055782853e-01,  3.301309289573943e+00
1589        ,  1.780000000000000e+00,  1.404486712980928e+00, -1.111125456772270e-02,  2.478943773755911e+00,  2.400569138191093e-01, -5.443046944547434e-01
1597        ,  2.600000000000001e-01,  1.102700974929513e+00, -9.350256224757486e-03,  2.275124354350397e+00,  1.663262021321300e-01,  1.154868681959080e+00
1603        ,  1.280000000000000e+00,  9.807906044688766e-01, -3.705004688014141e-03,  2.034004732773271e+00,  9.476227822607200e-02,  1.169555425935992e+00
1605        ,  6.799999999999999e-01,  1.157366741883570e+00, -1.835819167512047e-02,  2.112468525632616e+00,  2.335209055676717e-01,  1.541496348016350e-01
1623        ,  2.720000000000000e+00,  2.503607026687103e+00, -0.000000000000000e+00,  3.155529849802786e+00,  2.425271564567562e-01, -9.774074895851999e+00
1632        ,  7.800000000000002e-01,  1.575079793818273e+00, -0.000000000000000e+00,  2.245023621055886e+00,  7.844052724727932e-02, -4.926423867198637e+00
1637        ,  9.000000000000001e-01,  1.120387645988945e+00, -2.057892479009342e-02,  2.003990520050422e+00,  2.054757417132814e-01, -5.615564210298623e-01
1646        ,  2.480000000000000e+00,  2.166931410496814e+00, -5.869494814622526e-03,  2.608568043925336e+00,  5.306864877552464e-01, -2.871649302415942e+00
1652        ,  1.660000000000000e+00,  1.059252243541238e+00, -0.000000000000000e+00,  1.438416631223833e+00,  9.268294149529049e-02, -1.189673316111327e+00
1663        ,  1.760000000000000e+00,  1.799820773719519e+00, -3.336279163650166e-03,  2.274121593925108e+00,  5.291062236683588e-01,  6.341193771956235e-01
1666        ,  1.720000000000000e+00,  1.841237815614744e+00, -0.000000000000000e+00,  2.962073191600737e+00,  1.615292331531581e-01, -4.205061828653495e+00
1700        ,  7.999999999999990e-02,  9.517768330831939e-01, -3.882155925780045e-02,  2.186921422735083e+00,  2.604164857410253e-01,  7.378541303430007e-01
1705        ,  1.040000000000000e+00,  1.454224074611423e+00, -0.000000000000000e+00,  2.938967041411660e+00,  3.123425332254893e-01,  3.067443998764271e+00
1707        ,  2.180000000000000e+00,  1.497260721369394e+00, -0.000000000000000e+00,  2.760579986900066e+00,  1.830019993350259e-01, -4.318743920652787e-01
1709        ,  1.740000000000000e+00,  1.465732280704193e+00, -0.000000000000000e+00,  2.589909761576566e+00,  3.094313805557958e-01,  1.783423803985765e+00
1722        ,  9.600000000000000e-01,  1.145372051854528e+00, -0.000000000000000e+00,  2.465032576158553e+00,  2.093351036299830e-01,  3.229854587816832e+00
1723        ,  1.080000000000000e+00,  1.337195775024065e+00, -1.172513189805435e-02,  2.693223208042091e+00,  1.613977548941180e-01, -6.490896528711581e-01
1729        ,  1.220000000000000e+00,  1.889212222960669e+00, -0.000000000000000e+00,  2.724573327237390e+00,  2.506900728416891e-01, -3.826889231751022e+00
1737        ,  9.800000000000000e-01,  1.619344814244530e+00, -0.000000000000000e+00,  2.728054791210460e+00,  2.899142993199222e-01,  6.231345985406356e-02
1741        ,  1.520000000000000e+00,  1.395176503091109e+00, -0.000000000000000e+00,  1.862938723826509e+00,  2.510786236131832e-01, -7.774985885652093e-01
1745        ,  1.460000000000000e+00,  1.305025334795945e+00, -1.104833120302602e-02,  1.677840980280806e+00,  4.544320823863517e-01,  2.149157326059735e+00
1746        ,  1.180000000000000e+00,  1.642973052451319e+00, -0.000000000000000e+00,  1.925487673184979e+00,  1.037035417257882e-01, -6.242283153757609e+00
1747        ,  8.600000000000001e-01,  9.253622496726183e-01, -0.000000000000000e+00,  1.222234048580835e+00,  2.475086522765749e-01,  2.608783435477017e+00
1766        ,  8.400000000000000e-01,  3.390521115823411e-01, -1.693330262324950e-02,  1.608151450219772e+00,  2.501600714447508e-01,  8.580037961185651e+00
1776        ,  5.600000000000001e-01,  1.170909507574169e+00, -2.437233603377228e-03,  1.461870692552091e+00,  3.931874697458775e-01,  2.948621155460568e+00
1780        ,  1.440000000000000e+00,  1.376666978152770e+00, -1.128343182382781e-02,  2.764017762754049e+00,  1.909212689860808e-01, -2.742626474069773e-01
1796        ,  9.800000000000000e-01,  1.049707614945537e+00, -9.702895779674883e-03,  2.847689929608606e+00,  4.624737750246793e-02,  1.259495395276409e+00
1802        ,  2.600000000000001e+00,  1.648216362121495e+00, -5.186023060454186e-03,  3.278755011319931e+00,  2.323836322534620e-01, -2.761312075963969e-01
1811        ,  1.380000000000000e+00,  1.453056751430002e+00, -0.000000000000000e+00,  2.371843438830827e+00,  1.924761423094430e-01, -9.589023236178672e-01
1836        ,  1.400000000000000e+00,  1.645932213631556e+00, -0.000000000000000e+00,  2.095782011583429e+00,  4.103742722667955e-01,  4.071796079664226e-02
1839        ,  7.800000000000002e-01,  6.818994297101525e-01, -3.004380325458094e-02,  1.555458442085695e+00,  7.049866590326882e-02, -5.932048973766263e-01
1847        ,  6.000000000000000e-01,  1.301091680703110e+00, -0.000000000000000e+00,  2.623946055318586e+00,  3.109255625087828e-01,  3.833199293744576e+00
1854        ,  5.400000000000000e-01,  1.316301965148303e+00, -9.498447594308012e-04,  1.798789167486153e+00,  3.168756536315455e-01,  1.061030783943023e+00
