# c0 + a0 * ((feature_17 * feature_4) * (feature_1^3)) + a1 * (|(1.0 / feature_16) - (feature_7 - feature_2)|) + a2 * ((feature_29 - feature_5) * sqrt(feature_29)) + a3 * ((feature_13 + feature_1) / (feature_25 + feature_10)) + a4 * ((feature_20 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.493485264818854; Max AE: 2.38440682344668
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  5.869300024730299e-05,  2.039560414213433e-01,  1.155567320851987e+01,  1.970384629769658e+00, -4.713934741712289e-02,  7.975426476420342e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|3|mult|0|cb|mult; ((feature_17 * feature_4) * (feature_1^3)); $\left(\left(feature_{17} feature_{4}\right) \left(feature_{1}^3\right)\right)$; ((feature_17 .* feature_4) .* (feature_1).^3); ((newdata$feature_17 * newdata$feature_4) * (newdata$feature_1)^3); feature_17,feature_4,feature_1
# 1;  2; Unitless;                                         15|inv|6|1|sub|abd; (|(1.0 / feature_16) - (feature_7 - feature_2)|); $\left(\left|\left(\frac{1.0}{ feature_{16} }\right) - \left(feature_{7} - feature_{2}\right)\right|\right)$; abs((feature_16).^(-1) - (feature_7 - feature_2)); abs((newdata$feature_16)^(-1) - (newdata$feature_7 - newdata$feature_2)); feature_16,feature_7,feature_2
# 2;  2; Unitless;                                         28|4|sub|28|sqrt|mult; ((feature_29 - feature_5) * sqrt(feature_29)); $\left(\left(feature_{29} - feature_{5}\right) \left(\sqrt{ feature_{29} }\right)\right)$; ((feature_29 - feature_5) .* sqrt(feature_29)); ((newdata$feature_29 - newdata$feature_5) * sqrt(newdata$feature_29)); feature_29,feature_5,feature_29
# 3;  2; Unitless;                                         12|0|add|24|9|add|div; ((feature_13 + feature_1) / (feature_25 + feature_10)); $\left(\frac{ \left(feature_{13} + feature_{1}\right) }{ \left(feature_{25} + feature_{10}\right) } \right)$; ((feature_13 + feature_1) ./ (feature_25 + feature_10)); ((newdata$feature_13 + newdata$feature_1) / (newdata$feature_25 + newdata$feature_10)); feature_13,feature_1,feature_25,feature_10
# 4;  2; Unitless;                                         19|3|mult|8|4|sub|mult; ((feature_20 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{20} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_20 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_20 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_20,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
1040        ,  1.400000000000000e+00,  1.314424414368986e+00,  4.188480176006392e+01,  1.458572821351066e+00, -0.000000000000000e+00,  2.317200751662167e-01,  5.083629799044907e+00
1084        ,  3.940000000000000e+00,  3.491555414806580e+00,  6.365236030177757e+03,  3.394752575720663e+00, -0.000000000000000e+00,  2.867329232501722e-01, -2.255151129044006e+01
1101        ,  1.220000000000000e+00,  1.143516600071549e+00,  7.370216900766944e+02,  1.438445724820071e+00, -1.441440105215599e-02,  1.890233444692339e-01,  4.169432819202808e+00
1124        ,  2.960000000000000e+00,  1.310390032355210e+00,  6.660571457121007e+02,  8.941046987367753e-01, -0.000000000000000e+00,  1.223406587060710e-01, -1.067861283034642e+00
1128        ,  1.720000000000000e+00,  1.251955312172936e+00,  1.830957478068717e+03,  1.965740722290969e+00, -2.330850872580488e-02,  8.529065837977065e-02, -1.003698411410958e+00
1131        ,  2.180000000000000e+00,  2.385034470256063e+00,  4.386146039410560e+03,  2.426944271228175e+00, -0.000000000000000e+00,  3.627902319991606e-01, -2.550512795663045e+00
1145        ,  1.560000000000000e+00,  1.018393332031175e+00,  5.247628795855322e+02,  5.900633304869940e-01, -0.000000000000000e+00,  3.048179091157325e-02, -2.045625092873292e-01
1149        ,  2.420000000000000e+00,  1.965797165011554e+00,  2.369685361788306e+02,  3.428875980547264e+00, -2.743025656731711e-03,  2.087540904590542e-01, -1.599042254075784e+00
1168        ,  1.160000000000000e+00,  1.147133903750326e+00,  2.385550808882765e+02,  1.277889787395369e+00, -1.674346776423085e-02,  1.182691957812901e-01, -7.510209312338932e-01
1187        ,  2.280000000000000e+00,  1.849027519209837e+00,  3.532805911256053e+02,  3.089400429200444e+00, -0.000000000000000e+00,  1.861087923217113e-01, -7.200351690137300e-01
1194        ,  9.399999999999998e-01,  9.031780495757787e-01,  5.516814824536078e+00,  1.184744610157240e+00, -0.000000000000000e+00,  4.729175377364832e-02,  4.868696207918686e+00
1198        ,  1.900000000000000e+00,  1.187129025127025e+00,  6.099804466251990e+02,  1.439170618473708e+00, -1.334931898434345e-02,  1.026974466645113e-01, -2.580466359440226e-01
1211        ,  1.620000000000000e+00,  1.734414721456796e+00,  3.310230808269892e+03,  2.640797971283632e+00, -0.000000000000000e+00,  4.919847352851823e-02, -2.270673769705622e+00
1212        ,  1.100000000000000e+00,  9.956267748292937e-01,  7.266286642999964e+02,  1.130078910212180e+00, -1.780955607307294e-02,  1.043345022610889e-01,  1.587378781156294e+00
1213        ,  2.220000000000000e+00,  2.142164362382879e+00,  5.960575788952878e+03,  2.189880346048032e+00, -1.525115545814764e-02,  3.891667633606583e-01,  9.001509529072922e-01
1218        ,  4.000000000000000e+00,  1.615593176553323e+00,  1.613538456421280e+03,  1.424475162629746e+00, -0.000000000000000e+00,  1.366768993375016e-01, -3.468667851306591e+00
1258        ,  1.160000000000000e+00,  1.386767434272017e+00,  4.287491710954114e+02,  1.958333995033403e+00, -0.000000000000000e+00,  8.989550865954936e-02,  2.648014284257189e-01
1294        ,  1.940000000000000e+00,  1.438678061077418e+00,  4.067144482974335e+02,  1.844298669409868e+00, -0.000000000000000e+00,  1.025844360556217e-01, -8.268563840501988e-01
1308        ,  1.180000000000000e+00,  9.944020773393496e-01,  8.363443343457621e+02,  1.192841164104221e-01,  1.646582974720097e-02,  6.725428754621418e-02,  4.228896193274865e+00
1346        ,  8.600000000000001e-01,  1.141098215774209e+00,  2.551061000879384e+02,  8.099688151024136e-01, -0.000000000000000e+00,  7.758092685169585e-02, -2.231750602876118e-01
1376        ,  1.300000000000000e+00,  1.206746503800932e+00,  4.180024489631718e+01,  1.756188316017922e+00, -0.000000000000000e+00,  8.600082574810440e-02,  2.564512543680673e+00
1383        ,  9.200000000000002e-01,  1.367942917268448e+00,  1.069395621192078e+03,  1.785947242657305e+00, -7.634006226791530e-03,  1.342163853570233e-01,  6.971313981873088e-01
1385        ,  6.600000000000000e-01,  1.130086346332580e+00,  2.030074919224847e+02,  1.071016369503224e+00, -0.000000000000000e+00,  1.148055832938907e-01,  2.630983300234942e+00
1386        ,  1.200000000000000e-01,  2.125802298671628e-01,  1.663676172704190e+03,  1.332724497717879e-01, -4.501367705046359e-02,  2.924763463529362e-02,  5.245215440137583e+00
1403        ,  5.600000000000001e-01,  1.213331467282790e+00,  6.339391534686254e+02,  1.276782100011208e+00, -0.000000000000000e+00,  9.603097140261613e-02,  1.507113442436581e+00
1410        ,  1.840000000000000e+00,  1.896452301023182e+00,  5.439191169780800e+02,  3.532118471434171e+00, -0.000000000000000e+00,  1.791007799692663e-01,  1.338354713834405e-01
1420        ,  1.440000000000000e+00,  1.381578181085190e+00,  2.331987740563962e+02,  2.156230599311440e+00, -0.000000000000000e+00,  9.775459683656351e-02,  1.316140722832687e+00
1421        ,  1.200000000000000e+00,  1.327660568269972e+00,  1.030349131453423e+03,  1.356177109506996e+00, -0.000000000000000e+00,  7.352889622833757e-02, -1.021713700892425e+00
1443        ,  1.060000000000000e+00,  1.197059210882576e+00,  3.573134044614544e+02,  1.867014936211524e+00, -0.000000000000000e+00,  8.259120646034331e-02,  3.499850145650702e+00
1450        ,  7.400000000000001e-01,  1.139284112151536e+00,  5.031535033129774e+02,  1.090226656641826e+00, -0.000000000000000e+00,  1.365776443393017e-01,  3.802745229280876e+00
1453        ,  8.800000000000001e-01,  7.554748971855657e-01,  2.519331872179854e+03,  2.182259405652895e-01, -0.000000000000000e+00,  9.293660842490446e-02,  8.858083178686131e+00
1455        ,  1.920000000000000e+00,  1.658425352577479e+00,  6.571796260358218e+03,  1.933368861460003e+00, -7.198945935278840e-03,  1.598161969237741e-01,  3.200483540589185e+00
1482        ,  1.840000000000000e+00,  1.473250159694075e+00,  5.849801598372334e+02,  2.014788796352808e+00, -0.000000000000000e+00,  1.079502505720202e-01, -3.763609520932562e-01
1483        ,  4.999999999999999e-01,  1.200703172855726e+00,  1.654765488835045e+03,  1.096350592382933e+00, -0.000000000000000e+00,  9.903831319407379e-02,  2.391070923036871e+00
1503        ,  1.980000000000000e+00,  1.683616635581089e+00,  3.367993620757064e+02,  2.668100449184968e+00, -0.000000000000000e+00,  1.209531466453506e-01, -1.777852276004646e+00
1505        ,  6.799999999999999e-01,  1.318931173956603e+00,  9.185687581939362e+02,  1.576442951277547e+00, -1.544276415404162e-03,  2.325458516791858e-01,  6.245519471591305e+00
1514        ,  1.140000000000000e+00,  1.549428123144842e+00,  6.191657179635694e+02,  2.539950298043399e+00, -3.172842749440129e-03,  1.431913773103735e-01,  1.017646275828025e+00
1532        ,  2.799999999999999e-01,  6.012841555273345e-01,  3.077540871463260e+03,  7.264300083031590e-01, -5.606919873150020e-02,  5.502648994674865e-02, -3.064446214737799e-01
1536        ,  1.320000000000001e+00,  1.031744468034512e+00,  3.960305407412423e+01,  1.145760350042794e+00, -2.534523345046368e-02,  1.662811351428441e-01,  7.756557280632750e-01
1539        ,  7.800000000000002e-01,  4.911038166243420e-01,  9.568435446556967e+01,  1.261271398713490e+00, -2.948220651231516e-03,  1.162110738158655e-01,  1.621173468946969e+01
1540        ,  6.200000000000000e-01,  1.087672256480876e+00,  2.617259862001033e+03,  1.198402968278625e+00, -1.479190701779277e-02,  5.036833718632817e-02,  7.683878988946733e-01
1543        ,  1.940000000000000e+00,  1.920683786180963e+00,  4.650133890662166e+02,  3.187520478948076e+00, -6.806208465390999e-03,  1.748675690257932e-01, -3.814817326892900e+00
1546        ,  7.200000000000000e-01,  1.138298427472529e+00,  1.207777279075520e+02,  1.803084441161006e+00, -0.000000000000000e+00,  1.147963705630697e-01,  5.521417048029345e+00
1589        ,  1.780000000000000e+00,  1.344178824688617e+00,  9.164788487721087e+02,  1.773268903103557e+00, -5.961352982664466e-03,  8.856468985536384e-02, -5.421653589561839e-01
1597        ,  2.600000000000001e-01,  1.033916757539294e+00,  1.094614463918037e+03,  1.239369866882511e+00, -1.174763042912898e-02,  6.797461735270088e-02,  1.672348820309697e+00
1603        ,  1.280000000000000e+00,  9.315157308446946e-01,  4.598274380722065e+02,  8.490481869454336e-01, -4.793758570494693e-03,  3.423073603080518e-02,  1.659689598299187e+00
1605        ,  6.799999999999999e-01,  1.105433003436428e+00,  1.861205100402663e+02,  1.449505592319151e+00, -1.464472099049305e-02,  9.205260238704749e-02,  2.294995888860855e-01
1623        ,  2.720000000000000e+00,  2.571312591148529e+00,  1.015704100138177e+04,  2.115278701448952e+00, -0.000000000000000e+00,  1.053631025825367e-01, -1.142555115179655e+01
1632        ,  7.800000000000002e-01,  1.641377816765584e+00,  2.755055053841892e+03,  1.317744613088889e+00, -0.000000000000000e+00,  3.073316065409689e-02, -7.484503270232678e+00
1637        ,  9.000000000000001e-01,  1.120564106383636e+00,  1.569400561627933e+02,  1.357219016328265e+00, -1.442510137910228e-02,  8.159206931224590e-02, -9.105165573734439e-01
1646        ,  2.480000000000000e+00,  2.699599910902872e+00,  1.634054491287486e+04,  1.858541921655103e+00, -7.189020452444158e-03,  2.307388474839858e-01, -4.080465820932161e+00
1652        ,  1.660000000000000e+00,  1.107397732595207e+00,  1.075560858891509e+03,  5.114139086054794e-01, -0.000000000000000e+00,  2.973272572055626e-02, -1.778478780507690e+00
1663        ,  1.760000000000000e+00,  1.678053824138875e+00,  4.043683853608421e+02,  1.667050513320789e+00, -4.085962260856290e-03,  3.080571022862704e-01,  9.122395186849155e-01
1666        ,  1.720000000000000e+00,  1.938375497958593e+00,  5.612198366143668e+03,  2.174653005546689e+00, -0.000000000000000e+00,  5.045699923104452e-02, -5.695513211571805e+00
1700        ,  7.999999999999990e-02,  9.540199229949702e-01,  9.471634781729542e+02,  1.048752939135485e+00, -1.970314226086502e-02,  9.602831915987958e-02,  1.581348572538984e+00
1705        ,  1.040000000000000e+00,  1.391665563965818e+00,  9.720926393245976e+02,  2.546484651267878e+00, -0.000000000000000e+00,  1.476285112948341e-01,  5.795328335011861e+00
1707        ,  2.180000000000000e+00,  1.462741741446091e+00,  9.031894810446012e+02,  2.062462420543491e+00, -0.000000000000000e+00,  8.207019976012031e-02, -6.327338828435076e-01
1709        ,  1.740000000000000e+00,  1.514696571722916e+00,  1.556895770070137e+03,  2.196098891142293e+00, -0.000000000000000e+00,  1.470716226832872e-01,  2.374242900821991e+00
1722        ,  9.600000000000000e-01,  1.181129804400875e+00,  6.004822026215160e+02,  2.462025853292632e+00, -0.000000000000000e+00,  7.245051746230945e-02,  6.291079416631178e+00
1723        ,  1.080000000000000e+00,  1.416236574895906e+00,  4.685481018375595e+03,  1.806826697768459e+00, -1.463983596946169e-02,  5.041360638412077e-02, -9.549290662203966e-01
1729        ,  1.220000000000000e+00,  1.700004067799942e+00,  9.582606409188380e+02,  1.688612233409854e+00, -0.000000000000000e+00,  1.222338833061649e-01, -5.536092688954600e+00
1737        ,  9.800000000000000e-01,  1.609198333623142e+00,  2.416314657987528e+03,  2.324082756386105e+00, -0.000000000000000e+00,  1.015296070998687e-01,  8.969506990730394e-02
1741        ,  1.520000000000000e+00,  1.323091664557010e+00,  4.031992179584189e+02,  1.212578369326333e+00, -0.000000000000000e+00,  1.052286466827022e-01, -1.001932685696641e+00
1745        ,  1.460000000000000e+00,  1.462262758362620e+00,  3.566120146779164e+03,  1.981001244538207e+00, -1.353398974572028e-02,  1.814666151700753e-01,  3.177558168890426e+00
1746        ,  1.180000000000000e+00,  1.435413289906172e+00,  3.829089958545312e+02,  4.862360281195905e-01, -0.000000000000000e+00,  4.377503495930749e-02, -9.121300070785718e+00
1747        ,  8.600000000000001e-01,  8.852892449698675e-01,  7.965866483723277e+02,  3.271549502793516e-01, -0.000000000000000e+00,  7.958917270597204e-02,  3.872645342181256e+00
1766        ,  8.400000000000000e-01,  2.135699504098278e-01,  6.991212202657131e+02,  3.940725921321631e-01, -1.378918238077576e-02,  8.648444049645525e-02,  1.519842915163816e+01
1776        ,  5.600000000000001e-01,  1.072037118962340e+00,  1.282836125798814e+03,  6.202549553441514e-01, -2.985006995338583e-03,  1.599071718858384e-01,  4.410087427884446e+00
1780        ,  1.440000000000000e+00,  1.399861558768960e+00,  7.174847105711017e+01,  2.561962185648830e+00, -5.806603918268186e-03,  6.307485418970718e-02, -3.902813161366095e-01
1796        ,  9.800000000000000e-01,  1.026424575539872e+00,  1.563922251655356e+01,  1.958584181251315e+00, -1.015779711959911e-02,  2.547933286174684e-02,  2.213118528849628e+00
1802        ,  2.600000000000001e+00,  1.637449313294837e+00,  9.331499508354850e+01,  3.611208932563343e+00, -6.352740051797619e-03,  7.860141415446677e-02, -3.486900133757503e-01
1811        ,  1.380000000000000e+00,  1.447621452800337e+00,  8.250127145545567e+02,  1.794480920085591e+00, -0.000000000000000e+00,  8.566935201616870e-02, -1.418338140864176e+00
1836        ,  1.400000000000000e+00,  1.630400730749783e+00,  1.348804436355026e+03,  1.567702214555710e+00, -0.000000000000000e+00,  2.216481657451196e-01,  5.901169554304367e-02
1839        ,  7.800000000000002e-01,  5.644922033139089e-01,  1.221371901420524e+03,  1.491473892661084e-01, -3.731044797052123e-02,  2.417344898262686e-02, -1.025903360853029e+00
1847        ,  6.000000000000000e-01,  1.210712449027460e+00,  1.600423619461073e+02,  1.792333728172297e+00, -0.000000000000000e+00,  1.444669077797569e-01,  5.227824422913063e+00
1854        ,  5.400000000000000e-01,  1.452133533166859e+00,  2.680669871753583e+02,  2.085729881345564e+00, -1.163315219104900e-03,  1.474328240225956e-01,  1.349116261573112e+00
